object_ID,label,confidence
hsc_2626_test_HSC-G/QSO_220812_54_004050_1.fits,single_AGN,0.99967694
hsc_2626_test_HSC-G/QSO_220812_58_005402_0.fits,single_AGN,0.9997147
hsc_2626_test_HSC-G/QSO_220813_02_041620_9.fits,single_AGN,0.9996444
hsc_2626_test_HSC-G/QSO_220813_18_004418_0.fits,single_AGN,0.99977225
hsc_2626_test_HSC-G/QSO_220813_42_011543_9.fits,single_AGN,0.9995048
hsc_2626_test_HSC-G/QSO_220814_25_014057_4.fits,single_AGN,0.99969244
hsc_2626_test_HSC-G/QSO_220814_41_023351_0.fits,single_AGN,0.9995247
hsc_2626_test_HSC-G/QSO_220815_05_015855_5.fits,single_AGN,0.9998548
hsc_2626_test_HSC-G/QSO_220815_12_035510_6.fits,single_AGN,0.999658
hsc_2626_test_HSC-G/QSO_220815_29_000916_2.fits,single_AGN,0.99443567
hsc_2626_test_HSC-G/QSO_220815_48_031326_1.fits,single_AGN,0.9996593
hsc_2626_test_HSC-G/QSO_220815_86_010634_0.fits,single_AGN,0.9998863
hsc_2626_test_HSC-G/QSO_220816_02_034011_1.fits,single_AGN,0.9998048
hsc_2626_test_HSC-G/QSO_220816_75_002251_9.fits,single_AGN,0.9995129
hsc_2626_test_HSC-G/QSO_220817_33_024834_4.fits,single_AGN,0.99971277
hsc_2626_test_HSC-G/QSO_220817_57_041917_3.fits,single_AGN,0.9995245
hsc_2626_test_HSC-G/QSO_220817_77_005535_3.fits,single_AGN,0.99959415
hsc_2626_test_HSC-G/QSO_220817_79_002120_9.fits,single_AGN,0.9998423
hsc_2626_test_HSC-G/QSO_220818_56_033147_9.fits,single_AGN,0.99689037
hsc_2626_test_HSC-G/QSO_220818_81_014815_9.fits,single_AGN,0.99972147
hsc_2626_test_HSC-G/QSO_220819_33_014538_3.fits,single_AGN,0.99985707
hsc_2626_test_HSC-G/QSO_220819_67_050736_0.fits,single_AGN,0.9994572
hsc_2626_test_HSC-G/QSO_220819_89_020651_4.fits,single_AGN,0.99984074
hsc_2626_test_HSC-G/QSO_220820_13_005804_5.fits,single_AGN,0.9997212
hsc_2626_test_HSC-G/QSO_220820_52_011433_4.fits,single_AGN,0.99571085
hsc_2626_test_HSC-G/QSO_220820_60_013030_2.fits,single_AGN,0.9998203
hsc_2626_test_HSC-G/QSO_220821_18_012720_5.fits,single_AGN,0.99957186
hsc_2626_test_HSC-G/QSO_220821_80_021716_5.fits,single_AGN,0.9981122
hsc_2626_test_HSC-G/QSO_220821_95_015926_4.fits,single_AGN,0.9996631
hsc_2626_test_HSC-G/QSO_220822_13_001755_2.fits,single_AGN,0.99984753
hsc_2626_test_HSC-G/QSO_220823_33_025839_0.fits,single_AGN,0.99940324
hsc_2626_test_HSC-G/QSO_220823_83_033145_0.fits,single_AGN,0.9997385
hsc_2626_test_HSC-G/QSO_220824_02_015144_0.fits,single_AGN,0.9998379
hsc_2626_test_HSC-G/QSO_220824_48_032527_1.fits,empty_sky,0.61206967
hsc_2626_test_HSC-G/QSO_220825_31_014908_7.fits,single_AGN,0.9995284
hsc_2626_test_HSC-G/QSO_220825_80_000248_6.fits,single_AGN,0.9982723
hsc_2626_test_HSC-G/QSO_220825_88_013304_7.fits,single_AGN,0.999846
hsc_2626_test_HSC-G/QSO_220827_29_005637_1.fits,single_AGN,0.99946254
hsc_2626_test_HSC-G/QSO_220827_57_023237_2.fits,single_AGN,0.9999056
hsc_2626_test_HSC-G/QSO_220827_70_003902_3.fits,single_AGN,0.99896586
hsc_2626_test_HSC-G/QSO_220827_82_011258_6.fits,single_AGN,0.99961
hsc_2626_test_HSC-G/QSO_220827_85_002957_3.fits,single_AGN,0.9993524
hsc_2626_test_HSC-G/QSO_220828_76_014426_2.fits,single_AGN,0.97651947
hsc_2626_test_HSC-G/QSO_220828_78_005632_5.fits,single_AGN,0.99952245
hsc_2626_test_HSC-G/QSO_220829_26_002857_3.fits,single_AGN,0.99892503
hsc_2626_test_HSC-G/QSO_220830_54_021217_8.fits,single_AGN,0.9998522
hsc_2626_test_HSC-G/QSO_220830_56_031101_4.fits,single_AGN,0.9998411
hsc_2626_test_HSC-G/QSO_220830_62_013652_0.fits,single_AGN,0.9960097
hsc_2626_test_HSC-G/QSO_220830_98_011834_2.fits,single_AGN,0.9998055
hsc_2626_test_HSC-G/QSO_220831_14_034535_2.fits,single_AGN,0.9970753
hsc_2626_test_HSC-G/QSO_220831_83_001330_5.fits,single_AGN,0.99959785
hsc_2626_test_HSC-G/QSO_220832_01_043315_4.fits,single_AGN,0.9997589
hsc_2626_test_HSC-G/QSO_220832_02_005238_1.fits,single_AGN,0.99979657
hsc_2626_test_HSC-G/QSO_220832_29_002951_0.fits,single_AGN,0.9994487
hsc_2626_test_HSC-G/QSO_220832_36_000105_6.fits,single_AGN,0.9996667
hsc_2626_test_HSC-G/QSO_220832_49_023312_4.fits,single_AGN,0.9998301
hsc_2626_test_HSC-G/QSO_220832_81_005451_0.fits,single_AGN,0.99979573
hsc_2626_test_HSC-G/QSO_220832_97_002201_6.fits,single_AGN,0.9988625
hsc_2626_test_HSC-G/QSO_220833_74_034158_8.fits,single_AGN,0.999388
hsc_2626_test_HSC-G/QSO_220833_87_025503_4.fits,single_AGN,0.9997571
hsc_2626_test_HSC-G/QSO_220834_27_000457_5.fits,single_AGN,0.99978095
hsc_2626_test_HSC-G/QSO_220834_53_005946_5.fits,single_AGN,0.99976224
hsc_2626_test_HSC-G/QSO_220835_00_004851_9.fits,single_AGN,0.99958354
hsc_2626_test_HSC-G/QSO_220835_47_042551_9.fits,single_AGN,0.9980198
hsc_2626_test_HSC-G/QSO_220835_79_002522_5.fits,single_AGN,0.9997228
hsc_2626_test_HSC-G/QSO_220837_76_000829_7.fits,single_AGN,0.9998393
hsc_2626_test_HSC-G/QSO_220838_61_030704_3.fits,single_AGN,0.9995369
hsc_2626_test_HSC-G/QSO_220839_09_000559_7.fits,single_AGN,0.9992512
hsc_2626_test_HSC-G/QSO_220839_34_032433_2.fits,single_AGN,0.9998964
hsc_2626_test_HSC-G/QSO_220839_36_025203_9.fits,single_AGN,0.99965084
hsc_2626_test_HSC-G/QSO_220840_20_023853_8.fits,single_AGN,0.9996948
hsc_2626_test_HSC-G/QSO_220840_60_032246_1.fits,single_AGN,0.99981135
hsc_2626_test_HSC-G/QSO_220840_64_041805_3.fits,single_AGN,0.99948126
hsc_2626_test_HSC-G/QSO_220841_26_043130_1.fits,single_AGN,0.99963605
hsc_2626_test_HSC-G/QSO_220842_33_003312_5.fits,single_AGN,0.9998523
hsc_2626_test_HSC-G/QSO_220842_35_023734_8.fits,single_AGN,0.99987483
hsc_2626_test_HSC-G/QSO_220842_78_030815_5.fits,single_AGN,0.99976724
hsc_2626_test_HSC-G/QSO_220843_08_024608_2.fits,single_AGN,0.99949753
hsc_2626_test_HSC-G/QSO_220843_20_054741_0.fits,single_AGN,0.9998481
hsc_2626_test_HSC-G/QSO_220843_22_013033_6.fits,single_AGN,0.9950741
hsc_2626_test_HSC-G/QSO_220843_64_003914_6.fits,single_AGN,0.9973815
hsc_2626_test_HSC-G/QSO_220843_84_010855_6.fits,single_AGN,0.99975044
hsc_2626_test_HSC-G/QSO_220843_86_010805_4.fits,single_AGN,0.99917406
hsc_2626_test_HSC-G/QSO_220844_87_005145_8.fits,single_AGN,0.99990726
hsc_2626_test_HSC-G/QSO_220845_01_010007_6.fits,single_AGN,0.99981385
hsc_2626_test_HSC-G/QSO_220845_27_004742_3.fits,single_AGN,0.99970824
hsc_2626_test_HSC-G/QSO_220845_39_005328_3.fits,single_AGN,0.9998394
hsc_2626_test_HSC-G/QSO_220845_47_020252_3.fits,single_AGN,0.999613
hsc_2626_test_HSC-G/QSO_220845_78_041956_9.fits,single_AGN,0.9985102
hsc_2626_test_HSC-G/QSO_220845_89_000651_0.fits,single_AGN,0.99980503
hsc_2626_test_HSC-G/QSO_220845_95_022112_9.fits,single_AGN,0.99987876
hsc_2626_test_HSC-G/QSO_220846_81_000236_9.fits,single_AGN,0.99957234
hsc_2626_test_HSC-G/QSO_220847_05_003031_4.fits,single_AGN,0.99966
hsc_2626_test_HSC-G/QSO_220847_24_024610_2.fits,single_AGN,0.9998367
hsc_2626_test_HSC-G/QSO_220847_70_011210_2.fits,single_AGN,0.99991214
hsc_2626_test_HSC-G/QSO_220847_92_061921_7.fits,single_AGN,0.9991646
hsc_2626_test_HSC-G/QSO_220848_40_023442_2.fits,single_AGN,0.99812776
hsc_2626_test_HSC-G/QSO_220849_48_012801_8.fits,single_AGN,0.9991768
hsc_2626_test_HSC-G/QSO_220850_31_004544_8.fits,single_AGN,0.99987066
hsc_2626_test_HSC-G/QSO_220851_03_023938_1.fits,single_AGN,0.9998555
hsc_2626_test_HSC-G/QSO_220851_25_010521_9.fits,single_AGN,0.99296606
hsc_2626_test_HSC-G/QSO_220851_62_003046_7.fits,single_AGN,0.99981815
hsc_2626_test_HSC-G/QSO_220851_79_011234_7.fits,single_AGN,0.99957746
hsc_2626_test_HSC-G/QSO_220852_83_001507_7.fits,single_AGN,0.99923646
hsc_2626_test_HSC-G/QSO_220854_77_041715_9.fits,single_AGN,0.9993042
hsc_2626_test_HSC-G/QSO_220855_17_003354_9.fits,single_AGN,0.99969697
hsc_2626_test_HSC-G/QSO_220855_71_003738_2.fits,single_AGN,0.9998281
hsc_2626_test_HSC-G/QSO_220855_92_024922_8.fits,single_AGN,0.99937767
hsc_2626_test_HSC-G/QSO_220856_25_024807_0.fits,single_AGN,0.9998306
hsc_2626_test_HSC-G/QSO_220856_27_003944_4.fits,single_AGN,0.994961
hsc_2626_test_HSC-G/QSO_220857_08_000551_2.fits,single_AGN,0.999814
hsc_2626_test_HSC-G/QSO_220857_18_002857_6.fits,single_AGN,0.99958974
hsc_2626_test_HSC-G/QSO_220857_46_013009_4.fits,single_AGN,0.9997304
hsc_2626_test_HSC-G/QSO_220857_91_015703_9.fits,single_AGN,0.99992263
hsc_2626_test_HSC-G/QSO_220858_02_030056_0.fits,single_AGN,0.99973255
hsc_2626_test_HSC-G/QSO_220858_12_035849_6.fits,single_AGN,0.99961346
hsc_2626_test_HSC-G/QSO_220858_35_001641_9.fits,dual_AGN,0.46895322
hsc_2626_test_HSC-G/QSO_220858_45_014226_5.fits,single_AGN,0.9996809
hsc_2626_test_HSC-G/QSO_220858_48_002943_6.fits,single_AGN,0.99969053
hsc_2626_test_HSC-G/QSO_220859_48_040854_6.fits,single_AGN,0.9992198
hsc_2626_test_HSC-G/QSO_220859_69_041318_9.fits,single_AGN,0.99935
hsc_2626_test_HSC-G/QSO_220900_28_004132_9.fits,single_AGN,0.9989256
hsc_2626_test_HSC-G/QSO_220900_74_040349_1.fits,single_AGN,0.99867046
hsc_2626_test_HSC-G/QSO_220900_77_002357_6.fits,single_AGN,0.99969685
hsc_2626_test_HSC-G/QSO_220900_78_003953_2.fits,single_AGN,0.99981433
hsc_2626_test_HSC-G/QSO_220901_28_011059_4.fits,single_AGN,0.999548
hsc_2626_test_HSC-G/QSO_220901_36_000516_4.fits,single_AGN,0.9999032
hsc_2626_test_HSC-G/QSO_220901_40_005743_2.fits,single_AGN,0.9995165
hsc_2626_test_HSC-G/QSO_220901_67_061303_7.fits,single_AGN,0.999258
hsc_2626_test_HSC-G/QSO_220903_36_015022_9.fits,single_AGN,0.9992749
hsc_2626_test_HSC-G/QSO_220903_94_001427_8.fits,single_AGN,0.9940556
hsc_2626_test_HSC-G/QSO_220904_05_032844_4.fits,single_AGN,0.99988115
hsc_2626_test_HSC-G/QSO_220904_32_034632_2.fits,single_AGN,0.9995555
hsc_2626_test_HSC-G/QSO_220904_37_031925_9.fits,single_AGN,0.9998367
hsc_2626_test_HSC-G/QSO_220904_54_032144_8.fits,single_AGN,0.9997422
hsc_2626_test_HSC-G/QSO_220904_69_061938_7.fits,single_AGN,0.99968934
hsc_2626_test_HSC-G/QSO_220904_79_003925_8.fits,single_AGN,0.9990976
hsc_2626_test_HSC-G/QSO_220905_78_003511_0.fits,single_AGN,0.99978775
hsc_2626_test_HSC-G/QSO_220906_05_032852_7.fits,single_AGN,0.9998136
hsc_2626_test_HSC-G/QSO_220906_11_002455_2.fits,single_AGN,0.99614763
hsc_2626_test_HSC-G/QSO_220906_27_065539_1.fits,single_AGN,0.9995963
hsc_2626_test_HSC-G/QSO_220907_68_025158_2.fits,single_AGN,0.99967945
hsc_2626_test_HSC-G/QSO_220908_24_005558_9.fits,single_AGN,0.99915206
hsc_2626_test_HSC-G/QSO_220909_40_022259_9.fits,single_AGN,0.99979
hsc_2626_test_HSC-G/QSO_220909_68_032755_1.fits,single_AGN,0.9995776
hsc_2626_test_HSC-G/QSO_220909_69_004508_0.fits,single_AGN,0.9991742
hsc_2626_test_HSC-G/QSO_220910_39_001601_4.fits,single_AGN,0.99966264
hsc_2626_test_HSC-G/QSO_220910_41_040411_1.fits,single_AGN,0.9997392
hsc_2626_test_HSC-G/QSO_220910_84_032851_9.fits,single_AGN,0.9997414
hsc_2626_test_HSC-G/QSO_220911_68_040059_2.fits,single_AGN,0.99957186
hsc_2626_test_HSC-G/QSO_220911_72_000822_3.fits,single_AGN,0.9974094
hsc_2626_test_HSC-G/QSO_220912_11_003455_2.fits,single_AGN,0.99972814
hsc_2626_test_HSC-G/QSO_220912_44_041436_9.fits,single_AGN,0.9976943
hsc_2626_test_HSC-G/QSO_220912_49_025515_1.fits,single_AGN,0.9998381
hsc_2626_test_HSC-G/QSO_220912_55_002307_2.fits,single_AGN,0.99940753
hsc_2626_test_HSC-G/QSO_220913_22_042748_6.fits,single_AGN,0.99945015
hsc_2626_test_HSC-G/QSO_220913_94_052633_8.fits,single_AGN,0.9996549
hsc_2626_test_HSC-G/QSO_220914_23_020918_4.fits,single_AGN,0.9997621
hsc_2626_test_HSC-G/QSO_220915_03_005144_7.fits,single_AGN,0.99745995
hsc_2626_test_HSC-G/QSO_220915_25_003550_6.fits,single_AGN,0.99983156
hsc_2626_test_HSC-G/QSO_220915_83_040306_2.fits,single_AGN,0.99960417
hsc_2626_test_HSC-G/QSO_220916_46_035016_4.fits,single_AGN,0.99985564
hsc_2626_test_HSC-G/QSO_220916_63_005044_2.fits,single_AGN,0.9998652
hsc_2626_test_HSC-G/QSO_220917_02_030755_1.fits,single_AGN,0.999757
hsc_2626_test_HSC-G/QSO_220917_70_002314_2.fits,single_AGN,0.99974614
hsc_2626_test_HSC-G/QSO_220917_76_000830_0.fits,single_AGN,0.99796045
hsc_2626_test_HSC-G/QSO_220917_76_013203_0.fits,single_AGN,0.9997708
hsc_2626_test_HSC-G/QSO_220917_77_002715_9.fits,single_AGN,0.9997166
hsc_2626_test_HSC-G/QSO_220918_04_031341_5.fits,single_AGN,0.9997911
hsc_2626_test_HSC-G/QSO_220919_13_063315_8.fits,single_AGN,0.9997428
hsc_2626_test_HSC-G/QSO_220919_36_060923_4.fits,single_AGN,0.9992698
hsc_2626_test_HSC-G/QSO_220919_43_005209_2.fits,single_AGN,0.9998313
hsc_2626_test_HSC-G/QSO_220919_68_063525_7.fits,single_AGN,0.99956614
hsc_2626_test_HSC-G/QSO_220919_75_002540_9.fits,single_AGN,0.9998222
hsc_2626_test_HSC-G/QSO_220920_28_044036_7.fits,single_AGN,0.9996586
hsc_2626_test_HSC-G/QSO_220920_36_030436_0.fits,single_AGN,0.9999068
hsc_2626_test_HSC-G/QSO_220921_01_025248_8.fits,single_AGN,0.9998665
hsc_2626_test_HSC-G/QSO_220921_44_001556_6.fits,single_AGN,0.9993436
hsc_2626_test_HSC-G/QSO_220921_64_004523_1.fits,single_AGN,0.9718965
hsc_2626_test_HSC-G/QSO_220923_70_005244_5.fits,single_AGN,0.995501
hsc_2626_test_HSC-G/QSO_220925_14_001419_8.fits,single_AGN,0.9919201
hsc_2626_test_HSC-G/QSO_220925_30_001348_8.fits,single_AGN,0.9998553
hsc_2626_test_HSC-G/QSO_220925_48_035726_0.fits,single_AGN,0.99976784
hsc_2626_test_HSC-G/QSO_220926_04_000223_3.fits,single_AGN,0.9987478
hsc_2626_test_HSC-G/QSO_220927_48_031540_8.fits,single_AGN,0.99981505
hsc_2626_test_HSC-G/QSO_220927_49_034709_6.fits,single_AGN,0.9996132
hsc_2626_test_HSC-G/QSO_220927_96_024509_1.fits,single_AGN,0.9998386
hsc_2626_test_HSC-G/QSO_220928_43_062611_8.fits,single_AGN,0.99728084
hsc_2626_test_HSC-G/QSO_220928_57_035619_4.fits,single_AGN,0.99978584
hsc_2626_test_HSC-G/QSO_220928_76_025355_4.fits,single_AGN,0.999762
hsc_2626_test_HSC-G/QSO_220928_81_010711_9.fits,single_AGN,0.9992261
hsc_2626_test_HSC-G/QSO_220928_84_003032_6.fits,single_AGN,0.99299884
hsc_2626_test_HSC-G/QSO_220929_13_055716_4.fits,single_AGN,0.9984896
hsc_2626_test_HSC-G/QSO_220929_42_002849_7.fits,single_AGN,0.99980813
hsc_2626_test_HSC-G/QSO_220930_15_031544_2.fits,single_AGN,0.99980015
hsc_2626_test_HSC-G/QSO_220930_79_035536_0.fits,single_AGN,0.9997998
hsc_2626_test_HSC-G/QSO_220931_20_001608_8.fits,single_AGN,0.99949884
hsc_2626_test_HSC-G/QSO_220931_29_000304_2.fits,single_AGN,0.9736539
hsc_2626_test_HSC-G/QSO_220931_69_005340_7.fits,single_AGN,0.9997439
hsc_2626_test_HSC-G/QSO_220932_41_012944_9.fits,single_AGN,0.9971891
hsc_2626_test_HSC-G/QSO_220932_66_005945_7.fits,single_AGN,0.9997725
hsc_2626_test_HSC-G/QSO_220932_79_021840_9.fits,single_AGN,0.9994742
hsc_2626_test_HSC-G/QSO_220933_02_025536_9.fits,single_AGN,0.99982953
hsc_2626_test_HSC-G/QSO_220933_30_005552_1.fits,single_AGN,0.9667745
hsc_2626_test_HSC-G/QSO_220933_33_030133_2.fits,single_AGN,0.99957234
hsc_2626_test_HSC-G/QSO_220933_52_012828_3.fits,single_AGN,0.99943143
hsc_2626_test_HSC-G/QSO_220933_74_001754_3.fits,single_AGN,0.99921036
hsc_2626_test_HSC-G/QSO_220933_90_025311_2.fits,single_AGN,0.9999095
hsc_2626_test_HSC-G/QSO_220934_37_000123_0.fits,single_AGN,0.9997439
hsc_2626_test_HSC-G/QSO_220934_94_023234_9.fits,single_AGN,0.9995952
hsc_2626_test_HSC-G/QSO_220935_43_013803_4.fits,single_AGN,0.99881846
hsc_2626_test_HSC-G/QSO_220935_60_042429_4.fits,single_AGN,0.9995024
hsc_2626_test_HSC-G/QSO_220935_72_021356_7.fits,single_AGN,0.99944836
hsc_2626_test_HSC-G/QSO_220935_77_012507_0.fits,single_AGN,0.9998574
hsc_2626_test_HSC-G/QSO_220935_78_014032_3.fits,single_AGN,0.9994216
hsc_2626_test_HSC-G/QSO_220938_09_055711_8.fits,single_AGN,0.9993893
hsc_2626_test_HSC-G/QSO_220938_51_042548_9.fits,single_AGN,0.99902666
hsc_2626_test_HSC-G/QSO_220938_83_005955_3.fits,single_AGN,0.99782073
hsc_2626_test_HSC-G/QSO_220938_98_040538_9.fits,single_AGN,0.999616
hsc_2626_test_HSC-G/QSO_220939_08_001610_6.fits,single_AGN,0.99757737
hsc_2626_test_HSC-G/QSO_220939_13_005022_8.fits,single_AGN,0.9857065
hsc_2626_test_HSC-G/QSO_220939_77_021724_0.fits,single_AGN,0.9998528
hsc_2626_test_HSC-G/QSO_220940_02_002402_4.fits,single_AGN,0.999252
hsc_2626_test_HSC-G/QSO_220940_03_015439_5.fits,single_AGN,0.99986017
hsc_2626_test_HSC-G/QSO_220940_52_012820_5.fits,single_AGN,0.9998221
hsc_2626_test_HSC-G/QSO_220940_99_022635_6.fits,single_AGN,0.9998622
hsc_2626_test_HSC-G/QSO_220941_13_030546_0.fits,single_AGN,0.9995629
hsc_2626_test_HSC-G/QSO_220941_84_042207_8.fits,single_AGN,0.9983456
hsc_2626_test_HSC-G/QSO_220942_51_013145_8.fits,single_AGN,0.9985353
hsc_2626_test_HSC-G/QSO_220943_31_023806_9.fits,single_AGN,0.9998944
hsc_2626_test_HSC-G/QSO_220943_43_003338_7.fits,single_AGN,0.9998217
hsc_2626_test_HSC-G/QSO_220943_47_022759_4.fits,single_AGN,0.99978334
hsc_2626_test_HSC-G/QSO_220944_68_042703_0.fits,single_AGN,0.9996209
hsc_2626_test_HSC-G/QSO_220944_70_004354_3.fits,single_AGN,0.9998622
hsc_2626_test_HSC-G/QSO_220944_95_033939_2.fits,single_AGN,0.9997465
hsc_2626_test_HSC-G/QSO_220944_97_010331_0.fits,single_AGN,0.97293186
hsc_2626_test_HSC-G/QSO_220945_40_012652_9.fits,single_AGN,0.9998171
hsc_2626_test_HSC-G/QSO_220946_57_012336_0.fits,single_AGN,0.99967444
hsc_2626_test_HSC-G/QSO_220946_70_002258_7.fits,single_AGN,0.99914384
hsc_2626_test_HSC-G/QSO_220946_90_001413_3.fits,single_AGN,0.9999002
hsc_2626_test_HSC-G/QSO_220947_09_004317_0.fits,single_AGN,0.9997608
hsc_2626_test_HSC-G/QSO_220947_12_022419_1.fits,single_AGN,0.9997888
hsc_2626_test_HSC-G/QSO_220947_21_032955_1.fits,single_AGN,0.99976283
hsc_2626_test_HSC-G/QSO_220947_38_005348_6.fits,single_AGN,0.9995435
hsc_2626_test_HSC-G/QSO_220948_16_013317_6.fits,single_AGN,0.9938805
hsc_2626_test_HSC-G/QSO_220948_68_030513_1.fits,single_AGN,0.9998795
hsc_2626_test_HSC-G/QSO_220949_11_031635_3.fits,single_AGN,0.99983644
hsc_2626_test_HSC-G/QSO_220949_27_010449_3.fits,single_AGN,0.9950311
hsc_2626_test_HSC-G/QSO_220949_71_004603_4.fits,single_AGN,0.99977535
hsc_2626_test_HSC-G/QSO_220950_12_014941_3.fits,single_AGN,0.9996778
hsc_2626_test_HSC-G/QSO_220950_60_022022_6.fits,single_AGN,0.99988234
hsc_2626_test_HSC-G/QSO_220950_69_034542_6.fits,single_AGN,0.99967396
hsc_2626_test_HSC-G/QSO_220951_54_014723_3.fits,single_AGN,0.9984761
hsc_2626_test_HSC-G/QSO_220951_80_015420_3.fits,single_AGN,0.9997348
hsc_2626_test_HSC-G/QSO_220952_00_035111_0.fits,single_AGN,0.9996431
hsc_2626_test_HSC-G/QSO_220952_48_060142_2.fits,single_AGN,0.97481924
hsc_2626_test_HSC-G/QSO_220953_06_041455_0.fits,single_AGN,0.9995772
hsc_2626_test_HSC-G/QSO_220953_18_023413_4.fits,single_AGN,0.9997907
hsc_2626_test_HSC-G/QSO_220953_92_035432_4.fits,single_AGN,0.99961746
hsc_2626_test_HSC-G/QSO_220955_02_013606_9.fits,single_AGN,0.9957396
hsc_2626_test_HSC-G/QSO_220955_59_021318_5.fits,single_AGN,0.9875146
hsc_2626_test_HSC-G/QSO_220955_77_062936_5.fits,single_AGN,0.99978894
hsc_2626_test_HSC-G/QSO_220956_01_002930_1.fits,single_AGN,0.9997979
hsc_2626_test_HSC-G/QSO_220956_59_002749_4.fits,single_AGN,0.99937063
hsc_2626_test_HSC-G/QSO_220957_98_022219_5.fits,single_AGN,0.9998741
hsc_2626_test_HSC-G/QSO_220958_39_020507_5.fits,single_AGN,0.9997242
hsc_2626_test_HSC-G/QSO_220958_44_002731_4.fits,single_AGN,0.9987801
hsc_2626_test_HSC-G/QSO_220958_57_003727_7.fits,single_AGN,0.9994555
hsc_2626_test_HSC-G/QSO_220959_56_044058_3.fits,single_AGN,0.99977726
hsc_2626_test_HSC-G/QSO_221000_04_034745_0.fits,single_AGN,0.9998373
hsc_2626_test_HSC-G/QSO_221000_90_041609_3.fits,single_AGN,0.9995572
hsc_2626_test_HSC-G/QSO_221001_09_004713_6.fits,single_AGN,0.9992974
hsc_2626_test_HSC-G/QSO_221001_11_004616_7.fits,single_AGN,0.99986506
hsc_2626_test_HSC-G/QSO_221001_12_014856_3.fits,single_AGN,0.999559
hsc_2626_test_HSC-G/QSO_221001_38_001036_9.fits,single_AGN,0.9996315
hsc_2626_test_HSC-G/QSO_221001_47_001222_7.fits,single_AGN,0.9997732
hsc_2626_test_HSC-G/QSO_221002_48_005728_9.fits,single_AGN,0.9986946
hsc_2626_test_HSC-G/QSO_221003_10_010934_9.fits,single_AGN,0.99978596
hsc_2626_test_HSC-G/QSO_221003_11_055208_4.fits,single_AGN,0.9998666
hsc_2626_test_HSC-G/QSO_221003_80_001502_0.fits,single_AGN,0.9142371
hsc_2626_test_HSC-G/QSO_221003_91_014726_3.fits,single_AGN,0.9985953
hsc_2626_test_HSC-G/QSO_221003_94_062233_8.fits,single_AGN,0.9726499
hsc_2626_test_HSC-G/QSO_221004_06_043015_7.fits,single_AGN,0.9997454
hsc_2626_test_HSC-G/QSO_221004_95_031207_0.fits,single_AGN,0.9998215
hsc_2626_test_HSC-G/QSO_221005_79_031606_7.fits,single_AGN,0.99983025
hsc_2626_test_HSC-G/QSO_221007_22_003624_3.fits,single_AGN,0.99968326
hsc_2626_test_HSC-G/QSO_221007_26_004148_5.fits,single_AGN,0.99976414
hsc_2626_test_HSC-G/QSO_221009_21_021403_4.fits,single_AGN,0.99986005
hsc_2626_test_HSC-G/QSO_221009_80_000925_5.fits,single_AGN,0.99968565
hsc_2626_test_HSC-G/QSO_221010_05_025923_9.fits,single_AGN,0.9989698
hsc_2626_test_HSC-G/QSO_221010_22_022715_9.fits,single_AGN,0.9997508
hsc_2626_test_HSC-G/QSO_221010_66_000048_6.fits,single_AGN,0.9998067
hsc_2626_test_HSC-G/QSO_221010_89_021629_5.fits,single_AGN,0.99972314
hsc_2626_test_HSC-G/QSO_221011_35_025603_2.fits,single_AGN,0.99984634
hsc_2626_test_HSC-G/QSO_221011_47_015614_1.fits,single_AGN,0.9998068
hsc_2626_test_HSC-G/QSO_221011_59_011015_0.fits,single_AGN,0.9995876
hsc_2626_test_HSC-G/QSO_221011_62_001654_9.fits,single_AGN,0.999824
hsc_2626_test_HSC-G/QSO_221011_74_022031_4.fits,single_AGN,0.9996935
hsc_2626_test_HSC-G/QSO_221012_11_025852_7.fits,single_AGN,0.99979204
hsc_2626_test_HSC-G/QSO_221012_55_001603_5.fits,single_AGN,0.9999218
hsc_2626_test_HSC-G/QSO_221012_61_041622_7.fits,single_AGN,0.9943433
hsc_2626_test_HSC-G/QSO_221013_19_002142_6.fits,single_AGN,0.9927055
hsc_2626_test_HSC-G/QSO_221014_08_001235_0.fits,single_AGN,0.9989832
hsc_2626_test_HSC-G/QSO_221014_67_020307_0.fits,single_AGN,0.9998764
hsc_2626_test_HSC-G/QSO_221015_18_022700_4.fits,single_AGN,0.9995623
hsc_2626_test_HSC-G/QSO_221015_20_012048_6.fits,single_AGN,0.9998485
hsc_2626_test_HSC-G/QSO_221015_65_003434_6.fits,single_AGN,0.99871206
hsc_2626_test_HSC-G/QSO_221015_85_002110_8.fits,single_AGN,0.999624
hsc_2626_test_HSC-G/QSO_221016_35_005424_8.fits,single_AGN,0.9998031
hsc_2626_test_HSC-G/QSO_221016_52_004108_7.fits,single_AGN,0.9998528
hsc_2626_test_HSC-G/QSO_221016_59_060040_7.fits,single_AGN,0.97475624
hsc_2626_test_HSC-G/QSO_221016_84_003229_0.fits,single_AGN,0.9960064
hsc_2626_test_HSC-G/QSO_221016_90_003105_7.fits,single_AGN,0.99987686
hsc_2626_test_HSC-G/QSO_221016_94_032813_2.fits,single_AGN,0.99981445
hsc_2626_test_HSC-G/QSO_221016_96_002325_6.fits,single_AGN,0.99895775
hsc_2626_test_HSC-G/QSO_221016_98_040828_6.fits,single_AGN,0.99965096
hsc_2626_test_HSC-G/QSO_221017_50_000308_1.fits,single_AGN,0.9997546
hsc_2626_test_HSC-G/QSO_221018_27_005832_1.fits,single_AGN,0.999813
