,file_name,labels
1379,QSO_221258_03_003143_1.fits,
1380,QSO_221258_04_051916_4.fits,
1381,QSO_221258_06_010544_5.fits,
1382,QSO_221258_19_065445_5.fits,
1383,QSO_221259_40_013839_3.fits,
1384,QSO_221300_18_003631_3.fits,
1385,QSO_221300_93_012131_1.fits,
1386,QSO_221301_55_004714_8.fits,
1387,QSO_221302_56_044147_3.fits,
1388,QSO_221303_22_011047_5.fits,
1389,QSO_221303_49_005901_1.fits,
1390,QSO_221303_52_000813_0.fits,
1391,QSO_221304_74_024539_8.fits,
1392,QSO_221304_96_014316_4.fits,
1393,QSO_221305_04_062713_5.fits,
1394,QSO_221305_06_031004_8.fits,
1395,QSO_221305_15_020441_3.fits,
1396,QSO_221305_23_005216_2.fits,
1397,QSO_221305_38_002648_1.fits,
1398,QSO_221305_60_012344_4.fits,
1399,QSO_221306_55_062902_6.fits,
1400,QSO_221306_92_000317_7.fits,
1401,QSO_221307_11_012846_5.fits,
1402,QSO_221308_27_005024_6.fits,
1403,QSO_221308_32_025554_3.fits,
1404,QSO_221309_19_003748_6.fits,
1405,QSO_221309_40_034611_5.fits,
1406,QSO_221309_57_022515_6.fits,
1407,QSO_221310_02_005327_9.fits,
1408,QSO_221310_33_005952_8.fits,
1409,QSO_221310_42_000756_2.fits,
1410,QSO_221310_64_000539_7.fits,
1411,QSO_221310_96_032149_6.fits,
1412,QSO_221310_96_043508_9.fits,
1413,QSO_221311_03_000724_5.fits,
1414,QSO_221311_22_002820_9.fits,
1415,QSO_221311_66_002348_4.fits,
1416,QSO_221312_55_005538_9.fits,
1417,QSO_221312_80_001539_7.fits,
1418,QSO_221313_28_053605_8.fits,
1419,QSO_221313_72_002343_3.fits,
1420,QSO_221314_04_000126_9.fits,
1421,QSO_221314_51_033748_4.fits,
1422,QSO_221315_43_020444_7.fits,
1423,QSO_221316_24_024616_5.fits,
1424,QSO_221316_35_042708_4.fits,
1425,QSO_221317_06_004744_7.fits,
1426,QSO_221317_46_033838_2.fits,
1427,QSO_221318_24_002812_5.fits,
1428,QSO_221318_24_022646_3.fits,
1429,QSO_221318_89_004207_8.fits,
1430,QSO_221319_20_004631_2.fits,
1431,QSO_221319_41_002312_3.fits,
1432,QSO_221319_45_010422_8.fits,
1433,QSO_221321_11_041421_2.fits,
1434,QSO_221321_25_011822_9.fits,
1435,QSO_221321_58_031706_9.fits,
1436,QSO_221321_87_020350_2.fits,
1437,QSO_221322_65_024758_1.fits,
1438,QSO_221323_62_013814_2.fits,
1439,QSO_221323_70_041604_7.fits,
1440,QSO_221325_04_032128_6.fits,
1441,QSO_221325_13_042542_0.fits,
1442,QSO_221325_50_003727_2.fits,
1443,QSO_221326_16_000847_6.fits,
1444,QSO_221326_84_005901_4.fits,
1445,QSO_221326_95_003845_9.fits,
1446,QSO_221327_03_001513_6.fits,
1447,QSO_221328_02_003545_4.fits,
1448,QSO_221328_44_023651_6.fits,
1449,QSO_221328_49_045137_2.fits,
1450,QSO_221328_53_024213_4.fits,
1451,QSO_221329_27_001321_5.fits,
1452,QSO_221330_07_005821_2.fits,
1453,QSO_221330_15_024904_3.fits,
1454,QSO_221330_39_000223_7.fits,
1455,QSO_221330_53_041912_9.fits,
1456,QSO_221330_67_013727_6.fits,
1457,QSO_221330_86_034949_7.fits,
1458,QSO_221331_29_052814_2.fits,
1459,QSO_221331_56_041610_2.fits,
1460,QSO_221332_15_022322_5.fits,
1461,QSO_221332_26_030254_8.fits,
1462,QSO_221332_29_040114_1.fits,
1463,QSO_221332_56_030121_2.fits,
1464,QSO_221332_88_020308_8.fits,
1465,QSO_221333_00_014917_3.fits,
1466,QSO_221333_56_060144_8.fits,
1467,QSO_221335_13_043301_7.fits,
1468,QSO_221335_13_045110_4.fits,
1469,QSO_221335_30_061614_8.fits,
1470,QSO_221335_46_023039_3.fits,
1471,QSO_221335_47_002820_1.fits,
1472,QSO_221336_59_020936_6.fits,
1473,QSO_221336_96_044514_5.fits,
1474,QSO_221337_66_032121_4.fits,
1475,QSO_221337_98_004305_9.fits,
1476,QSO_221338_14_031605_8.fits,
1477,QSO_221338_22_002327_7.fits,
1478,QSO_221338_22_035726_6.fits,
1479,QSO_221339_07_001149_1.fits,
1480,QSO_221339_22_005715_7.fits,
1481,QSO_221339_52_022820_9.fits,
1482,QSO_221339_91_015300_4.fits,
1483,QSO_221341_07_001555_1.fits,
1484,QSO_221341_09_001243_9.fits,
1485,QSO_221341_72_004932_6.fits,
1486,QSO_221341_82_013359_5.fits,
1487,QSO_221342_29_002448_4.fits,
1488,QSO_221342_86_004020_9.fits,
1489,QSO_221342_87_025144_8.fits,
1490,QSO_221343_12_003409_0.fits,
1491,QSO_221343_13_020104_4.fits,
1492,QSO_221343_33_000529_6.fits,
1493,QSO_221343_36_005618_3.fits,
1494,QSO_221344_24_061618_9.fits,
1495,QSO_221344_37_001207_0.fits,
1496,QSO_221344_67_040649_9.fits,
1497,QSO_221344_94_032423_1.fits,
1498,QSO_221345_00_042407_1.fits,
1499,QSO_221345_15_010153_2.fits,
1500,QSO_221347_32_001928_4.fits,
1501,QSO_221347_33_023903_2.fits,
1502,QSO_221347_96_021633_7.fits,
1503,QSO_221348_14_001322_2.fits,
1504,QSO_221348_69_014343_0.fits,
1505,QSO_221348_78_005007_8.fits,
1506,QSO_221348_83_053806_0.fits,
1507,QSO_221349_25_025054_1.fits,
1508,QSO_221349_55_021333_4.fits,
1509,QSO_221350_03_032242_3.fits,
1510,QSO_221350_39_003748_7.fits,
1511,QSO_221351_09_003418_7.fits,
1512,QSO_221351_33_001311_6.fits,
1513,QSO_221351_37_032025_3.fits,
1514,QSO_221352_00_023913_1.fits,
1515,QSO_221352_04_034109_8.fits,
1516,QSO_221352_22_044848_3.fits,
1517,QSO_221352_37_024432_3.fits,
1518,QSO_221352_43_022725_5.fits,
1519,QSO_221352_81_045301_4.fits,
1520,QSO_221353_36_043630_1.fits,
1521,QSO_221353_61_033850_6.fits,
1522,QSO_221353_75_002429_5.fits,
1523,QSO_221353_81_004106_3.fits,
1524,QSO_221355_39_002140_9.fits,
1525,QSO_221355_51_000244_3.fits,
1526,QSO_221355_62_011035_6.fits,
1527,QSO_221355_81_021451_2.fits,
1528,QSO_221356_01_002455_6.fits,
1529,QSO_221356_01_024342_4.fits,
1530,QSO_221357_00_003458_0.fits,
1531,QSO_221357_05_064015_9.fits,
1532,QSO_221357_41_030048_3.fits,
1533,QSO_221358_80_031442_9.fits,
1534,QSO_221358_86_023109_6.fits,
1535,QSO_221359_07_033304_7.fits,
1536,QSO_221359_43_003216_8.fits,
1537,QSO_221359_59_010513_5.fits,
1538,QSO_221400_09_040742_2.fits,
1539,QSO_221400_26_001258_6.fits,
1540,QSO_221400_56_014715_3.fits,
1541,QSO_221401_24_000212_1.fits,
1542,QSO_221401_33_020844_8.fits,
1543,QSO_221401_75_012010_8.fits,
1544,QSO_221401_94_040348_7.fits,
1545,QSO_221402_43_035732_3.fits,
1546,QSO_221402_92_032602_4.fits,
1547,QSO_221403_24_005546_3.fits,
1548,QSO_221403_86_043151_6.fits,
1549,QSO_221403_90_025343_0.fits,
1550,QSO_221404_58_001850_5.fits,
1551,QSO_221404_58_002946_3.fits,
1552,QSO_221405_50_000039_0.fits,
1553,QSO_221405_96_004104_6.fits,
1554,QSO_221406_17_013737_9.fits,
1555,QSO_221406_30_032918_5.fits,
1556,QSO_221406_69_033744_8.fits,
1557,QSO_221406_93_025115_2.fits,
1558,QSO_221407_14_004224_9.fits,
1559,QSO_221407_14_015309_1.fits,
1560,QSO_221407_59_033307_6.fits,
1561,QSO_221408_09_001536_0.fits,
1562,QSO_221408_81_020332_4.fits,
1563,QSO_221408_83_030944_2.fits,
1564,QSO_221408_88_033638_5.fits,
1565,QSO_221409_61_015414_8.fits,
1566,QSO_221409_96_005227_0.fits,
1567,QSO_221410_46_033236_0.fits,
1568,QSO_221411_03_005824_7.fits,
1569,QSO_221411_12_003349_0.fits,
1570,QSO_221411_56_005623_6.fits,
1571,QSO_221412_00_032943_7.fits,
1572,QSO_221412_33_013228_9.fits,
1573,QSO_221413_23_045900_6.fits,
1574,QSO_221413_48_031455_7.fits,
1575,QSO_221413_53_035750_0.fits,
1576,QSO_221413_72_053344_0.fits,
1577,QSO_221413_77_002102_8.fits,
1578,QSO_221414_36_012508_5.fits,
1579,QSO_221414_63_032211_9.fits,
1580,QSO_221416_37_002105_5.fits,
1581,QSO_221416_62_001405_8.fits,
1582,QSO_221417_28_023552_6.fits,
1583,QSO_221418_47_041908_2.fits,
1584,QSO_221419_04_001145_9.fits,
1585,QSO_221419_42_002641_4.fits,
1586,QSO_221419_48_004054_1.fits,
1587,QSO_221420_06_044803_4.fits,
1588,QSO_221420_81_044426_5.fits,
1589,QSO_221420_88_010541_2.fits,
1590,QSO_221421_06_032632_7.fits,
1591,QSO_221421_21_033208_9.fits,
1592,QSO_221421_35_004233_9.fits,
1593,QSO_221421_55_050516_7.fits,
1594,QSO_221422_40_040026_1.fits,
1595,QSO_221422_69_051202_5.fits,
1596,QSO_221422_79_035045_0.fits,
1597,QSO_221423_45_001730_8.fits,
1598,QSO_221424_21_001854_3.fits,
1599,QSO_221424_59_042815_1.fits,
1600,QSO_221424_90_001210_1.fits,
1601,QSO_221425_79_015033_1.fits,
1602,QSO_221427_31_022928_4.fits,
1603,QSO_221427_43_031828_2.fits,
1604,QSO_221427_76_013457_4.fits,
1605,QSO_221427_94_002342_7.fits,
1606,QSO_221428_21_035137_2.fits,
1607,QSO_221428_85_013129_1.fits,
1608,QSO_221428_97_003430_0.fits,
1609,QSO_221428_99_022904_1.fits,
1610,QSO_221429_02_001002_4.fits,
1611,QSO_221429_51_010934_1.fits,
1612,QSO_221430_46_045114_9.fits,
1613,QSO_221430_53_003341_2.fits,
1614,QSO_221430_65_035432_0.fits,
1615,QSO_221432_39_000415_5.fits,
1616,QSO_221432_88_011733_5.fits,
1617,QSO_221432_96_054352_4.fits,
1618,QSO_221433_38_045222_1.fits,
1619,QSO_221434_17_035320_7.fits,
1620,QSO_221435_07_055107_8.fits,
1621,QSO_221435_15_013238_6.fits,
1622,QSO_221435_18_005503_4.fits,
1623,QSO_221435_22_011638_3.fits,
1624,QSO_221435_88_063000_7.fits,
1625,QSO_221437_05_013948_2.fits,
1626,QSO_221437_67_001909_6.fits,
1627,QSO_221437_77_022022_0.fits,
1628,QSO_221438_21_023744_9.fits,
1629,QSO_221438_42_011803_2.fits,
1630,QSO_221438_62_002023_3.fits,
1631,QSO_221438_87_004008_1.fits,
1632,QSO_221438_92_031451_2.fits,
1633,QSO_221438_97_042153_5.fits,
1634,QSO_221439_30_003714_5.fits,
1635,QSO_221439_59_003305_8.fits,
1636,QSO_221441_14_031031_1.fits,
1637,QSO_221442_63_002601_6.fits,
1638,QSO_221443_22_001416_0.fits,
1639,QSO_221443_31_005723_5.fits,
1640,QSO_221444_22_001002_1.fits,
1641,QSO_221445_57_012100_3.fits,
1642,QSO_221446_62_014738_1.fits,
1643,QSO_221446_90_003323_7.fits,
1644,QSO_221448_29_002708_2.fits,
1645,QSO_221448_69_002508_8.fits,
1646,QSO_221449_11_002640_8.fits,
1647,QSO_221449_13_021636_1.fits,
1648,QSO_221450_33_030637_6.fits,
1649,QSO_221450_46_040448_0.fits,
1650,QSO_221450_78_024337_3.fits,
1651,QSO_221451_25_004409_4.fits,
1652,QSO_221451_26_000725_1.fits,
1653,QSO_221451_38_044142_1.fits,
1654,QSO_221452_01_005254_3.fits,
1655,QSO_221452_44_001504_2.fits,
1656,QSO_221452_68_032132_3.fits,
1657,QSO_221453_04_000742_7.fits,
1658,QSO_221453_21_003132_9.fits,
1659,QSO_221454_73_004234_0.fits,
1660,QSO_221454_90_031923_2.fits,
1661,QSO_221455_98_040207_9.fits,
1662,QSO_221456_18_040543_4.fits,
1663,QSO_221456_48_043639_4.fits,
1664,QSO_221456_71_003914_3.fits,
1665,QSO_221457_19_021649_3.fits,
1666,QSO_221458_55_004343_4.fits,
1667,QSO_221459_73_001234_3.fits,
1668,QSO_221500_16_014934_6.fits,
1669,QSO_221500_89_021409_1.fits,
1670,QSO_221501_14_012211_5.fits,
1671,QSO_221501_88_001836_6.fits,
1672,QSO_221502_33_005419_5.fits,
1673,QSO_221502_33_011324_0.fits,
1674,QSO_221503_57_004201_1.fits,
1675,QSO_221503_69_022639_2.fits,
1676,QSO_221504_35_010935_1.fits,
1677,QSO_221504_71_023659_6.fits,
1678,QSO_221504_96_000648_1.fits,
1679,QSO_221505_10_003938_8.fits,
1680,QSO_221505_28_002331_1.fits,
1681,QSO_221505_72_021444_2.fits,
1682,QSO_221506_93_020650_6.fits,
1683,QSO_221507_47_015131_8.fits,
1684,QSO_221507_70_032500_7.fits,
1685,QSO_221507_84_003513_4.fits,
1686,QSO_221508_29_000822_7.fits,
1687,QSO_221508_35_042011_1.fits,
1688,QSO_221508_47_001403_7.fits,
1689,QSO_221508_66_041032_1.fits,
1690,QSO_221508_67_014109_5.fits,
1691,QSO_221509_52_003638_4.fits,
1692,QSO_221509_64_031104_8.fits,
1693,QSO_221511_36_023729_8.fits,
1694,QSO_221511_66_014549_1.fits,
1695,QSO_221511_68_044918_4.fits,
1696,QSO_221511_93_004550_0.fits,
1697,QSO_221512_02_025504_6.fits,
1698,QSO_221512_67_010507_7.fits,
1699,QSO_221512_89_044435_8.fits,
1700,QSO_221513_09_030630_7.fits,
1701,QSO_221513_57_034220_3.fits,
1702,QSO_221513_87_001129_4.fits,
1703,QSO_221514_04_004858_8.fits,
1704,QSO_221514_18_015250_5.fits,
1705,QSO_221514_38_005949_3.fits,
1706,QSO_221514_39_043304_5.fits,
1707,QSO_221514_73_035037_3.fits,
1708,QSO_221515_38_032213_5.fits,
1709,QSO_221516_90_032433_9.fits,
1710,QSO_221517_08_005331_3.fits,
1711,QSO_221517_54_033621_4.fits,
1712,QSO_221517_66_041742_1.fits,
1713,QSO_221518_67_031256_2.fits,
1714,QSO_221519_74_005731_4.fits,
1715,QSO_221520_26_034709_6.fits,
1716,QSO_221520_44_050718_6.fits,
1717,QSO_221520_60_005250_0.fits,
1718,QSO_221520_60_015435_1.fits,
1719,QSO_221521_16_053919_0.fits,
1720,QSO_221521_17_010630_8.fits,
1721,QSO_221521_20_003610_4.fits,
1722,QSO_221522_00_003455_3.fits,
1723,QSO_221522_26_061945_1.fits,
1724,QSO_221522_84_041158_3.fits,
1725,QSO_221523_78_044039_8.fits,
1726,QSO_221523_80_021024_0.fits,
1727,QSO_221524_00_005643_8.fits,
1728,QSO_221524_71_014104_4.fits,
1729,QSO_221525_18_030311_7.fits,
1730,QSO_221525_38_001054_5.fits,
1731,QSO_221525_63_010139_7.fits,
1732,QSO_221525_99_031906_7.fits,
1733,QSO_221526_54_022726_5.fits,
1734,QSO_221526_60_033848_6.fits,
1735,QSO_221526_75_011356_4.fits,
1736,QSO_221527_62_014012_1.fits,
1737,QSO_221527_67_032636_4.fits,
1738,QSO_221527_72_033715_2.fits,
1739,QSO_221528_17_000104_5.fits,
1740,QSO_221528_35_002102_8.fits,
1741,QSO_221528_35_031255_1.fits,
1742,QSO_221528_50_014815_0.fits,
1743,QSO_221528_58_022920_3.fits,
1744,QSO_221528_82_002320_7.fits,
1745,QSO_221528_84_020132_8.fits,
1746,QSO_221529_07_021300_4.fits,
1747,QSO_221529_71_002914_7.fits,
1748,QSO_221529_88_043222_0.fits,
1749,QSO_221530_01_002819_1.fits,
1750,QSO_221530_33_053914_1.fits,
1751,QSO_221530_67_000257_1.fits,
1752,QSO_221531_02_012714_4.fits,
1753,QSO_221531_27_015803_9.fits,
1754,QSO_221531_47_024707_3.fits,
1755,QSO_221533_35_021242_7.fits,
1756,QSO_221533_35_021825_6.fits,
1757,QSO_221534_50_002124_0.fits,
1758,QSO_221534_65_014215_3.fits,
1759,QSO_221534_71_001841_7.fits,
1760,QSO_221534_98_013604_7.fits,
1761,QSO_221535_45_042219_4.fits,
1762,QSO_221535_93_005638_6.fits,
1763,QSO_221536_52_021337_1.fits,
1764,QSO_221537_32_022602_2.fits,
1765,QSO_221537_42_012142_6.fits,
1766,QSO_221537_46_005956_0.fits,
1767,QSO_221537_83_004234_7.fits,
1768,QSO_221538_55_032712_8.fits,
1769,QSO_221538_63_000650_8.fits,
1770,QSO_221538_69_003220_9.fits,
1771,QSO_221538_95_011120_5.fits,
1772,QSO_221540_44_035849_7.fits,
1773,QSO_221541_06_002605_7.fits,
1774,QSO_221541_34_003400_6.fits,
1775,QSO_221541_42_025521_1.fits,
1776,QSO_221541_88_024439_2.fits,
1777,QSO_221542_92_002721_3.fits,
1778,QSO_221543_02_014123_6.fits,
1779,QSO_221543_14_034141_3.fits,
1780,QSO_221543_31_002200_2.fits,
1781,QSO_221543_45_002116_8.fits,
1782,QSO_221543_86_031247_3.fits,
1783,QSO_221544_26_002419_2.fits,
1784,QSO_221544_71_055202_5.fits,
1785,QSO_221545_00_042225_3.fits,
1786,QSO_221545_12_010721_4.fits,
1787,QSO_221545_53_003725_9.fits,
1788,QSO_221545_77_002405_7.fits,
1789,QSO_221546_16_053034_6.fits,
1790,QSO_221546_26_005058_0.fits,
1791,QSO_221546_27_042058_6.fits,
1792,QSO_221549_23_062509_7.fits,
1793,QSO_221549_25_034152_2.fits,
1794,QSO_221549_61_011430_9.fits,
1795,QSO_221549_70_030358_2.fits,
1796,QSO_221550_46_031213_8.fits,
1797,QSO_221550_56_005122_9.fits,
1798,QSO_221550_58_011856_4.fits,
1799,QSO_221550_85_022838_8.fits,
1800,QSO_221551_28_025038_5.fits,
1801,QSO_221551_56_000847_3.fits,
1802,QSO_221552_11_024053_0.fits,
1803,QSO_221552_12_012340_6.fits,
1804,QSO_221552_54_003919_8.fits,
1805,QSO_221552_56_044523_7.fits,
1806,QSO_221552_80_003457_9.fits,
1807,QSO_221552_97_011830_2.fits,
1808,QSO_221553_12_033015_0.fits,
1809,QSO_221553_55_020720_6.fits,
1810,QSO_221553_78_012804_3.fits,
1811,QSO_221555_16_002907_3.fits,
1812,QSO_221555_76_061505_2.fits,
1813,QSO_221555_99_010127_1.fits,
1814,QSO_221556_02_000854_9.fits,
1815,QSO_221556_15_045020_5.fits,
1816,QSO_221557_06_011140_0.fits,
1817,QSO_221557_27_021527_1.fits,
1818,QSO_221557_71_023303_9.fits,
1819,QSO_221557_88_004700_0.fits,
1820,QSO_221557_96_013502_7.fits,
1821,QSO_221558_08_023408_8.fits,
1822,QSO_221558_15_005521_7.fits,
1823,QSO_221559_40_020439_1.fits,
1824,QSO_221559_58_042958_4.fits,
1825,QSO_221559_69_033752_0.fits,
1826,QSO_221559_99_013016_2.fits,
1827,QSO_221601_20_032056_0.fits,
1828,QSO_221602_32_005826_6.fits,
1829,QSO_221602_96_000409_6.fits,
1830,QSO_221603_93_005659_5.fits,
1831,QSO_221603_94_005233_9.fits,
1832,QSO_221605_53_004601_2.fits,
1833,QSO_221606_23_023139_7.fits,
1834,QSO_221606_87_023633_9.fits,
1835,QSO_221607_73_024856_0.fits,
1836,QSO_221607_94_054447_6.fits,
1837,QSO_221608_04_063111_2.fits,
1838,QSO_221608_69_001059_7.fits,
1839,QSO_221608_84_024638_8.fits,
1840,QSO_221608_87_004637_6.fits,
1841,QSO_221608_88_005708_5.fits,
1842,QSO_221609_14_004818_0.fits,
1843,QSO_221609_19_040755_6.fits,
1844,QSO_221609_34_002842_5.fits,
1845,QSO_221609_44_012804_8.fits,
1846,QSO_221609_92_030520_7.fits,
1847,QSO_221610_29_002511_9.fits,
1848,QSO_221611_13_032248_7.fits,
1849,QSO_221611_20_020806_8.fits,
1850,QSO_221611_70_014055_1.fits,
1851,QSO_221611_84_004505_3.fits,
1852,QSO_221612_09_023000_8.fits,
1853,QSO_221612_47_014901_8.fits,
1854,QSO_221612_51_054937_0.fits,
1855,QSO_221612_88_031459_0.fits,
1856,QSO_221613_20_024113_3.fits,
1857,QSO_221614_62_051758_0.fits,
1858,QSO_221614_89_013205_6.fits,
1859,QSO_221615_78_033553_3.fits,
1860,QSO_221615_89_025326_6.fits,
1861,QSO_221616_30_000442_6.fits,
1862,QSO_221617_32_005220_6.fits,
1863,QSO_221617_32_033022_3.fits,
1864,QSO_221617_80_010646_5.fits,
1865,QSO_221617_81_023242_6.fits,
1866,QSO_221618_00_030100_5.fits,
1867,QSO_221618_74_011723_8.fits,
1868,QSO_221618_77_003955_1.fits,
1869,QSO_221619_25_002430_4.fits,
1870,QSO_221619_62_045802_1.fits,
1871,QSO_221619_72_034010_4.fits,
1872,QSO_221619_74_013408_1.fits,
1873,QSO_221620_11_015057_2.fits,
1874,QSO_221620_13_041930_0.fits,
1875,QSO_221620_25_001632_4.fits,
1876,QSO_221621_02_023138_0.fits,
1877,QSO_221621_10_002613_9.fits,
1878,QSO_221621_51_042142_7.fits,
1879,QSO_221622_38_045920_4.fits,
1880,QSO_221622_71_030805_6.fits,
1881,QSO_221623_06_033619_4.fits,
1882,QSO_221623_77_000728_7.fits,
1883,QSO_221625_13_012850_1.fits,
1884,QSO_221625_38_014130_8.fits,
1885,QSO_221625_75_010943_4.fits,
1886,QSO_221625_78_003743_0.fits,
1887,QSO_221625_99_032138_8.fits,
1888,QSO_221626_15_060007_9.fits,
1889,QSO_221626_27_015827_8.fits,
1890,QSO_221626_53_015506_8.fits,
1891,QSO_221626_70_000406_4.fits,
1892,QSO_221627_03_022249_7.fits,
1893,QSO_221627_07_001401_9.fits,
1894,QSO_221627_20_003939_4.fits,
1895,QSO_221627_49_022613_1.fits,
1896,QSO_221628_14_035710_3.fits,
1897,QSO_221628_29_004526_2.fits,
1898,QSO_221629_33_002340_4.fits,
1899,QSO_221629_93_034447_5.fits,
1900,QSO_221630_64_015551_2.fits,
1901,QSO_221630_94_004144_1.fits,
1902,QSO_221631_65_021554_4.fits,
1903,QSO_221631_70_000037_6.fits,
1904,QSO_221632_42_031226_2.fits,
1905,QSO_221632_45_021038_9.fits,
1906,QSO_221632_79_002802_7.fits,
1907,QSO_221633_41_002948_7.fits,
1908,QSO_221633_63_030647_9.fits,
1909,QSO_221634_20_002712_6.fits,
1910,QSO_221634_72_001007_1.fits,
1911,QSO_221635_20_033624_6.fits,
1912,QSO_221635_42_014831_6.fits,
1913,QSO_221635_64_000904_7.fits,
1914,QSO_221635_66_015832_1.fits,
1915,QSO_221635_74_053031_1.fits,
1916,QSO_221635_93_001419_2.fits,
1917,QSO_221636_10_004559_2.fits,
1918,QSO_221636_11_024054_3.fits,
1919,QSO_221636_17_053444_8.fits,
1920,QSO_221636_61_043523_7.fits,
1921,QSO_221636_81_010401_7.fits,
1922,QSO_221638_94_004034_6.fits,
1923,QSO_221639_01_001943_7.fits,
1924,QSO_221639_01_040443_4.fits,
1925,QSO_221639_21_045110_0.fits,
1926,QSO_221640_10_042747_2.fits,
1927,QSO_221640_14_001620_0.fits,
1928,QSO_221640_18_064009_7.fits,
1929,QSO_221640_44_010925_5.fits,
1930,QSO_221641_35_052919_1.fits,
1931,QSO_221641_71_024930_7.fits,
1932,QSO_221641_75_000910_6.fits,
1933,QSO_221641_78_005703_1.fits,
1934,QSO_221642_08_041750_3.fits,
1935,QSO_221642_24_030900_4.fits,
1936,QSO_221642_42_014711_5.fits,
1937,QSO_221642_45_030120_8.fits,
1938,QSO_221643_50_004641_6.fits,
1939,QSO_221644_01_033106_9.fits,
1940,QSO_221645_31_021313_3.fits,
1941,QSO_221645_78_003640_6.fits,
1942,QSO_221645_78_021123_0.fits,
1943,QSO_221645_86_012535_9.fits,
1944,QSO_221646_14_030030_7.fits,
1945,QSO_221646_47_003917_8.fits,
1946,QSO_221647_97_035434_4.fits,
1947,QSO_221648_18_054211_9.fits,
1948,QSO_221648_43_004327_5.fits,
1949,QSO_221648_68_012426_6.fits,
1950,QSO_221649_66_012342_4.fits,
1951,QSO_221650_14_030935_1.fits,
1952,QSO_221650_54_025410_8.fits,
1953,QSO_221650_74_035735_9.fits,
1954,QSO_221652_58_004828_4.fits,
1955,QSO_221652_78_001001_6.fits,
1956,QSO_221653_79_005904_9.fits,
1957,QSO_221654_32_004851_6.fits,
1958,QSO_221654_92_002153_4.fits,
1959,QSO_221655_46_021858_4.fits,
1960,QSO_221655_66_035318_5.fits,
1961,QSO_221656_04_010603_0.fits,
1962,QSO_221656_10_015938_0.fits,
1963,QSO_221656_44_001659_4.fits,
1964,QSO_221656_68_042535_7.fits,
1965,QSO_221657_23_002409_3.fits,
1966,QSO_221658_07_004159_3.fits,
1967,QSO_221659_65_030206_2.fits,
1968,QSO_221700_23_005136_7.fits,
1969,QSO_221700_33_001956_2.fits,
1970,QSO_221700_89_024550_5.fits,
1971,QSO_221701_08_000631_2.fits,
1972,QSO_221702_13_013703_1.fits,
1973,QSO_221702_64_025448_4.fits,
1974,QSO_221702_69_023440_4.fits,
1975,QSO_221702_76_013503_2.fits,
1976,QSO_221702_78_032546_4.fits,
1977,QSO_221703_02_014103_4.fits,
1978,QSO_221703_11_034024_8.fits,
1979,QSO_221703_14_021442_6.fits,
1980,QSO_221703_52_014923_7.fits,
1981,QSO_221703_97_013905_4.fits,
1982,QSO_221704_38_020843_6.fits,
1983,QSO_221704_49_032849_8.fits,
1984,QSO_221704_78_032401_7.fits,
1985,QSO_221705_06_031142_2.fits,
1986,QSO_221705_53_001019_5.fits,
1987,QSO_221705_58_044525_7.fits,
1988,QSO_221705_87_042646_1.fits,
1989,QSO_221706_45_025937_2.fits,
1990,QSO_221707_48_005048_4.fits,
1991,QSO_221707_60_020741_0.fits,
1992,QSO_221708_22_021645_7.fits,
1993,QSO_221709_18_015130_3.fits,
1994,QSO_221710_23_003918_9.fits,
1995,QSO_221710_61_013808_1.fits,
1996,QSO_221710_62_000251_7.fits,
1997,QSO_221711_33_024701_7.fits,
1998,QSO_221711_54_011948_6.fits,
1999,QSO_221711_67_032745_8.fits,
2000,QSO_221711_70_025952_2.fits,
2001,QSO_221711_98_030718_4.fits,
2002,QSO_221712_05_015749_5.fits,
2003,QSO_221712_14_064416_2.fits,
2004,QSO_221712_92_002444_2.fits,
2005,QSO_221714_50_022222_8.fits,
2006,QSO_221714_93_000134_5.fits,
2007,QSO_221714_98_001043_3.fits,
2008,QSO_221715_09_015928_4.fits,
2009,QSO_221715_31_001849_8.fits,
2010,QSO_221715_32_002404_8.fits,
2011,QSO_221715_60_024236_4.fits,
2012,QSO_221715_92_015612_2.fits,
2013,QSO_221716_41_033728_9.fits,
2014,QSO_221716_76_005111_2.fits,
2015,QSO_221716_84_011754_7.fits,
2016,QSO_221716_85_003621_0.fits,
2017,QSO_221717_37_010200_3.fits,
2018,QSO_221718_04_064059_6.fits,
2019,QSO_221719_01_014109_2.fits,
2020,QSO_221719_64_003200_3.fits,
2021,QSO_221719_98_011016_5.fits,
2022,QSO_221720_07_011959_8.fits,
2023,QSO_221720_20_023814_9.fits,
2024,QSO_221720_24_002019_0.fits,
2025,QSO_221720_61_031000_8.fits,
2026,QSO_221722_27_001640_0.fits,
2027,QSO_221722_45_010436_3.fits,
2028,QSO_221722_99_034352_6.fits,
2029,QSO_221723_59_041350_5.fits,
2030,QSO_221724_11_004250_3.fits,
2031,QSO_221724_33_010841_3.fits,
2032,QSO_221724_55_052131_6.fits,
2033,QSO_221724_83_003646_7.fits,
2034,QSO_221725_11_023503_4.fits,
2035,QSO_221727_23_013758_4.fits,
2036,QSO_221728_02_010049_8.fits,
2037,QSO_221728_31_032651_5.fits,
2038,QSO_221729_50_015921_5.fits,
2039,QSO_221729_81_003855_3.fits,
2040,QSO_221730_24_002522_5.fits,
2041,QSO_221731_56_021316_2.fits,
2042,QSO_221731_74_055901_2.fits,
2043,QSO_221732_29_020628_9.fits,
2044,QSO_221732_48_000120_6.fits,
