object_ID,label,confidence
hsc_2626_test_HSC-G/QSO_221236_91_022915_0.fits,single_AGN,0.9567125
hsc_2626_test_HSC-G/QSO_221238_28_003821_3.fits,single_AGN,0.97695565
hsc_2626_test_HSC-G/QSO_221238_77_030512_4.fits,single_AGN,0.99890876
hsc_2626_test_HSC-G/QSO_221239_48_010654_8.fits,rubbish,0.5288175
hsc_2626_test_HSC-G/QSO_221240_12_010935_8.fits,single_AGN,0.99083626
hsc_2626_test_HSC-G/QSO_221240_74_035551_9.fits,single_AGN,0.99934334
hsc_2626_test_HSC-G/QSO_221240_89_011836_3.fits,single_AGN,0.99980277
hsc_2626_test_HSC-G/QSO_221241_20_000646_5.fits,single_AGN,0.99841833
hsc_2626_test_HSC-G/QSO_221241_42_032353_9.fits,single_AGN,0.99988866
hsc_2626_test_HSC-G/QSO_221242_07_004950_8.fits,single_AGN,0.95219344
hsc_2626_test_HSC-G/QSO_221242_25_014858_7.fits,single_AGN,0.99944025
hsc_2626_test_HSC-G/QSO_221242_48_004114_9.fits,single_AGN,0.9975356
hsc_2626_test_HSC-G/QSO_221242_66_042725_8.fits,single_AGN,0.99689865
hsc_2626_test_HSC-G/QSO_221243_65_021958_0.fits,single_AGN,0.9980489
hsc_2626_test_HSC-G/QSO_221244_93_004658_1.fits,single_AGN,0.9866779
hsc_2626_test_HSC-G/QSO_221245_77_010212_6.fits,single_AGN,0.9999596
hsc_2626_test_HSC-G/QSO_221245_96_032136_2.fits,single_AGN,0.89610356
hsc_2626_test_HSC-G/QSO_221247_10_015436_5.fits,single_AGN,0.99829143
hsc_2626_test_HSC-G/QSO_221247_18_034354_3.fits,single_AGN,0.988408
hsc_2626_test_HSC-G/QSO_221247_53_004118_0.fits,single_AGN,0.9961514
hsc_2626_test_HSC-G/QSO_221247_74_012317_8.fits,single_AGN,0.99981076
hsc_2626_test_HSC-G/QSO_221247_95_024005_6.fits,single_AGN,0.86585075
hsc_2626_test_HSC-G/QSO_221247_98_001438_8.fits,single_AGN,0.97275597
hsc_2626_test_HSC-G/QSO_221248_01_005847_9.fits,single_AGN,0.9919071
hsc_2626_test_HSC-G/QSO_221248_14_011536_9.fits,single_AGN,0.9995023
hsc_2626_test_HSC-G/QSO_221248_74_002511_8.fits,single_AGN,0.9981799
hsc_2626_test_HSC-G/QSO_221248_82_035609_0.fits,single_AGN,0.99753296
hsc_2626_test_HSC-G/QSO_221249_04_042533_7.fits,single_AGN,0.97071284
hsc_2626_test_HSC-G/QSO_221249_22_005408_0.fits,single_AGN,0.9816648
hsc_2626_test_HSC-G/QSO_221249_57_012002_4.fits,single_AGN,0.739804
hsc_2626_test_HSC-G/QSO_221249_91_002805_5.fits,single_AGN,0.98800594
hsc_2626_test_HSC-G/QSO_221250_61_050823_9.fits,single_AGN,0.99965286
hsc_2626_test_HSC-G/QSO_221250_62_005632_9.fits,single_AGN,0.9998779
hsc_2626_test_HSC-G/QSO_221250_78_030842_6.fits,single_AGN,0.9987925
hsc_2626_test_HSC-G/QSO_221251_23_005547_9.fits,single_AGN,0.9991917
hsc_2626_test_HSC-G/QSO_221251_49_015620_9.fits,single_AGN,0.9974753
hsc_2626_test_HSC-G/QSO_221251_61_030604_9.fits,single_AGN,0.9719374
hsc_2626_test_HSC-G/QSO_221251_66_022457_1.fits,single_AGN,0.5665475
hsc_2626_test_HSC-G/QSO_221253_62_001833_1.fits,single_AGN,0.99942243
hsc_2626_test_HSC-G/QSO_221254_12_043907_7.fits,single_AGN,0.8168907
hsc_2626_test_HSC-G/QSO_221254_46_021956_7.fits,single_AGN,0.9876966
hsc_2626_test_HSC-G/QSO_221255_12_025208_9.fits,single_AGN,0.9992901
hsc_2626_test_HSC-G/QSO_221255_57_045526_7.fits,single_AGN,0.99634165
hsc_2626_test_HSC-G/QSO_221255_73_020108_9.fits,single_AGN,0.99807286
hsc_2626_test_HSC-G/QSO_221255_84_003833_6.fits,single_AGN,0.99070156
hsc_2626_test_HSC-G/QSO_221256_20_045005_9.fits,single_AGN,0.9906809
hsc_2626_test_HSC-G/QSO_221256_28_021140_0.fits,single_AGN,0.99980885
hsc_2626_test_HSC-G/QSO_221256_58_062447_6.fits,single_AGN,0.9915004
hsc_2626_test_HSC-G/QSO_221256_74_045950_1.fits,single_AGN,0.98196006
hsc_2626_test_HSC-G/QSO_221256_79_041503_0.fits,single_AGN,0.9898818
hsc_2626_test_HSC-G/QSO_221256_80_000155_0.fits,single_AGN,0.9870891
hsc_2626_test_HSC-G/QSO_221257_31_022329_8.fits,single_AGN,0.9961288
hsc_2626_test_HSC-G/QSO_221258_03_003143_1.fits,single_AGN,0.9874306
hsc_2626_test_HSC-G/QSO_221258_04_051916_4.fits,single_AGN,0.99903846
hsc_2626_test_HSC-G/QSO_221258_06_010544_5.fits,single_AGN,0.9954808
hsc_2626_test_HSC-G/QSO_221258_19_065445_5.fits,dual_AGN,0.54472506
hsc_2626_test_HSC-G/QSO_221259_40_013839_3.fits,single_AGN,0.9679595
hsc_2626_test_HSC-G/QSO_221300_18_003631_3.fits,single_AGN,0.999405
hsc_2626_test_HSC-G/QSO_221300_93_012131_1.fits,single_AGN,0.99736005
hsc_2626_test_HSC-G/QSO_221301_55_004714_8.fits,single_AGN,0.99682426
hsc_2626_test_HSC-G/QSO_221302_56_044147_3.fits,single_AGN,0.99813014
hsc_2626_test_HSC-G/QSO_221303_22_011047_5.fits,single_AGN,0.9991636
hsc_2626_test_HSC-G/QSO_221303_49_005901_1.fits,single_AGN,0.85801715
hsc_2626_test_HSC-G/QSO_221303_52_000813_0.fits,single_AGN,0.9996433
hsc_2626_test_HSC-G/QSO_221304_74_024539_8.fits,single_AGN,0.99704677
hsc_2626_test_HSC-G/QSO_221304_96_014316_4.fits,single_AGN,0.99789375
hsc_2626_test_HSC-G/QSO_221305_04_062713_5.fits,single_AGN,0.9980438
hsc_2626_test_HSC-G/QSO_221305_06_031004_8.fits,single_AGN,0.99957246
hsc_2626_test_HSC-G/QSO_221305_15_020441_3.fits,single_AGN,0.9997248
hsc_2626_test_HSC-G/QSO_221305_23_005216_2.fits,single_AGN,0.9990896
hsc_2626_test_HSC-G/QSO_221305_38_002648_1.fits,single_AGN,0.9932214
hsc_2626_test_HSC-G/QSO_221305_60_012344_4.fits,single_AGN,0.99853337
hsc_2626_test_HSC-G/QSO_221306_55_062902_6.fits,single_AGN,0.95038563
hsc_2626_test_HSC-G/QSO_221306_92_000317_7.fits,single_AGN,0.9997929
hsc_2626_test_HSC-G/QSO_221307_11_012846_5.fits,single_AGN,0.99827945
hsc_2626_test_HSC-G/QSO_221308_27_005024_6.fits,single_AGN,0.9372767
hsc_2626_test_HSC-G/QSO_221308_32_025554_3.fits,single_AGN,0.99628484
hsc_2626_test_HSC-G/QSO_221309_19_003748_6.fits,single_AGN,0.99624014
hsc_2626_test_HSC-G/QSO_221309_40_034611_5.fits,single_AGN,0.8062486
hsc_2626_test_HSC-G/QSO_221309_57_022515_6.fits,single_AGN,0.9940795
hsc_2626_test_HSC-G/QSO_221310_02_005327_9.fits,single_AGN,0.9990497
hsc_2626_test_HSC-G/QSO_221310_33_005952_8.fits,single_AGN,0.9977679
hsc_2626_test_HSC-G/QSO_221310_42_000756_2.fits,single_AGN,0.9923096
hsc_2626_test_HSC-G/QSO_221310_64_000539_7.fits,single_AGN,0.99293727
hsc_2626_test_HSC-G/QSO_221310_96_032149_6.fits,single_AGN,0.9997378
hsc_2626_test_HSC-G/QSO_221310_96_043508_9.fits,single_AGN,0.9970798
hsc_2626_test_HSC-G/QSO_221311_03_000724_5.fits,single_AGN,0.9603018
hsc_2626_test_HSC-G/QSO_221311_22_002820_9.fits,single_AGN,0.96986246
hsc_2626_test_HSC-G/QSO_221311_66_002348_4.fits,single_AGN,0.9978416
hsc_2626_test_HSC-G/QSO_221312_55_005538_9.fits,single_AGN,0.8841376
hsc_2626_test_HSC-G/QSO_221312_80_001539_7.fits,single_AGN,0.99993694
hsc_2626_test_HSC-G/QSO_221313_28_053605_8.fits,single_AGN,0.9557475
hsc_2626_test_HSC-G/QSO_221313_72_002343_3.fits,single_AGN,0.9976646
hsc_2626_test_HSC-G/QSO_221314_04_000126_9.fits,single_AGN,0.9135753
hsc_2626_test_HSC-G/QSO_221314_51_033748_4.fits,single_AGN,0.9993894
hsc_2626_test_HSC-G/QSO_221315_43_020444_7.fits,single_AGN,0.9938427
hsc_2626_test_HSC-G/QSO_221316_24_024616_5.fits,single_AGN,0.9997682
hsc_2626_test_HSC-G/QSO_221316_35_042708_4.fits,single_AGN,0.99602973
hsc_2626_test_HSC-G/QSO_221317_06_004744_7.fits,single_AGN,0.9680283
hsc_2626_test_HSC-G/QSO_221317_46_033838_2.fits,single_AGN,0.97858137
hsc_2626_test_HSC-G/QSO_221318_24_002812_5.fits,single_AGN,0.98624146
hsc_2626_test_HSC-G/QSO_221318_24_022646_3.fits,single_AGN,0.9991321
hsc_2626_test_HSC-G/QSO_221318_89_004207_8.fits,single_AGN,0.95488536
hsc_2626_test_HSC-G/QSO_221319_20_004631_2.fits,single_AGN,0.9899541
hsc_2626_test_HSC-G/QSO_221319_41_002312_3.fits,single_AGN,0.9322422
hsc_2626_test_HSC-G/QSO_221319_45_010422_8.fits,single_AGN,0.99952507
hsc_2626_test_HSC-G/QSO_221321_11_041421_2.fits,single_AGN,0.9920616
hsc_2626_test_HSC-G/QSO_221321_25_011822_9.fits,single_AGN,0.9993512
hsc_2626_test_HSC-G/QSO_221321_58_031706_9.fits,single_AGN,0.99822885
hsc_2626_test_HSC-G/QSO_221321_87_020350_2.fits,single_AGN,0.98910785
hsc_2626_test_HSC-G/QSO_221322_65_024758_1.fits,single_AGN,0.9990901
hsc_2626_test_HSC-G/QSO_221323_62_013814_2.fits,single_AGN,0.9975618
hsc_2626_test_HSC-G/QSO_221323_70_041604_7.fits,single_AGN,0.9950583
hsc_2626_test_HSC-G/QSO_221325_04_032128_6.fits,single_AGN,0.9990951
hsc_2626_test_HSC-G/QSO_221325_13_042542_0.fits,single_AGN,0.992011
hsc_2626_test_HSC-G/QSO_221325_50_003727_2.fits,single_AGN,0.99736804
hsc_2626_test_HSC-G/QSO_221326_16_000847_6.fits,single_AGN,0.99713624
hsc_2626_test_HSC-G/QSO_221326_84_005901_4.fits,single_AGN,0.99562436
hsc_2626_test_HSC-G/QSO_221326_95_003845_9.fits,single_AGN,0.99936587
hsc_2626_test_HSC-G/QSO_221327_03_001513_6.fits,single_AGN,0.9996314
hsc_2626_test_HSC-G/QSO_221328_02_003545_4.fits,single_AGN,0.98106945
hsc_2626_test_HSC-G/QSO_221328_44_023651_6.fits,single_AGN,0.9968251
hsc_2626_test_HSC-G/QSO_221328_49_045137_2.fits,single_AGN,0.9995913
hsc_2626_test_HSC-G/QSO_221328_53_024213_4.fits,single_AGN,0.9948895
hsc_2626_test_HSC-G/QSO_221329_27_001321_5.fits,single_AGN,0.9853182
hsc_2626_test_HSC-G/QSO_221330_07_005821_2.fits,single_AGN,0.9994748
hsc_2626_test_HSC-G/QSO_221330_15_024904_3.fits,single_AGN,0.9989072
hsc_2626_test_HSC-G/QSO_221330_39_000223_7.fits,single_AGN,0.97045285
hsc_2626_test_HSC-G/QSO_221330_53_041912_9.fits,single_AGN,0.9941347
hsc_2626_test_HSC-G/QSO_221330_67_013727_6.fits,single_AGN,0.9967757
hsc_2626_test_HSC-G/QSO_221330_86_034949_7.fits,single_AGN,0.9911566
hsc_2626_test_HSC-G/QSO_221331_29_052814_2.fits,single_AGN,0.99922395
hsc_2626_test_HSC-G/QSO_221331_56_041610_2.fits,single_AGN,0.9809589
hsc_2626_test_HSC-G/QSO_221332_15_022322_5.fits,single_AGN,0.99986017
hsc_2626_test_HSC-G/QSO_221332_26_030254_8.fits,single_AGN,0.91772276
hsc_2626_test_HSC-G/QSO_221332_29_040114_1.fits,single_AGN,0.9798187
hsc_2626_test_HSC-G/QSO_221332_56_030121_2.fits,single_AGN,0.9995116
hsc_2626_test_HSC-G/QSO_221332_88_020308_8.fits,single_AGN,0.9525294
hsc_2626_test_HSC-G/QSO_221333_00_014917_3.fits,single_AGN,0.99561137
hsc_2626_test_HSC-G/QSO_221333_56_060144_8.fits,single_AGN,0.9973653
hsc_2626_test_HSC-G/QSO_221335_13_043301_7.fits,single_AGN,0.9948543
hsc_2626_test_HSC-G/QSO_221335_13_045110_4.fits,single_AGN,0.91965306
hsc_2626_test_HSC-G/QSO_221335_30_061614_8.fits,single_AGN,0.9983804
hsc_2626_test_HSC-G/QSO_221335_46_023039_3.fits,single_AGN,0.95849484
hsc_2626_test_HSC-G/QSO_221335_47_002820_1.fits,rubbish,0.74563295
hsc_2626_test_HSC-G/QSO_221336_59_020936_6.fits,single_AGN,0.99896204
hsc_2626_test_HSC-G/QSO_221336_96_044514_5.fits,single_AGN,0.9964451
hsc_2626_test_HSC-G/QSO_221337_66_032121_4.fits,single_AGN,0.99906
hsc_2626_test_HSC-G/QSO_221337_98_004305_9.fits,single_AGN,0.99986637
hsc_2626_test_HSC-G/QSO_221338_14_031605_8.fits,single_AGN,0.89618474
hsc_2626_test_HSC-G/QSO_221338_22_002327_7.fits,single_AGN,0.9838096
hsc_2626_test_HSC-G/QSO_221338_22_035726_6.fits,single_AGN,0.95047593
hsc_2626_test_HSC-G/QSO_221339_07_001149_1.fits,single_AGN,0.9972383
hsc_2626_test_HSC-G/QSO_221339_22_005715_7.fits,single_AGN,0.9947148
hsc_2626_test_HSC-G/QSO_221339_52_022820_9.fits,single_AGN,0.95222944
hsc_2626_test_HSC-G/QSO_221339_91_015300_4.fits,single_AGN,0.9999143
hsc_2626_test_HSC-G/QSO_221341_07_001555_1.fits,single_AGN,0.9895152
hsc_2626_test_HSC-G/QSO_221341_09_001243_9.fits,single_AGN,0.99897575
hsc_2626_test_HSC-G/QSO_221341_72_004932_6.fits,single_AGN,0.9843401
hsc_2626_test_HSC-G/QSO_221341_82_013359_5.fits,single_AGN,0.9532221
hsc_2626_test_HSC-G/QSO_221342_29_002448_4.fits,single_AGN,0.9248181
hsc_2626_test_HSC-G/QSO_221342_86_004020_9.fits,single_AGN,0.8950484
hsc_2626_test_HSC-G/QSO_221342_87_025144_8.fits,single_AGN,0.9988821
hsc_2626_test_HSC-G/QSO_221343_12_003409_0.fits,single_AGN,0.8208098
hsc_2626_test_HSC-G/QSO_221343_13_020104_4.fits,single_AGN,0.7319572
hsc_2626_test_HSC-G/QSO_221343_33_000529_6.fits,single_AGN,0.9408668
hsc_2626_test_HSC-G/QSO_221343_36_005618_3.fits,single_AGN,0.9264602
hsc_2626_test_HSC-G/QSO_221344_24_061618_9.fits,single_AGN,0.98433
hsc_2626_test_HSC-G/QSO_221344_37_001207_0.fits,single_AGN,0.967235
hsc_2626_test_HSC-G/QSO_221344_67_040649_9.fits,single_AGN,0.99291986
hsc_2626_test_HSC-G/QSO_221344_94_032423_1.fits,single_AGN,0.9889191
hsc_2626_test_HSC-G/QSO_221345_00_042407_1.fits,single_AGN,0.97355956
hsc_2626_test_HSC-G/QSO_221345_15_010153_2.fits,single_AGN,0.9792586
hsc_2626_test_HSC-G/QSO_221347_32_001928_4.fits,single_AGN,0.99979204
hsc_2626_test_HSC-G/QSO_221347_33_023903_2.fits,single_AGN,0.9995198
hsc_2626_test_HSC-G/QSO_221347_96_021633_7.fits,single_AGN,0.999549
hsc_2626_test_HSC-G/QSO_221348_14_001322_2.fits,single_AGN,0.995637
hsc_2626_test_HSC-G/QSO_221348_69_014343_0.fits,single_AGN,0.9999535
hsc_2626_test_HSC-G/QSO_221348_78_005007_8.fits,single_AGN,0.9694761
hsc_2626_test_HSC-G/QSO_221348_83_053806_0.fits,single_AGN,0.9996444
hsc_2626_test_HSC-G/QSO_221349_25_025054_1.fits,single_AGN,0.99488646
hsc_2626_test_HSC-G/QSO_221349_55_021333_4.fits,single_AGN,0.9962813
hsc_2626_test_HSC-G/QSO_221350_03_032242_3.fits,single_AGN,0.9289561
hsc_2626_test_HSC-G/QSO_221350_39_003748_7.fits,single_AGN,0.9567909
hsc_2626_test_HSC-G/QSO_221351_09_003418_7.fits,single_AGN,0.9888493
hsc_2626_test_HSC-G/QSO_221351_33_001311_6.fits,single_AGN,0.998464
hsc_2626_test_HSC-G/QSO_221351_37_032025_3.fits,single_AGN,0.9995117
hsc_2626_test_HSC-G/QSO_221352_00_023913_1.fits,single_AGN,0.99489504
hsc_2626_test_HSC-G/QSO_221352_04_034109_8.fits,single_AGN,0.98285884
hsc_2626_test_HSC-G/QSO_221352_22_044848_3.fits,single_AGN,0.99873656
hsc_2626_test_HSC-G/QSO_221352_37_024432_3.fits,single_AGN,0.9992879
hsc_2626_test_HSC-G/QSO_221352_43_022725_5.fits,single_AGN,0.9977639
hsc_2626_test_HSC-G/QSO_221352_81_045301_4.fits,single_AGN,0.9819546
hsc_2626_test_HSC-G/QSO_221353_36_043630_1.fits,single_AGN,0.9978296
hsc_2626_test_HSC-G/QSO_221353_61_033850_6.fits,single_AGN,0.9999361
hsc_2626_test_HSC-G/QSO_221353_75_002429_5.fits,single_AGN,0.994783
hsc_2626_test_HSC-G/QSO_221353_81_004106_3.fits,single_AGN,0.8074133
hsc_2626_test_HSC-G/QSO_221355_39_002140_9.fits,single_AGN,0.99938023
hsc_2626_test_HSC-G/QSO_221355_51_000244_3.fits,single_AGN,0.98753464
hsc_2626_test_HSC-G/QSO_221355_62_011035_6.fits,single_AGN,0.9898136
hsc_2626_test_HSC-G/QSO_221355_81_021451_2.fits,single_AGN,0.9994599
hsc_2626_test_HSC-G/QSO_221356_01_002455_6.fits,single_AGN,0.9806933
hsc_2626_test_HSC-G/QSO_221356_01_024342_4.fits,single_AGN,0.99811697
hsc_2626_test_HSC-G/QSO_221357_00_003458_0.fits,single_AGN,0.99916804
hsc_2626_test_HSC-G/QSO_221357_05_064015_9.fits,single_AGN,0.99784625
hsc_2626_test_HSC-G/QSO_221357_41_030048_3.fits,single_AGN,0.9979578
hsc_2626_test_HSC-G/QSO_221358_80_031442_9.fits,single_AGN,0.99327457
hsc_2626_test_HSC-G/QSO_221358_86_023109_6.fits,single_AGN,0.9992393
hsc_2626_test_HSC-G/QSO_221359_07_033304_7.fits,single_AGN,0.9075004
hsc_2626_test_HSC-G/QSO_221359_43_003216_8.fits,single_AGN,0.9363831
hsc_2626_test_HSC-G/QSO_221359_59_010513_5.fits,single_AGN,0.9995431
hsc_2626_test_HSC-G/QSO_221400_09_040742_2.fits,single_AGN,0.8850394
hsc_2626_test_HSC-G/QSO_221400_26_001258_6.fits,single_AGN,0.9873908
hsc_2626_test_HSC-G/QSO_221400_56_014715_3.fits,single_AGN,0.9991387
hsc_2626_test_HSC-G/QSO_221401_24_000212_1.fits,single_AGN,0.9983687
hsc_2626_test_HSC-G/QSO_221401_33_020844_8.fits,single_AGN,0.940624
hsc_2626_test_HSC-G/QSO_221401_75_012010_8.fits,single_AGN,0.9999517
hsc_2626_test_HSC-G/QSO_221401_94_040348_7.fits,single_AGN,0.99880064
hsc_2626_test_HSC-G/QSO_221402_43_035732_3.fits,single_AGN,0.99805164
hsc_2626_test_HSC-G/QSO_221402_92_032602_4.fits,single_AGN,0.99608445
hsc_2626_test_HSC-G/QSO_221403_24_005546_3.fits,single_AGN,0.9968749
hsc_2626_test_HSC-G/QSO_221403_86_043151_6.fits,rubbish,0.85716355
hsc_2626_test_HSC-G/QSO_221403_90_025343_0.fits,single_AGN,0.95133245
hsc_2626_test_HSC-G/QSO_221404_58_001850_5.fits,single_AGN,0.81274414
hsc_2626_test_HSC-G/QSO_221404_58_002946_3.fits,single_AGN,0.99211603
hsc_2626_test_HSC-G/QSO_221405_50_000039_0.fits,single_AGN,0.99293244
hsc_2626_test_HSC-G/QSO_221405_96_004104_6.fits,single_AGN,0.9980578
hsc_2626_test_HSC-G/QSO_221406_17_013737_9.fits,single_AGN,0.97801536
hsc_2626_test_HSC-G/QSO_221406_30_032918_5.fits,single_AGN,0.9991517
hsc_2626_test_HSC-G/QSO_221406_69_033744_8.fits,single_AGN,0.9948127
hsc_2626_test_HSC-G/QSO_221406_93_025115_2.fits,single_AGN,0.98482776
hsc_2626_test_HSC-G/QSO_221407_14_004224_9.fits,single_AGN,0.9922963
hsc_2626_test_HSC-G/QSO_221407_14_015309_1.fits,single_AGN,0.99011844
hsc_2626_test_HSC-G/QSO_221407_59_033307_6.fits,single_AGN,0.99970835
hsc_2626_test_HSC-G/QSO_221408_09_001536_0.fits,single_AGN,0.9989906
hsc_2626_test_HSC-G/QSO_221408_81_020332_4.fits,single_AGN,0.9997906
hsc_2626_test_HSC-G/QSO_221408_83_030944_2.fits,single_AGN,0.998387
hsc_2626_test_HSC-G/QSO_221408_88_033638_5.fits,single_AGN,0.9966988
hsc_2626_test_HSC-G/QSO_221409_61_015414_8.fits,single_AGN,0.9900682
hsc_2626_test_HSC-G/QSO_221409_96_005227_0.fits,single_AGN,0.999395
hsc_2626_test_HSC-G/QSO_221410_46_033236_0.fits,single_AGN,0.99721813
hsc_2626_test_HSC-G/QSO_221411_03_005824_7.fits,single_AGN,0.9810511
hsc_2626_test_HSC-G/QSO_221411_12_003349_0.fits,single_AGN,0.9707553
hsc_2626_test_HSC-G/QSO_221411_56_005623_6.fits,rubbish,0.9533513
hsc_2626_test_HSC-G/QSO_221412_00_032943_7.fits,single_AGN,0.99035525
hsc_2626_test_HSC-G/QSO_221412_33_013228_9.fits,single_AGN,0.9998196
hsc_2626_test_HSC-G/QSO_221413_23_045900_6.fits,single_AGN,0.9962804
hsc_2626_test_HSC-G/QSO_221413_48_031455_7.fits,single_AGN,0.99833906
hsc_2626_test_HSC-G/QSO_221413_53_035750_0.fits,single_AGN,0.99818546
hsc_2626_test_HSC-G/QSO_221413_72_053344_0.fits,single_AGN,0.9992459
hsc_2626_test_HSC-G/QSO_221413_77_002102_8.fits,single_AGN,0.994555
hsc_2626_test_HSC-G/QSO_221414_36_012508_5.fits,single_AGN,0.9869609
hsc_2626_test_HSC-G/QSO_221414_63_032211_9.fits,single_AGN,0.999574
hsc_2626_test_HSC-G/QSO_221416_37_002105_5.fits,single_AGN,0.9984124
hsc_2626_test_HSC-G/QSO_221416_62_001405_8.fits,single_AGN,0.99876714
hsc_2626_test_HSC-G/QSO_221417_28_023552_6.fits,single_AGN,0.9933589
hsc_2626_test_HSC-G/QSO_221418_47_041908_2.fits,single_AGN,0.99851006
hsc_2626_test_HSC-G/QSO_221419_04_001145_9.fits,single_AGN,0.8739134
hsc_2626_test_HSC-G/QSO_221419_42_002641_4.fits,single_AGN,0.9876481
hsc_2626_test_HSC-G/QSO_221419_48_004054_1.fits,single_AGN,0.99990046
hsc_2626_test_HSC-G/QSO_221420_06_044803_4.fits,single_AGN,0.9988023
hsc_2626_test_HSC-G/QSO_221420_81_044426_5.fits,single_AGN,0.99566585
hsc_2626_test_HSC-G/QSO_221420_88_010541_2.fits,single_AGN,0.9976271
hsc_2626_test_HSC-G/QSO_221421_06_032632_7.fits,single_AGN,0.99863666
hsc_2626_test_HSC-G/QSO_221421_21_033208_9.fits,single_AGN,0.97689986
hsc_2626_test_HSC-G/QSO_221421_35_004233_9.fits,single_AGN,0.9882808
hsc_2626_test_HSC-G/QSO_221421_55_050516_7.fits,single_AGN,0.99749917
hsc_2626_test_HSC-G/QSO_221422_40_040026_1.fits,single_AGN,0.99880886
hsc_2626_test_HSC-G/QSO_221422_69_051202_5.fits,single_AGN,0.9998776
hsc_2626_test_HSC-G/QSO_221422_79_035045_0.fits,single_AGN,0.9959501
hsc_2626_test_HSC-G/QSO_221423_45_001730_8.fits,single_AGN,0.960809
hsc_2626_test_HSC-G/QSO_221424_21_001854_3.fits,single_AGN,0.99015313
hsc_2626_test_HSC-G/QSO_221424_59_042815_1.fits,single_AGN,0.99071854
hsc_2626_test_HSC-G/QSO_221424_90_001210_1.fits,single_AGN,0.98533905
hsc_2626_test_HSC-G/QSO_221425_79_015033_1.fits,single_AGN,0.99930227
hsc_2626_test_HSC-G/QSO_221427_31_022928_4.fits,single_AGN,0.61129344
hsc_2626_test_HSC-G/QSO_221427_43_031828_2.fits,single_AGN,0.9929554
hsc_2626_test_HSC-G/QSO_221427_76_013457_4.fits,single_AGN,0.99992096
hsc_2626_test_HSC-G/QSO_221427_94_002342_7.fits,single_AGN,0.9739379
hsc_2626_test_HSC-G/QSO_221428_21_035137_2.fits,single_AGN,0.81524116
hsc_2626_test_HSC-G/QSO_221428_85_013129_1.fits,single_AGN,0.99949014
hsc_2626_test_HSC-G/QSO_221428_97_003430_0.fits,single_AGN,0.9990426
hsc_2626_test_HSC-G/QSO_221428_99_022904_1.fits,single_AGN,0.9772884
hsc_2626_test_HSC-G/QSO_221429_02_001002_4.fits,single_AGN,0.9992506
hsc_2626_test_HSC-G/QSO_221429_51_010934_1.fits,single_AGN,0.8584043
hsc_2626_test_HSC-G/QSO_221430_46_045114_9.fits,single_AGN,0.9984518
hsc_2626_test_HSC-G/QSO_221430_53_003341_2.fits,single_AGN,0.9535823
hsc_2626_test_HSC-G/QSO_221430_65_035432_0.fits,single_AGN,0.9998185
hsc_2626_test_HSC-G/QSO_221432_39_000415_5.fits,single_AGN,0.9950454
hsc_2626_test_HSC-G/QSO_221432_88_011733_5.fits,single_AGN,0.9992661
hsc_2626_test_HSC-G/QSO_221432_96_054352_4.fits,single_AGN,0.99129784
hsc_2626_test_HSC-G/QSO_221433_38_045222_1.fits,single_AGN,0.9989593
hsc_2626_test_HSC-G/QSO_221434_17_035320_7.fits,single_AGN,0.9990132
hsc_2626_test_HSC-G/QSO_221435_07_055107_8.fits,single_AGN,0.9738892
hsc_2626_test_HSC-G/QSO_221435_15_013238_6.fits,single_AGN,0.999676
hsc_2626_test_HSC-G/QSO_221435_18_005503_4.fits,single_AGN,0.9999043
hsc_2626_test_HSC-G/QSO_221435_22_011638_3.fits,single_AGN,0.99762976
hsc_2626_test_HSC-G/QSO_221435_88_063000_7.fits,dual_AGN,0.6901475
hsc_2626_test_HSC-G/QSO_221437_05_013948_2.fits,single_AGN,0.9867915
hsc_2626_test_HSC-G/QSO_221437_67_001909_6.fits,single_AGN,0.9968868
hsc_2626_test_HSC-G/QSO_221437_77_022022_0.fits,single_AGN,0.8683301
hsc_2626_test_HSC-G/QSO_221438_21_023744_9.fits,single_AGN,0.9957705
hsc_2626_test_HSC-G/QSO_221438_42_011803_2.fits,single_AGN,0.9809924
hsc_2626_test_HSC-G/QSO_221438_62_002023_3.fits,single_AGN,0.9480693
hsc_2626_test_HSC-G/QSO_221438_87_004008_1.fits,single_AGN,0.99005055
hsc_2626_test_HSC-G/QSO_221438_92_031451_2.fits,single_AGN,0.99929047
hsc_2626_test_HSC-G/QSO_221438_97_042153_5.fits,single_AGN,0.80106854
hsc_2626_test_HSC-G/QSO_221439_30_003714_5.fits,single_AGN,0.99921775
hsc_2626_test_HSC-G/QSO_221439_59_003305_8.fits,single_AGN,0.9995455
hsc_2626_test_HSC-G/QSO_221441_14_031031_1.fits,single_AGN,0.9896179
hsc_2626_test_HSC-G/QSO_221442_63_002601_6.fits,single_AGN,0.99584204
hsc_2626_test_HSC-G/QSO_221443_22_001416_0.fits,single_AGN,0.9996383
hsc_2626_test_HSC-G/QSO_221443_31_005723_5.fits,single_AGN,0.99993944
hsc_2626_test_HSC-G/QSO_221444_22_001002_1.fits,single_AGN,0.99737155
hsc_2626_test_HSC-G/QSO_221445_57_012100_3.fits,single_AGN,0.999871
hsc_2626_test_HSC-G/QSO_221446_62_014738_1.fits,single_AGN,0.9718758
hsc_2626_test_HSC-G/QSO_221446_90_003323_7.fits,single_AGN,0.99989605
hsc_2626_test_HSC-G/QSO_221448_29_002708_2.fits,single_AGN,0.9990951
