Unnamed: 0,file_name,classes
3159,empty_space_dataset/empty_space_train_data/ra_189.61129026722028_dec_-1.5204635507077862.fits,empty_space
6737,offset_AGN_datasets/train_data/9_with_AGN_435.fits,offset_agn
5648,merger_datasets/train_data/1259-cutout-HSC-G-9803-pdr3_wide.fits,merger
8386,single_AGN_datasets/confirmed_single_AGN/QSO_011933.75+002923.1.fits,single_agn
7284,offset_AGN_datasets/train_data/4_with_AGN_31.fits,offset_agn
7646,offset_AGN_datasets/train_data/1_with_AGN_976.fits,offset_agn
6330,offset_AGN_datasets/train_data/1_with_AGN_379.fits,offset_agn
5588,merger_datasets/train_data/1053-cutout-HSC-G-9564-pdr3_wide.fits,merger
4641,merger_datasets/train_data/7242-cutout-HSC-G-9372-pdr3_wide.fits,merger
6155,offset_AGN_datasets/train_data/10_with_AGN_291.fits,offset_agn
5317,merger_datasets/train_data/3139-cutout-HSC-G-9588-pdr3_wide.fits,merger
8223,single_AGN_datasets/confirmed_single_AGN/UNK_121141.07-021350.7.fits,single_agn
9644,single_AGN_datasets/confirmed_single_AGN/UNK_133655.31-001016.6.fits,single_agn
7729,offset_AGN_datasets/train_data/14_with_AGN_352.fits,offset_agn
1047,dual_AGN_datasets/train_data/5_with_AGN_453.fits,dual_agn
1902,dual_AGN_datasets/train_data/4_with_AGN_828.fits,dual_agn
6750,offset_AGN_datasets/train_data/16_with_AGN_416.fits,offset_agn
890,dual_AGN_datasets/train_data/6_with_AGN_312.fits,dual_agn
3924,empty_space_dataset/empty_space_train_data/ra_189.5755007935361_dec_-1.717305655970944.fits,empty_space
180,dual_AGN_datasets/train_data/6_with_AGN_1401.fits,dual_agn
1709,dual_AGN_datasets/train_data/15_with_AGN_551.fits,dual_agn
6201,offset_AGN_datasets/train_data/4_with_AGN_688.fits,offset_agn
118,dual_AGN_datasets/train_data/8_with_AGN_1057.fits,dual_agn
2895,empty_space_dataset/empty_space_train_data/ra_189.19971131985187_dec_-1.5920424980762073.fits,empty_space
1708,dual_AGN_datasets/train_data/5_with_AGN_89.fits,dual_agn
1420,dual_AGN_datasets/train_data/2_with_AGN_475.fits,dual_agn
5909,merger_datasets/train_data/5888-cutout-HSC-G-9856-pdr3_wide.fits,merger
58,dual_AGN_datasets/train_data/7_with_AGN_245.fits,dual_agn
3694,empty_space_dataset/empty_space_train_data/ra_188.98497447774662_dec_-1.4399372349183124.fits,empty_space
471,dual_AGN_datasets/train_data/4_with_AGN_282.fits,dual_agn
7686,offset_AGN_datasets/train_data/4_with_AGN_279.fits,offset_agn
5504,merger_datasets/train_data/4583-cutout-HSC-G-9617-pdr3_wide.fits,merger
6193,offset_AGN_datasets/train_data/20_with_AGN_121.fits,offset_agn
5445,merger_datasets/train_data/183-cutout-HSC-G-9318-pdr3_wide.fits,merger
6982,offset_AGN_datasets/train_data/2_with_AGN_1262.fits,offset_agn
7716,offset_AGN_datasets/train_data/12_with_AGN_1352.fits,offset_agn
9608,single_AGN_datasets/confirmed_single_AGN/QSO_095717.16-014143.6.fits,single_agn
1410,dual_AGN_datasets/train_data/7_with_AGN_866.fits,dual_agn
7308,offset_AGN_datasets/train_data/16_with_AGN_1278.fits,offset_agn
5642,merger_datasets/train_data/21-cutout-HSC-G-9316-pdr3_wide.fits,merger
1276,dual_AGN_datasets/train_data/7_with_AGN_665.fits,dual_agn
9353,single_AGN_datasets/confirmed_single_AGN/UNK_112753.52+000517.8.fits,single_agn
5745,merger_datasets/train_data/5846-cutout-HSC-G-9855-pdr3_wide.fits,merger
1313,dual_AGN_datasets/train_data/0_with_AGN_397.fits,dual_agn
7637,offset_AGN_datasets/train_data/4_with_AGN_326.fits,offset_agn
1309,dual_AGN_datasets/train_data/8_with_AGN_158.fits,dual_agn
4019,merger_datasets/train_data/3950-cutout-HSC-G-9347-pdr3_wide.fits,merger
775,dual_AGN_datasets/train_data/1_with_AGN_852.fits,dual_agn
3289,empty_space_dataset/empty_space_train_data/ra_189.727606056694_dec_-1.9946740770235758.fits,empty_space
6002,offset_AGN_datasets/train_data/1_with_AGN_159.fits,offset_agn
9522,single_AGN_datasets/confirmed_single_AGN/UNK_131211.31-013944.9.fits,single_agn
8895,single_AGN_datasets/confirmed_single_AGN/QSO_004046.09+021937.5.fits,single_agn
7225,offset_AGN_datasets/train_data/16_with_AGN_935.fits,offset_agn
7115,offset_AGN_datasets/train_data/8_with_AGN_341.fits,offset_agn
2275,empty_space_dataset/empty_space_train_data/ra_189.4949744777466_dec_-1.3415161822867336.fits,empty_space
6473,offset_AGN_datasets/train_data/0_with_AGN_186.fits,offset_agn
2204,empty_space_dataset/empty_space_train_data/ra_189.14602710932556_dec_-1.6815161822867335.fits,empty_space
6586,offset_AGN_datasets/train_data/4_with_AGN_246.fits,offset_agn
3130,empty_space_dataset/empty_space_train_data/ra_189.5128692145887_dec_-1.6099372349183125.fits,empty_space
8861,single_AGN_datasets/confirmed_single_AGN/QSO_123917.42-013132.4.fits,single_agn
9060,single_AGN_datasets/confirmed_single_AGN/QSO_012201.45+033531.1.fits,single_agn
3739,empty_space_dataset/empty_space_train_data/ra_189.46813237248347_dec_-1.6815161822867335.fits,empty_space
569,dual_AGN_datasets/train_data/7_with_AGN_18.fits,dual_agn
6636,offset_AGN_datasets/train_data/5_with_AGN_1162.fits,offset_agn
5605,merger_datasets/train_data/3709-cutout-HSC-G-9833-pdr3_wide.fits,merger
4118,merger_datasets/train_data/6890-cutout-HSC-G-9371-pdr3_wide.fits,merger
8518,single_AGN_datasets/confirmed_single_AGN/QSO_014045.57+015527.1.fits,single_agn
7150,offset_AGN_datasets/train_data/10_with_AGN_984.fits,offset_agn
4830,merger_datasets/train_data/6876-cutout-HSC-G-9370-pdr3_wide.fits,merger
6609,offset_AGN_datasets/train_data/13_with_AGN_1342.fits,offset_agn
9625,single_AGN_datasets/confirmed_single_AGN/QSO_004527.65+001410.2.fits,single_agn
4389,merger_datasets/train_data/2080-cutout-HSC-G-9318-pdr3_wide.fits,merger
7347,offset_AGN_datasets/train_data/16_with_AGN_570.fits,offset_agn
1406,dual_AGN_datasets/train_data/0_with_AGN_1120.fits,dual_agn
3880,empty_space_dataset/empty_space_train_data/ra_189.74550079353608_dec_-1.3862530243919968.fits,empty_space
1491,dual_AGN_datasets/train_data/4_with_AGN_968.fits,dual_agn
6068,offset_AGN_datasets/train_data/5_with_AGN_955.fits,offset_agn
4021,merger_datasets/train_data/4098-cutout-HSC-G-9348-pdr3_wide.fits,merger
9456,single_AGN_datasets/confirmed_single_AGN/UNK_143113.07+003003.0.fits,single_agn
8596,single_AGN_datasets/confirmed_single_AGN/QSO_135118.79-020830.3.fits,single_agn
823,dual_AGN_datasets/train_data/6_with_AGN_42.fits,dual_agn
5754,merger_datasets/train_data/5790-cutout-HSC-G-9617-pdr3_wide.fits,merger
7180,offset_AGN_datasets/train_data/17_with_AGN_1345.fits,offset_agn
6713,offset_AGN_datasets/train_data/11_with_AGN_202.fits,offset_agn
7519,offset_AGN_datasets/train_data/16_with_AGN_1252.fits,offset_agn
6603,offset_AGN_datasets/train_data/15_with_AGN_1337.fits,offset_agn
1033,dual_AGN_datasets/train_data/3_with_AGN_446.fits,dual_agn
6881,offset_AGN_datasets/train_data/4_with_AGN_358.fits,offset_agn
8245,single_AGN_datasets/confirmed_single_AGN/QSO_001258.74+030932.6.fits,single_agn
3508,empty_space_dataset/empty_space_train_data/ra_189.47707974090451_dec_-1.7709898664972599.fits,empty_space
9989,single_AGN_datasets/confirmed_single_AGN/QSO_110858.33+000751.6.fits,single_agn
2300,empty_space_dataset/empty_space_train_data/ra_189.33392184616767_dec_-1.4936214454446284.fits,empty_space
8337,single_AGN_datasets/confirmed_single_AGN/QSO_013738.14+043221.1.fits,single_agn
4554,merger_datasets/train_data/2891-cutout-HSC-G-9346-pdr3_wide.fits,merger
581,dual_AGN_datasets/train_data/8_with_AGN_1254.fits,dual_agn
2490,empty_space_dataset/empty_space_train_data/ra_189.79023763564135_dec_-1.4130951296551546.fits,empty_space
9568,single_AGN_datasets/confirmed_single_AGN/QSO_003840.59-003801.3.fits,single_agn
9277,single_AGN_datasets/confirmed_single_AGN/QSO_093527.96-003538.8.fits,single_agn
2848,empty_space_dataset/empty_space_train_data/ra_188.97602710932557_dec_-1.2967793401814705.fits,empty_space
9143,single_AGN_datasets/confirmed_single_AGN/QSO_135702.91+003824.4.fits,single_agn
4179,merger_datasets/train_data/6669-cutout-HSC-G-9860-pdr3_wide.fits,merger
1046,dual_AGN_datasets/train_data/8_with_AGN_589.fits,dual_agn
3534,empty_space_dataset/empty_space_train_data/ra_189.04760605669398_dec_-1.6457267086025231.fits,empty_space
6965,offset_AGN_datasets/train_data/15_with_AGN_821.fits,offset_agn
5893,merger_datasets/train_data/4704-cutout-HSC-G-9372-pdr3_wide.fits,merger
468,dual_AGN_datasets/train_data/10_with_AGN_1365.fits,dual_agn
3255,empty_space_dataset/empty_space_train_data/ra_189.12813237248346_dec_-2.021516182286734.fits,empty_space
7672,offset_AGN_datasets/train_data/18_with_AGN_1130.fits,offset_agn
8563,single_AGN_datasets/confirmed_single_AGN/QSO_010314.35+044425.2.fits,single_agn
1444,dual_AGN_datasets/train_data/8_with_AGN_273.fits,dual_agn
2112,empty_space_dataset/empty_space_train_data/ra_189.43234289879925_dec_-1.7530951296551547.fits,empty_space
7912,offset_AGN_datasets/train_data/11_with_AGN_1291.fits,offset_agn
365,dual_AGN_datasets/train_data/2_with_AGN_1178.fits,dual_agn
4312,merger_datasets/train_data/935-cutout-HSC-G-9557-pdr3_wide.fits,merger
9551,single_AGN_datasets/confirmed_single_AGN/QSO_000953.23+022414.0.fits,single_agn
3777,empty_space_dataset/empty_space_train_data/ra_189.2712902672203_dec_-1.8604635507077862.fits,empty_space
9603,single_AGN_datasets/confirmed_single_AGN/QSO_012738.02+023200.3.fits,single_agn
3044,empty_space_dataset/empty_space_train_data/ra_189.65602710932555_dec_-1.6904635507077863.fits,empty_space
3285,empty_space_dataset/empty_space_train_data/ra_189.52181658300978_dec_-1.60098986649726.fits,empty_space
8115,single_AGN_datasets/confirmed_single_AGN/UNK_121754.19+005646.7.fits,single_agn
8792,single_AGN_datasets/confirmed_single_AGN/QSO_133150.38+000542.1.fits,single_agn
7933,offset_AGN_datasets/train_data/11_with_AGN_263.fits,offset_agn
2629,empty_space_dataset/empty_space_train_data/ra_189.71865868827294_dec_-1.3146740770235756.fits,empty_space
5803,merger_datasets/train_data/2764-cutout-HSC-G-9346-pdr3_wide.fits,merger
850,dual_AGN_datasets/train_data/8_with_AGN_531.fits,dual_agn
5185,merger_datasets/train_data/1740-cutout-HSC-G-9803-pdr3_wide.fits,merger
441,dual_AGN_datasets/train_data/3_with_AGN_1076.fits,dual_agn
9973,single_AGN_datasets/confirmed_single_AGN/QSO_015737.67+013535.0.fits,single_agn
4574,merger_datasets/train_data/2536-cutout-HSC-G-9591-pdr3_wide.fits,merger
6491,offset_AGN_datasets/train_data/6_with_AGN_531.fits,offset_agn
1279,dual_AGN_datasets/train_data/2_with_AGN_643.fits,dual_agn
2239,empty_space_dataset/empty_space_train_data/ra_189.6470797409045_dec_-1.2162530243919967.fits,empty_space
2008,empty_space_dataset/empty_space_train_data/ra_189.45023763564134_dec_-1.7083582875498915.fits,empty_space
3183,empty_space_dataset/empty_space_train_data/ra_189.4591850040624_dec_-1.502568813865681.fits,empty_space
7718,offset_AGN_datasets/train_data/2_with_AGN_933.fits,offset_agn
9726,single_AGN_datasets/confirmed_single_AGN/QSO_004751.24-004429.1.fits,single_agn
4705,merger_datasets/train_data/3529-cutout-HSC-G-9587-pdr3_wide.fits,merger
3687,empty_space_dataset/empty_space_train_data/ra_189.01181658300976_dec_-1.7799372349183127.fits,empty_space
616,dual_AGN_datasets/train_data/8_with_AGN_679.fits,dual_agn
6312,offset_AGN_datasets/train_data/2_with_AGN_637.fits,offset_agn
5810,merger_datasets/train_data/6101-cutout-HSC-G-9861-pdr3_wide.fits,merger
9950,single_AGN_datasets/confirmed_single_AGN/QSO_085109.25+003228.7.fits,single_agn
6778,offset_AGN_datasets/train_data/7_with_AGN_923.fits,offset_agn
2013,empty_space_dataset/empty_space_train_data/ra_189.2891850040624_dec_-1.627831971760418.fits,empty_space
9576,single_AGN_datasets/confirmed_single_AGN/QSO_013336.17-002023.9.fits,single_agn
7880,offset_AGN_datasets/train_data/2_with_AGN_207.fits,offset_agn
1672,dual_AGN_datasets/train_data/2_with_AGN_1283.fits,dual_agn
6468,offset_AGN_datasets/train_data/9_with_AGN_1053.fits,offset_agn
9640,single_AGN_datasets/confirmed_single_AGN/QSO_102043.71-004825.6.fits,single_agn
8113,single_AGN_datasets/confirmed_single_AGN/QSO_012820.55+044709.0.fits,single_agn
1274,dual_AGN_datasets/train_data/1_with_AGN_1251.fits,dual_agn
4836,merger_datasets/train_data/518-cutout-HSC-G-9559-pdr3_wide.fits,merger
1951,dual_AGN_datasets/train_data/0_with_AGN_554.fits,dual_agn
9991,single_AGN_datasets/confirmed_single_AGN/QSO_003610.96+040819.1.fits,single_agn
1753,dual_AGN_datasets/train_data/3_with_AGN_716.fits,dual_agn
8539,single_AGN_datasets/confirmed_single_AGN/QSO_000754.22-000936.3.fits,single_agn
5595,merger_datasets/train_data/3083-cutout-HSC-G-9592-pdr3_wide.fits,merger
5857,merger_datasets/train_data/6714-cutout-HSC-G-9855-pdr3_wide.fits,merger
3835,empty_space_dataset/empty_space_train_data/ra_189.26234289879923_dec_-1.699410919128839.fits,empty_space
4638,merger_datasets/train_data/4401-cutout-HSC-G-9591-pdr3_wide.fits,merger
9778,single_AGN_datasets/confirmed_single_AGN/QSO_012806.48+020407.7.fits,single_agn
3322,empty_space_dataset/empty_space_train_data/ra_189.02971131985188_dec_-1.9588846033393652.fits,empty_space
7678,offset_AGN_datasets/train_data/10_with_AGN_1012.fits,offset_agn
3926,empty_space_dataset/empty_space_train_data/ra_189.62023763564136_dec_-1.5383582875498916.fits,empty_space
7778,offset_AGN_datasets/train_data/13_with_AGN_210.fits,offset_agn
1476,dual_AGN_datasets/train_data/1_with_AGN_134.fits,dual_agn
1637,dual_AGN_datasets/train_data/13_with_AGN_1144.fits,dual_agn
1649,dual_AGN_datasets/train_data/4_with_AGN_577.fits,dual_agn
6691,offset_AGN_datasets/train_data/12_with_AGN_615.fits,offset_agn
550,dual_AGN_datasets/train_data/7_with_AGN_138.fits,dual_agn
1265,dual_AGN_datasets/train_data/0_with_AGN_525.fits,dual_agn
3479,empty_space_dataset/empty_space_train_data/ra_188.95813237248345_dec_-2.030463550707786.fits,empty_space
7,dual_AGN_datasets/train_data/0_with_AGN_351.fits,dual_agn
5732,merger_datasets/train_data/4625-cutout-HSC-G-9619-pdr3_wide.fits,merger
1104,dual_AGN_datasets/train_data/4_with_AGN_492.fits,dual_agn
5903,merger_datasets/train_data/429-cutout-HSC-G-9559-pdr3_wide.fits,merger
3520,empty_space_dataset/empty_space_train_data/ra_188.98497447774662_dec_-1.8246740770235756.fits,empty_space
2713,empty_space_dataset/empty_space_train_data/ra_189.60234289879924_dec_-1.234147761234102.fits,empty_space
5631,merger_datasets/train_data/7336-cutout-HSC-G-9613-pdr3_wide.fits,merger
9783,single_AGN_datasets/confirmed_single_AGN/QSO_125607.72-005223.8.fits,single_agn
6054,offset_AGN_datasets/train_data/13_with_AGN_602.fits,offset_agn
9113,single_AGN_datasets/confirmed_single_AGN/QSO_001324.16-001201.8.fits,single_agn
8937,single_AGN_datasets/confirmed_single_AGN/UNK_122950.67+005851.1.fits,single_agn
3503,empty_space_dataset/empty_space_train_data/ra_189.1549744777466_dec_-1.4220424980762072.fits,empty_space
9280,single_AGN_datasets/confirmed_single_AGN/UNK_095624.74-000549.4.fits,single_agn
1389,dual_AGN_datasets/train_data/5_with_AGN_1257.fits,dual_agn
5730,merger_datasets/train_data/5468-cutout-HSC-G-9615-pdr3_wide.fits,merger
9087,single_AGN_datasets/confirmed_single_AGN/UNK_120814.64+000438.1.fits,single_agn
7903,offset_AGN_datasets/train_data/9_with_AGN_1289.fits,offset_agn
3684,empty_space_dataset/empty_space_train_data/ra_189.24444816195714_dec_-1.7978319717604179.fits,empty_space
9342,single_AGN_datasets/confirmed_single_AGN/QSO_123541.51+003856.1.fits,single_agn
1470,dual_AGN_datasets/train_data/12_with_AGN_1019.fits,dual_agn
6249,offset_AGN_datasets/train_data/17_with_AGN_566.fits,offset_agn
9769,single_AGN_datasets/confirmed_single_AGN/QSO_133820.74-013113.2.fits,single_agn
3587,empty_space_dataset/empty_space_train_data/ra_189.65602710932555_dec_-1.9678319717604178.fits,empty_space
1665,dual_AGN_datasets/train_data/6_with_AGN_77.fits,dual_agn
6495,offset_AGN_datasets/train_data/3_with_AGN_1002.fits,offset_agn
5153,merger_datasets/train_data/2183-cutout-HSC-G-9558-pdr3_wide.fits,merger
3104,empty_space_dataset/empty_space_train_data/ra_189.69181658300977_dec_-1.8604635507077862.fits,empty_space
4303,merger_datasets/train_data/1792-cutout-HSC-G-9805-pdr3_wide.fits,merger
4856,merger_datasets/train_data/3259-cutout-HSC-G-9590-pdr3_wide.fits,merger
5932,merger_datasets/train_data/7453-cutout-HSC-G-9618-pdr3_wide.fits,merger
6647,offset_AGN_datasets/train_data/16_with_AGN_1328.fits,offset_agn
204,dual_AGN_datasets/train_data/3_with_AGN_253.fits,dual_agn
7336,offset_AGN_datasets/train_data/6_with_AGN_174.fits,offset_agn
5362,merger_datasets/train_data/5370-cutout-HSC-G-9619-pdr3_wide.fits,merger
9121,single_AGN_datasets/confirmed_single_AGN/QSO_003448.20+043710.6.fits,single_agn
8765,single_AGN_datasets/confirmed_single_AGN/QSO_084850.64+005231.0.fits,single_agn
1368,dual_AGN_datasets/train_data/0_with_AGN_711.fits,dual_agn
955,dual_AGN_datasets/train_data/4_with_AGN_772.fits,dual_agn
1489,dual_AGN_datasets/train_data/2_with_AGN_1287.fits,dual_agn
7409,offset_AGN_datasets/train_data/14_with_AGN_546.fits,offset_agn
5860,merger_datasets/train_data/5257-cutout-HSC-G-9620-pdr3_wide.fits,merger
5948,merger_datasets/train_data/3568-cutout-HSC-G-9833-pdr3_wide.fits,merger
9405,single_AGN_datasets/confirmed_single_AGN/QSO_122809.80-002752.8.fits,single_agn
4744,merger_datasets/train_data/1077-cutout-HSC-G-9557-pdr3_wide.fits,merger
3158,empty_space_dataset/empty_space_train_data/ra_189.38760605669398_dec_-2.030463550707786.fits,empty_space
995,dual_AGN_datasets/train_data/5_with_AGN_906.fits,dual_agn
5614,merger_datasets/train_data/3041-cutout-HSC-G-9589-pdr3_wide.fits,merger
366,dual_AGN_datasets/train_data/8_with_AGN_864.fits,dual_agn
7423,offset_AGN_datasets/train_data/14_with_AGN_27.fits,offset_agn
5214,merger_datasets/train_data/2417-cutout-HSC-G-9317-pdr3_wide.fits,merger
2942,empty_space_dataset/empty_space_train_data/ra_189.71865868827294_dec_-1.2699372349183125.fits,empty_space
6031,offset_AGN_datasets/train_data/13_with_AGN_535.fits,offset_agn
1432,dual_AGN_datasets/train_data/8_with_AGN_351.fits,dual_agn
5336,merger_datasets/train_data/7030-cutout-HSC-G-9370-pdr3_wide.fits,merger
2718,empty_space_dataset/empty_space_train_data/ra_189.1370797409045_dec_-1.699410919128839.fits,empty_space
887,dual_AGN_datasets/train_data/9_with_AGN_9.fits,dual_agn
7404,offset_AGN_datasets/train_data/1_with_AGN_191.fits,offset_agn
408,dual_AGN_datasets/train_data/8_with_AGN_393.fits,dual_agn
7159,offset_AGN_datasets/train_data/13_with_AGN_1320.fits,offset_agn
2410,empty_space_dataset/empty_space_train_data/ra_189.6470797409045_dec_-1.6815161822867335.fits,empty_space
6693,offset_AGN_datasets/train_data/3_with_AGN_189.fits,offset_agn
1803,dual_AGN_datasets/train_data/9_with_AGN_1228.fits,dual_agn
9389,single_AGN_datasets/confirmed_single_AGN/QSO_001607.08+015509.1.fits,single_agn
2832,empty_space_dataset/empty_space_train_data/ra_189.50392184616766_dec_-1.3594109191288388.fits,empty_space
3084,empty_space_dataset/empty_space_train_data/ra_189.69181658300977_dec_-1.7620424980762073.fits,empty_space
6298,offset_AGN_datasets/train_data/12_with_AGN_119.fits,offset_agn
3006,empty_space_dataset/empty_space_train_data/ra_189.70971131985186_dec_-1.2878319717604176.fits,empty_space
5887,merger_datasets/train_data/120-cutout-HSC-G-9313-pdr3_wide.fits,merger
7247,offset_AGN_datasets/train_data/6_with_AGN_100.fits,offset_agn
4996,merger_datasets/train_data/4891-cutout-HSC-G-9370-pdr3_wide.fits,merger
8082,single_AGN_datasets/confirmed_single_AGN/QSO_002902.44-001005.8.fits,single_agn
2858,empty_space_dataset/empty_space_train_data/ra_189.33392184616767_dec_-1.2878319717604176.fits,empty_space
2483,empty_space_dataset/empty_space_train_data/ra_189.55760605669397_dec_-1.3146740770235756.fits,empty_space
1561,dual_AGN_datasets/train_data/8_with_AGN_1394.fits,dual_agn
9252,single_AGN_datasets/confirmed_single_AGN/QSO_010732.69+033405.1.fits,single_agn
8667,single_AGN_datasets/confirmed_single_AGN/QSO_143549.28-003027.2.fits,single_agn
8129,single_AGN_datasets/confirmed_single_AGN/QSO_132042.27-013354.4.fits,single_agn
8104,single_AGN_datasets/confirmed_single_AGN/QSO_122228.40-011010.9.fits,single_agn
3902,empty_space_dataset/empty_space_train_data/ra_189.32497447774662_dec_-1.5562530243919968.fits,empty_space
4036,merger_datasets/train_data/1876-cutout-HSC-G-9316-pdr3_wide.fits,merger
7787,offset_AGN_datasets/train_data/16_with_AGN_43.fits,offset_agn
5190,merger_datasets/train_data/3615-cutout-HSC-G-9594-pdr3_wide.fits,merger
9683,single_AGN_datasets/confirmed_single_AGN/QSO_085055.31-001932.8.fits,single_agn
6313,offset_AGN_datasets/train_data/20_with_AGN_551.fits,offset_agn
5574,merger_datasets/train_data/1831-cutout-HSC-G-10043-pdr3_wide.fits,merger
7260,offset_AGN_datasets/train_data/0_with_AGN_1234.fits,offset_agn
353,dual_AGN_datasets/train_data/5_with_AGN_197.fits,dual_agn
8500,single_AGN_datasets/confirmed_single_AGN/QSO_005021.76+015323.9.fits,single_agn
8823,single_AGN_datasets/confirmed_single_AGN/UNK_112439.72+002419.6.fits,single_agn
7430,offset_AGN_datasets/train_data/1_with_AGN_1259.fits,offset_agn
3312,empty_space_dataset/empty_space_train_data/ra_189.6291850040624_dec_-1.6636214454446283.fits,empty_space
5200,merger_datasets/train_data/321-cutout-HSC-G-9561-pdr3_wide.fits,merger
6038,offset_AGN_datasets/train_data/0_with_AGN_1268.fits,offset_agn
8112,single_AGN_datasets/confirmed_single_AGN/QSO_092156.38-000202.4.fits,single_agn
4119,merger_datasets/train_data/6267-cutout-HSC-G-9860-pdr3_wide.fits,merger
5213,merger_datasets/train_data/5910-cutout-HSC-G-9856-pdr3_wide.fits,merger
455,dual_AGN_datasets/train_data/9_with_AGN_1222.fits,dual_agn
7792,offset_AGN_datasets/train_data/20_with_AGN_368.fits,offset_agn
708,dual_AGN_datasets/train_data/3_with_AGN_879.fits,dual_agn
3571,empty_space_dataset/empty_space_train_data/ra_189.3607639514308_dec_-1.5115161822867336.fits,empty_space
3882,empty_space_dataset/empty_space_train_data/ra_189.38760605669398_dec_-1.234147761234102.fits,empty_space
5079,merger_datasets/train_data/611-cutout-HSC-G-9558-pdr3_wide.fits,merger
1497,dual_AGN_datasets/train_data/2_with_AGN_884.fits,dual_agn
6629,offset_AGN_datasets/train_data/11_with_AGN_1300.fits,offset_agn
7890,offset_AGN_datasets/train_data/20_with_AGN_615.fits,offset_agn
2725,empty_space_dataset/empty_space_train_data/ra_189.28023763564136_dec_-1.3594109191288388.fits,empty_space
9826,single_AGN_datasets/confirmed_single_AGN/UNK_114201.23-004442.0.fits,single_agn
6975,offset_AGN_datasets/train_data/20_with_AGN_43.fits,offset_agn
1405,dual_AGN_datasets/train_data/1_with_AGN_467.fits,dual_agn
4002,merger_datasets/train_data/3648-cutout-HSC-G-9829-pdr3_wide.fits,merger
7040,offset_AGN_datasets/train_data/14_with_AGN_708.fits,offset_agn
8478,single_AGN_datasets/confirmed_single_AGN/QSO_112924.66-000837.4.fits,single_agn
9148,single_AGN_datasets/confirmed_single_AGN/QSO_011620.48+002334.3.fits,single_agn
7573,offset_AGN_datasets/train_data/17_with_AGN_590.fits,offset_agn
7785,offset_AGN_datasets/train_data/14_with_AGN_894.fits,offset_agn
8140,single_AGN_datasets/confirmed_single_AGN/QSO_104218.08-010355.7.fits,single_agn
3203,empty_space_dataset/empty_space_train_data/ra_189.3607639514308_dec_-1.6815161822867335.fits,empty_space
3142,empty_space_dataset/empty_space_train_data/ra_189.68286921458872_dec_-1.8336214454446282.fits,empty_space
8987,single_AGN_datasets/confirmed_single_AGN/QSO_012016.05-000018.1.fits,single_agn
209,dual_AGN_datasets/train_data/1_with_AGN_464.fits,dual_agn
1058,dual_AGN_datasets/train_data/5_with_AGN_362.fits,dual_agn
8679,single_AGN_datasets/confirmed_single_AGN/UNK_001616.72-004238.5.fits,single_agn
6903,offset_AGN_datasets/train_data/15_with_AGN_528.fits,offset_agn
5434,merger_datasets/train_data/5262-cutout-HSC-G-9612-pdr3_wide.fits,merger
5834,merger_datasets/train_data/3292-cutout-HSC-G-9592-pdr3_wide.fits,merger
1727,dual_AGN_datasets/train_data/0_with_AGN_585.fits,dual_agn
9159,single_AGN_datasets/confirmed_single_AGN/UNK_123959.79-011044.9.fits,single_agn
3591,empty_space_dataset/empty_space_train_data/ra_189.0655007935361_dec_-1.3415161822867336.fits,empty_space
3150,empty_space_dataset/empty_space_train_data/ra_189.45023763564134_dec_-2.030463550707786.fits,empty_space
8260,single_AGN_datasets/confirmed_single_AGN/QSO_002857.20+023725.2.fits,single_agn
5023,merger_datasets/train_data/3147-cutout-HSC-G-9589-pdr3_wide.fits,merger
8719,single_AGN_datasets/confirmed_single_AGN/QSO_145114.14-001421.0.fits,single_agn
4246,merger_datasets/train_data/145-cutout-HSC-G-9316-pdr3_wide.fits,merger
5586,merger_datasets/train_data/6420-cutout-HSC-G-9619-pdr3_wide.fits,merger
868,dual_AGN_datasets/train_data/17_with_AGN_741.fits,dual_agn
5723,merger_datasets/train_data/7052-cutout-HSC-G-9371-pdr3_wide.fits,merger
7630,offset_AGN_datasets/train_data/5_with_AGN_217.fits,offset_agn
4899,merger_datasets/train_data/1511-cutout-HSC-G-9805-pdr3_wide.fits,merger
3732,empty_space_dataset/empty_space_train_data/ra_188.9491850040624_dec_-1.4488846033393652.fits,empty_space
4632,merger_datasets/train_data/533-cutout-HSC-G-9560-pdr3_wide.fits,merger
679,dual_AGN_datasets/train_data/3_with_AGN_1334.fits,dual_agn
7259,offset_AGN_datasets/train_data/20_with_AGN_547.fits,offset_agn
8262,single_AGN_datasets/confirmed_single_AGN/QSO_090909.53-013841.6.fits,single_agn
7023,offset_AGN_datasets/train_data/18_with_AGN_615.fits,offset_agn
3450,empty_space_dataset/empty_space_train_data/ra_189.41444816195713_dec_-1.4130951296551546.fits,empty_space
5812,merger_datasets/train_data/3497-cutout-HSC-G-9835-pdr3_wide.fits,merger
1239,dual_AGN_datasets/train_data/7_with_AGN_288.fits,dual_agn
2840,empty_space_dataset/empty_space_train_data/ra_189.3607639514308_dec_-1.60098986649726.fits,empty_space
9279,single_AGN_datasets/confirmed_single_AGN/QSO_005450.25+003608.5.fits,single_agn
7639,offset_AGN_datasets/train_data/19_with_AGN_217.fits,offset_agn
4048,merger_datasets/train_data/930-cutout-HSC-G-9556-pdr3_wide.fits,merger
2536,empty_space_dataset/empty_space_train_data/ra_189.05655342511503_dec_-2.012568813865681.fits,empty_space
6227,offset_AGN_datasets/train_data/8_with_AGN_390.fits,offset_agn
