Unnamed: 0,file_name,classes,balance
1321,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_140_degrees_1.0_QSO_122125_07_004130_6_.fits,dual_agn,"(-19.255, 4813.75]"
6272,merger_datasets/train_data/6270-cutout-HSC-G-9861-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1989,dual_AGN_datasets/train_data/8_with_AGN_1244.fits,dual_agn,"(-19.255, 4813.75]"
15530,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011248_43_001040_2.fits,single_agn,"(14441.25, 19255.0]"
10867,offset_AGN_datasets/train_data/14_with_AGN_1217.fits,offset_agn,"(9627.5, 14441.25]"
7704,merger_datasets/train_data/1788-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11437,offset_AGN_datasets/train_data/1_with_AGN_158.fits,offset_agn,"(9627.5, 14441.25]"
18857,single_AGN_datasets/confirmed_single_AGN/QSO_003610.96+040819.1.fits,single_agn,"(14441.25, 19255.0]"
10718,offset_AGN_datasets/train_data/0_with_AGN_1282.fits,offset_agn,"(9627.5, 14441.25]"
7877,merger_datasets/train_data/333-cutout-HSC-G-9562-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18072,single_AGN_datasets/confirmed_single_AGN_spring/QSO_121528_96_021920_4.fits,single_agn,"(14441.25, 19255.0]"
5397,merger_datasets/train_data/1798-cutout-HSC-G-9799-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2678,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_142338_11_001657_1_.fits,dual_agn,"(-19.255, 4813.75]"
1404,dual_AGN_datasets/train_data/13_with_AGN_68.fits,dual_agn,"(-19.255, 4813.75]"
9459,merger_datasets/train_data/6833-cutout-HSC-G-10103-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5681,merger_datasets/train_data/749-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14146,offset_AGN_datasets/train_data/13_with_AGN_1092.fits,offset_agn,"(9627.5, 14441.25]"
7752,merger_datasets/train_data/5783-cutout-HSC-G-9617-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7119,merger_datasets/train_data/1374-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
19027,single_AGN_datasets/confirmed_single_AGN/QSO_005949.22+013903.4.fits,single_agn,"(14441.25, 19255.0]"
18303,single_AGN_datasets/confirmed_single_AGN_spring/QSO_120654_11_003328_9.fits,single_agn,"(14441.25, 19255.0]"
9159,merger_datasets/train_data/1754-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4492,dual_AGN_datasets/train_data/3_with_AGN_1039.fits,dual_agn,"(-19.255, 4813.75]"
10965,offset_AGN_datasets/train_data/11_with_AGN_431.fits,offset_agn,"(9627.5, 14441.25]"
4225,dual_AGN_datasets/train_data/5_with_AGN_909.fits,dual_agn,"(-19.255, 4813.75]"
5635,merger_datasets/train_data/1359-cutout-HSC-G-9802-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8813,merger_datasets/train_data/3808-cutout-HSC-G-9837-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5963,merger_datasets/train_data/3402-cutout-HSC-G-9835-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2196,dual_AGN_datasets/train_data/3_with_AGN_1339.fits,dual_agn,"(-19.255, 4813.75]"
18279,single_AGN_datasets/confirmed_single_AGN_spring/QSO_111753_03_002447_8.fits,single_agn,"(14441.25, 19255.0]"
13906,offset_AGN_datasets/train_data/8_with_AGN_826.fits,offset_agn,"(9627.5, 14441.25]"
10440,offset_AGN_datasets/train_data/15_with_AGN_1304.fits,offset_agn,"(9627.5, 14441.25]"
4575,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_20_degrees_1.0_QSO_105744_32_003706_9_.fits,dual_agn,"(-19.255, 4813.75]"
1987,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_280_degrees_1.0_QSO_115945_79_003647_0_.fits,dual_agn,"(-19.255, 4813.75]"
4946,merger_datasets/train_data/6803-cutout-HSC-G-9861-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16955,single_AGN_datasets/confirmed_single_AGN_spring/QSO_103649_73_003428_3.fits,single_agn,"(14441.25, 19255.0]"
9533,merger_datasets/train_data/4395-cutout-HSC-G-9591-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14126,offset_AGN_datasets/train_data/16_with_AGN_376.fits,offset_agn,"(9627.5, 14441.25]"
17826,single_AGN_datasets/confirmed_single_AGN_spring/QSO_112108_25_003420_9.fits,single_agn,"(14441.25, 19255.0]"
5491,merger_datasets/train_data/4609-cutout-HSC-G-9618-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11255,offset_AGN_datasets/train_data/19_with_AGN_493.fits,offset_agn,"(9627.5, 14441.25]"
1162,dual_AGN_datasets/train_data/19_with_AGN_405.fits,dual_agn,"(-19.255, 4813.75]"
14825,single_AGN_datasets/confirmed_single_AGN_spring/QSO_141814_82_002703_2.fits,single_agn,"(14441.25, 19255.0]"
2708,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_104006_73_015212_8_.fits,dual_agn,"(-19.255, 4813.75]"
15197,single_AGN_datasets/confirmed_single_AGN_spring/QSO_140750_82_001646_6.fits,single_agn,"(14441.25, 19255.0]"
10173,offset_AGN_datasets/train_data/8_with_AGN_892.fits,offset_agn,"(9627.5, 14441.25]"
14996,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012304_46_014030_5.fits,single_agn,"(14441.25, 19255.0]"
1558,dual_AGN_datasets/train_data/5_with_AGN_794.fits,dual_agn,"(-19.255, 4813.75]"
15205,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012558_18_004632_5.fits,single_agn,"(14441.25, 19255.0]"
4212,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_100939_52_003325_2_.fits,dual_agn,"(-19.255, 4813.75]"
17168,single_AGN_datasets/confirmed_single_AGN_spring/QSO_120055_91_013758_4.fits,single_agn,"(14441.25, 19255.0]"
14709,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011502_80_000123_7.fits,single_agn,"(14441.25, 19255.0]"
376,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_90_degrees_1.0_QSO_135111_38_002144_0_.fits,dual_agn,"(-19.255, 4813.75]"
2258,dual_AGN_datasets/train_data/15_with_AGN_1146.fits,dual_agn,"(-19.255, 4813.75]"
11635,offset_AGN_datasets/train_data/13_with_AGN_1169.fits,offset_agn,"(9627.5, 14441.25]"
11149,offset_AGN_datasets/train_data/1_with_AGN_522.fits,offset_agn,"(9627.5, 14441.25]"
5983,merger_datasets/train_data/3959-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10216,offset_AGN_datasets/train_data/11_with_AGN_270.fits,offset_agn,"(9627.5, 14441.25]"
10764,offset_AGN_datasets/train_data/0_with_AGN_572.fits,offset_agn,"(9627.5, 14441.25]"
1132,dual_AGN_datasets/train_data/4_with_AGN_1166.fits,dual_agn,"(-19.255, 4813.75]"
2120,dual_AGN_datasets/train_data/13_with_AGN_1327.fits,dual_agn,"(-19.255, 4813.75]"
13091,offset_AGN_datasets/train_data/6_with_AGN_321.fits,offset_agn,"(9627.5, 14441.25]"
17129,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010716_25_003726_9.fits,single_agn,"(14441.25, 19255.0]"
6520,merger_datasets/train_data/3195-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14319,offset_AGN_datasets/train_data/4_with_AGN_1088.fits,offset_agn,"(9627.5, 14441.25]"
9911,offset_AGN_datasets/train_data/15_with_AGN_1022.fits,offset_agn,"(9627.5, 14441.25]"
12320,offset_AGN_datasets/train_data/1_with_AGN_335.fits,offset_agn,"(9627.5, 14441.25]"
14345,offset_AGN_datasets/train_data/19_with_AGN_13.fits,offset_agn,"(9627.5, 14441.25]"
4494,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_330_degrees_1.0_QSO_144559_26_005040_2_.fits,dual_agn,"(-19.255, 4813.75]"
4759,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_095334_96_003724_4_.fits,dual_agn,"(-19.255, 4813.75]"
11207,offset_AGN_datasets/train_data/19_with_AGN_434.fits,offset_agn,"(9627.5, 14441.25]"
10991,offset_AGN_datasets/train_data/15_with_AGN_570.fits,offset_agn,"(9627.5, 14441.25]"
1900,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_130_degrees_1.0_QSO_100939_52_003325_2_.fits,dual_agn,"(-19.255, 4813.75]"
4863,merger_datasets/train_data/4443-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4408,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_100939_52_003325_2_.fits,dual_agn,"(-19.255, 4813.75]"
6492,merger_datasets/train_data/3100-cutout-HSC-G-9593-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14962,single_AGN_datasets/confirmed_single_AGN_spring/QSO_091606_42_000946_0.fits,single_agn,"(14441.25, 19255.0]"
18264,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001442_95_003327_4.fits,single_agn,"(14441.25, 19255.0]"
18850,single_AGN_datasets/confirmed_single_AGN/QSO_110941.13-003431.8.fits,single_agn,"(14441.25, 19255.0]"
6346,merger_datasets/train_data/2331-cutout-HSC-G-9562-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6151,merger_datasets/train_data/2858-cutout-HSC-G-9344-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16079,single_AGN_datasets/confirmed_single_AGN/UNK_145131.93-020745.4.fits,single_agn,"(14441.25, 19255.0]"
16522,single_AGN_datasets/confirmed_single_AGN/QSO_013415.71+034718.6.fits,single_agn,"(14441.25, 19255.0]"
2804,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_220_degrees_1.0_QSO_144559_26_005040_2_.fits,dual_agn,"(-19.255, 4813.75]"
12489,offset_AGN_datasets/train_data/6_with_AGN_1154.fits,offset_agn,"(9627.5, 14441.25]"
14926,single_AGN_datasets/confirmed_single_AGN/UNK_134507.93-001900.9.fits,single_agn,"(14441.25, 19255.0]"
2862,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_120126_54_010912_8_.fits,dual_agn,"(-19.255, 4813.75]"
10231,offset_AGN_datasets/train_data/3_with_AGN_1254.fits,offset_agn,"(9627.5, 14441.25]"
11564,offset_AGN_datasets/train_data/15_with_AGN_985.fits,offset_agn,"(9627.5, 14441.25]"
2231,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_180_degrees_1.0_QSO_120802_32_002450_7_.fits,dual_agn,"(-19.255, 4813.75]"
10809,offset_AGN_datasets/train_data/3_with_AGN_457.fits,offset_agn,"(9627.5, 14441.25]"
10250,offset_AGN_datasets/train_data/0_with_AGN_36.fits,offset_agn,"(9627.5, 14441.25]"
899,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_250_degrees_1.0_QSO_091445_83_015808_9_.fits,dual_agn,"(-19.255, 4813.75]"
11195,offset_AGN_datasets/train_data/16_with_AGN_386.fits,offset_agn,"(9627.5, 14441.25]"
8451,merger_datasets/train_data/7008-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9848,offset_AGN_datasets/train_data/11_with_AGN_554.fits,offset_agn,"(9627.5, 14441.25]"
1048,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_290_degrees_1.0_QSO_091445_83_015808_9_.fits,dual_agn,"(-19.255, 4813.75]"
9466,merger_datasets/train_data/1076-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11337,offset_AGN_datasets/train_data/18_with_AGN_39.fits,offset_agn,"(9627.5, 14441.25]"
11603,offset_AGN_datasets/train_data/6_with_AGN_778.fits,offset_agn,"(9627.5, 14441.25]"
4537,dual_AGN_datasets/train_data/9_with_AGN_96.fits,dual_agn,"(-19.255, 4813.75]"
8131,merger_datasets/train_data/3382-cutout-HSC-G-9834-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7129,merger_datasets/train_data/3743-cutout-HSC-G-9834-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7368,merger_datasets/train_data/7265-cutout-HSC-G-9373-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7244,merger_datasets/train_data/2241-cutout-HSC-G-9562-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18912,single_AGN_datasets/confirmed_single_AGN/QSO_092048.04-012818.8.fits,single_agn,"(14441.25, 19255.0]"
13045,offset_AGN_datasets/train_data/8_with_AGN_695.fits,offset_agn,"(9627.5, 14441.25]"
7384,merger_datasets/train_data/584-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3646,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_122520_77_020152_9_.fits,dual_agn,"(-19.255, 4813.75]"
1947,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_104601_29_013002_1_.fits,dual_agn,"(-19.255, 4813.75]"
1691,dual_AGN_datasets/train_data/1_with_AGN_243.fits,dual_agn,"(-19.255, 4813.75]"
8857,merger_datasets/train_data/3918-cutout-HSC-G-9345-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4449,dual_AGN_datasets/train_data/6_with_AGN_297.fits,dual_agn,"(-19.255, 4813.75]"
16082,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001004_22_022703_4.fits,single_agn,"(14441.25, 19255.0]"
18875,single_AGN_datasets/confirmed_single_AGN_spring/QSO_114053_61_005442_8.fits,single_agn,"(14441.25, 19255.0]"
10416,offset_AGN_datasets/train_data/14_with_AGN_713.fits,offset_agn,"(9627.5, 14441.25]"
8132,merger_datasets/train_data/807-cutout-HSC-G-9799-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11301,offset_AGN_datasets/train_data/2_with_AGN_1321.fits,offset_agn,"(9627.5, 14441.25]"
17135,single_AGN_datasets/confirmed_single_AGN/UNK_141510.14-000710.7.fits,single_agn,"(14441.25, 19255.0]"
3326,dual_AGN_datasets/train_data/16_with_AGN_796.fits,dual_agn,"(-19.255, 4813.75]"
4671,dual_AGN_datasets/train_data/9_with_AGN_718.fits,dual_agn,"(-19.255, 4813.75]"
7625,merger_datasets/train_data/6325-cutout-HSC-G-9856-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3807,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_220_degrees_1.0_QSO_105744_32_003706_9_.fits,dual_agn,"(-19.255, 4813.75]"
8542,merger_datasets/train_data/49-cutout-HSC-G-9317-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1979,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_70_degrees_1.0_QSO_133049_45_020101_4_.fits,dual_agn,"(-19.255, 4813.75]"
4305,dual_AGN_datasets/train_data/6_with_AGN_606.fits,dual_agn,"(-19.255, 4813.75]"
13983,offset_AGN_datasets/train_data/12_with_AGN_1172.fits,offset_agn,"(9627.5, 14441.25]"
3430,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_130_degrees_1.0_QSO_120126_54_010912_8_.fits,dual_agn,"(-19.255, 4813.75]"
5972,merger_datasets/train_data/2089-cutout-HSC-G-9318-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7234,merger_datasets/train_data/1975-cutout-HSC-G-9318-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8722,merger_datasets/train_data/4128-cutout-HSC-G-9349-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5759,merger_datasets/train_data/4135-cutout-HSC-G-9350-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13329,offset_AGN_datasets/train_data/20_with_AGN_6.fits,offset_agn,"(9627.5, 14441.25]"
11037,offset_AGN_datasets/train_data/5_with_AGN_797.fits,offset_agn,"(9627.5, 14441.25]"
4436,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_300_degrees_1.0_QSO_144559_26_005040_2_.fits,dual_agn,"(-19.255, 4813.75]"
3163,dual_AGN_datasets/train_data/1_with_AGN_82.fits,dual_agn,"(-19.255, 4813.75]"
7034,merger_datasets/train_data/6352-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2651,dual_AGN_datasets/train_data/19_with_AGN_1198.fits,dual_agn,"(-19.255, 4813.75]"
9130,merger_datasets/train_data/5565-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17440,single_AGN_datasets/confirmed_single_AGN/QSO_001250.36+000613.2.fits,single_agn,"(14441.25, 19255.0]"
695,dual_AGN_datasets/train_data/14_with_AGN_1179.fits,dual_agn,"(-19.255, 4813.75]"
1549,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_120_degrees_1.0_QSO_104321_72_004035_2_.fits,dual_agn,"(-19.255, 4813.75]"
16791,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000523_58_001310_7.fits,single_agn,"(14441.25, 19255.0]"
14431,offset_AGN_datasets/train_data/0_with_AGN_1298.fits,offset_agn,"(9627.5, 14441.25]"
2493,dual_AGN_datasets/train_data/10_with_AGN_682.fits,dual_agn,"(-19.255, 4813.75]"
16603,single_AGN_datasets/confirmed_single_AGN/UNK_143542.68-000541.8.fits,single_agn,"(14441.25, 19255.0]"
18781,single_AGN_datasets/confirmed_single_AGN_spring/QSO_084235_13_005000_7.fits,single_agn,"(14441.25, 19255.0]"
46,dual_AGN_datasets/train_data/14_with_AGN_1118.fits,dual_agn,"(-19.255, 4813.75]"
14438,offset_AGN_datasets/train_data/1_with_AGN_793.fits,offset_agn,"(9627.5, 14441.25]"
2963,dual_AGN_datasets/train_data/17_with_AGN_254.fits,dual_agn,"(-19.255, 4813.75]"
8581,merger_datasets/train_data/603-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
19197,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002039_46_011417_4.fits,single_agn,"(14441.25, 19255.0]"
4677,dual_AGN_datasets/train_data/17_with_AGN_478.fits,dual_agn,"(-19.255, 4813.75]"
1366,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_290_degrees_1.0_QSO_112439_79_002557_9_.fits,dual_agn,"(-19.255, 4813.75]"
4135,dual_AGN_datasets/train_data/10_with_AGN_189.fits,dual_agn,"(-19.255, 4813.75]"
14340,offset_AGN_datasets/train_data/19_with_AGN_785.fits,offset_agn,"(9627.5, 14441.25]"
11961,offset_AGN_datasets/train_data/15_with_AGN_43.fits,offset_agn,"(9627.5, 14441.25]"
14729,single_AGN_datasets/confirmed_single_AGN/QSO_140842.26-022540.0.fits,single_agn,"(14441.25, 19255.0]"
9462,merger_datasets/train_data/3653-cutout-HSC-G-9829-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9451,merger_datasets/train_data/5621-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
993,dual_AGN_datasets/train_data/18_with_AGN_747.fits,dual_agn,"(-19.255, 4813.75]"
1372,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_230_degrees_1.0_QSO_123143_09_002846_2_.fits,dual_agn,"(-19.255, 4813.75]"
16217,single_AGN_datasets/confirmed_single_AGN_spring/QSO_103432_59_015351_6.fits,single_agn,"(14441.25, 19255.0]"
13954,offset_AGN_datasets/train_data/10_with_AGN_839.fits,offset_agn,"(9627.5, 14441.25]"
6760,merger_datasets/train_data/7195-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14495,single_AGN_datasets/confirmed_single_AGN/QSO_013906.85+002402.5.fits,single_agn,"(14441.25, 19255.0]"
5538,merger_datasets/train_data/4833-cutout-HSC-G-9377-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16275,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012239_37_001622_0.fits,single_agn,"(14441.25, 19255.0]"
8452,merger_datasets/train_data/3093-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1609,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_350_degrees_1.0_QSO_104006_73_015212_8_.fits,dual_agn,"(-19.255, 4813.75]"
5813,merger_datasets/train_data/4689-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11028,offset_AGN_datasets/train_data/16_with_AGN_1050.fits,offset_agn,"(9627.5, 14441.25]"
17163,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012145_53_000208_7.fits,single_agn,"(14441.25, 19255.0]"
9455,merger_datasets/train_data/5161-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12852,offset_AGN_datasets/train_data/7_with_AGN_371.fits,offset_agn,"(9627.5, 14441.25]"
10011,offset_AGN_datasets/train_data/5_with_AGN_998.fits,offset_agn,"(9627.5, 14441.25]"
9312,merger_datasets/train_data/6438-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4621,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_280_degrees_1.0_QSO_095334_96_003724_4_.fits,dual_agn,"(-19.255, 4813.75]"
2261,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_101134_17_015541_1_.fits,dual_agn,"(-19.255, 4813.75]"
15159,single_AGN_datasets/confirmed_single_AGN/UNK_142050.33-002553.0.fits,single_agn,"(14441.25, 19255.0]"
11130,offset_AGN_datasets/train_data/7_with_AGN_259.fits,offset_agn,"(9627.5, 14441.25]"
10276,offset_AGN_datasets/train_data/7_with_AGN_267.fits,offset_agn,"(9627.5, 14441.25]"
16092,single_AGN_datasets/confirmed_single_AGN/QSO_104328.53+005749.8.fits,single_agn,"(14441.25, 19255.0]"
983,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_80_degrees_1.0_QSO_120802_32_002450_7_.fits,dual_agn,"(-19.255, 4813.75]"
16224,single_AGN_datasets/confirmed_single_AGN_spring/QSO_141750_25_014918_9.fits,single_agn,"(14441.25, 19255.0]"
1111,dual_AGN_datasets/train_data/16_with_AGN_1189.fits,dual_agn,"(-19.255, 4813.75]"
14899,single_AGN_datasets/confirmed_single_AGN_spring/QSO_135404_26_001527_6.fits,single_agn,"(14441.25, 19255.0]"
2879,dual_AGN_datasets/train_data/3_with_AGN_695.fits,dual_agn,"(-19.255, 4813.75]"
18534,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002313_22_005859_9.fits,single_agn,"(14441.25, 19255.0]"
18019,single_AGN_datasets/confirmed_single_AGN_spring/QSO_143010_29_004546_5.fits,single_agn,"(14441.25, 19255.0]"
11271,offset_AGN_datasets/train_data/2_with_AGN_484.fits,offset_agn,"(9627.5, 14441.25]"
16244,single_AGN_datasets/confirmed_single_AGN_spring/QSO_121324_31_005032_1.fits,single_agn,"(14441.25, 19255.0]"
15390,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010954_77_002153_6.fits,single_agn,"(14441.25, 19255.0]"
14606,single_AGN_datasets/confirmed_single_AGN/QSO_123756.87+003016.3.fits,single_agn,"(14441.25, 19255.0]"
7727,merger_datasets/train_data/5174-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6864,merger_datasets/train_data/4650-cutout-HSC-G-9369-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11748,offset_AGN_datasets/train_data/5_with_AGN_1292.fits,offset_agn,"(9627.5, 14441.25]"
4047,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_20_degrees_1.0_QSO_102542_96_001051_1_.fits,dual_agn,"(-19.255, 4813.75]"
8165,merger_datasets/train_data/2992-cutout-HSC-G-9351-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18771,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012436_82_020701_6.fits,single_agn,"(14441.25, 19255.0]"
17494,single_AGN_datasets/confirmed_single_AGN_spring/QSO_095042_64_002507_9.fits,single_agn,"(14441.25, 19255.0]"
1871,dual_AGN_datasets/train_data/4_with_AGN_404.fits,dual_agn,"(-19.255, 4813.75]"
17950,single_AGN_datasets/confirmed_single_AGN_spring/QSO_132833_63_015727_9.fits,single_agn,"(14441.25, 19255.0]"
9132,merger_datasets/train_data/1534-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11803,offset_AGN_datasets/train_data/8_with_AGN_344.fits,offset_agn,"(9627.5, 14441.25]"
13638,offset_AGN_datasets/train_data/14_with_AGN_1098.fits,offset_agn,"(9627.5, 14441.25]"
8513,merger_datasets/train_data/7054-cutout-HSC-G-9371-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
733,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_30_degrees_1.0_QSO_122520_77_020152_9_.fits,dual_agn,"(-19.255, 4813.75]"
5313,merger_datasets/train_data/4977-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18409,single_AGN_datasets/confirmed_single_AGN_spring/QSO_091257_71_005614_4.fits,single_agn,"(14441.25, 19255.0]"
16118,single_AGN_datasets/confirmed_single_AGN/QSO_014645.58-001829.9.fits,single_agn,"(14441.25, 19255.0]"
13418,offset_AGN_datasets/train_data/14_with_AGN_152.fits,offset_agn,"(9627.5, 14441.25]"
1329,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_133049_45_020101_4_.fits,dual_agn,"(-19.255, 4813.75]"
10086,offset_AGN_datasets/train_data/4_with_AGN_552.fits,offset_agn,"(9627.5, 14441.25]"
