Unnamed: 0,file_name,classes,balance
881,dual_AGN_datasets/train_data/2_with_AGN_1342.fits,dual_agn,"(-19.255, 4813.75]"
13945,offset_AGN_datasets/train_data/7_with_AGN_1390.fits,offset_agn,"(9627.5, 14441.25]"
10434,offset_AGN_datasets/train_data/19_with_AGN_491.fits,offset_agn,"(9627.5, 14441.25]"
12485,offset_AGN_datasets/train_data/5_with_AGN_1034.fits,offset_agn,"(9627.5, 14441.25]"
4707,dual_AGN_datasets/train_data/0_with_AGN_176.fits,dual_agn,"(-19.255, 4813.75]"
11021,offset_AGN_datasets/train_data/13_with_AGN_264.fits,offset_agn,"(9627.5, 14441.25]"
6750,merger_datasets/train_data/1553-cutout-HSC-G-9806-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9302,merger_datasets/train_data/4064-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13358,offset_AGN_datasets/train_data/9_with_AGN_1329.fits,offset_agn,"(9627.5, 14441.25]"
2912,dual_AGN_datasets/train_data/12_with_AGN_1206.fits,dual_agn,"(-19.255, 4813.75]"
570,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_320_degrees_1.0_QSO_133420_54_010744_6_.fits,dual_agn,"(-19.255, 4813.75]"
2567,dual_AGN_datasets/train_data/1_with_AGN_575.fits,dual_agn,"(-19.255, 4813.75]"
11493,offset_AGN_datasets/train_data/8_with_AGN_581.fits,offset_agn,"(9627.5, 14441.25]"
6450,merger_datasets/train_data/6788-cutout-HSC-G-9860-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
72,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_111455_39_020127_0_.fits,dual_agn,"(-19.255, 4813.75]"
303,dual_AGN_datasets/train_data/5_with_AGN_685.fits,dual_agn,"(-19.255, 4813.75]"
2085,dual_AGN_datasets/train_data/11_with_AGN_374.fits,dual_agn,"(-19.255, 4813.75]"
16587,single_AGN_datasets/confirmed_single_AGN/QSO_014040.16+040157.7.fits,single_agn,"(14441.25, 19255.0]"
7415,merger_datasets/train_data/2873-cutout-HSC-G-9344-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6724,merger_datasets/train_data/5114-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2669,dual_AGN_datasets/train_data/4_with_AGN_1369.fits,dual_agn,"(-19.255, 4813.75]"
19051,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001227_46_022929_1.fits,single_agn,"(14441.25, 19255.0]"
12417,offset_AGN_datasets/train_data/1_with_AGN_264.fits,offset_agn,"(9627.5, 14441.25]"
10955,offset_AGN_datasets/train_data/4_with_AGN_868.fits,offset_agn,"(9627.5, 14441.25]"
174,dual_AGN_datasets/train_data/4_with_AGN_38.fits,dual_agn,"(-19.255, 4813.75]"
17271,single_AGN_datasets/confirmed_single_AGN/QSO_092739.02-013146.3.fits,single_agn,"(14441.25, 19255.0]"
18166,single_AGN_datasets/confirmed_single_AGN/QSO_140437.23+001745.2.fits,single_agn,"(14441.25, 19255.0]"
813,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_60_degrees_1.0_QSO_115945_79_003647_0_.fits,dual_agn,"(-19.255, 4813.75]"
4725,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_230_degrees_1.0_QSO_110727_10_001337_1_.fits,dual_agn,"(-19.255, 4813.75]"
12049,offset_AGN_datasets/train_data/11_with_AGN_773.fits,offset_agn,"(9627.5, 14441.25]"
16211,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012020_75_015300_0.fits,single_agn,"(14441.25, 19255.0]"
1198,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_140_degrees_1.0_QSO_104601_29_013002_1_.fits,dual_agn,"(-19.255, 4813.75]"
18989,single_AGN_datasets/confirmed_single_AGN_spring/QSO_123012_52_001351_7.fits,single_agn,"(14441.25, 19255.0]"
13390,offset_AGN_datasets/train_data/15_with_AGN_508.fits,offset_agn,"(9627.5, 14441.25]"
3327,dual_AGN_datasets/train_data/3_with_AGN_407.fits,dual_agn,"(-19.255, 4813.75]"
15492,single_AGN_datasets/confirmed_single_AGN_spring/QSO_113434_25_000926_3.fits,single_agn,"(14441.25, 19255.0]"
12722,offset_AGN_datasets/train_data/13_with_AGN_203.fits,offset_agn,"(9627.5, 14441.25]"
14699,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010557_87_002339_8.fits,single_agn,"(14441.25, 19255.0]"
2498,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_190_degrees_1.0_QSO_133049_45_020101_4_.fits,dual_agn,"(-19.255, 4813.75]"
4246,dual_AGN_datasets/train_data/14_with_AGN_1001.fits,dual_agn,"(-19.255, 4813.75]"
1686,dual_AGN_datasets/train_data/11_with_AGN_1150.fits,dual_agn,"(-19.255, 4813.75]"
1963,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_40_degrees_1.0_QSO_095742_80_010808_6_.fits,dual_agn,"(-19.255, 4813.75]"
9347,merger_datasets/train_data/5699-cutout-HSC-G-9856-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17506,single_AGN_datasets/confirmed_single_AGN/QSO_004521.57+011223.2.fits,single_agn,"(14441.25, 19255.0]"
7043,merger_datasets/train_data/3758-cutout-HSC-G-9835-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16388,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000409_52_020226_4.fits,single_agn,"(14441.25, 19255.0]"
9387,merger_datasets/train_data/802-cutout-HSC-G-9807-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7548,merger_datasets/train_data/1052-cutout-HSC-G-9564-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13201,offset_AGN_datasets/train_data/18_with_AGN_790.fits,offset_agn,"(9627.5, 14441.25]"
17682,single_AGN_datasets/confirmed_single_AGN/QSO_012441.00+034308.7.fits,single_agn,"(14441.25, 19255.0]"
13602,offset_AGN_datasets/train_data/12_with_AGN_1276.fits,offset_agn,"(9627.5, 14441.25]"
9428,merger_datasets/train_data/1513-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
339,dual_AGN_datasets/train_data/1_with_AGN_200.fits,dual_agn,"(-19.255, 4813.75]"
7923,merger_datasets/train_data/4015-cutout-HSC-G-9344-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14930,single_AGN_datasets/confirmed_single_AGN_spring/QSO_112256_13_001655_6.fits,single_agn,"(14441.25, 19255.0]"
18797,single_AGN_datasets/confirmed_single_AGN_spring/QSO_085631_11_005312_3.fits,single_agn,"(14441.25, 19255.0]"
10742,offset_AGN_datasets/train_data/12_with_AGN_548.fits,offset_agn,"(9627.5, 14441.25]"
10814,offset_AGN_datasets/train_data/18_with_AGN_417.fits,offset_agn,"(9627.5, 14441.25]"
10063,offset_AGN_datasets/train_data/6_with_AGN_612.fits,offset_agn,"(9627.5, 14441.25]"
8955,merger_datasets/train_data/781-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15827,single_AGN_datasets/confirmed_single_AGN_spring/QSO_111408_81_002221_8.fits,single_agn,"(14441.25, 19255.0]"
11098,offset_AGN_datasets/train_data/0_with_AGN_840.fits,offset_agn,"(9627.5, 14441.25]"
18887,single_AGN_datasets/confirmed_single_AGN/UNK_092440.42-000134.7.fits,single_agn,"(14441.25, 19255.0]"
11822,offset_AGN_datasets/train_data/12_with_AGN_103.fits,offset_agn,"(9627.5, 14441.25]"
4168,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_113939_55_001706_4_.fits,dual_agn,"(-19.255, 4813.75]"
17907,single_AGN_datasets/confirmed_single_AGN_spring/QSO_142304_26_020235_6.fits,single_agn,"(14441.25, 19255.0]"
17896,single_AGN_datasets/confirmed_single_AGN/UNK_124033.27-001443.5.fits,single_agn,"(14441.25, 19255.0]"
14539,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003152_09_002706_4.fits,single_agn,"(14441.25, 19255.0]"
1921,dual_AGN_datasets/train_data/20_with_AGN_67.fits,dual_agn,"(-19.255, 4813.75]"
10571,offset_AGN_datasets/train_data/19_with_AGN_1221.fits,offset_agn,"(9627.5, 14441.25]"
7178,merger_datasets/train_data/7217-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10949,offset_AGN_datasets/train_data/16_with_AGN_526.fits,offset_agn,"(9627.5, 14441.25]"
15112,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000424_08_014719_1.fits,single_agn,"(14441.25, 19255.0]"
9700,offset_AGN_datasets/train_data/8_with_AGN_907.fits,offset_agn,"(9627.5, 14441.25]"
13341,offset_AGN_datasets/train_data/1_with_AGN_1149.fits,offset_agn,"(9627.5, 14441.25]"
15113,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011325_81_014922_9.fits,single_agn,"(14441.25, 19255.0]"
10121,offset_AGN_datasets/train_data/20_with_AGN_128.fits,offset_agn,"(9627.5, 14441.25]"
12848,offset_AGN_datasets/train_data/4_with_AGN_1021.fits,offset_agn,"(9627.5, 14441.25]"
231,dual_AGN_datasets/train_data/17_with_AGN_345.fits,dual_agn,"(-19.255, 4813.75]"
7334,merger_datasets/train_data/5583-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1554,dual_AGN_datasets/train_data/16_with_AGN_680.fits,dual_agn,"(-19.255, 4813.75]"
18101,single_AGN_datasets/confirmed_single_AGN/QSO_105807.94-000914.8.fits,single_agn,"(14441.25, 19255.0]"
7913,merger_datasets/train_data/5844-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7339,merger_datasets/train_data/6902-cutout-HSC-G-9371-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2515,dual_AGN_datasets/train_data/12_with_AGN_366.fits,dual_agn,"(-19.255, 4813.75]"
18549,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011852_27_000256_6.fits,single_agn,"(14441.25, 19255.0]"
15626,single_AGN_datasets/confirmed_single_AGN_spring/QSO_103440_92_000444_7.fits,single_agn,"(14441.25, 19255.0]"
647,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_300_degrees_1.0_QSO_135111_38_002144_0_.fits,dual_agn,"(-19.255, 4813.75]"
8764,merger_datasets/train_data/1932-cutout-HSC-G-9315-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2604,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_102050_32_014052_2_.fits,dual_agn,"(-19.255, 4813.75]"
14747,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012753_23_000708_8.fits,single_agn,"(14441.25, 19255.0]"
3108,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/2.15_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees.fits,dual_agn,"(-19.255, 4813.75]"
8,dual_AGN_datasets/train_data/14_with_AGN_1208.fits,dual_agn,"(-19.255, 4813.75]"
5636,merger_datasets/train_data/6850-cutout-HSC-G-9376-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17921,single_AGN_datasets/confirmed_single_AGN/QSO_133222.44-013755.7.fits,single_agn,"(14441.25, 19255.0]"
17591,single_AGN_datasets/confirmed_single_AGN_spring/QSO_110629_96_022811_7.fits,single_agn,"(14441.25, 19255.0]"
7695,merger_datasets/train_data/4555-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10858,offset_AGN_datasets/train_data/5_with_AGN_1373.fits,offset_agn,"(9627.5, 14441.25]"
9669,offset_AGN_datasets/train_data/10_with_AGN_1327.fits,offset_agn,"(9627.5, 14441.25]"
7001,merger_datasets/train_data/2512-cutout-HSC-G-9590-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15647,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011737_71_012403_1.fits,single_agn,"(14441.25, 19255.0]"
17445,single_AGN_datasets/confirmed_single_AGN_spring/QSO_103716_36_000518_7.fits,single_agn,"(14441.25, 19255.0]"
11374,offset_AGN_datasets/train_data/12_with_AGN_149.fits,offset_agn,"(9627.5, 14441.25]"
6182,merger_datasets/train_data/681-cutout-HSC-G-9563-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12398,offset_AGN_datasets/train_data/5_with_AGN_872.fits,offset_agn,"(9627.5, 14441.25]"
7733,merger_datasets/train_data/5773-cutout-HSC-G-9859-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16296,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010518_12_001545_1.fits,single_agn,"(14441.25, 19255.0]"
9733,offset_AGN_datasets/train_data/12_with_AGN_1231.fits,offset_agn,"(9627.5, 14441.25]"
15959,single_AGN_datasets/confirmed_single_AGN/UNK_133655.31-001016.6.fits,single_agn,"(14441.25, 19255.0]"
15129,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001347_60_002506_9.fits,single_agn,"(14441.25, 19255.0]"
7039,merger_datasets/train_data/2465-cutout-HSC-G-9316-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13928,offset_AGN_datasets/train_data/11_with_AGN_426.fits,offset_agn,"(9627.5, 14441.25]"
3749,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_270_degrees_1.0_QSO_100939_52_003325_2_.fits,dual_agn,"(-19.255, 4813.75]"
2265,dual_AGN_datasets/train_data/18_with_AGN_249.fits,dual_agn,"(-19.255, 4813.75]"
3162,dual_AGN_datasets/train_data/1_with_AGN_793.fits,dual_agn,"(-19.255, 4813.75]"
7509,merger_datasets/train_data/1950-cutout-HSC-G-9316-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11483,offset_AGN_datasets/train_data/6_with_AGN_557.fits,offset_agn,"(9627.5, 14441.25]"
11894,offset_AGN_datasets/train_data/6_with_AGN_886.fits,offset_agn,"(9627.5, 14441.25]"
16733,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000127_11_002620_5.fits,single_agn,"(14441.25, 19255.0]"
1134,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_095742_80_010808_6_.fits,dual_agn,"(-19.255, 4813.75]"
15543,single_AGN_datasets/confirmed_single_AGN_spring/QSO_124902_58_014035_1.fits,single_agn,"(14441.25, 19255.0]"
9145,merger_datasets/train_data/3988-cutout-HSC-G-9350-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9361,merger_datasets/train_data/2907-cutout-HSC-G-9346-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3584,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_190_degrees_1.0_QSO_133059_10_005805_2_.fits,dual_agn,"(-19.255, 4813.75]"
14534,single_AGN_datasets/confirmed_single_AGN_spring/QSO_113153_08_012547_2.fits,single_agn,"(14441.25, 19255.0]"
15369,single_AGN_datasets/confirmed_single_AGN/QSO_102021.63-004637.4.fits,single_agn,"(14441.25, 19255.0]"
11226,offset_AGN_datasets/train_data/10_with_AGN_893.fits,offset_agn,"(9627.5, 14441.25]"
15147,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000654_15_021148_9.fits,single_agn,"(14441.25, 19255.0]"
17151,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011959_29_022215_8.fits,single_agn,"(14441.25, 19255.0]"
16234,single_AGN_datasets/confirmed_single_AGN/QSO_131046.19-014047.2.fits,single_agn,"(14441.25, 19255.0]"
198,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_122149_96_003616_9_.fits,dual_agn,"(-19.255, 4813.75]"
11393,offset_AGN_datasets/train_data/7_with_AGN_771.fits,offset_agn,"(9627.5, 14441.25]"
6942,merger_datasets/train_data/5405-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
800,dual_AGN_datasets/train_data/5_with_AGN_979.fits,dual_agn,"(-19.255, 4813.75]"
18804,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003754_94_002712_6.fits,single_agn,"(14441.25, 19255.0]"
8232,merger_datasets/train_data/5609-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13498,offset_AGN_datasets/train_data/18_with_AGN_1024.fits,offset_agn,"(9627.5, 14441.25]"
5505,merger_datasets/train_data/4865-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7792,merger_datasets/train_data/7325-cutout-HSC-G-9612-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
765,dual_AGN_datasets/train_data/10_with_AGN_1337.fits,dual_agn,"(-19.255, 4813.75]"
14816,single_AGN_datasets/confirmed_single_AGN/QSO_015349.68+012807.6.fits,single_agn,"(14441.25, 19255.0]"
1109,dual_AGN_datasets/train_data/17_with_AGN_1257.fits,dual_agn,"(-19.255, 4813.75]"
11808,offset_AGN_datasets/train_data/6_with_AGN_568.fits,offset_agn,"(9627.5, 14441.25]"
16078,single_AGN_datasets/confirmed_single_AGN_spring/QSO_124903_57_003829_5.fits,single_agn,"(14441.25, 19255.0]"
5283,merger_datasets/train_data/5011-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7670,merger_datasets/train_data/5983-cutout-HSC-G-9860-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16352,single_AGN_datasets/confirmed_single_AGN/QSO_005853.25+021934.2.fits,single_agn,"(14441.25, 19255.0]"
10709,offset_AGN_datasets/train_data/19_with_AGN_235.fits,offset_agn,"(9627.5, 14441.25]"
4384,dual_AGN_datasets/train_data/9_with_AGN_122.fits,dual_agn,"(-19.255, 4813.75]"
4151,dual_AGN_datasets/train_data/6_with_AGN_1115.fits,dual_agn,"(-19.255, 4813.75]"
1407,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_130_degrees_1.0_QSO_112439_79_002557_9_.fits,dual_agn,"(-19.255, 4813.75]"
10992,offset_AGN_datasets/train_data/4_with_AGN_585.fits,offset_agn,"(9627.5, 14441.25]"
3940,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_220_degrees_1.0_QSO_135111_38_002144_0_.fits,dual_agn,"(-19.255, 4813.75]"
7654,merger_datasets/train_data/6994-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18729,single_AGN_datasets/confirmed_single_AGN/QSO_013451.50+001119.1.fits,single_agn,"(14441.25, 19255.0]"
2970,dual_AGN_datasets/train_data/19_with_AGN_245.fits,dual_agn,"(-19.255, 4813.75]"
7660,merger_datasets/train_data/2614-cutout-HSC-G-9588-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7667,merger_datasets/train_data/4854-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2427,dual_AGN_datasets/train_data/18_with_AGN_1269.fits,dual_agn,"(-19.255, 4813.75]"
13636,offset_AGN_datasets/train_data/12_with_AGN_1002.fits,offset_agn,"(9627.5, 14441.25]"
10871,offset_AGN_datasets/train_data/17_with_AGN_981.fits,offset_agn,"(9627.5, 14441.25]"
8786,merger_datasets/train_data/4114-cutout-HSC-G-9349-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12449,offset_AGN_datasets/train_data/18_with_AGN_1360.fits,offset_agn,"(9627.5, 14441.25]"
3307,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_90_degrees_1.0_QSO_135111_38_002144_0_.fits,dual_agn,"(-19.255, 4813.75]"
2188,dual_AGN_datasets/train_data/7_with_AGN_604.fits,dual_agn,"(-19.255, 4813.75]"
3304,dual_AGN_datasets/train_data/12_with_AGN_55.fits,dual_agn,"(-19.255, 4813.75]"
4234,dual_AGN_datasets/train_data/5_with_AGN_1363.fits,dual_agn,"(-19.255, 4813.75]"
15978,single_AGN_datasets/confirmed_single_AGN/QSO_015754.87-005603.4.fits,single_agn,"(14441.25, 19255.0]"
13298,offset_AGN_datasets/train_data/1_with_AGN_1011.fits,offset_agn,"(9627.5, 14441.25]"
7133,merger_datasets/train_data/1837-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10303,offset_AGN_datasets/train_data/5_with_AGN_653.fits,offset_agn,"(9627.5, 14441.25]"
18251,single_AGN_datasets/confirmed_single_AGN/UNK_091849.50+005810.4.fits,single_agn,"(14441.25, 19255.0]"
14917,single_AGN_datasets/confirmed_single_AGN_spring/QSO_090254_78_000441_3.fits,single_agn,"(14441.25, 19255.0]"
10015,offset_AGN_datasets/train_data/3_with_AGN_747.fits,offset_agn,"(9627.5, 14441.25]"
18078,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011742_96_001002_0.fits,single_agn,"(14441.25, 19255.0]"
5237,merger_datasets/train_data/4932-cutout-HSC-G-9371-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5331,merger_datasets/train_data/1543-cutout-HSC-G-9806-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9656,offset_AGN_datasets/train_data/6_with_AGN_581.fits,offset_agn,"(9627.5, 14441.25]"
15814,single_AGN_datasets/confirmed_single_AGN_spring/QSO_104306_68_013310_8.fits,single_agn,"(14441.25, 19255.0]"
2993,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_10_degrees_1.0_QSO_123143_09_002846_2_.fits,dual_agn,"(-19.255, 4813.75]"
3681,dual_AGN_datasets/train_data/1_with_AGN_1303.fits,dual_agn,"(-19.255, 4813.75]"
19018,single_AGN_datasets/confirmed_single_AGN_spring/QSO_094721_72_002559_1.fits,single_agn,"(14441.25, 19255.0]"
8666,merger_datasets/train_data/4241-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15620,single_AGN_datasets/confirmed_single_AGN/QSO_133643.70-022736.0.fits,single_agn,"(14441.25, 19255.0]"
13863,offset_AGN_datasets/train_data/20_with_AGN_398.fits,offset_agn,"(9627.5, 14441.25]"
8592,merger_datasets/train_data/5392-cutout-HSC-G-9612-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10346,offset_AGN_datasets/train_data/1_with_AGN_474.fits,offset_agn,"(9627.5, 14441.25]"
10387,offset_AGN_datasets/train_data/13_with_AGN_1195.fits,offset_agn,"(9627.5, 14441.25]"
13432,offset_AGN_datasets/train_data/18_with_AGN_892.fits,offset_agn,"(9627.5, 14441.25]"
15772,single_AGN_datasets/confirmed_single_AGN_spring/QSO_104644_31_000329_7.fits,single_agn,"(14441.25, 19255.0]"
3194,dual_AGN_datasets/train_data/19_with_AGN_682.fits,dual_agn,"(-19.255, 4813.75]"
5672,merger_datasets/train_data/7210-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3266,dual_AGN_datasets/train_data/19_with_AGN_1155.fits,dual_agn,"(-19.255, 4813.75]"
5708,merger_datasets/train_data/2038-cutout-HSC-G-9314-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8082,merger_datasets/train_data/1600-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16430,single_AGN_datasets/confirmed_single_AGN_spring/QSO_091402_18_003425_3.fits,single_agn,"(14441.25, 19255.0]"
3057,dual_AGN_datasets/train_data/8_with_AGN_87.fits,dual_agn,"(-19.255, 4813.75]"
3212,dual_AGN_datasets/train_data/2_with_AGN_392.fits,dual_agn,"(-19.255, 4813.75]"
15445,single_AGN_datasets/confirmed_single_AGN_spring/QSO_094000_94_005441_0.fits,single_agn,"(14441.25, 19255.0]"
3917,dual_AGN_datasets/train_data/12_with_AGN_1252.fits,dual_agn,"(-19.255, 4813.75]"
7759,merger_datasets/train_data/1097-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17881,single_AGN_datasets/confirmed_single_AGN/QSO_144655.14-001346.3.fits,single_agn,"(14441.25, 19255.0]"
13089,offset_AGN_datasets/train_data/19_with_AGN_878.fits,offset_agn,"(9627.5, 14441.25]"
17089,single_AGN_datasets/confirmed_single_AGN/QSO_104729.50-005417.0.fits,single_agn,"(14441.25, 19255.0]"
16701,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011945_52_004549_6.fits,single_agn,"(14441.25, 19255.0]"
8633,merger_datasets/train_data/276-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6035,merger_datasets/train_data/4085-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1339,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_133059_10_005805_2_.fits,dual_agn,"(-19.255, 4813.75]"
13905,offset_AGN_datasets/train_data/8_with_AGN_222.fits,offset_agn,"(9627.5, 14441.25]"
6482,merger_datasets/train_data/3502-cutout-HSC-G-9835-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7879,merger_datasets/train_data/235-cutout-HSC-G-9321-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15852,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010402_33_024656_3.fits,single_agn,"(14441.25, 19255.0]"
3948,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/1.75_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees.fits,dual_agn,"(-19.255, 4813.75]"
10712,offset_AGN_datasets/train_data/2_with_AGN_617.fits,offset_agn,"(9627.5, 14441.25]"
7773,merger_datasets/train_data/4308-cutout-HSC-G-9350-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
19050,single_AGN_datasets/confirmed_single_AGN_spring/QSO_120501_09_011233_8.fits,single_agn,"(14441.25, 19255.0]"
18260,single_AGN_datasets/confirmed_single_AGN_spring/QSO_094052_07_000632_1.fits,single_agn,"(14441.25, 19255.0]"
965,dual_AGN_datasets/train_data/15_with_AGN_1163.fits,dual_agn,"(-19.255, 4813.75]"
9273,merger_datasets/train_data/6436-cutout-HSC-G-9854-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5477,merger_datasets/train_data/4400-cutout-HSC-G-9591-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2223,dual_AGN_datasets/train_data/19_with_AGN_720.fits,dual_agn,"(-19.255, 4813.75]"
5654,merger_datasets/train_data/378-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15689,single_AGN_datasets/confirmed_single_AGN/UNK_114311.23-002132.9.fits,single_agn,"(14441.25, 19255.0]"
12569,offset_AGN_datasets/train_data/4_with_AGN_583.fits,offset_agn,"(9627.5, 14441.25]"
