Unnamed: 0,file_name,classes
7665,merger_datasets/train_data/263-cutout-HSC-G-9557-pdr3_wide.fits,merger
17208,single_AGN_datasets/confirmed_single_AGN_spring/QSO_122912_28_000325_4.fits,single_agn
3349,dual_AGN_datasets/train_data/0_with_AGN_931.fits,dual_agn
9019,merger_datasets/train_data/3955-cutout-HSC-G-9347-pdr3_wide.fits,merger
9167,merger_datasets/train_data/3862-cutout-HSC-G-9830-pdr3_wide.fits,merger
3627,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_230_degrees_1.0_QSO_123143_09_002846_2_.fits,dual_agn
11451,offset_AGN_datasets/train_data/6_with_AGN_1283.fits,offset_agn
16460,single_AGN_datasets/confirmed_single_AGN/QSO_120626.49+002542.7.fits,single_agn
13346,offset_AGN_datasets/train_data/1_with_AGN_240.fits,offset_agn
6100,merger_datasets/train_data/5493-cutout-HSC-G-9616-pdr3_wide.fits,merger
10091,offset_AGN_datasets/train_data/17_with_AGN_479.fits,offset_agn
7600,merger_datasets/train_data/115-cutout-HSC-G-9313-pdr3_wide.fits,merger
10873,offset_AGN_datasets/train_data/5_with_AGN_344.fits,offset_agn
11194,offset_AGN_datasets/train_data/14_with_AGN_264.fits,offset_agn
11085,offset_AGN_datasets/train_data/14_with_AGN_544.fits,offset_agn
5351,merger_datasets/train_data/4153-cutout-HSC-G-9350-pdr3_wide.fits,merger
10249,offset_AGN_datasets/train_data/0_with_AGN_1400.fits,offset_agn
13515,offset_AGN_datasets/train_data/1_with_AGN_622.fits,offset_agn
11601,offset_AGN_datasets/train_data/16_with_AGN_528.fits,offset_agn
4714,dual_AGN_datasets/train_data/19_with_AGN_1160.fits,dual_agn
9502,merger_datasets/train_data/3979-cutout-HSC-G-9350-pdr3_wide.fits,merger
16139,single_AGN_datasets/confirmed_single_AGN/QSO_121804.82+004534.5.fits,single_agn
6240,merger_datasets/train_data/3343-cutout-HSC-G-9833-pdr3_wide.fits,merger
19142,single_AGN_datasets/confirmed_single_AGN_spring/QSO_121421_09_003106_6.fits,single_agn
846,dual_AGN_datasets/train_data/2_with_AGN_524.fits,dual_agn
2781,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_90_degrees_1.0_QSO_093016_09_013913_3_.fits,dual_agn
17971,single_AGN_datasets/confirmed_single_AGN_spring/QSO_132045_22_002845_4.fits,single_agn
6400,merger_datasets/train_data/185-cutout-HSC-G-9318-pdr3_wide.fits,merger
16684,single_AGN_datasets/confirmed_single_AGN/QSO_005521.61-003515.1.fits,single_agn
16013,single_AGN_datasets/confirmed_single_AGN/QSO_000934.10+024756.8.fits,single_agn
6555,merger_datasets/train_data/2332-cutout-HSC-G-9562-pdr3_wide.fits,merger
10732,offset_AGN_datasets/train_data/18_with_AGN_182.fits,offset_agn
2727,dual_AGN_datasets/train_data/16_with_AGN_745.fits,dual_agn
7427,merger_datasets/train_data/7063-cutout-HSC-G-9371-pdr3_wide.fits,merger
16105,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000221_94_001246_9.fits,single_agn
902,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_133420_54_010744_6_.fits,dual_agn
14020,offset_AGN_datasets/train_data/1_with_AGN_978.fits,offset_agn
12339,offset_AGN_datasets/train_data/1_with_AGN_379.fits,offset_agn
18832,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010405_15_001543_7.fits,single_agn
14494,single_AGN_datasets/confirmed_single_AGN_spring/QSO_121118_00_011852_3.fits,single_agn
4970,merger_datasets/train_data/5211-cutout-HSC-G-9618-pdr3_wide.fits,merger
10830,offset_AGN_datasets/train_data/18_with_AGN_620.fits,offset_agn
8689,merger_datasets/train_data/470-cutout-HSC-G-9563-pdr3_wide.fits,merger
91,dual_AGN_datasets/train_data/18_with_AGN_1075.fits,dual_agn
7522,merger_datasets/train_data/1666-cutout-HSC-G-9799-pdr3_wide.fits,merger
13102,offset_AGN_datasets/train_data/8_with_AGN_661.fits,offset_agn
5349,merger_datasets/train_data/5411-cutout-HSC-G-9613-pdr3_wide.fits,merger
13972,offset_AGN_datasets/train_data/18_with_AGN_200.fits,offset_agn
14685,single_AGN_datasets/confirmed_single_AGN_spring/QSO_104956_03_005130_6.fits,single_agn
16739,single_AGN_datasets/confirmed_single_AGN_spring/QSO_112235_27_000739_4.fits,single_agn
19049,single_AGN_datasets/confirmed_single_AGN/QSO_100359.46-010528.8.fits,single_agn
19057,single_AGN_datasets/confirmed_single_AGN/QSO_013258.86-001634.2.fits,single_agn
5994,merger_datasets/train_data/3038-cutout-HSC-G-9589-pdr3_wide.fits,merger
16612,single_AGN_datasets/confirmed_single_AGN_spring/QSO_103326_57_020250_7.fits,single_agn
6181,merger_datasets/train_data/4538-cutout-HSC-G-9616-pdr3_wide.fits,merger
860,dual_AGN_datasets/train_data/1_with_AGN_554.fits,dual_agn
13090,offset_AGN_datasets/train_data/18_with_AGN_1128.fits,offset_agn
4640,dual_AGN_datasets/train_data/5_with_AGN_134.fits,dual_agn
5144,merger_datasets/train_data/188-cutout-HSC-G-9318-pdr3_wide.fits,merger
14039,offset_AGN_datasets/train_data/2_with_AGN_747.fits,offset_agn
8002,merger_datasets/train_data/7042-cutout-HSC-G-9370-pdr3_wide.fits,merger
11391,offset_AGN_datasets/train_data/20_with_AGN_479.fits,offset_agn
6094,merger_datasets/train_data/1098-cutout-HSC-G-9801-pdr3_wide.fits,merger
9539,merger_datasets/train_data/3075-cutout-HSC-G-9591-pdr3_wide.fits,merger
16681,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102408_35_003854_3.fits,single_agn
6127,merger_datasets/train_data/4103-cutout-HSC-G-9348-pdr3_wide.fits,merger
17636,single_AGN_datasets/confirmed_single_AGN/UNK_004434.08+001903.5.fits,single_agn
14473,single_AGN_datasets/confirmed_single_AGN_spring/QSO_131613_98_014539_0.fits,single_agn
3096,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_300_degrees_1.0_QSO_133059_10_005805_2_.fits,dual_agn
11439,offset_AGN_datasets/train_data/17_with_AGN_1282.fits,offset_agn
17878,single_AGN_datasets/confirmed_single_AGN_spring/QSO_144647_72_001405_8.fits,single_agn
7555,merger_datasets/train_data/2152-cutout-HSC-G-9557-pdr3_wide.fits,merger
4952,merger_datasets/train_data/7462-cutout-HSC-G-9618-pdr3_wide.fits,merger
6013,merger_datasets/train_data/3359-cutout-HSC-G-9591-pdr3_wide.fits,merger
1935,dual_AGN_datasets/train_data/4_with_AGN_611.fits,dual_agn
5066,merger_datasets/train_data/1811-cutout-HSC-G-9799-pdr3_wide.fits,merger
13842,offset_AGN_datasets/train_data/15_with_AGN_1096.fits,offset_agn
17945,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102151_04_003346_0.fits,single_agn
8183,merger_datasets/train_data/2261-cutout-HSC-G-9563-pdr3_wide.fits,merger
968,dual_AGN_datasets/train_data/8_with_AGN_593.fits,dual_agn
746,dual_AGN_datasets/train_data/16_with_AGN_1216.fits,dual_agn
7319,merger_datasets/train_data/2302-cutout-HSC-G-9559-pdr3_wide.fits,merger
3920,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_290_degrees_1.0_QSO_125032_84_010514_3_.fits,dual_agn
972,dual_AGN_datasets/train_data/17_with_AGN_994.fits,dual_agn
6494,merger_datasets/train_data/2902-cutout-HSC-G-9346-pdr3_wide.fits,merger
419,dual_AGN_datasets/train_data/13_with_AGN_413.fits,dual_agn
11429,offset_AGN_datasets/train_data/16_with_AGN_1253.fits,offset_agn
11654,offset_AGN_datasets/train_data/1_with_AGN_478.fits,offset_agn
14728,single_AGN_datasets/confirmed_single_AGN_spring/QSO_125030_93_000917_2.fits,single_agn
12045,offset_AGN_datasets/train_data/8_with_AGN_102.fits,offset_agn
2258,dual_AGN_datasets/train_data/15_with_AGN_1146.fits,dual_agn
14389,offset_AGN_datasets/train_data/8_with_AGN_526.fits,offset_agn
14804,single_AGN_datasets/confirmed_single_AGN/QSO_134127.12-004257.4.fits,single_agn
19030,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002846_49_014817_4.fits,single_agn
5005,merger_datasets/train_data/7406-cutout-HSC-G-9615-pdr3_wide.fits,merger
8983,merger_datasets/train_data/7029-cutout-HSC-G-9370-pdr3_wide.fits,merger
14848,single_AGN_datasets/confirmed_single_AGN/QSO_004127.15+015828.1.fits,single_agn
9509,merger_datasets/train_data/3215-cutout-HSC-G-9594-pdr3_wide.fits,merger
2497,dual_AGN_datasets/train_data/14_with_AGN_458.fits,dual_agn
6583,merger_datasets/train_data/3681-cutout-HSC-G-9832-pdr3_wide.fits,merger
5789,merger_datasets/train_data/7348-cutout-HSC-G-9613-pdr3_wide.fits,merger
9839,offset_AGN_datasets/train_data/0_with_AGN_573.fits,offset_agn
8095,merger_datasets/train_data/2517-cutout-HSC-G-9590-pdr3_wide.fits,merger
17041,single_AGN_datasets/confirmed_single_AGN_spring/QSO_094913_63_002613_4.fits,single_agn
524,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_70_degrees_1.0_QSO_093447_68_011107_7_.fits,dual_agn
18388,single_AGN_datasets/confirmed_single_AGN_fall/QSO_013009_01_021425_5.fits,single_agn
4466,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_180_degrees_1.0_QSO_113939_55_001706_4_.fits,dual_agn
5752,merger_datasets/train_data/859-cutout-HSC-G-9803-pdr3_wide.fits,merger
14668,single_AGN_datasets/confirmed_single_AGN_spring/QSO_132201_50_005304_2.fits,single_agn
3531,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_350_degrees_1.0_QSO_115647_18_011208_6_.fits,dual_agn
11092,offset_AGN_datasets/train_data/8_with_AGN_386.fits,offset_agn
4483,dual_AGN_datasets/train_data/1_with_AGN_1381.fits,dual_agn
7147,merger_datasets/train_data/2580-cutout-HSC-G-9594-pdr3_wide.fits,merger
2864,dual_AGN_datasets/train_data/12_with_AGN_1089.fits,dual_agn
1311,dual_AGN_datasets/train_data/10_with_AGN_437.fits,dual_agn
7295,merger_datasets/train_data/1885-cutout-HSC-G-9313-pdr3_wide.fits,merger
696,dual_AGN_datasets/train_data/4_with_AGN_1123.fits,dual_agn
1947,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_104601_29_013002_1_.fits,dual_agn
12859,offset_AGN_datasets/train_data/3_with_AGN_1052.fits,offset_agn
40,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_140_degrees_1.0_QSO_144559_26_005040_2_.fits,dual_agn
10024,offset_AGN_datasets/train_data/4_with_AGN_1246.fits,offset_agn
6257,merger_datasets/train_data/289-cutout-HSC-G-9558-pdr3_wide.fits,merger
2982,dual_AGN_datasets/train_data/2_with_AGN_669.fits,dual_agn
4550,dual_AGN_datasets/train_data/16_with_AGN_826.fits,dual_agn
4723,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_105807_94_000914_8_.fits,dual_agn
13010,offset_AGN_datasets/train_data/0_with_AGN_1375.fits,offset_agn
15047,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011137_51_003313_1.fits,single_agn
12486,offset_AGN_datasets/train_data/2_with_AGN_681.fits,offset_agn
10634,offset_AGN_datasets/train_data/7_with_AGN_1179.fits,offset_agn
1769,dual_AGN_datasets/train_data/2_with_AGN_11.fits,dual_agn
11973,offset_AGN_datasets/train_data/18_with_AGN_1210.fits,offset_agn
10636,offset_AGN_datasets/train_data/16_with_AGN_480.fits,offset_agn
681,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_290_degrees_1.0_QSO_100939_52_003325_2_.fits,dual_agn
5196,merger_datasets/train_data/4483-cutout-HSC-G-9613-pdr3_wide.fits,merger
4733,dual_AGN_datasets/train_data/5_with_AGN_1112.fits,dual_agn
17086,single_AGN_datasets/confirmed_single_AGN/UNK_132143.39-021745.4.fits,single_agn
1825,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_180_degrees_1.0_QSO_140935_31_015934_6_.fits,dual_agn
15950,single_AGN_datasets/confirmed_single_AGN_spring/QSO_095206_94_004323_5.fits,single_agn
1397,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_80_degrees_1.0_QSO_104006_73_015212_8_.fits,dual_agn
13400,offset_AGN_datasets/train_data/18_with_AGN_45.fits,offset_agn
4748,dual_AGN_datasets/train_data/11_with_AGN_791.fits,dual_agn
12206,offset_AGN_datasets/train_data/17_with_AGN_1123.fits,offset_agn
17251,single_AGN_datasets/confirmed_single_AGN_spring/QSO_134038_76_010544_1.fits,single_agn
9302,merger_datasets/train_data/4064-cutout-HSC-G-9347-pdr3_wide.fits,merger
13127,offset_AGN_datasets/train_data/19_with_AGN_85.fits,offset_agn
3134,dual_AGN_datasets/train_data/4_with_AGN_260.fits,dual_agn
13873,offset_AGN_datasets/train_data/1_with_AGN_459.fits,offset_agn
12785,offset_AGN_datasets/train_data/9_with_AGN_332.fits,offset_agn
8721,merger_datasets/train_data/3614-cutout-HSC-G-9593-pdr3_wide.fits,merger
5484,merger_datasets/train_data/1651-cutout-HSC-G-10045-pdr3_wide.fits,merger
4082,dual_AGN_datasets/train_data/8_with_AGN_89.fits,dual_agn
4509,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/2.2_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees.fits,dual_agn
11474,offset_AGN_datasets/train_data/14_with_AGN_142.fits,offset_agn
937,dual_AGN_datasets/train_data/1_with_AGN_324.fits,dual_agn
17835,single_AGN_datasets/confirmed_single_AGN_spring/QSO_093833_50_002708_7.fits,single_agn
1627,dual_AGN_datasets/train_data/7_with_AGN_1165.fits,dual_agn
754,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_123028_15_003841_6_.fits,dual_agn
17836,single_AGN_datasets/confirmed_single_AGN_spring/QSO_095627_01_001916_0.fits,single_agn
5956,merger_datasets/train_data/7174-cutout-HSC-G-9376-pdr3_wide.fits,merger
711,dual_AGN_datasets/train_data/11_with_AGN_683.fits,dual_agn
4177,dual_AGN_datasets/train_data/0_with_AGN_228.fits,dual_agn
4268,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_70_degrees_1.0_QSO_105106_11_004828_1_.fits,dual_agn
564,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_142338_11_001657_1_.fits,dual_agn
6188,merger_datasets/train_data/6535-cutout-HSC-G-9859-pdr3_wide.fits,merger
19171,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012854_52_000558_4.fits,single_agn
17130,single_AGN_datasets/confirmed_single_AGN_spring/QSO_135511_79_004422_0.fits,single_agn
7652,merger_datasets/train_data/173-cutout-HSC-G-9317-pdr3_wide.fits,merger
15090,single_AGN_datasets/confirmed_single_AGN/QSO_004146.00+012529.6.fits,single_agn
17483,single_AGN_datasets/confirmed_single_AGN/UNK_132139.56+002357.6.fits,single_agn
4419,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_290_degrees_1.0_QSO_110727_10_001337_1_.fits,dual_agn
19167,single_AGN_datasets/confirmed_single_AGN/UNK_135756.51-021823.1.fits,single_agn
6950,merger_datasets/train_data/229-cutout-HSC-G-9320-pdr3_wide.fits,merger
7661,merger_datasets/train_data/2755-cutout-HSC-G-9345-pdr3_wide.fits,merger
16746,single_AGN_datasets/confirmed_single_AGN_spring/QSO_135421_42_004826_6.fits,single_agn
9329,merger_datasets/train_data/2785-cutout-HSC-G-9347-pdr3_wide.fits,merger
18758,single_AGN_datasets/confirmed_single_AGN_spring/QSO_101924_81_021952_8.fits,single_agn
4877,merger_datasets/train_data/1559-cutout-HSC-G-9806-pdr3_wide.fits,merger
8617,merger_datasets/train_data/2256-cutout-HSC-G-9563-pdr3_wide.fits,merger
18723,single_AGN_datasets/confirmed_single_AGN_spring/QSO_125639_45_000832_6.fits,single_agn
4722,dual_AGN_datasets/train_data/5_with_AGN_913.fits,dual_agn
15848,single_AGN_datasets/confirmed_single_AGN/QSO_100754.16-015016.9.fits,single_agn
1125,dual_AGN_datasets/train_data/3_with_AGN_110.fits,dual_agn
1348,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_300_degrees_1.0_QSO_102542_96_001051_1_.fits,dual_agn
11766,offset_AGN_datasets/train_data/11_with_AGN_483.fits,offset_agn
10709,offset_AGN_datasets/train_data/19_with_AGN_235.fits,offset_agn
1268,dual_AGN_datasets/train_data/10_with_AGN_978.fits,dual_agn
1323,dual_AGN_datasets/train_data/7_with_AGN_1066.fits,dual_agn
13272,offset_AGN_datasets/train_data/6_with_AGN_288.fits,offset_agn
8205,merger_datasets/train_data/6689-cutout-HSC-G-9861-pdr3_wide.fits,merger
13033,offset_AGN_datasets/train_data/20_with_AGN_666.fits,offset_agn
10505,offset_AGN_datasets/train_data/7_with_AGN_853.fits,offset_agn
19152,single_AGN_datasets/confirmed_single_AGN/UNK_010550.41-001254.7.fits,single_agn
11073,offset_AGN_datasets/train_data/15_with_AGN_701.fits,offset_agn
18831,single_AGN_datasets/confirmed_single_AGN/UNK_113537.56+004130.2.fits,single_agn
6991,merger_datasets/train_data/6246-cutout-HSC-G-9859-pdr3_wide.fits,merger
4272,dual_AGN_datasets/train_data/9_with_AGN_233.fits,dual_agn
14810,single_AGN_datasets/confirmed_single_AGN/QSO_113429.70-011153.6.fits,single_agn
3529,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_80_degrees_1.0_QSO_111455_39_020127_0_.fits,dual_agn
4614,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_105744_32_003706_9_.fits,dual_agn
4054,dual_AGN_datasets/train_data/7_with_AGN_1273.fits,dual_agn
12013,offset_AGN_datasets/train_data/6_with_AGN_887.fits,offset_agn
12125,offset_AGN_datasets/train_data/18_with_AGN_405.fits,offset_agn
8997,merger_datasets/train_data/6453-cutout-HSC-G-9855-pdr3_wide.fits,merger
9047,merger_datasets/train_data/201-cutout-HSC-G-9319-pdr3_wide.fits,merger
5974,merger_datasets/train_data/1688-cutout-HSC-G-9799-pdr3_wide.fits,merger
8333,merger_datasets/train_data/610-cutout-HSC-G-9558-pdr3_wide.fits,merger
11698,offset_AGN_datasets/train_data/20_with_AGN_22.fits,offset_agn
6096,merger_datasets/train_data/1375-cutout-HSC-G-9803-pdr3_wide.fits,merger
5414,merger_datasets/train_data/3964-cutout-HSC-G-9348-pdr3_wide.fits,merger
10747,offset_AGN_datasets/train_data/5_with_AGN_161.fits,offset_agn
515,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_122520_77_020152_9_.fits,dual_agn
3244,dual_AGN_datasets/train_data/11_with_AGN_1178.fits,dual_agn
14598,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012113_08_003849_9.fits,single_agn
12645,offset_AGN_datasets/train_data/5_with_AGN_695.fits,offset_agn
18905,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011116_32_002511_5.fits,single_agn
17746,single_AGN_datasets/confirmed_single_AGN_spring/QSO_111051_75_014002_7.fits,single_agn
15926,single_AGN_datasets/confirmed_single_AGN/QSO_104152.61-001102.1.fits,single_agn
11822,offset_AGN_datasets/train_data/12_with_AGN_103.fits,offset_agn
13126,offset_AGN_datasets/train_data/5_with_AGN_1299.fits,offset_agn
9931,offset_AGN_datasets/train_data/17_with_AGN_1337.fits,offset_agn
7954,merger_datasets/train_data/4787-cutout-HSC-G-9375-pdr3_wide.fits,merger
232,dual_AGN_datasets/train_data/17_with_AGN_492.fits,dual_agn
10509,offset_AGN_datasets/train_data/10_with_AGN_658.fits,offset_agn
6457,merger_datasets/train_data/3716-cutout-HSC-G-9833-pdr3_wide.fits,merger
19227,single_AGN_datasets/confirmed_single_AGN_spring/QSO_104147_64_022624_7.fits,single_agn
9654,offset_AGN_datasets/train_data/18_with_AGN_1255.fits,offset_agn
14471,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010439_20_005745_4.fits,single_agn
10010,offset_AGN_datasets/train_data/18_with_AGN_157.fits,offset_agn
12681,offset_AGN_datasets/train_data/6_with_AGN_1279.fits,offset_agn
5878,merger_datasets/train_data/4686-cutout-HSC-G-9371-pdr3_wide.fits,merger
5876,merger_datasets/train_data/3593-cutout-HSC-G-9592-pdr3_wide.fits,merger
14955,single_AGN_datasets/confirmed_single_AGN/QSO_000858.11+034322.8.fits,single_agn
12764,offset_AGN_datasets/train_data/12_with_AGN_306.fits,offset_agn
859,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_320_degrees_1.0_QSO_101134_17_015541_1_.fits,dual_agn
17146,single_AGN_datasets/confirmed_single_AGN_spring/QSO_104113_67_020010_1.fits,single_agn
14289,offset_AGN_datasets/train_data/18_with_AGN_199.fits,offset_agn
13593,offset_AGN_datasets/train_data/12_with_AGN_1368.fits,offset_agn
2319,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_280_degrees_1.0_QSO_122149_96_003616_9_.fits,dual_agn
12299,offset_AGN_datasets/train_data/12_with_AGN_800.fits,offset_agn
15729,single_AGN_datasets/confirmed_single_AGN/QSO_112218.90-013705.7.fits,single_agn
9330,merger_datasets/train_data/2621-cutout-HSC-G-9588-pdr3_wide.fits,merger
6515,merger_datasets/train_data/321-cutout-HSC-G-9561-pdr3_wide.fits,merger
5106,merger_datasets/train_data/1672-cutout-HSC-G-10042-pdr3_wide.fits,merger
11984,offset_AGN_datasets/train_data/19_with_AGN_715.fits,offset_agn
4768,dual_AGN_datasets/train_data/9_with_AGN_253.fits,dual_agn
14774,single_AGN_datasets/confirmed_single_AGN_spring/QSO_142655_26_014113_7.fits,single_agn
6799,merger_datasets/train_data/1731-cutout-HSC-G-9802-pdr3_wide.fits,merger
12091,offset_AGN_datasets/train_data/15_with_AGN_579.fits,offset_agn
10097,offset_AGN_datasets/train_data/0_with_AGN_1238.fits,offset_agn
15852,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010402_33_024656_3.fits,single_agn
18061,single_AGN_datasets/confirmed_single_AGN/QSO_011021.48+003038.1.fits,single_agn
13541,offset_AGN_datasets/train_data/15_with_AGN_764.fits,offset_agn
588,dual_AGN_datasets/train_data/6_with_AGN_69.fits,dual_agn
4796,dual_AGN_datasets/train_data/18_with_AGN_1317.fits,dual_agn
77,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_115647_18_011208_6_.fits,dual_agn
12957,offset_AGN_datasets/train_data/2_with_AGN_1177.fits,offset_agn
7692,merger_datasets/train_data/1108-cutout-HSC-G-9559-pdr3_wide.fits,merger
3469,dual_AGN_datasets/train_data/19_with_AGN_646.fits,dual_agn
15086,single_AGN_datasets/confirmed_single_AGN/QSO_005450.25+003608.5.fits,single_agn
11977,offset_AGN_datasets/train_data/15_with_AGN_234.fits,offset_agn
4215,dual_AGN_datasets/train_data/11_with_AGN_982.fits,dual_agn
3556,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_320_degrees_1.0_QSO_145038_50_000222_4_.fits,dual_agn
12562,offset_AGN_datasets/train_data/4_with_AGN_40.fits,offset_agn
4746,dual_AGN_datasets/train_data/12_with_AGN_955.fits,dual_agn
7922,merger_datasets/train_data/5209-cutout-HSC-G-9618-pdr3_wide.fits,merger
18797,single_AGN_datasets/confirmed_single_AGN_spring/QSO_085631_11_005312_3.fits,single_agn
14861,single_AGN_datasets/confirmed_single_AGN_spring/QSO_143428_33_002704_9.fits,single_agn
11071,offset_AGN_datasets/train_data/4_with_AGN_74.fits,offset_agn
215,dual_AGN_datasets/train_data/0_with_AGN_885.fits,dual_agn
5683,merger_datasets/train_data/1313-cutout-HSC-G-9800-pdr3_wide.fits,merger
3819,dual_AGN_datasets/train_data/6_with_AGN_316.fits,dual_agn
16776,single_AGN_datasets/confirmed_single_AGN/QSO_000524.33+000244.1.fits,single_agn
16411,single_AGN_datasets/confirmed_single_AGN/QSO_090909.53-013841.6.fits,single_agn
17394,single_AGN_datasets/confirmed_single_AGN_spring/QSO_123920_55_004313_4.fits,single_agn
8944,merger_datasets/train_data/2464-cutout-HSC-G-9316-pdr3_wide.fits,merger
10002,offset_AGN_datasets/train_data/7_with_AGN_407.fits,offset_agn
8670,merger_datasets/train_data/5518-cutout-HSC-G-9618-pdr3_wide.fits,merger
6781,merger_datasets/train_data/4617-cutout-HSC-G-9619-pdr3_wide.fits,merger
7592,merger_datasets/train_data/3793-cutout-HSC-G-9836-pdr3_wide.fits,merger
909,dual_AGN_datasets/train_data/13_with_AGN_440.fits,dual_agn
7211,merger_datasets/train_data/2378-cutout-HSC-G-9314-pdr3_wide.fits,merger
4078,dual_AGN_datasets/train_data/12_with_AGN_334.fits,dual_agn
1372,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_230_degrees_1.0_QSO_123143_09_002846_2_.fits,dual_agn
6763,merger_datasets/train_data/3730-cutout-HSC-G-9834-pdr3_wide.fits,merger
7531,merger_datasets/train_data/130-cutout-HSC-G-9314-pdr3_wide.fits,merger
16358,single_AGN_datasets/confirmed_single_AGN/QSO_093821.72+003357.6.fits,single_agn
5100,merger_datasets/train_data/4561-cutout-HSC-G-9616-pdr3_wide.fits,merger
3863,dual_AGN_datasets/train_data/13_with_AGN_480.fits,dual_agn
10677,offset_AGN_datasets/train_data/0_with_AGN_417.fits,offset_agn
2289,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_130_degrees_1.0_QSO_093016_09_013913_3_.fits,dual_agn
17954,single_AGN_datasets/confirmed_single_AGN/QSO_015235.04+024123.3.fits,single_agn
16947,single_AGN_datasets/confirmed_single_AGN/UNK_104526.04-010112.0.fits,single_agn
13209,offset_AGN_datasets/train_data/12_with_AGN_350.fits,offset_agn
12387,offset_AGN_datasets/train_data/0_with_AGN_1381.fits,offset_agn
969,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_130_degrees_1.0_QSO_102542_96_001051_1_.fits,dual_agn
