Unnamed: 0,file_name,classes
14579,single_AGN_datasets/confirmed_single_AGN/UNK_004236.18-002623.1.fits,single_agn
6531,merger_datasets/train_data/4420-cutout-HSC-G-9593-pdr3_wide.fits,merger
12218,offset_AGN_datasets/train_data/2_with_AGN_515.fits,offset_agn
18748,single_AGN_datasets/confirmed_single_AGN/QSO_133248.01-001420.0.fits,single_agn
11501,offset_AGN_datasets/train_data/17_with_AGN_1390.fits,offset_agn
17156,single_AGN_datasets/confirmed_single_AGN/QSO_004208.83+021059.7.fits,single_agn
12492,offset_AGN_datasets/train_data/12_with_AGN_1205.fits,offset_agn
10986,offset_AGN_datasets/train_data/4_with_AGN_1166.fits,offset_agn
11611,offset_AGN_datasets/train_data/13_with_AGN_261.fits,offset_agn
5615,merger_datasets/train_data/399-cutout-HSC-G-9558-pdr3_wide.fits,merger
17698,single_AGN_datasets/confirmed_single_AGN_spring/QSO_115606_28_002937_4.fits,single_agn
5600,merger_datasets/train_data/4341-cutout-HSC-G-9587-pdr3_wide.fits,merger
16887,single_AGN_datasets/confirmed_single_AGN/QSO_085613.30-012510.2.fits,single_agn
14465,single_AGN_datasets/confirmed_single_AGN_spring/QSO_114305_14_013240_3.fits,single_agn
5665,merger_datasets/train_data/3636-cutout-HSC-G-9594-pdr3_wide.fits,merger
4314,dual_AGN_datasets/train_data/7_with_AGN_757.fits,dual_agn
18970,single_AGN_datasets/confirmed_single_AGN_spring/QSO_124547_24_004845_2.fits,single_agn
17851,single_AGN_datasets/confirmed_single_AGN_spring/QSO_092829_00_005624_1.fits,single_agn
11145,offset_AGN_datasets/train_data/11_with_AGN_897.fits,offset_agn
7191,merger_datasets/train_data/4384-cutout-HSC-G-9590-pdr3_wide.fits,merger
13891,offset_AGN_datasets/train_data/8_with_AGN_87.fits,offset_agn
14556,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102724_01_011300_8.fits,single_agn
3438,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_103133_88_002855_9_.fits,dual_agn
6994,merger_datasets/train_data/3654-cutout-HSC-G-9829-pdr3_wide.fits,merger
7813,merger_datasets/train_data/6687-cutout-HSC-G-9861-pdr3_wide.fits,merger
1598,dual_AGN_datasets/train_data/17_with_AGN_1196.fits,dual_agn
8794,merger_datasets/train_data/4350-cutout-HSC-G-9587-pdr3_wide.fits,merger
11581,offset_AGN_datasets/train_data/16_with_AGN_1034.fits,offset_agn
8152,merger_datasets/train_data/720-cutout-HSC-G-9801-pdr3_wide.fits,merger
5371,merger_datasets/train_data/4832-cutout-HSC-G-9377-pdr3_wide.fits,merger
8955,merger_datasets/train_data/781-cutout-HSC-G-9805-pdr3_wide.fits,merger
12054,offset_AGN_datasets/train_data/11_with_AGN_681.fits,offset_agn
4621,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_280_degrees_1.0_QSO_095334_96_003724_4_.fits,dual_agn
6630,merger_datasets/train_data/4717-cutout-HSC-G-9373-pdr3_wide.fits,merger
14393,offset_AGN_datasets/train_data/19_with_AGN_407.fits,offset_agn
4421,dual_AGN_datasets/train_data/5_with_AGN_220.fits,dual_agn
15587,single_AGN_datasets/confirmed_single_AGN_spring/QSO_113248_15_002842_5.fits,single_agn
15340,single_AGN_datasets/confirmed_single_AGN_spring/QSO_095917_55_012451_9.fits,single_agn
10188,offset_AGN_datasets/train_data/3_with_AGN_1234.fits,offset_agn
5914,merger_datasets/train_data/2731-cutout-HSC-G-9594-pdr3_wide.fits,merger
9291,merger_datasets/train_data/3612-cutout-HSC-G-9593-pdr3_wide.fits,merger
3354,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_280_degrees_1.0_QSO_093447_68_011107_7_.fits,dual_agn
16534,single_AGN_datasets/confirmed_single_AGN/UNK_122043.21-013215.3.fits,single_agn
8068,merger_datasets/train_data/4226-cutout-HSC-G-9347-pdr3_wide.fits,merger
15488,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001936_68_011656_9.fits,single_agn
4751,dual_AGN_datasets/train_data/0_with_AGN_615.fits,dual_agn
16944,single_AGN_datasets/confirmed_single_AGN/QSO_093811.13+001636.8.fits,single_agn
8498,merger_datasets/train_data/147-cutout-HSC-G-9316-pdr3_wide.fits,merger
9686,offset_AGN_datasets/train_data/5_with_AGN_120.fits,offset_agn
17358,single_AGN_datasets/confirmed_single_AGN/QSO_131245.93+005450.6.fits,single_agn
8620,merger_datasets/train_data/7180-cutout-HSC-G-9377-pdr3_wide.fits,merger
9428,merger_datasets/train_data/1513-cutout-HSC-G-9805-pdr3_wide.fits,merger
16065,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012711_73_020322_1.fits,single_agn
727,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_122814_50_005728_9_.fits,dual_agn
17798,single_AGN_datasets/confirmed_single_AGN_spring/QSO_103728_67_000412_0.fits,single_agn
16650,single_AGN_datasets/confirmed_single_AGN_spring/QSO_113734_73_005945_5.fits,single_agn
2147,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_122125_07_004130_6_.fits,dual_agn
1107,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_200_degrees_1.0_QSO_133420_54_010744_6_.fits,dual_agn
16232,single_AGN_datasets/confirmed_single_AGN_spring/QSO_123104_62_002328_6.fits,single_agn
7593,merger_datasets/train_data/1347-cutout-HSC-G-9802-pdr3_wide.fits,merger
5859,merger_datasets/train_data/6448-cutout-HSC-G-9855-pdr3_wide.fits,merger
15005,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011426_80_002623_4.fits,single_agn
3936,dual_AGN_datasets/train_data/14_with_AGN_582.fits,dual_agn
17366,single_AGN_datasets/confirmed_single_AGN/QSO_140724.22-005515.1.fits,single_agn
11852,offset_AGN_datasets/train_data/6_with_AGN_577.fits,offset_agn
11642,offset_AGN_datasets/train_data/8_with_AGN_634.fits,offset_agn
2998,dual_AGN_datasets/train_data/11_with_AGN_288.fits,dual_agn
4633,dual_AGN_datasets/train_data/12_with_AGN_865.fits,dual_agn
8684,merger_datasets/train_data/819-cutout-HSC-G-9800-pdr3_wide.fits,merger
1937,dual_AGN_datasets/train_data/19_with_AGN_61.fits,dual_agn
4338,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_340_degrees_1.0_QSO_133049_45_020101_4_.fits,dual_agn
13795,offset_AGN_datasets/train_data/6_with_AGN_270.fits,offset_agn
16254,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011923_72_015127_7.fits,single_agn
13228,offset_AGN_datasets/train_data/19_with_AGN_95.fits,offset_agn
3407,dual_AGN_datasets/train_data/11_with_AGN_1300.fits,dual_agn
2699,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_200_degrees_1.0_QSO_110727_10_001337_1_.fits,dual_agn
293,dual_AGN_datasets/train_data/13_with_AGN_169.fits,dual_agn
17653,single_AGN_datasets/confirmed_single_AGN_spring/QSO_115341_13_014237_0.fits,single_agn
10182,offset_AGN_datasets/train_data/8_with_AGN_329.fits,offset_agn
4895,merger_datasets/train_data/1512-cutout-HSC-G-9805-pdr3_wide.fits,merger
5372,merger_datasets/train_data/6479-cutout-HSC-G-9856-pdr3_wide.fits,merger
16603,single_AGN_datasets/confirmed_single_AGN/UNK_143542.68-000541.8.fits,single_agn
7187,merger_datasets/train_data/3939-cutout-HSC-G-9347-pdr3_wide.fits,merger
1253,dual_AGN_datasets/train_data/4_with_AGN_288.fits,dual_agn
562,dual_AGN_datasets/train_data/5_with_AGN_956.fits,dual_agn
16959,single_AGN_datasets/confirmed_single_AGN_spring/QSO_143454_59_010923_0.fits,single_agn
95,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_90_degrees_1.0_QSO_112439_79_002557_9_.fits,dual_agn
11368,offset_AGN_datasets/train_data/0_with_AGN_561.fits,offset_agn
5146,merger_datasets/train_data/4603-cutout-HSC-G-9618-pdr3_wide.fits,merger
10361,offset_AGN_datasets/train_data/8_with_AGN_1004.fits,offset_agn
11272,offset_AGN_datasets/train_data/4_with_AGN_283.fits,offset_agn
14731,single_AGN_datasets/confirmed_single_AGN_fall/QSO_013034_18_002106_6.fits,single_agn
14750,single_AGN_datasets/confirmed_single_AGN/QSO_013828.35+024845.1.fits,single_agn
11367,offset_AGN_datasets/train_data/20_with_AGN_441.fits,offset_agn
16123,single_AGN_datasets/confirmed_single_AGN/QSO_114834.91-021852.0.fits,single_agn
4557,dual_AGN_datasets/train_data/13_with_AGN_787.fits,dual_agn
11695,offset_AGN_datasets/train_data/19_with_AGN_181.fits,offset_agn
7779,merger_datasets/train_data/1710-cutout-HSC-G-9801-pdr3_wide.fits,merger
8506,merger_datasets/train_data/475-cutout-HSC-G-9563-pdr3_wide.fits,merger
18562,single_AGN_datasets/confirmed_single_AGN/QSO_144036.72+005908.9.fits,single_agn
1620,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_290_degrees_1.0_QSO_145038_50_000222_4_.fits,dual_agn
14064,offset_AGN_datasets/train_data/6_with_AGN_909.fits,offset_agn
9891,offset_AGN_datasets/train_data/4_with_AGN_422.fits,offset_agn
10606,offset_AGN_datasets/train_data/11_with_AGN_986.fits,offset_agn
16134,single_AGN_datasets/confirmed_single_AGN_spring/QSO_134833_82_002733_3.fits,single_agn
15979,single_AGN_datasets/confirmed_single_AGN_spring/QSO_122809_80_002752_8.fits,single_agn
2145,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_70_degrees_1.0_QSO_120126_54_010912_8_.fits,dual_agn
10122,offset_AGN_datasets/train_data/11_with_AGN_184.fits,offset_agn
5892,merger_datasets/train_data/6695-cutout-HSC-G-9862-pdr3_wide.fits,merger
17334,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001845_51_021023_7.fits,single_agn
14888,single_AGN_datasets/confirmed_single_AGN_spring/QSO_110001_44_012704_5.fits,single_agn
5273,merger_datasets/train_data/2725-cutout-HSC-G-9594-pdr3_wide.fits,merger
721,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_140935_31_015934_6_.fits,dual_agn
11794,offset_AGN_datasets/train_data/3_with_AGN_1377.fits,offset_agn
13372,offset_AGN_datasets/train_data/15_with_AGN_348.fits,offset_agn
17461,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001232_79_004955_3.fits,single_agn
4828,merger_datasets/train_data/2925-cutout-HSC-G-9347-pdr3_wide.fits,merger
17281,single_AGN_datasets/confirmed_single_AGN_spring/QSO_131205_13_003417_5.fits,single_agn
1472,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_105106_11_004828_1_.fits,dual_agn
9779,offset_AGN_datasets/train_data/18_with_AGN_1149.fits,offset_agn
5340,merger_datasets/train_data/1758-cutout-HSC-G-9803-pdr3_wide.fits,merger
14927,single_AGN_datasets/confirmed_single_AGN_spring/QSO_123804_30_004614_7.fits,single_agn
4427,dual_AGN_datasets/train_data/1_with_AGN_654.fits,dual_agn
12024,offset_AGN_datasets/train_data/19_with_AGN_981.fits,offset_agn
4213,dual_AGN_datasets/train_data/2_with_AGN_876.fits,dual_agn
15712,single_AGN_datasets/confirmed_single_AGN_spring/QSO_092701_30_002827_8.fits,single_agn
5836,merger_datasets/train_data/3071-cutout-HSC-G-9591-pdr3_wide.fits,merger
4817,merger_datasets/train_data/1935-cutout-HSC-G-9316-pdr3_wide.fits,merger
4079,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/0.6_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_80_degrees.fits,dual_agn
9664,offset_AGN_datasets/train_data/20_with_AGN_81.fits,offset_agn
16605,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011729_34_014151_8.fits,single_agn
17023,single_AGN_datasets/confirmed_single_AGN/QSO_013659.69+044650.0.fits,single_agn
6776,merger_datasets/train_data/2072-cutout-HSC-G-9318-pdr3_wide.fits,merger
12968,offset_AGN_datasets/train_data/11_with_AGN_357.fits,offset_agn
13832,offset_AGN_datasets/train_data/19_with_AGN_744.fits,offset_agn
12015,offset_AGN_datasets/train_data/5_with_AGN_862.fits,offset_agn
1996,dual_AGN_datasets/train_data/7_with_AGN_766.fits,dual_agn
5163,merger_datasets/train_data/7077-cutout-HSC-G-9372-pdr3_wide.fits,merger
15405,single_AGN_datasets/confirmed_single_AGN_spring/QSO_114452_44_014214_0.fits,single_agn
7323,merger_datasets/train_data/1532-cutout-HSC-G-9805-pdr3_wide.fits,merger
7718,merger_datasets/train_data/5682-cutout-HSC-G-9855-pdr3_wide.fits,merger
5850,merger_datasets/train_data/3507-cutout-HSC-G-9836-pdr3_wide.fits,merger
6965,merger_datasets/train_data/206-cutout-HSC-G-9319-pdr3_wide.fits,merger
8748,merger_datasets/train_data/4121-cutout-HSC-G-9349-pdr3_wide.fits,merger
648,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_300_degrees_1.0_QSO_105807_94_000914_8_.fits,dual_agn
2871,dual_AGN_datasets/train_data/6_with_AGN_131.fits,dual_agn
5098,merger_datasets/train_data/527-cutout-HSC-G-9559-pdr3_wide.fits,merger
19091,single_AGN_datasets/confirmed_single_AGN_spring/QSO_130941_98_013844_4.fits,single_agn
14491,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001204_78_000738_1.fits,single_agn
13300,offset_AGN_datasets/train_data/17_with_AGN_67.fits,offset_agn
6340,merger_datasets/train_data/3667-cutout-HSC-G-9831-pdr3_wide.fits,merger
7264,merger_datasets/train_data/3437-cutout-HSC-G-9837-pdr3_wide.fits,merger
2591,dual_AGN_datasets/train_data/14_with_AGN_902.fits,dual_agn
13959,offset_AGN_datasets/train_data/5_with_AGN_1180.fits,offset_agn
1396,dual_AGN_datasets/train_data/7_with_AGN_730.fits,dual_agn
9663,offset_AGN_datasets/train_data/18_with_AGN_696.fits,offset_agn
13139,offset_AGN_datasets/train_data/2_with_AGN_158.fits,offset_agn
1076,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_250_degrees_1.0_QSO_133049_45_020101_4_.fits,dual_agn
9538,merger_datasets/train_data/1192-cutout-HSC-G-9799-pdr3_wide.fits,merger
14954,single_AGN_datasets/confirmed_single_AGN/UNK_144646.37-003143.7.fits,single_agn
13241,offset_AGN_datasets/train_data/0_with_AGN_891.fits,offset_agn
8980,merger_datasets/train_data/7155-cutout-HSC-G-9375-pdr3_wide.fits,merger
11546,offset_AGN_datasets/train_data/18_with_AGN_686.fits,offset_agn
4459,dual_AGN_datasets/train_data/3_with_AGN_86.fits,dual_agn
777,dual_AGN_datasets/train_data/3_with_AGN_951.fits,dual_agn
10751,offset_AGN_datasets/train_data/16_with_AGN_1216.fits,offset_agn
13479,offset_AGN_datasets/train_data/8_with_AGN_625.fits,offset_agn
1745,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/0.9_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees.fits,dual_agn
12456,offset_AGN_datasets/train_data/18_with_AGN_868.fits,offset_agn
203,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_290_degrees_1.0_QSO_123028_15_003841_6_.fits,dual_agn
2626,dual_AGN_datasets/train_data/0_with_AGN_1089.fits,dual_agn
7389,merger_datasets/train_data/5092-cutout-HSC-G-9377-pdr3_wide.fits,merger
3677,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_210_degrees_1.0_QSO_101627_95_003008_6_.fits,dual_agn
11800,offset_AGN_datasets/train_data/9_with_AGN_585.fits,offset_agn
10950,offset_AGN_datasets/train_data/6_with_AGN_894.fits,offset_agn
13585,offset_AGN_datasets/train_data/15_with_AGN_192.fits,offset_agn
4450,dual_AGN_datasets/train_data/11_with_AGN_131.fits,dual_agn
3133,dual_AGN_datasets/train_data/5_with_AGN_1260.fits,dual_agn
1005,dual_AGN_datasets/train_data/17_with_AGN_1198.fits,dual_agn
104,dual_AGN_datasets/train_data/0_with_AGN_7.fits,dual_agn
15184,single_AGN_datasets/confirmed_single_AGN/QSO_115952.57-001057.5.fits,single_agn
5520,merger_datasets/train_data/4176-cutout-HSC-G-9351-pdr3_wide.fits,merger
12723,offset_AGN_datasets/train_data/17_with_AGN_1156.fits,offset_agn
2317,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_220_degrees_1.0_QSO_123143_09_002846_2_.fits,dual_agn
990,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_120_degrees_1.0_QSO_084810_74_001449_4_.fits,dual_agn
9009,merger_datasets/train_data/3522-cutout-HSC-G-9587-pdr3_wide.fits,merger
18826,single_AGN_datasets/confirmed_single_AGN_spring/QSO_093725_61_010929_3.fits,single_agn
16442,single_AGN_datasets/confirmed_single_AGN_spring/QSO_135103_13_005913_9.fits,single_agn
8850,merger_datasets/train_data/5348-cutout-HSC-G-9617-pdr3_wide.fits,merger
5425,merger_datasets/train_data/1392-cutout-HSC-G-9804-pdr3_wide.fits,merger
5450,merger_datasets/train_data/1405-cutout-HSC-G-9805-pdr3_wide.fits,merger
636,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_142338_11_001657_1_.fits,dual_agn
10660,offset_AGN_datasets/train_data/11_with_AGN_921.fits,offset_agn
2323,dual_AGN_datasets/train_data/20_with_AGN_262.fits,dual_agn
8437,merger_datasets/train_data/2401-cutout-HSC-G-9316-pdr3_wide.fits,merger
4538,dual_AGN_datasets/train_data/6_with_AGN_1015.fits,dual_agn
10992,offset_AGN_datasets/train_data/4_with_AGN_585.fits,offset_agn
10075,offset_AGN_datasets/train_data/1_with_AGN_1157.fits,offset_agn
7270,merger_datasets/train_data/4491-cutout-HSC-G-9613-pdr3_wide.fits,merger
15094,single_AGN_datasets/confirmed_single_AGN/QSO_003856.54+005744.2.fits,single_agn
15891,single_AGN_datasets/confirmed_single_AGN_spring/QSO_100210_11_013333_8.fits,single_agn
6370,merger_datasets/train_data/1583-cutout-HSC-G-9800-pdr3_wide.fits,merger
18196,single_AGN_datasets/confirmed_single_AGN_spring/QSO_112613_49_003518_9.fits,single_agn
7461,merger_datasets/train_data/1024-cutout-HSC-G-9561-pdr3_wide.fits,merger
15470,single_AGN_datasets/confirmed_single_AGN/QSO_131714.01-000434.5.fits,single_agn
4349,dual_AGN_datasets/train_data/2_with_AGN_209.fits,dual_agn
13402,offset_AGN_datasets/train_data/10_with_AGN_350.fits,offset_agn
13439,offset_AGN_datasets/train_data/11_with_AGN_522.fits,offset_agn
10605,offset_AGN_datasets/train_data/19_with_AGN_441.fits,offset_agn
14025,offset_AGN_datasets/train_data/6_with_AGN_598.fits,offset_agn
8970,merger_datasets/train_data/3421-cutout-HSC-G-9836-pdr3_wide.fits,merger
11252,offset_AGN_datasets/train_data/15_with_AGN_1294.fits,offset_agn
14907,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011314_92_012935_8.fits,single_agn
1486,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/1.3_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_250_degrees.fits,dual_agn
19147,single_AGN_datasets/confirmed_single_AGN/QSO_003904.30-002636.7.fits,single_agn
18398,single_AGN_datasets/confirmed_single_AGN_spring/QSO_135733_74_000601_9.fits,single_agn
14632,single_AGN_datasets/confirmed_single_AGN/UNK_133350.26-003946.9.fits,single_agn
6300,merger_datasets/train_data/3042-cutout-HSC-G-9589-pdr3_wide.fits,merger
5848,merger_datasets/train_data/6357-cutout-HSC-G-9615-pdr3_wide.fits,merger
2672,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_300_degrees_1.0_QSO_111455_39_020127_0_.fits,dual_agn
8203,merger_datasets/train_data/1663-cutout-HSC-G-9799-pdr3_wide.fits,merger
14304,offset_AGN_datasets/train_data/17_with_AGN_1314.fits,offset_agn
15510,single_AGN_datasets/confirmed_single_AGN/QSO_110858.33+000751.6.fits,single_agn
8067,merger_datasets/train_data/6556-cutout-HSC-G-9861-pdr3_wide.fits,merger
12788,offset_AGN_datasets/train_data/3_with_AGN_1085.fits,offset_agn
726,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/2.3_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees.fits,dual_agn
17584,single_AGN_datasets/confirmed_single_AGN_spring/QSO_115055_83_004709_1.fits,single_agn
5787,merger_datasets/train_data/1356-cutout-HSC-G-9802-pdr3_wide.fits,merger
4096,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_113939_55_001706_4_.fits,dual_agn
11459,offset_AGN_datasets/train_data/13_with_AGN_961.fits,offset_agn
13407,offset_AGN_datasets/train_data/13_with_AGN_1058.fits,offset_agn
17459,single_AGN_datasets/confirmed_single_AGN/UNK_134150.40-005753.4.fits,single_agn
2066,dual_AGN_datasets/train_data/14_with_AGN_149.fits,dual_agn
6393,merger_datasets/train_data/3247-cutout-HSC-G-9589-pdr3_wide.fits,merger
5971,merger_datasets/train_data/6258-cutout-HSC-G-9860-pdr3_wide.fits,merger
1582,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_300_degrees_1.0_QSO_145038_50_000222_4_.fits,dual_agn
17829,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012147_22_000855_6.fits,single_agn
17969,single_AGN_datasets/confirmed_single_AGN/QSO_132042.27-013354.4.fits,single_agn
13306,offset_AGN_datasets/train_data/8_with_AGN_968.fits,offset_agn
3074,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_104006_73_015212_8_.fits,dual_agn
12314,offset_AGN_datasets/train_data/10_with_AGN_1013.fits,offset_agn
7916,merger_datasets/train_data/780-cutout-HSC-G-9805-pdr3_wide.fits,merger
15724,single_AGN_datasets/confirmed_single_AGN_spring/QSO_140459_45_000411_4.fits,single_agn
16674,single_AGN_datasets/confirmed_single_AGN/QSO_114650.91-002947.1.fits,single_agn
4052,dual_AGN_datasets/train_data/12_with_AGN_422.fits,dual_agn
10042,offset_AGN_datasets/train_data/18_with_AGN_1358.fits,offset_agn
12795,offset_AGN_datasets/train_data/15_with_AGN_945.fits,offset_agn
7393,merger_datasets/train_data/4593-cutout-HSC-G-9617-pdr3_wide.fits,merger
10328,offset_AGN_datasets/train_data/6_with_AGN_106.fits,offset_agn
16313,single_AGN_datasets/confirmed_single_AGN/QSO_001401.02+044756.5.fits,single_agn
9007,merger_datasets/train_data/6998-cutout-HSC-G-9370-pdr3_wide.fits,merger
6614,merger_datasets/train_data/4815-cutout-HSC-G-9376-pdr3_wide.fits,merger
15017,single_AGN_datasets/confirmed_single_AGN_spring/QSO_134117_88_002321_5.fits,single_agn
4931,merger_datasets/train_data/2651-cutout-HSC-G-9590-pdr3_wide.fits,merger
13968,offset_AGN_datasets/train_data/17_with_AGN_967.fits,offset_agn
9213,merger_datasets/train_data/3649-cutout-HSC-G-9829-pdr3_wide.fits,merger
6905,merger_datasets/train_data/2805-cutout-HSC-G-9348-pdr3_wide.fits,merger
17266,single_AGN_datasets/confirmed_single_AGN/QSO_015024.72-001711.0.fits,single_agn
17058,single_AGN_datasets/confirmed_single_AGN/UNK_003640.22+010848.2.fits,single_agn
2487,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_150_degrees_1.0_QSO_102050_32_014052_2_.fits,dual_agn
9968,offset_AGN_datasets/train_data/7_with_AGN_184.fits,offset_agn
12459,offset_AGN_datasets/train_data/1_with_AGN_276.fits,offset_agn
2705,dual_AGN_datasets/train_data/6_with_AGN_126.fits,dual_agn
18773,single_AGN_datasets/confirmed_single_AGN_spring/QSO_090502_89_004012_7.fits,single_agn
11964,offset_AGN_datasets/train_data/7_with_AGN_376.fits,offset_agn
17891,single_AGN_datasets/confirmed_single_AGN_spring/QSO_122050_95_011116_8.fits,single_agn
12067,offset_AGN_datasets/train_data/16_with_AGN_1040.fits,offset_agn
8438,merger_datasets/train_data/3820-cutout-HSC-G-9587-pdr3_wide.fits,merger
18712,single_AGN_datasets/confirmed_single_AGN/QSO_134523.49+000245.7.fits,single_agn
14007,offset_AGN_datasets/train_data/2_with_AGN_545.fits,offset_agn
6412,merger_datasets/train_data/1707-cutout-HSC-G-9801-pdr3_wide.fits,merger
8477,merger_datasets/train_data/4162-cutout-HSC-G-9351-pdr3_wide.fits,merger
10670,offset_AGN_datasets/train_data/9_with_AGN_558.fits,offset_agn
13513,offset_AGN_datasets/train_data/14_with_AGN_1270.fits,offset_agn
1548,dual_AGN_datasets/train_data/10_with_AGN_348.fits,dual_agn
17566,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002529_98_010729_3.fits,single_agn
8673,merger_datasets/train_data/1893-cutout-HSC-G-9314-pdr3_wide.fits,merger
14989,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012844_47_010522_9.fits,single_agn
7162,merger_datasets/train_data/3150-cutout-HSC-G-9589-pdr3_wide.fits,merger
15009,single_AGN_datasets/confirmed_single_AGN_spring/QSO_134726_24_005733_0.fits,single_agn
5038,merger_datasets/train_data/5732-cutout-HSC-G-9856-pdr3_wide.fits,merger
15328,single_AGN_datasets/confirmed_single_AGN/QSO_013847.98+023729.6.fits,single_agn
12853,offset_AGN_datasets/train_data/8_with_AGN_808.fits,offset_agn
19189,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012105_82_002840_4.fits,single_agn
8680,merger_datasets/train_data/4455-cutout-HSC-G-9612-pdr3_wide.fits,merger
4200,dual_AGN_datasets/train_data/5_with_AGN_572.fits,dual_agn
15535,single_AGN_datasets/confirmed_single_AGN_spring/QSO_084810_74_001449_4.fits,single_agn
7832,merger_datasets/train_data/4703-cutout-HSC-G-9372-pdr3_wide.fits,merger
6332,merger_datasets/train_data/5272-cutout-HSC-G-9612-pdr3_wide.fits,merger
14678,single_AGN_datasets/confirmed_single_AGN_spring/QSO_120554_64_003858_0.fits,single_agn
5835,merger_datasets/train_data/2451-cutout-HSC-G-9314-pdr3_wide.fits,merger
