Unnamed: 0,file_name,classes
3852,empty_space_dataset/empty_space_train_data/ra_189.22655342511504_dec_-1.6546740770235757.fits,empty_space
9057,single_AGN_datasets/confirmed_single_AGN/QSO_003638.69+042114.8.fits,single_agn
4953,merger_datasets/train_data/6447-cutout-HSC-G-9855-pdr3_wide.fits,merger
1555,dual_AGN_datasets/train_data/7_with_AGN_960.fits,dual_agn
2902,empty_space_dataset/empty_space_train_data/ra_189.3070797409045_dec_-1.234147761234102.fits,empty_space
4142,merger_datasets/train_data/2512-cutout-HSC-G-9590-pdr3_wide.fits,merger
2067,empty_space_dataset/empty_space_train_data/ra_189.6649744777466_dec_-1.9678319717604178.fits,empty_space
768,dual_AGN_datasets/train_data/0_with_AGN_702.fits,dual_agn
5927,merger_datasets/train_data/498-cutout-HSC-G-9557-pdr3_wide.fits,merger
2644,empty_space_dataset/empty_space_train_data/ra_189.33392184616767_dec_-1.2162530243919967.fits,empty_space
6596,offset_AGN_datasets/train_data/12_with_AGN_967.fits,offset_agn
1292,dual_AGN_datasets/train_data/1_with_AGN_456.fits,dual_agn
2011,empty_space_dataset/empty_space_train_data/ra_189.43234289879925_dec_-1.5473056559709442.fits,empty_space
4957,merger_datasets/train_data/6883-cutout-HSC-G-9370-pdr3_wide.fits,merger
5164,merger_datasets/train_data/6398-cutout-HSC-G-9617-pdr3_wide.fits,merger
5655,merger_datasets/train_data/2951-cutout-HSC-G-9348-pdr3_wide.fits,merger
3617,empty_space_dataset/empty_space_train_data/ra_189.63813237248345_dec_-1.2967793401814705.fits,empty_space
9058,single_AGN_datasets/confirmed_single_AGN/QSO_004246.36+003445.9.fits,single_agn
5971,merger_datasets/train_data/2485-cutout-HSC-G-9588-pdr3_wide.fits,merger
1953,dual_AGN_datasets/train_data/5_with_AGN_642.fits,dual_agn
9158,single_AGN_datasets/confirmed_single_AGN/UNK_010550.41-001254.7.fits,single_agn
9246,single_AGN_datasets/confirmed_single_AGN/QSO_011157.45+013732.3.fits,single_agn
3000,empty_space_dataset/empty_space_train_data/ra_189.0655007935361_dec_-1.3325688138656808.fits,empty_space
1343,dual_AGN_datasets/train_data/8_with_AGN_173.fits,dual_agn
917,dual_AGN_datasets/train_data/4_with_AGN_1264.fits,dual_agn
5175,merger_datasets/train_data/1326-cutout-HSC-G-9801-pdr3_wide.fits,merger
5396,merger_datasets/train_data/7266-cutout-HSC-G-9373-pdr3_wide.fits,merger
4635,merger_datasets/train_data/6333-cutout-HSC-G-9614-pdr3_wide.fits,merger
1336,dual_AGN_datasets/train_data/0_with_AGN_1100.fits,dual_agn
8951,single_AGN_datasets/confirmed_single_AGN/QSO_011334.40+044725.2.fits,single_agn
4732,merger_datasets/train_data/3343-cutout-HSC-G-9833-pdr3_wide.fits,merger
4526,merger_datasets/train_data/1308-cutout-HSC-G-9807-pdr3_wide.fits,merger
2586,empty_space_dataset/empty_space_train_data/ra_189.1370797409045_dec_-1.5562530243919968.fits,empty_space
9507,single_AGN_datasets/confirmed_single_AGN/QSO_110602.20-005925.2.fits,single_agn
5229,merger_datasets/train_data/6545-cutout-HSC-G-9860-pdr3_wide.fits,merger
3669,empty_space_dataset/empty_space_train_data/ra_189.43234289879925_dec_-1.9767793401814704.fits,empty_space
85,dual_AGN_datasets/train_data/9_with_AGN_813.fits,dual_agn
3319,empty_space_dataset/empty_space_train_data/ra_189.50392184616766_dec_-1.3325688138656808.fits,empty_space
9665,single_AGN_datasets/confirmed_single_AGN/QSO_012112.08+041140.2.fits,single_agn
5032,merger_datasets/train_data/660-cutout-HSC-G-9561-pdr3_wide.fits,merger
8898,single_AGN_datasets/confirmed_single_AGN/QSO_001026.62-005425.3.fits,single_agn
2038,empty_space_dataset/empty_space_train_data/ra_189.12813237248346_dec_-1.4578319717604178.fits,empty_space
7184,offset_AGN_datasets/train_data/17_with_AGN_818.fits,offset_agn
2095,empty_space_dataset/empty_space_train_data/ra_188.99392184616767_dec_-1.914147761234102.fits,empty_space
502,dual_AGN_datasets/train_data/4_with_AGN_951.fits,dual_agn
3359,empty_space_dataset/empty_space_train_data/ra_189.6470797409045_dec_-1.7352003928130495.fits,empty_space
6622,offset_AGN_datasets/train_data/6_with_AGN_656.fits,offset_agn
5646,merger_datasets/train_data/843-cutout-HSC-G-9803-pdr3_wide.fits,merger
2623,empty_space_dataset/empty_space_train_data/ra_189.79023763564135_dec_-1.627831971760418.fits,empty_space
3873,empty_space_dataset/empty_space_train_data/ra_189.39655342511503_dec_-1.6099372349183125.fits,empty_space
3200,empty_space_dataset/empty_space_train_data/ra_189.41444816195713_dec_-1.9320424980762074.fits,empty_space
7492,offset_AGN_datasets/train_data/8_with_AGN_438.fits,offset_agn
5866,merger_datasets/train_data/2530-cutout-HSC-G-9591-pdr3_wide.fits,merger
7520,offset_AGN_datasets/train_data/19_with_AGN_904.fits,offset_agn
1840,dual_AGN_datasets/train_data/3_with_AGN_526.fits,dual_agn
4800,merger_datasets/train_data/6312-cutout-HSC-G-9855-pdr3_wide.fits,merger
1633,dual_AGN_datasets/train_data/2_with_AGN_891.fits,dual_agn
8483,single_AGN_datasets/confirmed_single_AGN/QSO_020354.74+012952.8.fits,single_agn
2870,empty_space_dataset/empty_space_train_data/ra_188.9491850040624_dec_-1.2520424980762073.fits,empty_space
1469,dual_AGN_datasets/train_data/2_with_AGN_31.fits,dual_agn
2218,empty_space_dataset/empty_space_train_data/ra_189.31602710932557_dec_-1.8694109191288388.fits,empty_space
7958,offset_AGN_datasets/train_data/4_with_AGN_914.fits,offset_agn
5670,merger_datasets/train_data/2165-cutout-HSC-G-9558-pdr3_wide.fits,merger
5578,merger_datasets/train_data/7251-cutout-HSC-G-9373-pdr3_wide.fits,merger
1889,dual_AGN_datasets/train_data/5_with_AGN_728.fits,dual_agn
464,dual_AGN_datasets/train_data/9_with_AGN_1267.fits,dual_agn
7950,offset_AGN_datasets/train_data/12_with_AGN_1154.fits,offset_agn
5773,merger_datasets/train_data/4941-cutout-HSC-G-9371-pdr3_wide.fits,merger
7733,offset_AGN_datasets/train_data/10_with_AGN_64.fits,offset_agn
557,dual_AGN_datasets/train_data/3_with_AGN_886.fits,dual_agn
7863,offset_AGN_datasets/train_data/6_with_AGN_288.fits,offset_agn
470,dual_AGN_datasets/train_data/3_with_AGN_1302.fits,dual_agn
8560,single_AGN_datasets/confirmed_single_AGN/QSO_011426.07+022024.8.fits,single_agn
9610,single_AGN_datasets/confirmed_single_AGN/UNK_004434.08+001903.5.fits,single_agn
4905,merger_datasets/train_data/4874-cutout-HSC-G-9370-pdr3_wide.fits,merger
435,dual_AGN_datasets/train_data/6_with_AGN_632.fits,dual_agn
1642,dual_AGN_datasets/train_data/7_with_AGN_348.fits,dual_agn
2627,empty_space_dataset/empty_space_train_data/ra_189.3697113198519_dec_-2.021516182286734.fits,empty_space
5811,merger_datasets/train_data/1907-cutout-HSC-G-9314-pdr3_wide.fits,merger
7305,offset_AGN_datasets/train_data/5_with_AGN_62.fits,offset_agn
4133,merger_datasets/train_data/4319-cutout-HSC-G-9351-pdr3_wide.fits,merger
6139,offset_AGN_datasets/train_data/10_with_AGN_141.fits,offset_agn
1814,dual_AGN_datasets/train_data/5_with_AGN_832.fits,dual_agn
9035,single_AGN_datasets/confirmed_single_AGN/UNK_002949.10+011248.6.fits,single_agn
8272,single_AGN_datasets/confirmed_single_AGN/UNK_113621.05+005021.2.fits,single_agn
9301,single_AGN_datasets/confirmed_single_AGN/UNK_003256.99-002611.3.fits,single_agn
5068,merger_datasets/train_data/5211-cutout-HSC-G-9618-pdr3_wide.fits,merger
7135,offset_AGN_datasets/train_data/16_with_AGN_1168.fits,offset_agn
8735,single_AGN_datasets/confirmed_single_AGN/QSO_012115.46+041138.3.fits,single_agn
5055,merger_datasets/train_data/1496-cutout-HSC-G-9803-pdr3_wide.fits,merger
8660,single_AGN_datasets/confirmed_single_AGN/QSO_010321.76-002400.9.fits,single_agn
418,dual_AGN_datasets/train_data/5_with_AGN_1366.fits,dual_agn
5835,merger_datasets/train_data/3431-cutout-HSC-G-9837-pdr3_wide.fits,merger
2298,empty_space_dataset/empty_space_train_data/ra_189.45023763564134_dec_-2.012568813865681.fits,empty_space
9327,single_AGN_datasets/confirmed_single_AGN/QSO_020517.26+034931.2.fits,single_agn
984,dual_AGN_datasets/train_data/5_with_AGN_473.fits,dual_agn
621,dual_AGN_datasets/train_data/8_with_AGN_906.fits,dual_agn
3740,empty_space_dataset/empty_space_train_data/ra_189.53971131985188_dec_-1.842568813865681.fits,empty_space
4400,merger_datasets/train_data/5177-cutout-HSC-G-9616-pdr3_wide.fits,merger
2823,empty_space_dataset/empty_space_train_data/ra_189.56655342511505_dec_-1.6188846033393651.fits,empty_space
6787,offset_AGN_datasets/train_data/12_with_AGN_706.fits,offset_agn
8268,single_AGN_datasets/confirmed_single_AGN/QSO_003251.42+044536.4.fits,single_agn
5890,merger_datasets/train_data/3329-cutout-HSC-G-9594-pdr3_wide.fits,merger
8462,single_AGN_datasets/confirmed_single_AGN/QSO_000748.84+021003.5.fits,single_agn
7074,offset_AGN_datasets/train_data/11_with_AGN_888.fits,offset_agn
7875,offset_AGN_datasets/train_data/2_with_AGN_1036.fits,offset_agn
8950,single_AGN_datasets/confirmed_single_AGN/QSO_135533.55-011344.8.fits,single_agn
8257,single_AGN_datasets/confirmed_single_AGN/QSO_011030.04+011803.9.fits,single_agn
1448,dual_AGN_datasets/train_data/2_with_AGN_309.fits,dual_agn
7826,offset_AGN_datasets/train_data/14_with_AGN_471.fits,offset_agn
7107,offset_AGN_datasets/train_data/2_with_AGN_414.fits,offset_agn
8160,single_AGN_datasets/confirmed_single_AGN/UNK_113641.14-022830.7.fits,single_agn
3281,empty_space_dataset/empty_space_train_data/ra_189.43234289879925_dec_-1.815726708602523.fits,empty_space
4174,merger_datasets/train_data/7297-cutout-HSC-G-9375-pdr3_wide.fits,merger
3655,empty_space_dataset/empty_space_train_data/ra_189.04760605669398_dec_-1.8783582875498914.fits,empty_space
3896,empty_space_dataset/empty_space_train_data/ra_189.37865868827294_dec_-1.2430951296551545.fits,empty_space
872,dual_AGN_datasets/train_data/3_with_AGN_786.fits,dual_agn
6141,offset_AGN_datasets/train_data/17_with_AGN_964.fits,offset_agn
6533,offset_AGN_datasets/train_data/18_with_AGN_690.fits,offset_agn
4125,merger_datasets/train_data/1693-cutout-HSC-G-9800-pdr3_wide.fits,merger
5293,merger_datasets/train_data/615-cutout-HSC-G-9558-pdr3_wide.fits,merger
5582,merger_datasets/train_data/5557-cutout-HSC-G-9613-pdr3_wide.fits,merger
327,dual_AGN_datasets/train_data/7_with_AGN_205.fits,dual_agn
6535,offset_AGN_datasets/train_data/12_with_AGN_49.fits,offset_agn
8432,single_AGN_datasets/confirmed_single_AGN/UNK_093233.65-003441.9.fits,single_agn
287,dual_AGN_datasets/train_data/2_with_AGN_81.fits,dual_agn
7565,offset_AGN_datasets/train_data/2_with_AGN_518.fits,offset_agn
6259,offset_AGN_datasets/train_data/3_with_AGN_1338.fits,offset_agn
7707,offset_AGN_datasets/train_data/4_with_AGN_657.fits,offset_agn
3335,empty_space_dataset/empty_space_train_data/ra_189.65602710932555_dec_-2.0483582875498914.fits,empty_space
7790,offset_AGN_datasets/train_data/7_with_AGN_1050.fits,offset_agn
1830,dual_AGN_datasets/train_data/14_with_AGN_273.fits,dual_agn
912,dual_AGN_datasets/train_data/4_with_AGN_321.fits,dual_agn
5790,merger_datasets/train_data/2434-cutout-HSC-G-9320-pdr3_wide.fits,merger
5033,merger_datasets/train_data/54-cutout-HSC-G-9318-pdr3_wide.fits,merger
8358,single_AGN_datasets/confirmed_single_AGN/QSO_102357.57-015519.0.fits,single_agn
8519,single_AGN_datasets/confirmed_single_AGN/QSO_100939.52-003325.2.fits,single_agn
3398,empty_space_dataset/empty_space_train_data/ra_189.63813237248345_dec_-1.3325688138656808.fits,empty_space
5458,merger_datasets/train_data/5171-cutout-HSC-G-9616-pdr3_wide.fits,merger
4136,merger_datasets/train_data/1747-cutout-HSC-G-9803-pdr3_wide.fits,merger
8126,single_AGN_datasets/confirmed_single_AGN/QSO_003121.28+044411.0.fits,single_agn
5404,merger_datasets/train_data/5811-cutout-HSC-G-9619-pdr3_wide.fits,merger
559,dual_AGN_datasets/train_data/9_with_AGN_991.fits,dual_agn
138,dual_AGN_datasets/train_data/5_with_AGN_1256.fits,dual_agn
8800,single_AGN_datasets/confirmed_single_AGN/QSO_131602.09-001916.0.fits,single_agn
1687,dual_AGN_datasets/train_data/4_with_AGN_736.fits,dual_agn
2078,empty_space_dataset/empty_space_train_data/ra_189.77234289879925_dec_-1.4399372349183124.fits,empty_space
4053,merger_datasets/train_data/4886-cutout-HSC-G-9370-pdr3_wide.fits,merger
7043,offset_AGN_datasets/train_data/11_with_AGN_358.fits,offset_agn
6891,offset_AGN_datasets/train_data/7_with_AGN_875.fits,offset_agn
8486,single_AGN_datasets/confirmed_single_AGN/UNK_091204.61+003718.9.fits,single_agn
4968,merger_datasets/train_data/5958-cutout-HSC-G-9858-pdr3_wide.fits,merger
4117,merger_datasets/train_data/4996-cutout-HSC-G-9373-pdr3_wide.fits,merger
6816,offset_AGN_datasets/train_data/17_with_AGN_938.fits,offset_agn
7015,offset_AGN_datasets/train_data/12_with_AGN_658.fits,offset_agn
7607,offset_AGN_datasets/train_data/6_with_AGN_609.fits,offset_agn
6730,offset_AGN_datasets/train_data/16_with_AGN_366.fits,offset_agn
1517,dual_AGN_datasets/train_data/8_with_AGN_962.fits,dual_agn
8749,single_AGN_datasets/confirmed_single_AGN/QSO_000050.63+034237.0.fits,single_agn
3656,empty_space_dataset/empty_space_train_data/ra_189.35181658300976_dec_-1.6367793401814703.fits,empty_space
2911,empty_space_dataset/empty_space_train_data/ra_189.1012902672203_dec_-1.2520424980762073.fits,empty_space
6969,offset_AGN_datasets/train_data/20_with_AGN_344.fits,offset_agn
4864,merger_datasets/train_data/2812-cutout-HSC-G-9349-pdr3_wide.fits,merger
2357,empty_space_dataset/empty_space_train_data/ra_189.40550079353608_dec_-1.404147761234102.fits,empty_space
8910,single_AGN_datasets/confirmed_single_AGN/QSO_130203.30+005531.9.fits,single_agn
9728,single_AGN_datasets/confirmed_single_AGN/QSO_001201.61+045401.0.fits,single_agn
4076,merger_datasets/train_data/7185-cutout-HSC-G-9369-pdr3_wide.fits,merger
8927,single_AGN_datasets/confirmed_single_AGN/QSO_005221.35+044001.4.fits,single_agn
2372,empty_space_dataset/empty_space_train_data/ra_189.1370797409045_dec_-1.5473056559709442.fits,empty_space
8704,single_AGN_datasets/confirmed_single_AGN/QSO_092506.03+003849.0.fits,single_agn
1865,dual_AGN_datasets/train_data/0_with_AGN_794.fits,dual_agn
9272,single_AGN_datasets/confirmed_single_AGN/QSO_003853.97+013043.3.fits,single_agn
4463,merger_datasets/train_data/7178-cutout-HSC-G-9377-pdr3_wide.fits,merger
8106,single_AGN_datasets/confirmed_single_AGN/QSO_012015.33+043839.6.fits,single_agn
1050,dual_AGN_datasets/train_data/8_with_AGN_780.fits,dual_agn
9637,single_AGN_datasets/confirmed_single_AGN/QSO_092658.72+000126.2.fits,single_agn
3403,empty_space_dataset/empty_space_train_data/ra_189.4591850040624_dec_-1.2252003928130493.fits,empty_space
900,dual_AGN_datasets/train_data/6_with_AGN_1387.fits,dual_agn
8045,single_AGN_datasets/confirmed_single_AGN/QSO_123541.58-000837.5.fits,single_agn
8513,single_AGN_datasets/confirmed_single_AGN/UNK_145323.78+002800.6.fits,single_agn
5575,merger_datasets/train_data/81-cutout-HSC-G-9320-pdr3_wide.fits,merger
3595,empty_space_dataset/empty_space_train_data/ra_189.11918500406242_dec_-1.7262530243919967.fits,empty_space
4792,merger_datasets/train_data/2691-cutout-HSC-G-9592-pdr3_wide.fits,merger
4774,merger_datasets/train_data/5711-cutout-HSC-G-9856-pdr3_wide.fits,merger
2480,empty_space_dataset/empty_space_train_data/ra_189.47707974090451_dec_-2.057305655970944.fits,empty_space
4833,merger_datasets/train_data/4527-cutout-HSC-G-9615-pdr3_wide.fits,merger
3638,empty_space_dataset/empty_space_train_data/ra_189.45023763564134_dec_-1.3415161822867336.fits,empty_space
7401,offset_AGN_datasets/train_data/17_with_AGN_844.fits,offset_agn
3974,empty_space_dataset/empty_space_train_data/ra_189.26234289879923_dec_-1.8067793401814705.fits,empty_space
5542,merger_datasets/train_data/1107-cutout-HSC-G-9802-pdr3_wide.fits,merger
9624,single_AGN_datasets/confirmed_single_AGN/QSO_120920.53-002855.3.fits,single_agn
7376,offset_AGN_datasets/train_data/5_with_AGN_1112.fits,offset_agn
5997,merger_datasets/train_data/4761-cutout-HSC-G-9374-pdr3_wide.fits,merger
6435,offset_AGN_datasets/train_data/15_with_AGN_492.fits,offset_agn
5495,merger_datasets/train_data/2567-cutout-HSC-G-9593-pdr3_wide.fits,merger
5557,merger_datasets/train_data/152-cutout-HSC-G-9316-pdr3_wide.fits,merger
8875,single_AGN_datasets/confirmed_single_AGN/QSO_004505.67+002528.1.fits,single_agn
2242,empty_space_dataset/empty_space_train_data/ra_189.38760605669398_dec_-1.2162530243919967.fits,empty_space
290,dual_AGN_datasets/train_data/5_with_AGN_108.fits,dual_agn
7044,offset_AGN_datasets/train_data/11_with_AGN_1239.fits,offset_agn
3736,empty_space_dataset/empty_space_train_data/ra_189.26234289879923_dec_-1.3952003928130492.fits,empty_space
7369,offset_AGN_datasets/train_data/10_with_AGN_1384.fits,offset_agn
4424,merger_datasets/train_data/5703-cutout-HSC-G-9856-pdr3_wide.fits,merger
3126,empty_space_dataset/empty_space_train_data/ra_189.20865868827292_dec_-1.8604635507077862.fits,empty_space
8991,single_AGN_datasets/confirmed_single_AGN/UNK_123742.97-003330.8.fits,single_agn
7852,offset_AGN_datasets/train_data/10_with_AGN_406.fits,offset_agn
5384,merger_datasets/train_data/757-cutout-HSC-G-9803-pdr3_wide.fits,merger
5118,merger_datasets/train_data/46-cutout-HSC-G-9317-pdr3_wide.fits,merger
3884,empty_space_dataset/empty_space_train_data/ra_189.28023763564136_dec_-1.574147761234102.fits,empty_space
7183,offset_AGN_datasets/train_data/16_with_AGN_844.fits,offset_agn
6472,offset_AGN_datasets/train_data/8_with_AGN_1373.fits,offset_agn
9907,single_AGN_datasets/confirmed_single_AGN/QSO_010614.83+004136.2.fits,single_agn
9840,single_AGN_datasets/confirmed_single_AGN/QSO_105124.06-020448.8.fits,single_agn
2566,empty_space_dataset/empty_space_train_data/ra_189.3070797409045_dec_-1.2162530243919967.fits,empty_space
7984,offset_AGN_datasets/train_data/8_with_AGN_642.fits,offset_agn
413,dual_AGN_datasets/train_data/9_with_AGN_1058.fits,dual_agn
9278,single_AGN_datasets/confirmed_single_AGN/QSO_005511.51+015017.6.fits,single_agn
7558,offset_AGN_datasets/train_data/6_with_AGN_652.fits,offset_agn
1041,dual_AGN_datasets/train_data/18_with_AGN_231.fits,dual_agn
8202,single_AGN_datasets/confirmed_single_AGN/QSO_101440.87-011327.8.fits,single_agn
2650,empty_space_dataset/empty_space_train_data/ra_189.1549744777466_dec_-1.5652003928130493.fits,empty_space
6735,offset_AGN_datasets/train_data/8_with_AGN_811.fits,offset_agn
8498,single_AGN_datasets/confirmed_single_AGN/QSO_003848.76+014715.5.fits,single_agn
6088,offset_AGN_datasets/train_data/13_with_AGN_914.fits,offset_agn
7941,offset_AGN_datasets/train_data/18_with_AGN_438.fits,offset_agn
8721,single_AGN_datasets/confirmed_single_AGN/QSO_114827.04+004412.0.fits,single_agn
1331,dual_AGN_datasets/train_data/5_with_AGN_690.fits,dual_agn
5700,merger_datasets/train_data/6410-cutout-HSC-G-9618-pdr3_wide.fits,merger
5775,merger_datasets/train_data/3504-cutout-HSC-G-9836-pdr3_wide.fits,merger
6292,offset_AGN_datasets/train_data/15_with_AGN_1028.fits,offset_agn
8510,single_AGN_datasets/confirmed_single_AGN/QSO_003649.90+004003.8.fits,single_agn
4623,merger_datasets/train_data/5034-cutout-HSC-G-9374-pdr3_wide.fits,merger
4775,merger_datasets/train_data/3012-cutout-HSC-G-9587-pdr3_wide.fits,merger
5457,merger_datasets/train_data/2889-cutout-HSC-G-9346-pdr3_wide.fits,merger
6593,offset_AGN_datasets/train_data/2_with_AGN_1039.fits,offset_agn
8355,single_AGN_datasets/confirmed_single_AGN/QSO_101154.37-004825.3.fits,single_agn
3885,empty_space_dataset/empty_space_train_data/ra_189.14602710932556_dec_-1.9499372349183126.fits,empty_space
7307,offset_AGN_datasets/train_data/8_with_AGN_908.fits,offset_agn
6696,offset_AGN_datasets/train_data/0_with_AGN_602.fits,offset_agn
7540,offset_AGN_datasets/train_data/11_with_AGN_128.fits,offset_agn
227,dual_AGN_datasets/train_data/6_with_AGN_567.fits,dual_agn
3112,empty_space_dataset/empty_space_train_data/ra_189.24444816195714_dec_-1.8694109191288388.fits,empty_space
4741,merger_datasets/train_data/2472-cutout-HSC-G-9317-pdr3_wide.fits,merger
5204,merger_datasets/train_data/7168-cutout-HSC-G-9376-pdr3_wide.fits,merger
8439,single_AGN_datasets/confirmed_single_AGN/QSO_143112.84-005245.5.fits,single_agn
1705,dual_AGN_datasets/train_data/5_with_AGN_1216.fits,dual_agn
2682,empty_space_dataset/empty_space_train_data/ra_189.19971131985187_dec_-1.7083582875498915.fits,empty_space
6014,offset_AGN_datasets/train_data/0_with_AGN_1112.fits,offset_agn
5577,merger_datasets/train_data/279-cutout-HSC-G-9557-pdr3_wide.fits,merger
3942,empty_space_dataset/empty_space_train_data/ra_189.02971131985188_dec_-1.4757267086025232.fits,empty_space
2290,empty_space_dataset/empty_space_train_data/ra_189.22655342511504_dec_-2.030463550707786.fits,empty_space
2795,empty_space_dataset/empty_space_train_data/ra_189.2712902672203_dec_-1.8515161822867336.fits,empty_space
9936,single_AGN_datasets/confirmed_single_AGN/QSO_105235.68-014824.0.fits,single_agn
1721,dual_AGN_datasets/train_data/5_with_AGN_496.fits,dual_agn
191,dual_AGN_datasets/train_data/10_with_AGN_84.fits,dual_agn
5415,merger_datasets/train_data/983-cutout-HSC-G-9559-pdr3_wide.fits,merger
4709,merger_datasets/train_data/3201-cutout-HSC-G-9592-pdr3_wide.fits,merger
6122,offset_AGN_datasets/train_data/3_with_AGN_124.fits,offset_agn
4656,merger_datasets/train_data/4739-cutout-HSC-G-9374-pdr3_wide.fits,merger
530,dual_AGN_datasets/train_data/13_with_AGN_214.fits,dual_agn
7972,offset_AGN_datasets/train_data/16_with_AGN_1198.fits,offset_agn
8958,single_AGN_datasets/confirmed_single_AGN/QSO_003514.44+024051.3.fits,single_agn
8514,single_AGN_datasets/confirmed_single_AGN/QSO_011158.99+035445.4.fits,single_agn
7532,offset_AGN_datasets/train_data/16_with_AGN_488.fits,offset_agn
6158,offset_AGN_datasets/train_data/1_with_AGN_1018.fits,offset_agn
1460,dual_AGN_datasets/train_data/19_with_AGN_1100.fits,dual_agn
6998,offset_AGN_datasets/train_data/20_with_AGN_476.fits,offset_agn
9566,single_AGN_datasets/confirmed_single_AGN/UNK_091615.93+005913.4.fits,single_agn
291,dual_AGN_datasets/train_data/7_with_AGN_1270.fits,dual_agn
3616,empty_space_dataset/empty_space_train_data/ra_188.97602710932557_dec_-1.3862530243919968.fits,empty_space
4235,merger_datasets/train_data/3951-cutout-HSC-G-9347-pdr3_wide.fits,merger
4762,merger_datasets/train_data/1586-cutout-HSC-G-9800-pdr3_wide.fits,merger
9561,single_AGN_datasets/confirmed_single_AGN/QSO_000139.56+044702.9.fits,single_agn
1352,dual_AGN_datasets/train_data/5_with_AGN_195.fits,dual_agn
4318,merger_datasets/train_data/2859-cutout-HSC-G-9344-pdr3_wide.fits,merger
8649,single_AGN_datasets/confirmed_single_AGN/QSO_002758.40-002603.0.fits,single_agn
3895,empty_space_dataset/empty_space_train_data/ra_188.95813237248345_dec_-2.057305655970944.fits,empty_space
6285,offset_AGN_datasets/train_data/0_with_AGN_904.fits,offset_agn
2531,empty_space_dataset/empty_space_train_data/ra_189.09234289879925_dec_-1.2699372349183125.fits,empty_space
7897,offset_AGN_datasets/train_data/19_with_AGN_283.fits,offset_agn
7946,offset_AGN_datasets/train_data/8_with_AGN_463.fits,offset_agn
4256,merger_datasets/train_data/2555-cutout-HSC-G-9592-pdr3_wide.fits,merger
7559,offset_AGN_datasets/train_data/19_with_AGN_1252.fits,offset_agn
7613,offset_AGN_datasets/train_data/6_with_AGN_839.fits,offset_agn
2044,empty_space_dataset/empty_space_train_data/ra_189.54865868827292_dec_-1.9230951296551546.fits,empty_space
8820,single_AGN_datasets/confirmed_single_AGN/QSO_014407.10+010754.1.fits,single_agn
7871,offset_AGN_datasets/train_data/18_with_AGN_9.fits,offset_agn
9763,single_AGN_datasets/confirmed_single_AGN/UNK_133951.71-020117.7.fits,single_agn
8436,single_AGN_datasets/confirmed_single_AGN/QSO_085931.02+004600.7.fits,single_agn
9466,single_AGN_datasets/confirmed_single_AGN/QSO_105435.30-015051.1.fits,single_agn
6692,offset_AGN_datasets/train_data/1_with_AGN_1292.fits,offset_agn
8954,single_AGN_datasets/confirmed_single_AGN/QSO_005934.83+005950.1.fits,single_agn
9186,single_AGN_datasets/confirmed_single_AGN/QSO_012801.32+044207.3.fits,single_agn
8201,single_AGN_datasets/confirmed_single_AGN/QSO_095236.29+001836.7.fits,single_agn
2655,empty_space_dataset/empty_space_train_data/ra_189.38760605669398_dec_-1.2878319717604176.fits,empty_space
2369,empty_space_dataset/empty_space_train_data/ra_189.56655342511505_dec_-1.4399372349183124.fits,empty_space
5933,merger_datasets/train_data/5995-cutout-HSC-G-9860-pdr3_wide.fits,merger
5035,merger_datasets/train_data/798-cutout-HSC-G-9806-pdr3_wide.fits,merger
1756,dual_AGN_datasets/train_data/0_with_AGN_165.fits,dual_agn
1685,dual_AGN_datasets/train_data/5_with_AGN_97.fits,dual_agn
7753,offset_AGN_datasets/train_data/13_with_AGN_329.fits,offset_agn
2909,empty_space_dataset/empty_space_train_data/ra_189.02076395143084_dec_-1.8783582875498914.fits,empty_space
2039,empty_space_dataset/empty_space_train_data/ra_189.16392184616765_dec_-1.404147761234102.fits,empty_space
8762,single_AGN_datasets/confirmed_single_AGN/QSO_010632.54-001531.5.fits,single_agn
3829,empty_space_dataset/empty_space_train_data/ra_189.14602710932556_dec_-1.8336214454446282.fits,empty_space
9318,single_AGN_datasets/confirmed_single_AGN/QSO_011231.42+010224.6.fits,single_agn
8244,single_AGN_datasets/confirmed_single_AGN/QSO_000809.90+024540.7.fits,single_agn
5441,merger_datasets/train_data/124-cutout-HSC-G-9314-pdr3_wide.fits,merger
8884,single_AGN_datasets/confirmed_single_AGN/UNK_104413.32-000324.7.fits,single_agn
5014,merger_datasets/train_data/6900-cutout-HSC-G-9371-pdr3_wide.fits,merger
6530,offset_AGN_datasets/train_data/17_with_AGN_418.fits,offset_agn
5161,merger_datasets/train_data/121-cutout-HSC-G-9313-pdr3_wide.fits,merger
2829,empty_space_dataset/empty_space_train_data/ra_189.02076395143084_dec_-1.5920424980762073.fits,empty_space
4798,merger_datasets/train_data/114-cutout-HSC-G-9313-pdr3_wide.fits,merger
3208,empty_space_dataset/empty_space_train_data/ra_189.56655342511505_dec_-1.744147761234102.fits,empty_space
840,dual_AGN_datasets/train_data/7_with_AGN_72.fits,dual_agn
4003,merger_datasets/train_data/3888-cutout-HSC-G-9344-pdr3_wide.fits,merger
5176,merger_datasets/train_data/2775-cutout-HSC-G-9346-pdr3_wide.fits,merger
2026,empty_space_dataset/empty_space_train_data/ra_189.74550079353608_dec_-1.5562530243919968.fits,empty_space
3413,empty_space_dataset/empty_space_train_data/ra_188.95813237248345_dec_-1.2430951296551545.fits,empty_space
