Unnamed: 0,file_name,classes,balance
11789,offset_AGN_datasets/train_data/14_with_AGN_967.fits,offset_agn,"(9627.5, 14441.25]"
1230,dual_AGN_datasets/train_data/8_with_AGN_1103.fits,dual_agn,"(-19.255, 4813.75]"
4746,dual_AGN_datasets/train_data/12_with_AGN_955.fits,dual_agn,"(-19.255, 4813.75]"
18605,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000650_36_001616_9.fits,single_agn,"(14441.25, 19255.0]"
4219,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_300_degrees_1.0_QSO_133420_54_010744_6_.fits,dual_agn,"(-19.255, 4813.75]"
18851,single_AGN_datasets/confirmed_single_AGN_spring/QSO_131212_60_001129_7.fits,single_agn,"(14441.25, 19255.0]"
3477,dual_AGN_datasets/train_data/5_with_AGN_567.fits,dual_agn,"(-19.255, 4813.75]"
18294,single_AGN_datasets/confirmed_single_AGN/QSO_013006.50+011705.4.fits,single_agn,"(14441.25, 19255.0]"
14068,offset_AGN_datasets/train_data/5_with_AGN_15.fits,offset_agn,"(9627.5, 14441.25]"
17654,single_AGN_datasets/confirmed_single_AGN_fall/QSO_013038_68_011753_9.fits,single_agn,"(14441.25, 19255.0]"
9464,merger_datasets/train_data/3963-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7947,merger_datasets/train_data/1438-cutout-HSC-G-9800-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7421,merger_datasets/train_data/2024-cutout-HSC-G-9321-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
697,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_130_degrees_1.0_QSO_125032_84_010514_3_.fits,dual_agn,"(-19.255, 4813.75]"
1221,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_70_degrees_1.0_QSO_142332_24_002711_4_.fits,dual_agn,"(-19.255, 4813.75]"
3227,dual_AGN_datasets/train_data/12_with_AGN_965.fits,dual_agn,"(-19.255, 4813.75]"
11514,offset_AGN_datasets/train_data/1_with_AGN_630.fits,offset_agn,"(9627.5, 14441.25]"
7656,merger_datasets/train_data/5649-cutout-HSC-G-9619-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18563,single_AGN_datasets/confirmed_single_AGN_spring/QSO_093417_19_000712_6.fits,single_agn,"(14441.25, 19255.0]"
8113,merger_datasets/train_data/4372-cutout-HSC-G-9589-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13224,offset_AGN_datasets/train_data/9_with_AGN_845.fits,offset_agn,"(9627.5, 14441.25]"
10490,offset_AGN_datasets/train_data/16_with_AGN_1058.fits,offset_agn,"(9627.5, 14441.25]"
13010,offset_AGN_datasets/train_data/0_with_AGN_1375.fits,offset_agn,"(9627.5, 14441.25]"
6544,merger_datasets/train_data/5445-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7568,merger_datasets/train_data/5557-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3029,dual_AGN_datasets/train_data/13_with_AGN_690.fits,dual_agn,"(-19.255, 4813.75]"
15912,single_AGN_datasets/confirmed_single_AGN_spring/QSO_113821_57_013335_8.fits,single_agn,"(14441.25, 19255.0]"
14669,single_AGN_datasets/confirmed_single_AGN/QSO_000957.85+003709.8.fits,single_agn,"(14441.25, 19255.0]"
13998,offset_AGN_datasets/train_data/3_with_AGN_1392.fits,offset_agn,"(9627.5, 14441.25]"
14418,offset_AGN_datasets/train_data/16_with_AGN_360.fits,offset_agn,"(9627.5, 14441.25]"
16317,single_AGN_datasets/confirmed_single_AGN/UNK_121843.91-002232.9.fits,single_agn,"(14441.25, 19255.0]"
2892,dual_AGN_datasets/train_data/15_with_AGN_1034.fits,dual_agn,"(-19.255, 4813.75]"
2849,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_123143_09_002846_2_.fits,dual_agn,"(-19.255, 4813.75]"
2296,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_10_degrees_1.0_QSO_122520_77_020152_9_.fits,dual_agn,"(-19.255, 4813.75]"
3349,dual_AGN_datasets/train_data/0_with_AGN_931.fits,dual_agn,"(-19.255, 4813.75]"
15072,single_AGN_datasets/confirmed_single_AGN_spring/QSO_084817_53_004509_8.fits,single_agn,"(14441.25, 19255.0]"
16536,single_AGN_datasets/confirmed_single_AGN/QSO_123750.64-002316.8.fits,single_agn,"(14441.25, 19255.0]"
4778,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_100_degrees_1.0_QSO_093016_09_013913_3_.fits,dual_agn,"(-19.255, 4813.75]"
6921,merger_datasets/train_data/6878-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11108,offset_AGN_datasets/train_data/3_with_AGN_13.fits,offset_agn,"(9627.5, 14441.25]"
175,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/0.7_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_30_degrees.fits,dual_agn,"(-19.255, 4813.75]"
12890,offset_AGN_datasets/train_data/12_with_AGN_313.fits,offset_agn,"(9627.5, 14441.25]"
14456,single_AGN_datasets/confirmed_single_AGN/QSO_124636.91-021549.2.fits,single_agn,"(14441.25, 19255.0]"
14840,single_AGN_datasets/confirmed_single_AGN_spring/QSO_145455_51_022243_6.fits,single_agn,"(14441.25, 19255.0]"
4460,dual_AGN_datasets/train_data/3_with_AGN_990.fits,dual_agn,"(-19.255, 4813.75]"
9881,offset_AGN_datasets/train_data/6_with_AGN_528.fits,offset_agn,"(9627.5, 14441.25]"
3113,dual_AGN_datasets/train_data/7_with_AGN_1035.fits,dual_agn,"(-19.255, 4813.75]"
1741,dual_AGN_datasets/train_data/8_with_AGN_903.fits,dual_agn,"(-19.255, 4813.75]"
4929,merger_datasets/train_data/5786-cutout-HSC-G-9859-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18187,single_AGN_datasets/confirmed_single_AGN/QSO_122610.12+005403.7.fits,single_agn,"(14441.25, 19255.0]"
10205,offset_AGN_datasets/train_data/16_with_AGN_771.fits,offset_agn,"(9627.5, 14441.25]"
15815,single_AGN_datasets/confirmed_single_AGN/QSO_110920.89-002854.4.fits,single_agn,"(14441.25, 19255.0]"
15642,single_AGN_datasets/confirmed_single_AGN/QSO_125348.38-015611.3.fits,single_agn,"(14441.25, 19255.0]"
5585,merger_datasets/train_data/1064-cutout-HSC-G-9556-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12519,offset_AGN_datasets/train_data/4_with_AGN_392.fits,offset_agn,"(9627.5, 14441.25]"
6259,merger_datasets/train_data/6269-cutout-HSC-G-9860-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4697,dual_AGN_datasets/train_data/3_with_AGN_955.fits,dual_agn,"(-19.255, 4813.75]"
19037,single_AGN_datasets/confirmed_single_AGN/QSO_004213.46+005917.6.fits,single_agn,"(14441.25, 19255.0]"
6329,merger_datasets/train_data/6375-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1826,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_290_degrees_1.0_QSO_113939_55_001706_4_.fits,dual_agn,"(-19.255, 4813.75]"
1764,dual_AGN_datasets/train_data/4_with_AGN_908.fits,dual_agn,"(-19.255, 4813.75]"
3286,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/2.05_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_180_degrees.fits,dual_agn,"(-19.255, 4813.75]"
13846,offset_AGN_datasets/train_data/0_with_AGN_59.fits,offset_agn,"(9627.5, 14441.25]"
385,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_90_degrees_1.0_QSO_142332_24_002711_4_.fits,dual_agn,"(-19.255, 4813.75]"
12255,offset_AGN_datasets/train_data/1_with_AGN_81.fits,offset_agn,"(9627.5, 14441.25]"
6840,merger_datasets/train_data/2710-cutout-HSC-G-9593-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9719,offset_AGN_datasets/train_data/10_with_AGN_58.fits,offset_agn,"(9627.5, 14441.25]"
8252,merger_datasets/train_data/3431-cutout-HSC-G-9837-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11078,offset_AGN_datasets/train_data/3_with_AGN_861.fits,offset_agn,"(9627.5, 14441.25]"
2977,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_250_degrees_1.0_QSO_105106_11_004828_1_.fits,dual_agn,"(-19.255, 4813.75]"
3372,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_80_degrees_1.0_QSO_084810_74_001449_4_.fits,dual_agn,"(-19.255, 4813.75]"
17084,single_AGN_datasets/confirmed_single_AGN/QSO_003457.97+010359.1.fits,single_agn,"(14441.25, 19255.0]"
1322,dual_AGN_datasets/train_data/10_with_AGN_1291.fits,dual_agn,"(-19.255, 4813.75]"
10481,offset_AGN_datasets/train_data/17_with_AGN_643.fits,offset_agn,"(9627.5, 14441.25]"
4210,dual_AGN_datasets/train_data/11_with_AGN_305.fits,dual_agn,"(-19.255, 4813.75]"
18812,single_AGN_datasets/confirmed_single_AGN_spring/QSO_114629_95_001512_4.fits,single_agn,"(14441.25, 19255.0]"
728,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_145038_50_000222_4_.fits,dual_agn,"(-19.255, 4813.75]"
18324,single_AGN_datasets/confirmed_single_AGN_spring/QSO_132237_82_005332_1.fits,single_agn,"(14441.25, 19255.0]"
3095,dual_AGN_datasets/train_data/7_with_AGN_126.fits,dual_agn,"(-19.255, 4813.75]"
7986,merger_datasets/train_data/1894-cutout-HSC-G-9314-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9761,offset_AGN_datasets/train_data/14_with_AGN_1274.fits,offset_agn,"(9627.5, 14441.25]"
4233,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_60_degrees_1.0_QSO_122814_50_005728_9_.fits,dual_agn,"(-19.255, 4813.75]"
11137,offset_AGN_datasets/train_data/12_with_AGN_326.fits,offset_agn,"(9627.5, 14441.25]"
8172,merger_datasets/train_data/7004-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7700,merger_datasets/train_data/3397-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
21,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_200_degrees_1.0_QSO_145038_50_000222_4_.fits,dual_agn,"(-19.255, 4813.75]"
16250,single_AGN_datasets/confirmed_single_AGN_spring/QSO_125237_43_014852_6.fits,single_agn,"(14441.25, 19255.0]"
11821,offset_AGN_datasets/train_data/19_with_AGN_964.fits,offset_agn,"(9627.5, 14441.25]"
8207,merger_datasets/train_data/1904-cutout-HSC-G-9314-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7058,merger_datasets/train_data/6657-cutout-HSC-G-9860-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10942,offset_AGN_datasets/train_data/0_with_AGN_484.fits,offset_agn,"(9627.5, 14441.25]"
19220,single_AGN_datasets/confirmed_single_AGN/QSO_140532.56-013259.6.fits,single_agn,"(14441.25, 19255.0]"
16954,single_AGN_datasets/confirmed_single_AGN_spring/QSO_142304_64_011744_7.fits,single_agn,"(14441.25, 19255.0]"
13191,offset_AGN_datasets/train_data/5_with_AGN_1303.fits,offset_agn,"(9627.5, 14441.25]"
5144,merger_datasets/train_data/188-cutout-HSC-G-9318-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7552,merger_datasets/train_data/6664-cutout-HSC-G-9860-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5104,merger_datasets/train_data/1677-cutout-HSC-G-9800-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10035,offset_AGN_datasets/train_data/2_with_AGN_785.fits,offset_agn,"(9627.5, 14441.25]"
4371,dual_AGN_datasets/train_data/17_with_AGN_1140.fits,dual_agn,"(-19.255, 4813.75]"
15559,single_AGN_datasets/confirmed_single_AGN/QSO_001000.31+003720.0.fits,single_agn,"(14441.25, 19255.0]"
13814,offset_AGN_datasets/train_data/20_with_AGN_44.fits,offset_agn,"(9627.5, 14441.25]"
11022,offset_AGN_datasets/train_data/11_with_AGN_37.fits,offset_agn,"(9627.5, 14441.25]"
6630,merger_datasets/train_data/4717-cutout-HSC-G-9373-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15348,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010455_87_010857_9.fits,single_agn,"(14441.25, 19255.0]"
18686,single_AGN_datasets/confirmed_single_AGN/UNK_130124.46-015407.4.fits,single_agn,"(14441.25, 19255.0]"
16152,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102240_11_003832_6.fits,single_agn,"(14441.25, 19255.0]"
3049,dual_AGN_datasets/train_data/0_with_AGN_219.fits,dual_agn,"(-19.255, 4813.75]"
5494,merger_datasets/train_data/2708-cutout-HSC-G-9593-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8554,merger_datasets/train_data/1622-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11205,offset_AGN_datasets/train_data/17_with_AGN_1387.fits,offset_agn,"(9627.5, 14441.25]"
12877,offset_AGN_datasets/train_data/18_with_AGN_520.fits,offset_agn,"(9627.5, 14441.25]"
15789,single_AGN_datasets/confirmed_single_AGN_spring/QSO_144309_53_003603_4.fits,single_agn,"(14441.25, 19255.0]"
17595,single_AGN_datasets/confirmed_single_AGN/QSO_001641.70+035444.0.fits,single_agn,"(14441.25, 19255.0]"
12150,offset_AGN_datasets/train_data/10_with_AGN_579.fits,offset_agn,"(9627.5, 14441.25]"
16050,single_AGN_datasets/confirmed_single_AGN/QSO_123243.46-012537.9.fits,single_agn,"(14441.25, 19255.0]"
11983,offset_AGN_datasets/train_data/12_with_AGN_275.fits,offset_agn,"(9627.5, 14441.25]"
13777,offset_AGN_datasets/train_data/9_with_AGN_790.fits,offset_agn,"(9627.5, 14441.25]"
11136,offset_AGN_datasets/train_data/0_with_AGN_911.fits,offset_agn,"(9627.5, 14441.25]"
11260,offset_AGN_datasets/train_data/6_with_AGN_1320.fits,offset_agn,"(9627.5, 14441.25]"
3638,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_102542_96_001051_1_.fits,dual_agn,"(-19.255, 4813.75]"
12280,offset_AGN_datasets/train_data/1_with_AGN_105.fits,offset_agn,"(9627.5, 14441.25]"
15562,single_AGN_datasets/confirmed_single_AGN_spring/QSO_120848_66_000206_5.fits,single_agn,"(14441.25, 19255.0]"
19244,single_AGN_datasets/confirmed_single_AGN_spring/QSO_092031_20_001821_0.fits,single_agn,"(14441.25, 19255.0]"
12425,offset_AGN_datasets/train_data/4_with_AGN_163.fits,offset_agn,"(9627.5, 14441.25]"
17976,single_AGN_datasets/confirmed_single_AGN/UNK_093441.29-004232.2.fits,single_agn,"(14441.25, 19255.0]"
8908,merger_datasets/train_data/5559-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11368,offset_AGN_datasets/train_data/0_with_AGN_561.fits,offset_agn,"(9627.5, 14441.25]"
9704,offset_AGN_datasets/train_data/3_with_AGN_1339.fits,offset_agn,"(9627.5, 14441.25]"
14050,offset_AGN_datasets/train_data/18_with_AGN_501.fits,offset_agn,"(9627.5, 14441.25]"
13206,offset_AGN_datasets/train_data/11_with_AGN_175.fits,offset_agn,"(9627.5, 14441.25]"
4776,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_270_degrees_1.0_QSO_123143_09_002846_2_.fits,dual_agn,"(-19.255, 4813.75]"
4395,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_180_degrees_1.0_QSO_111455_39_020127_0_.fits,dual_agn,"(-19.255, 4813.75]"
11246,offset_AGN_datasets/train_data/0_with_AGN_411.fits,offset_agn,"(9627.5, 14441.25]"
16295,single_AGN_datasets/confirmed_single_AGN/QSO_085055.31-001932.8.fits,single_agn,"(14441.25, 19255.0]"
5696,merger_datasets/train_data/410-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4610,dual_AGN_datasets/train_data/17_with_AGN_1345.fits,dual_agn,"(-19.255, 4813.75]"
18009,single_AGN_datasets/confirmed_single_AGN_spring/QSO_132412_86_002141_0.fits,single_agn,"(14441.25, 19255.0]"
17049,single_AGN_datasets/confirmed_single_AGN/QSO_115320.30+004038.1.fits,single_agn,"(14441.25, 19255.0]"
6412,merger_datasets/train_data/1707-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4857,merger_datasets/train_data/4018-cutout-HSC-G-9345-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6881,merger_datasets/train_data/2579-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5335,merger_datasets/train_data/7129-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6583,merger_datasets/train_data/3681-cutout-HSC-G-9832-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17075,single_AGN_datasets/confirmed_single_AGN/QSO_134206.35-003701.3.fits,single_agn,"(14441.25, 19255.0]"
7345,merger_datasets/train_data/1402-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10230,offset_AGN_datasets/train_data/7_with_AGN_687.fits,offset_agn,"(9627.5, 14441.25]"
13749,offset_AGN_datasets/train_data/14_with_AGN_187.fits,offset_agn,"(9627.5, 14441.25]"
17865,single_AGN_datasets/confirmed_single_AGN/QSO_012326.21-004313.2.fits,single_agn,"(14441.25, 19255.0]"
9997,offset_AGN_datasets/train_data/5_with_AGN_246.fits,offset_agn,"(9627.5, 14441.25]"
13410,offset_AGN_datasets/train_data/3_with_AGN_605.fits,offset_agn,"(9627.5, 14441.25]"
9872,offset_AGN_datasets/train_data/6_with_AGN_551.fits,offset_agn,"(9627.5, 14441.25]"
1805,dual_AGN_datasets/train_data/6_with_AGN_29.fits,dual_agn,"(-19.255, 4813.75]"
18157,single_AGN_datasets/confirmed_single_AGN_spring/QSO_125954_86_002841_4.fits,single_agn,"(14441.25, 19255.0]"
14348,offset_AGN_datasets/train_data/10_with_AGN_237.fits,offset_agn,"(9627.5, 14441.25]"
16221,single_AGN_datasets/confirmed_single_AGN_spring/QSO_105031_04_001924_2.fits,single_agn,"(14441.25, 19255.0]"
12787,offset_AGN_datasets/train_data/19_with_AGN_762.fits,offset_agn,"(9627.5, 14441.25]"
18447,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001423_79_003843_4.fits,single_agn,"(14441.25, 19255.0]"
13836,offset_AGN_datasets/train_data/12_with_AGN_146.fits,offset_agn,"(9627.5, 14441.25]"
8266,merger_datasets/train_data/1551-cutout-HSC-G-9806-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5232,merger_datasets/train_data/704-cutout-HSC-G-9800-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1761,dual_AGN_datasets/train_data/1_with_AGN_1132.fits,dual_agn,"(-19.255, 4813.75]"
9793,offset_AGN_datasets/train_data/13_with_AGN_1403.fits,offset_agn,"(9627.5, 14441.25]"
5092,merger_datasets/train_data/4339-cutout-HSC-G-9587-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1831,dual_AGN_datasets/train_data/3_with_AGN_1196.fits,dual_agn,"(-19.255, 4813.75]"
704,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_101627_95_003008_6_.fits,dual_agn,"(-19.255, 4813.75]"
7003,merger_datasets/train_data/5882-cutout-HSC-G-9856-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4427,dual_AGN_datasets/train_data/1_with_AGN_654.fits,dual_agn,"(-19.255, 4813.75]"
11105,offset_AGN_datasets/train_data/20_with_AGN_561.fits,offset_agn,"(9627.5, 14441.25]"
7969,merger_datasets/train_data/6865-cutout-HSC-G-9369-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8084,merger_datasets/train_data/3399-cutout-HSC-G-9835-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12329,offset_AGN_datasets/train_data/15_with_AGN_331.fits,offset_agn,"(9627.5, 14441.25]"
5184,merger_datasets/train_data/7009-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9691,offset_AGN_datasets/train_data/5_with_AGN_1312.fits,offset_agn,"(9627.5, 14441.25]"
16437,single_AGN_datasets/confirmed_single_AGN_spring/QSO_085632_26_001022_4.fits,single_agn,"(14441.25, 19255.0]"
16811,single_AGN_datasets/confirmed_single_AGN/QSO_093054.74-014425.2.fits,single_agn,"(14441.25, 19255.0]"
5179,merger_datasets/train_data/713-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10598,offset_AGN_datasets/train_data/8_with_AGN_799.fits,offset_agn,"(9627.5, 14441.25]"
6428,merger_datasets/train_data/6386-cutout-HSC-G-9859-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7361,merger_datasets/train_data/4851-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6619,merger_datasets/train_data/489-cutout-HSC-G-9564-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7890,merger_datasets/train_data/6368-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3484,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_320_degrees_1.0_QSO_093051_40_003726_6_.fits,dual_agn,"(-19.255, 4813.75]"
1000,dual_AGN_datasets/train_data/3_with_AGN_318.fits,dual_agn,"(-19.255, 4813.75]"
7091,merger_datasets/train_data/739-cutout-HSC-G-9802-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1738,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_60_degrees_1.0_QSO_115945_79_003647_0_.fits,dual_agn,"(-19.255, 4813.75]"
15432,single_AGN_datasets/confirmed_single_AGN_spring/QSO_125243_78_003939_3.fits,single_agn,"(14441.25, 19255.0]"
15118,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000228_90_013047_4.fits,single_agn,"(14441.25, 19255.0]"
5640,merger_datasets/train_data/5463-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14686,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003400_59_004316_4.fits,single_agn,"(14441.25, 19255.0]"
2526,dual_AGN_datasets/train_data/8_with_AGN_951.fits,dual_agn,"(-19.255, 4813.75]"
9841,offset_AGN_datasets/train_data/2_with_AGN_106.fits,offset_agn,"(9627.5, 14441.25]"
15564,single_AGN_datasets/confirmed_single_AGN/QSO_014014.71-004906.8.fits,single_agn,"(14441.25, 19255.0]"
4943,merger_datasets/train_data/392-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11527,offset_AGN_datasets/train_data/8_with_AGN_332.fits,offset_agn,"(9627.5, 14441.25]"
15347,single_AGN_datasets/confirmed_single_AGN/QSO_095841.97-004054.8.fits,single_agn,"(14441.25, 19255.0]"
4655,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_190_degrees_1.0_QSO_093016_09_013913_3_.fits,dual_agn,"(-19.255, 4813.75]"
11126,offset_AGN_datasets/train_data/15_with_AGN_55.fits,offset_agn,"(9627.5, 14441.25]"
14264,offset_AGN_datasets/train_data/7_with_AGN_1023.fits,offset_agn,"(9627.5, 14441.25]"
12867,offset_AGN_datasets/train_data/2_with_AGN_1041.fits,offset_agn,"(9627.5, 14441.25]"
4129,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_320_degrees_1.0_QSO_104321_72_004035_2_.fits,dual_agn,"(-19.255, 4813.75]"
4358,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_120_degrees_1.0_QSO_105106_11_004828_1_.fits,dual_agn,"(-19.255, 4813.75]"
444,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_350_degrees_1.0_QSO_133420_54_010744_6_.fits,dual_agn,"(-19.255, 4813.75]"
7197,merger_datasets/train_data/5931-cutout-HSC-G-9857-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9267,merger_datasets/train_data/6516-cutout-HSC-G-9858-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15160,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003432_39_010650_6.fits,single_agn,"(14441.25, 19255.0]"
10767,offset_AGN_datasets/train_data/8_with_AGN_1066.fits,offset_agn,"(9627.5, 14441.25]"
15602,single_AGN_datasets/confirmed_single_AGN/QSO_114944.61-005137.5.fits,single_agn,"(14441.25, 19255.0]"
11633,offset_AGN_datasets/train_data/11_with_AGN_776.fits,offset_agn,"(9627.5, 14441.25]"
6005,merger_datasets/train_data/5564-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2435,dual_AGN_datasets/train_data/15_with_AGN_1037.fits,dual_agn,"(-19.255, 4813.75]"
12504,offset_AGN_datasets/train_data/17_with_AGN_215.fits,offset_agn,"(9627.5, 14441.25]"
17458,single_AGN_datasets/confirmed_single_AGN/QSO_132447.34+003501.5.fits,single_agn,"(14441.25, 19255.0]"
9469,merger_datasets/train_data/7142-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3753,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_290_degrees_1.0_QSO_145038_50_000222_4_.fits,dual_agn,"(-19.255, 4813.75]"
15937,single_AGN_datasets/confirmed_single_AGN_spring/QSO_122607_79_000524_8.fits,single_agn,"(14441.25, 19255.0]"
7100,merger_datasets/train_data/2530-cutout-HSC-G-9591-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7434,merger_datasets/train_data/2608-cutout-HSC-G-9588-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9916,offset_AGN_datasets/train_data/20_with_AGN_5.fits,offset_agn,"(9627.5, 14441.25]"
3409,dual_AGN_datasets/train_data/10_with_AGN_633.fits,dual_agn,"(-19.255, 4813.75]"
4520,dual_AGN_datasets/train_data/3_with_AGN_832.fits,dual_agn,"(-19.255, 4813.75]"
