Unnamed: 0,file_name,classes,balance
2791,dual_AGN_datasets/train_data/4_with_AGN_679.fits,dual_agn,"(-19.255, 4813.75]"
3919,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_330_degrees_1.0_QSO_112439_79_002557_9_.fits,dual_agn,"(-19.255, 4813.75]"
12472,offset_AGN_datasets/train_data/3_with_AGN_879.fits,offset_agn,"(9627.5, 14441.25]"
10751,offset_AGN_datasets/train_data/16_with_AGN_1216.fits,offset_agn,"(9627.5, 14441.25]"
8909,merger_datasets/train_data/6906-cutout-HSC-G-9371-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
19082,single_AGN_datasets/confirmed_single_AGN_spring/QSO_115146_46_005809_2.fits,single_agn,"(14441.25, 19255.0]"
1715,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_50_degrees_1.0_QSO_105309_32_011002_5_.fits,dual_agn,"(-19.255, 4813.75]"
14269,offset_AGN_datasets/train_data/10_with_AGN_1337.fits,offset_agn,"(9627.5, 14441.25]"
10225,offset_AGN_datasets/train_data/4_with_AGN_515.fits,offset_agn,"(9627.5, 14441.25]"
10031,offset_AGN_datasets/train_data/4_with_AGN_1207.fits,offset_agn,"(9627.5, 14441.25]"
550,dual_AGN_datasets/train_data/1_with_AGN_700.fits,dual_agn,"(-19.255, 4813.75]"
5999,merger_datasets/train_data/1250-cutout-HSC-G-9802-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13264,offset_AGN_datasets/train_data/1_with_AGN_93.fits,offset_agn,"(9627.5, 14441.25]"
6104,merger_datasets/train_data/3049-cutout-HSC-G-9590-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8811,merger_datasets/train_data/5033-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12796,offset_AGN_datasets/train_data/0_with_AGN_389.fits,offset_agn,"(9627.5, 14441.25]"
6634,merger_datasets/train_data/4317-cutout-HSC-G-9351-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17013,single_AGN_datasets/confirmed_single_AGN_spring/QSO_084957_45_005200_0.fits,single_agn,"(14441.25, 19255.0]"
17833,single_AGN_datasets/confirmed_single_AGN/QSO_105435.30-015051.1.fits,single_agn,"(14441.25, 19255.0]"
9007,merger_datasets/train_data/6998-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16033,single_AGN_datasets/confirmed_single_AGN/QSO_001532.15+013939.7.fits,single_agn,"(14441.25, 19255.0]"
5745,merger_datasets/train_data/5542-cutout-HSC-G-9612-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15108,single_AGN_datasets/confirmed_single_AGN/QSO_010145.96+042730.6.fits,single_agn,"(14441.25, 19255.0]"
1929,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_30_degrees_1.0_QSO_133059_10_005805_2_.fits,dual_agn,"(-19.255, 4813.75]"
10885,offset_AGN_datasets/train_data/5_with_AGN_614.fits,offset_agn,"(9627.5, 14441.25]"
9290,merger_datasets/train_data/4520-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17942,single_AGN_datasets/confirmed_single_AGN_spring/QSO_142959_65_022139_5.fits,single_agn,"(14441.25, 19255.0]"
14781,single_AGN_datasets/confirmed_single_AGN/QSO_144322.07-001004.6.fits,single_agn,"(14441.25, 19255.0]"
4399,dual_AGN_datasets/train_data/2_with_AGN_70.fits,dual_agn,"(-19.255, 4813.75]"
19172,single_AGN_datasets/confirmed_single_AGN/UNK_125640.98-010133.1.fits,single_agn,"(14441.25, 19255.0]"
13994,offset_AGN_datasets/train_data/17_with_AGN_1043.fits,offset_agn,"(9627.5, 14441.25]"
16712,single_AGN_datasets/confirmed_single_AGN/QSO_084927.40-011415.7.fits,single_agn,"(14441.25, 19255.0]"
6983,merger_datasets/train_data/5059-cutout-HSC-G-9375-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10754,offset_AGN_datasets/train_data/9_with_AGN_1385.fits,offset_agn,"(9627.5, 14441.25]"
5910,merger_datasets/train_data/2155-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15507,single_AGN_datasets/confirmed_single_AGN/UNK_113510.27-003558.2.fits,single_agn,"(14441.25, 19255.0]"
5920,merger_datasets/train_data/7266-cutout-HSC-G-9373-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17166,single_AGN_datasets/confirmed_single_AGN/UNK_134526.18+002857.3.fits,single_agn,"(14441.25, 19255.0]"
12806,offset_AGN_datasets/train_data/5_with_AGN_1136.fits,offset_agn,"(9627.5, 14441.25]"
8903,merger_datasets/train_data/570-cutout-HSC-G-9564-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4701,dual_AGN_datasets/train_data/13_with_AGN_1396.fits,dual_agn,"(-19.255, 4813.75]"
11715,offset_AGN_datasets/train_data/13_with_AGN_846.fits,offset_agn,"(9627.5, 14441.25]"
19124,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000416_78_001441_4.fits,single_agn,"(14441.25, 19255.0]"
14994,single_AGN_datasets/confirmed_single_AGN_spring/QSO_125312_76_002258_6.fits,single_agn,"(14441.25, 19255.0]"
1607,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_330_degrees_1.0_QSO_095334_96_003724_4_.fits,dual_agn,"(-19.255, 4813.75]"
10783,offset_AGN_datasets/train_data/3_with_AGN_553.fits,offset_agn,"(9627.5, 14441.25]"
2510,dual_AGN_datasets/train_data/17_with_AGN_42.fits,dual_agn,"(-19.255, 4813.75]"
15822,single_AGN_datasets/confirmed_single_AGN_spring/QSO_133427_79_003549_9.fits,single_agn,"(14441.25, 19255.0]"
12570,offset_AGN_datasets/train_data/8_with_AGN_782.fits,offset_agn,"(9627.5, 14441.25]"
5712,merger_datasets/train_data/5477-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12641,offset_AGN_datasets/train_data/2_with_AGN_468.fits,offset_agn,"(9627.5, 14441.25]"
7592,merger_datasets/train_data/3793-cutout-HSC-G-9836-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6681,merger_datasets/train_data/4178-cutout-HSC-G-9351-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16671,single_AGN_datasets/confirmed_single_AGN_spring/QSO_132447_34_003501_5.fits,single_agn,"(14441.25, 19255.0]"
2830,dual_AGN_datasets/train_data/6_with_AGN_242.fits,dual_agn,"(-19.255, 4813.75]"
14744,single_AGN_datasets/confirmed_single_AGN/QSO_010249.75+003039.2.fits,single_agn,"(14441.25, 19255.0]"
12390,offset_AGN_datasets/train_data/11_with_AGN_1011.fits,offset_agn,"(9627.5, 14441.25]"
15882,single_AGN_datasets/confirmed_single_AGN/QSO_004554.61-003601.3.fits,single_agn,"(14441.25, 19255.0]"
19114,single_AGN_datasets/confirmed_single_AGN_spring/QSO_095522_95_000314_2.fits,single_agn,"(14441.25, 19255.0]"
11326,offset_AGN_datasets/train_data/19_with_AGN_243.fits,offset_agn,"(9627.5, 14441.25]"
495,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_142332_24_002711_4_.fits,dual_agn,"(-19.255, 4813.75]"
7530,merger_datasets/train_data/5060-cutout-HSC-G-9375-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2401,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_105744_32_003706_9_.fits,dual_agn,"(-19.255, 4813.75]"
2116,dual_AGN_datasets/train_data/16_with_AGN_583.fits,dual_agn,"(-19.255, 4813.75]"
994,dual_AGN_datasets/train_data/6_with_AGN_125.fits,dual_agn,"(-19.255, 4813.75]"
17183,single_AGN_datasets/confirmed_single_AGN_spring/QSO_084110_32_001115_4.fits,single_agn,"(14441.25, 19255.0]"
18104,single_AGN_datasets/confirmed_single_AGN/QSO_133820.74-013113.2.fits,single_agn,"(14441.25, 19255.0]"
2581,dual_AGN_datasets/train_data/12_with_AGN_799.fits,dual_agn,"(-19.255, 4813.75]"
14782,single_AGN_datasets/confirmed_single_AGN_spring/QSO_131446_19_001438_1.fits,single_agn,"(14441.25, 19255.0]"
6715,merger_datasets/train_data/1697-cutout-HSC-G-9800-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14241,offset_AGN_datasets/HSC_I/stemo_2020_images/7168.0.fits,offset_agn,"(9627.5, 14441.25]"
10548,offset_AGN_datasets/train_data/14_with_AGN_198.fits,offset_agn,"(9627.5, 14441.25]"
3652,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/1.95_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_90_degrees.fits,dual_agn,"(-19.255, 4813.75]"
9741,offset_AGN_datasets/train_data/18_with_AGN_919.fits,offset_agn,"(9627.5, 14441.25]"
8808,merger_datasets/train_data/1721-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3537,dual_AGN_datasets/train_data/15_with_AGN_1171.fits,dual_agn,"(-19.255, 4813.75]"
12638,offset_AGN_datasets/train_data/0_with_AGN_334.fits,offset_agn,"(9627.5, 14441.25]"
12874,offset_AGN_datasets/train_data/6_with_AGN_1203.fits,offset_agn,"(9627.5, 14441.25]"
4245,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_220_degrees_1.0_QSO_104321_72_004035_2_.fits,dual_agn,"(-19.255, 4813.75]"
562,dual_AGN_datasets/train_data/5_with_AGN_956.fits,dual_agn,"(-19.255, 4813.75]"
14802,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102108_42_004347_6.fits,single_agn,"(14441.25, 19255.0]"
3581,dual_AGN_datasets/train_data/6_with_AGN_366.fits,dual_agn,"(-19.255, 4813.75]"
1473,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_105106_11_004828_1_.fits,dual_agn,"(-19.255, 4813.75]"
11957,offset_AGN_datasets/train_data/16_with_AGN_1204.fits,offset_agn,"(9627.5, 14441.25]"
8382,merger_datasets/train_data/1992-cutout-HSC-G-9319-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17503,single_AGN_datasets/confirmed_single_AGN/QSO_084728.32-003732.8.fits,single_agn,"(14441.25, 19255.0]"
11747,offset_AGN_datasets/train_data/13_with_AGN_512.fits,offset_agn,"(9627.5, 14441.25]"
19134,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002956_25_015151_7.fits,single_agn,"(14441.25, 19255.0]"
8071,merger_datasets/train_data/1470-cutout-HSC-G-9802-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15706,single_AGN_datasets/confirmed_single_AGN_spring/QSO_113504_46_000933_4.fits,single_agn,"(14441.25, 19255.0]"
8147,merger_datasets/train_data/4470-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
171,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_123756_87_003016_3_.fits,dual_agn,"(-19.255, 4813.75]"
11674,offset_AGN_datasets/train_data/16_with_AGN_652.fits,offset_agn,"(9627.5, 14441.25]"
10595,offset_AGN_datasets/train_data/15_with_AGN_1170.fits,offset_agn,"(9627.5, 14441.25]"
3790,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_105744_32_003706_9_.fits,dual_agn,"(-19.255, 4813.75]"
19116,single_AGN_datasets/confirmed_single_AGN/QSO_000903.91+035750.6.fits,single_agn,"(14441.25, 19255.0]"
17004,single_AGN_datasets/confirmed_single_AGN_spring/QSO_133353_69_011543_0.fits,single_agn,"(14441.25, 19255.0]"
14119,offset_AGN_datasets/train_data/10_with_AGN_623.fits,offset_agn,"(9627.5, 14441.25]"
7907,merger_datasets/train_data/2094-cutout-HSC-G-9318-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17146,single_AGN_datasets/confirmed_single_AGN_spring/QSO_104113_67_020010_1.fits,single_agn,"(14441.25, 19255.0]"
1977,dual_AGN_datasets/train_data/17_with_AGN_1299.fits,dual_agn,"(-19.255, 4813.75]"
9174,merger_datasets/train_data/3212-cutout-HSC-G-9593-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6980,merger_datasets/train_data/1781-cutout-HSC-G-10047-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3191,dual_AGN_datasets/train_data/5_with_AGN_623.fits,dual_agn,"(-19.255, 4813.75]"
9092,merger_datasets/train_data/6344-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1788,dual_AGN_datasets/train_data/17_with_AGN_203.fits,dual_agn,"(-19.255, 4813.75]"
1014,dual_AGN_datasets/train_data/18_with_AGN_902.fits,dual_agn,"(-19.255, 4813.75]"
1932,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_190_degrees_1.0_QSO_102542_96_001051_1_.fits,dual_agn,"(-19.255, 4813.75]"
18428,single_AGN_datasets/confirmed_single_AGN_spring/QSO_083543_13_000314_4.fits,single_agn,"(14441.25, 19255.0]"
16491,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010310_21_002550_1.fits,single_agn,"(14441.25, 19255.0]"
16330,single_AGN_datasets/confirmed_single_AGN_spring/QSO_121400_56_005407_0.fits,single_agn,"(14441.25, 19255.0]"
17740,single_AGN_datasets/confirmed_single_AGN/QSO_014904.97+033003.0.fits,single_agn,"(14441.25, 19255.0]"
12366,offset_AGN_datasets/train_data/8_with_AGN_903.fits,offset_agn,"(9627.5, 14441.25]"
12541,offset_AGN_datasets/train_data/7_with_AGN_763.fits,offset_agn,"(9627.5, 14441.25]"
18138,single_AGN_datasets/confirmed_single_AGN_spring/QSO_095750_87_000932_8.fits,single_agn,"(14441.25, 19255.0]"
5217,merger_datasets/train_data/6521-cutout-HSC-G-9858-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10340,offset_AGN_datasets/train_data/8_with_AGN_1134.fits,offset_agn,"(9627.5, 14441.25]"
14026,offset_AGN_datasets/train_data/10_with_AGN_796.fits,offset_agn,"(9627.5, 14441.25]"
5071,merger_datasets/train_data/4112-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18954,single_AGN_datasets/confirmed_single_AGN/QSO_142103.81+000818.8.fits,single_agn,"(14441.25, 19255.0]"
2214,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_180_degrees_1.0_QSO_102050_32_014052_2_.fits,dual_agn,"(-19.255, 4813.75]"
17104,single_AGN_datasets/confirmed_single_AGN_spring/QSO_110914_13_003600_7.fits,single_agn,"(14441.25, 19255.0]"
19179,single_AGN_datasets/confirmed_single_AGN_spring/QSO_093016_09_013913_3.fits,single_agn,"(14441.25, 19255.0]"
17260,single_AGN_datasets/confirmed_single_AGN_spring/QSO_115303_28_012057_6.fits,single_agn,"(14441.25, 19255.0]"
8171,merger_datasets/train_data/2490-cutout-HSC-G-9588-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4908,merger_datasets/train_data/990-cutout-HSC-G-9560-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4498,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_130_degrees_1.0_QSO_100939_52_003325_2_.fits,dual_agn,"(-19.255, 4813.75]"
3821,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_30_degrees_1.0_QSO_104006_73_015212_8_.fits,dual_agn,"(-19.255, 4813.75]"
16467,single_AGN_datasets/confirmed_single_AGN/QSO_011809.77+002158.2.fits,single_agn,"(14441.25, 19255.0]"
15034,single_AGN_datasets/confirmed_single_AGN/UNK_144812.50-003039.5.fits,single_agn,"(14441.25, 19255.0]"
8931,merger_datasets/train_data/5919-cutout-HSC-G-9857-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13345,offset_AGN_datasets/train_data/15_with_AGN_1311.fits,offset_agn,"(9627.5, 14441.25]"
944,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_230_degrees_1.0_QSO_144559_26_005040_2_.fits,dual_agn,"(-19.255, 4813.75]"
7884,merger_datasets/train_data/3163-cutout-HSC-G-9591-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9321,merger_datasets/train_data/2141-cutout-HSC-G-9556-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7147,merger_datasets/train_data/2580-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4476,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_100_degrees_1.0_QSO_115945_79_003647_0_.fits,dual_agn,"(-19.255, 4813.75]"
71,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_90_degrees_1.0_QSO_104006_73_015212_8_.fits,dual_agn,"(-19.255, 4813.75]"
13036,offset_AGN_datasets/train_data/14_with_AGN_470.fits,offset_agn,"(9627.5, 14441.25]"
1408,dual_AGN_datasets/train_data/18_with_AGN_1263.fits,dual_agn,"(-19.255, 4813.75]"
15120,single_AGN_datasets/confirmed_single_AGN/QSO_101157.53-012053.3.fits,single_agn,"(14441.25, 19255.0]"
18629,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012741_17_001523_8.fits,single_agn,"(14441.25, 19255.0]"
5652,merger_datasets/train_data/2596-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17393,single_AGN_datasets/confirmed_single_AGN/QSO_001502.60+014640.1.fits,single_agn,"(14441.25, 19255.0]"
7982,merger_datasets/train_data/4530-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11376,offset_AGN_datasets/train_data/19_with_AGN_1380.fits,offset_agn,"(9627.5, 14441.25]"
13743,offset_AGN_datasets/train_data/17_with_AGN_969.fits,offset_agn,"(9627.5, 14441.25]"
13773,offset_AGN_datasets/train_data/12_with_AGN_788.fits,offset_agn,"(9627.5, 14441.25]"
15583,single_AGN_datasets/confirmed_single_AGN/UNK_134154.22+005948.6.fits,single_agn,"(14441.25, 19255.0]"
16919,single_AGN_datasets/confirmed_single_AGN/QSO_013118.47+041515.8.fits,single_agn,"(14441.25, 19255.0]"
4955,merger_datasets/train_data/3498-cutout-HSC-G-9835-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16232,single_AGN_datasets/confirmed_single_AGN_spring/QSO_123104_62_002328_6.fits,single_agn,"(14441.25, 19255.0]"
14200,offset_AGN_datasets/train_data/13_with_AGN_430.fits,offset_agn,"(9627.5, 14441.25]"
1403,dual_AGN_datasets/train_data/12_with_AGN_764.fits,dual_agn,"(-19.255, 4813.75]"
417,dual_AGN_datasets/train_data/18_with_AGN_27.fits,dual_agn,"(-19.255, 4813.75]"
3751,dual_AGN_datasets/train_data/7_with_AGN_108.fits,dual_agn,"(-19.255, 4813.75]"
19012,single_AGN_datasets/confirmed_single_AGN_spring/QSO_141357_86_004345_9.fits,single_agn,"(14441.25, 19255.0]"
19236,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012431_58_002858_7.fits,single_agn,"(14441.25, 19255.0]"
12701,offset_AGN_datasets/train_data/12_with_AGN_1246.fits,offset_agn,"(9627.5, 14441.25]"
5240,merger_datasets/train_data/199-cutout-HSC-G-9318-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14928,single_AGN_datasets/confirmed_single_AGN/QSO_013303.95+022409.3.fits,single_agn,"(14441.25, 19255.0]"
14655,single_AGN_datasets/confirmed_single_AGN/UNK_012533.67-003243.0.fits,single_agn,"(14441.25, 19255.0]"
17810,single_AGN_datasets/confirmed_single_AGN_spring/QSO_142250_26_000602_3.fits,single_agn,"(14441.25, 19255.0]"
110,dual_AGN_datasets/train_data/6_with_AGN_759.fits,dual_agn,"(-19.255, 4813.75]"
18768,single_AGN_datasets/confirmed_single_AGN_spring/QSO_133210_14_014303_9.fits,single_agn,"(14441.25, 19255.0]"
3880,dual_AGN_datasets/train_data/3_with_AGN_344.fits,dual_agn,"(-19.255, 4813.75]"
751,dual_AGN_datasets/train_data/14_with_AGN_684.fits,dual_agn,"(-19.255, 4813.75]"
10786,offset_AGN_datasets/train_data/14_with_AGN_743.fits,offset_agn,"(9627.5, 14441.25]"
2465,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_142332_24_002711_4_.fits,dual_agn,"(-19.255, 4813.75]"
18984,single_AGN_datasets/confirmed_single_AGN_spring/QSO_085206_88_002613_5.fits,single_agn,"(14441.25, 19255.0]"
12875,offset_AGN_datasets/train_data/11_with_AGN_545.fits,offset_agn,"(9627.5, 14441.25]"
7137,merger_datasets/train_data/6877-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1142,dual_AGN_datasets/train_data/16_with_AGN_615.fits,dual_agn,"(-19.255, 4813.75]"
16564,single_AGN_datasets/confirmed_single_AGN/QSO_012951.36-004057.3.fits,single_agn,"(14441.25, 19255.0]"
6782,merger_datasets/train_data/2531-cutout-HSC-G-9591-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5752,merger_datasets/train_data/859-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16067,single_AGN_datasets/confirmed_single_AGN_spring/QSO_115756_64_012033_2.fits,single_agn,"(14441.25, 19255.0]"
8630,merger_datasets/train_data/5065-cutout-HSC-G-9376-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7439,merger_datasets/train_data/7011-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12168,offset_AGN_datasets/train_data/0_with_AGN_8.fits,offset_agn,"(9627.5, 14441.25]"
5192,merger_datasets/train_data/3609-cutout-HSC-G-9593-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5771,merger_datasets/train_data/3016-cutout-HSC-G-9587-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4155,dual_AGN_datasets/train_data/2_with_AGN_38.fits,dual_agn,"(-19.255, 4813.75]"
5884,merger_datasets/train_data/4708-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4825,merger_datasets/train_data/5261-cutout-HSC-G-9612-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7433,merger_datasets/train_data/5892-cutout-HSC-G-9856-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10378,offset_AGN_datasets/train_data/9_with_AGN_20.fits,offset_agn,"(9627.5, 14441.25]"
4705,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_260_degrees_1.0_QSO_133420_54_010744_6_.fits,dual_agn,"(-19.255, 4813.75]"
13340,offset_AGN_datasets/train_data/3_with_AGN_957.fits,offset_agn,"(9627.5, 14441.25]"
3145,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_80_degrees_1.0_QSO_093051_40_003726_6_.fits,dual_agn,"(-19.255, 4813.75]"
1840,dual_AGN_datasets/train_data/20_with_AGN_5.fits,dual_agn,"(-19.255, 4813.75]"
15359,single_AGN_datasets/confirmed_single_AGN/QSO_010347.60-000349.6.fits,single_agn,"(14441.25, 19255.0]"
2071,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_20_degrees_1.0_QSO_093051_40_003726_6_.fits,dual_agn,"(-19.255, 4813.75]"
7179,merger_datasets/train_data/4918-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6468,merger_datasets/train_data/3802-cutout-HSC-G-9837-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14075,offset_AGN_datasets/train_data/8_with_AGN_1394.fits,offset_agn,"(9627.5, 14441.25]"
190,dual_AGN_datasets/train_data/5_with_AGN_1287.fits,dual_agn,"(-19.255, 4813.75]"
5845,merger_datasets/train_data/4754-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3357,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_200_degrees_1.0_QSO_114828_41_014259_6_.fits,dual_agn,"(-19.255, 4813.75]"
5836,merger_datasets/train_data/3071-cutout-HSC-G-9591-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10859,offset_AGN_datasets/train_data/20_with_AGN_506.fits,offset_agn,"(9627.5, 14441.25]"
4846,merger_datasets/train_data/4094-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8563,merger_datasets/train_data/1257-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12527,offset_AGN_datasets/train_data/19_with_AGN_131.fits,offset_agn,"(9627.5, 14441.25]"
16550,single_AGN_datasets/confirmed_single_AGN_spring/QSO_091317_52_003645_3.fits,single_agn,"(14441.25, 19255.0]"
7406,merger_datasets/train_data/2245-cutout-HSC-G-9562-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9924,offset_AGN_datasets/train_data/9_with_AGN_383.fits,offset_agn,"(9627.5, 14441.25]"
4835,merger_datasets/train_data/7436-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7136,merger_datasets/train_data/217-cutout-HSC-G-9320-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9473,merger_datasets/train_data/4568-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
19019,single_AGN_datasets/confirmed_single_AGN_spring/QSO_131608_78_011713_4.fits,single_agn,"(14441.25, 19255.0]"
16776,single_AGN_datasets/confirmed_single_AGN/QSO_000524.33+000244.1.fits,single_agn,"(14441.25, 19255.0]"
10572,offset_AGN_datasets/train_data/0_with_AGN_902.fits,offset_agn,"(9627.5, 14441.25]"
18313,single_AGN_datasets/confirmed_single_AGN_spring/QSO_092054_05_013031_7.fits,single_agn,"(14441.25, 19255.0]"
8893,merger_datasets/train_data/1120-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18906,single_AGN_datasets/confirmed_single_AGN_spring/QSO_145516_34_020423_9.fits,single_agn,"(14441.25, 19255.0]"
2777,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_140_degrees_1.0_QSO_091445_83_015808_9_.fits,dual_agn,"(-19.255, 4813.75]"
2999,dual_AGN_datasets/train_data/8_with_AGN_376.fits,dual_agn,"(-19.255, 4813.75]"
7551,merger_datasets/train_data/2670-cutout-HSC-G-9591-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5089,merger_datasets/train_data/6531-cutout-HSC-G-9859-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
