Unnamed: 0,file_name,classes,balance
1117,dual_AGN_datasets/train_data/7_with_AGN_1060.fits,dual_agn,"(-9.999, 2499.75]"
4306,merger_datasets/train_data/2585-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
2203,empty_space_dataset/empty_space_train_data/ra_189.33392184616767_dec_-1.2430951296551545.fits,empty_space,"(-9.999, 2499.75]"
1424,dual_AGN_datasets/train_data/2_with_AGN_900.fits,dual_agn,"(-9.999, 2499.75]"
2129,empty_space_dataset/empty_space_train_data/ra_189.12813237248346_dec_-1.4220424980762072.fits,empty_space,"(-9.999, 2499.75]"
7092,offset_AGN_datasets/train_data/3_with_AGN_727.fits,offset_agn,"(4999.5, 7499.25]"
2145,empty_space_dataset/empty_space_train_data/ra_188.99392184616767_dec_-1.8067793401814705.fits,empty_space,"(-9.999, 2499.75]"
6158,offset_AGN_datasets/train_data/1_with_AGN_1018.fits,offset_agn,"(4999.5, 7499.25]"
3292,empty_space_dataset/empty_space_train_data/ra_189.7812902672203_dec_-1.9678319717604178.fits,empty_space,"(2499.75, 4999.5]"
1479,dual_AGN_datasets/train_data/15_with_AGN_803.fits,dual_agn,"(-9.999, 2499.75]"
8490,single_AGN_datasets/confirmed_single_AGN/QSO_015431.93+003103.3.fits,single_agn,"(7499.25, 9999.0]"
5655,merger_datasets/train_data/2951-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
6281,offset_AGN_datasets/train_data/7_with_AGN_176.fits,offset_agn,"(4999.5, 7499.25]"
6225,offset_AGN_datasets/train_data/19_with_AGN_647.fits,offset_agn,"(4999.5, 7499.25]"
5269,merger_datasets/train_data/2262-cutout-HSC-G-9563-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
9740,single_AGN_datasets/confirmed_single_AGN/UNK_012644.85+000441.2.fits,single_agn,"(7499.25, 9999.0]"
437,dual_AGN_datasets/train_data/5_with_AGN_1287.fits,dual_agn,"(-9.999, 2499.75]"
8431,single_AGN_datasets/confirmed_single_AGN/QSO_005543.21+010427.5.fits,single_agn,"(7499.25, 9999.0]"
6522,offset_AGN_datasets/train_data/9_with_AGN_1091.fits,offset_agn,"(4999.5, 7499.25]"
3942,empty_space_dataset/empty_space_train_data/ra_189.02971131985188_dec_-1.4757267086025232.fits,empty_space,"(2499.75, 4999.5]"
1677,dual_AGN_datasets/train_data/0_with_AGN_236.fits,dual_agn,"(-9.999, 2499.75]"
6071,offset_AGN_datasets/train_data/12_with_AGN_126.fits,offset_agn,"(4999.5, 7499.25]"
8491,single_AGN_datasets/confirmed_single_AGN/QSO_005544.66+025322.9.fits,single_agn,"(7499.25, 9999.0]"
1922,dual_AGN_datasets/train_data/8_with_AGN_566.fits,dual_agn,"(-9.999, 2499.75]"
8121,single_AGN_datasets/confirmed_single_AGN/QSO_140312.33-000734.1.fits,single_agn,"(7499.25, 9999.0]"
3514,empty_space_dataset/empty_space_train_data/ra_189.55760605669397_dec_-2.057305655970944.fits,empty_space,"(2499.75, 4999.5]"
4951,merger_datasets/train_data/1576-cutout-HSC-G-9799-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
2525,empty_space_dataset/empty_space_train_data/ra_189.41444816195713_dec_-1.5204635507077862.fits,empty_space,"(2499.75, 4999.5]"
7172,offset_AGN_datasets/train_data/14_with_AGN_664.fits,offset_agn,"(4999.5, 7499.25]"
5010,merger_datasets/train_data/1215-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
3288,empty_space_dataset/empty_space_train_data/ra_189.6649744777466_dec_-1.3862530243919968.fits,empty_space,"(2499.75, 4999.5]"
7412,offset_AGN_datasets/train_data/1_with_AGN_1307.fits,offset_agn,"(4999.5, 7499.25]"
1307,dual_AGN_datasets/train_data/5_with_AGN_708.fits,dual_agn,"(-9.999, 2499.75]"
8872,single_AGN_datasets/confirmed_single_AGN/QSO_004146.28+002012.7.fits,single_agn,"(7499.25, 9999.0]"
5532,merger_datasets/train_data/1626-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
6360,offset_AGN_datasets/train_data/4_with_AGN_1274.fits,offset_agn,"(4999.5, 7499.25]"
8819,single_AGN_datasets/confirmed_single_AGN/QSO_010722.69+044512.3.fits,single_agn,"(7499.25, 9999.0]"
3981,empty_space_dataset/empty_space_train_data/ra_189.2891850040624_dec_-1.60098986649726.fits,empty_space,"(2499.75, 4999.5]"
5583,merger_datasets/train_data/6812-cutout-HSC-G-9861-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
4132,merger_datasets/train_data/2243-cutout-HSC-G-9562-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
7930,offset_AGN_datasets/train_data/5_with_AGN_729.fits,offset_agn,"(7499.25, 9999.0]"
3646,empty_space_dataset/empty_space_train_data/ra_189.75444816195713_dec_-1.4846740770235756.fits,empty_space,"(2499.75, 4999.5]"
6087,offset_AGN_datasets/train_data/15_with_AGN_627.fits,offset_agn,"(4999.5, 7499.25]"
6931,offset_AGN_datasets/train_data/19_with_AGN_297.fits,offset_agn,"(4999.5, 7499.25]"
9286,single_AGN_datasets/confirmed_single_AGN/QSO_011550.26+012548.4.fits,single_agn,"(7499.25, 9999.0]"
5450,merger_datasets/train_data/6017-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
9400,single_AGN_datasets/confirmed_single_AGN/QSO_011853.33+031715.2.fits,single_agn,"(7499.25, 9999.0]"
9932,single_AGN_datasets/confirmed_single_AGN/UNK_091227.62-000917.4.fits,single_agn,"(7499.25, 9999.0]"
375,dual_AGN_datasets/train_data/0_with_AGN_556.fits,dual_agn,"(-9.999, 2499.75]"
4170,merger_datasets/train_data/2548-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
1723,dual_AGN_datasets/train_data/13_with_AGN_845.fits,dual_agn,"(-9.999, 2499.75]"
5933,merger_datasets/train_data/5995-cutout-HSC-G-9860-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
4383,merger_datasets/train_data/3932-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
5299,merger_datasets/train_data/1140-cutout-HSC-G-9804-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
6749,offset_AGN_datasets/train_data/11_with_AGN_331.fits,offset_agn,"(4999.5, 7499.25]"
9202,single_AGN_datasets/confirmed_single_AGN/UNK_125008.33+004621.0.fits,single_agn,"(7499.25, 9999.0]"
4207,merger_datasets/train_data/1858-cutout-HSC-G-9315-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
3856,empty_space_dataset/empty_space_train_data/ra_189.0028692145887_dec_-1.234147761234102.fits,empty_space,"(2499.75, 4999.5]"
4188,merger_datasets/train_data/2884-cutout-HSC-G-9345-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
8831,single_AGN_datasets/confirmed_single_AGN/QSO_012830.40+030549.6.fits,single_agn,"(7499.25, 9999.0]"
4789,merger_datasets/train_data/3904-cutout-HSC-G-9345-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
8350,single_AGN_datasets/confirmed_single_AGN/QSO_015904.94+010430.4.fits,single_agn,"(7499.25, 9999.0]"
3031,empty_space_dataset/empty_space_train_data/ra_189.28023763564136_dec_-1.4220424980762072.fits,empty_space,"(2499.75, 4999.5]"
7042,offset_AGN_datasets/train_data/12_with_AGN_353.fits,offset_agn,"(4999.5, 7499.25]"
6668,offset_AGN_datasets/train_data/17_with_AGN_578.fits,offset_agn,"(4999.5, 7499.25]"
831,dual_AGN_datasets/train_data/1_with_AGN_1237.fits,dual_agn,"(-9.999, 2499.75]"
7416,offset_AGN_datasets/train_data/8_with_AGN_443.fits,offset_agn,"(4999.5, 7499.25]"
1277,dual_AGN_datasets/train_data/4_with_AGN_962.fits,dual_agn,"(-9.999, 2499.75]"
969,dual_AGN_datasets/train_data/3_with_AGN_540.fits,dual_agn,"(-9.999, 2499.75]"
565,dual_AGN_datasets/train_data/8_with_AGN_354.fits,dual_agn,"(-9.999, 2499.75]"
906,dual_AGN_datasets/train_data/5_with_AGN_676.fits,dual_agn,"(-9.999, 2499.75]"
666,dual_AGN_datasets/train_data/4_with_AGN_1163.fits,dual_agn,"(-9.999, 2499.75]"
7781,offset_AGN_datasets/train_data/17_with_AGN_99.fits,offset_agn,"(7499.25, 9999.0]"
3253,empty_space_dataset/empty_space_train_data/ra_189.5128692145887_dec_-1.234147761234102.fits,empty_space,"(2499.75, 4999.5]"
6422,offset_AGN_datasets/train_data/14_with_AGN_376.fits,offset_agn,"(4999.5, 7499.25]"
840,dual_AGN_datasets/train_data/7_with_AGN_72.fits,dual_agn,"(-9.999, 2499.75]"
1365,dual_AGN_datasets/train_data/3_with_AGN_455.fits,dual_agn,"(-9.999, 2499.75]"
9376,single_AGN_datasets/confirmed_single_AGN/QSO_142103.81+000818.8.fits,single_agn,"(7499.25, 9999.0]"
9905,single_AGN_datasets/confirmed_single_AGN/QSO_135348.67-011008.6.fits,single_agn,"(7499.25, 9999.0]"
3771,empty_space_dataset/empty_space_train_data/ra_189.07444816195715_dec_-1.234147761234102.fits,empty_space,"(2499.75, 4999.5]"
9731,single_AGN_datasets/confirmed_single_AGN/QSO_002025.06+022625.5.fits,single_agn,"(7499.25, 9999.0]"
2206,empty_space_dataset/empty_space_train_data/ra_189.16392184616765_dec_-1.6815161822867335.fits,empty_space,"(-9.999, 2499.75]"
8495,single_AGN_datasets/confirmed_single_AGN/QSO_100643.73+001348.0.fits,single_agn,"(7499.25, 9999.0]"
8050,single_AGN_datasets/confirmed_single_AGN/QSO_010504.84+011120.2.fits,single_agn,"(7499.25, 9999.0]"
411,dual_AGN_datasets/train_data/9_with_AGN_597.fits,dual_agn,"(-9.999, 2499.75]"
7798,offset_AGN_datasets/train_data/4_with_AGN_1297.fits,offset_agn,"(7499.25, 9999.0]"
7669,offset_AGN_datasets/train_data/15_with_AGN_247.fits,offset_agn,"(7499.25, 9999.0]"
5045,merger_datasets/train_data/5565-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
9878,single_AGN_datasets/confirmed_single_AGN/QSO_002634.55-002447.5.fits,single_agn,"(7499.25, 9999.0]"
7346,offset_AGN_datasets/train_data/14_with_AGN_139.fits,offset_agn,"(4999.5, 7499.25]"
5216,merger_datasets/train_data/1732-cutout-HSC-G-9802-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
3700,empty_space_dataset/empty_space_train_data/ra_189.1012902672203_dec_-1.842568813865681.fits,empty_space,"(2499.75, 4999.5]"
5520,merger_datasets/train_data/3369-cutout-HSC-G-9834-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
6099,offset_AGN_datasets/train_data/16_with_AGN_722.fits,offset_agn,"(4999.5, 7499.25]"
3111,empty_space_dataset/empty_space_train_data/ra_189.70971131985186_dec_-2.057305655970944.fits,empty_space,"(2499.75, 4999.5]"
8230,single_AGN_datasets/confirmed_single_AGN/QSO_000917.53+044703.5.fits,single_agn,"(7499.25, 9999.0]"
3624,empty_space_dataset/empty_space_train_data/ra_189.55760605669397_dec_-1.6546740770235757.fits,empty_space,"(2499.75, 4999.5]"
4226,merger_datasets/train_data/2259-cutout-HSC-G-9563-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
8844,single_AGN_datasets/confirmed_single_AGN/QSO_001323.91+050709.9.fits,single_agn,"(7499.25, 9999.0]"
8486,single_AGN_datasets/confirmed_single_AGN/UNK_091204.61+003718.9.fits,single_agn,"(7499.25, 9999.0]"
340,dual_AGN_datasets/train_data/6_with_AGN_811.fits,dual_agn,"(-9.999, 2499.75]"
1259,dual_AGN_datasets/train_data/8_with_AGN_87.fits,dual_agn,"(-9.999, 2499.75]"
7447,offset_AGN_datasets/train_data/18_with_AGN_214.fits,offset_agn,"(4999.5, 7499.25]"
3528,empty_space_dataset/empty_space_train_data/ra_189.4949744777466_dec_-1.9678319717604178.fits,empty_space,"(2499.75, 4999.5]"
1408,dual_AGN_datasets/train_data/7_with_AGN_685.fits,dual_agn,"(-9.999, 2499.75]"
3900,empty_space_dataset/empty_space_train_data/ra_189.11023763564134_dec_-1.7530951296551547.fits,empty_space,"(2499.75, 4999.5]"
5852,merger_datasets/train_data/5933-cutout-HSC-G-9857-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
9429,single_AGN_datasets/confirmed_single_AGN/QSO_004738.65-000955.1.fits,single_agn,"(7499.25, 9999.0]"
9261,single_AGN_datasets/confirmed_single_AGN/QSO_010415.76+042146.8.fits,single_agn,"(7499.25, 9999.0]"
7731,offset_AGN_datasets/train_data/2_with_AGN_654.fits,offset_agn,"(7499.25, 9999.0]"
7336,offset_AGN_datasets/train_data/6_with_AGN_174.fits,offset_agn,"(4999.5, 7499.25]"
687,dual_AGN_datasets/train_data/5_with_AGN_114.fits,dual_agn,"(-9.999, 2499.75]"
8043,single_AGN_datasets/confirmed_single_AGN/UNK_005109.49+003839.0.fits,single_agn,"(7499.25, 9999.0]"
3725,empty_space_dataset/empty_space_train_data/ra_189.79023763564135_dec_-1.9499372349183126.fits,empty_space,"(2499.75, 4999.5]"
4760,merger_datasets/train_data/6098-cutout-HSC-G-9860-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
3737,empty_space_dataset/empty_space_train_data/ra_189.3697113198519_dec_-1.6457267086025231.fits,empty_space,"(2499.75, 4999.5]"
5240,merger_datasets/train_data/3780-cutout-HSC-G-9836-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
4127,merger_datasets/train_data/2711-cutout-HSC-G-9593-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
7796,offset_AGN_datasets/train_data/9_with_AGN_496.fits,offset_agn,"(7499.25, 9999.0]"
7749,offset_AGN_datasets/train_data/8_with_AGN_196.fits,offset_agn,"(7499.25, 9999.0]"
5778,merger_datasets/train_data/5133-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
4676,merger_datasets/train_data/1384-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
887,dual_AGN_datasets/train_data/9_with_AGN_9.fits,dual_agn,"(-9.999, 2499.75]"
4410,merger_datasets/train_data/947-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
7441,offset_AGN_datasets/train_data/5_with_AGN_894.fits,offset_agn,"(4999.5, 7499.25]"
3182,empty_space_dataset/empty_space_train_data/ra_189.727606056694_dec_-1.9052003928130494.fits,empty_space,"(2499.75, 4999.5]"
1439,dual_AGN_datasets/train_data/8_with_AGN_621.fits,dual_agn,"(-9.999, 2499.75]"
6293,offset_AGN_datasets/train_data/7_with_AGN_696.fits,offset_agn,"(4999.5, 7499.25]"
2798,empty_space_dataset/empty_space_train_data/ra_188.94023763564135_dec_-1.4220424980762072.fits,empty_space,"(2499.75, 4999.5]"
5423,merger_datasets/train_data/6586-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
1948,dual_AGN_datasets/train_data/2_with_AGN_3.fits,dual_agn,"(-9.999, 2499.75]"
4775,merger_datasets/train_data/3012-cutout-HSC-G-9587-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
9550,single_AGN_datasets/confirmed_single_AGN/QSO_012039.47-000239.4.fits,single_agn,"(7499.25, 9999.0]"
7848,offset_AGN_datasets/train_data/0_with_AGN_442.fits,offset_agn,"(7499.25, 9999.0]"
5732,merger_datasets/train_data/4625-cutout-HSC-G-9619-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
4799,merger_datasets/train_data/1522-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
8953,single_AGN_datasets/confirmed_single_AGN/QSO_020140.47+034751.1.fits,single_agn,"(7499.25, 9999.0]"
9377,single_AGN_datasets/confirmed_single_AGN/QSO_000329.74+020047.2.fits,single_agn,"(7499.25, 9999.0]"
7639,offset_AGN_datasets/train_data/19_with_AGN_217.fits,offset_agn,"(7499.25, 9999.0]"
6701,offset_AGN_datasets/train_data/5_with_AGN_1244.fits,offset_agn,"(4999.5, 7499.25]"
2787,empty_space_dataset/empty_space_train_data/ra_188.9491850040624_dec_-1.9857267086025232.fits,empty_space,"(2499.75, 4999.5]"
9096,single_AGN_datasets/confirmed_single_AGN/QSO_012151.66+020934.9.fits,single_agn,"(7499.25, 9999.0]"
4972,merger_datasets/train_data/2282-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
3913,empty_space_dataset/empty_space_train_data/ra_189.61129026722028_dec_-2.039410919128839.fits,empty_space,"(2499.75, 4999.5]"
957,dual_AGN_datasets/train_data/4_with_AGN_316.fits,dual_agn,"(-9.999, 2499.75]"
3812,empty_space_dataset/empty_space_train_data/ra_189.0655007935361_dec_-1.5294109191288388.fits,empty_space,"(2499.75, 4999.5]"
3534,empty_space_dataset/empty_space_train_data/ra_189.04760605669398_dec_-1.6457267086025231.fits,empty_space,"(2499.75, 4999.5]"
2058,empty_space_dataset/empty_space_train_data/ra_189.0028692145887_dec_-1.8604635507077862.fits,empty_space,"(-9.999, 2499.75]"
5955,merger_datasets/train_data/2111-cutout-HSC-G-9320-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
8014,single_AGN_datasets/confirmed_single_AGN/QSO_102026.33+004307.5.fits,single_agn,"(7499.25, 9999.0]"
6447,offset_AGN_datasets/train_data/11_with_AGN_318.fits,offset_agn,"(4999.5, 7499.25]"
7625,offset_AGN_datasets/train_data/13_with_AGN_725.fits,offset_agn,"(7499.25, 9999.0]"
2599,empty_space_dataset/empty_space_train_data/ra_189.19971131985187_dec_-1.404147761234102.fits,empty_space,"(2499.75, 4999.5]"
5787,merger_datasets/train_data/6516-cutout-HSC-G-9858-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
9755,single_AGN_datasets/confirmed_single_AGN/QSO_003015.07+032557.4.fits,single_agn,"(7499.25, 9999.0]"
4488,merger_datasets/train_data/4124-cutout-HSC-G-9349-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
5251,merger_datasets/train_data/886-cutout-HSC-G-9804-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
8611,single_AGN_datasets/confirmed_single_AGN/QSO_143501.94-003844.7.fits,single_agn,"(7499.25, 9999.0]"
5152,merger_datasets/train_data/1579-cutout-HSC-G-9799-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
4374,merger_datasets/train_data/3429-cutout-HSC-G-9836-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
540,dual_AGN_datasets/train_data/8_with_AGN_762.fits,dual_agn,"(-9.999, 2499.75]"
6384,offset_AGN_datasets/train_data/17_with_AGN_376.fits,offset_agn,"(4999.5, 7499.25]"
3495,empty_space_dataset/empty_space_train_data/ra_188.94023763564135_dec_-1.7083582875498915.fits,empty_space,"(2499.75, 4999.5]"
756,dual_AGN_datasets/train_data/3_with_AGN_366.fits,dual_agn,"(-9.999, 2499.75]"
1325,dual_AGN_datasets/train_data/4_with_AGN_135.fits,dual_agn,"(-9.999, 2499.75]"
7968,offset_AGN_datasets/train_data/14_with_AGN_697.fits,offset_agn,"(7499.25, 9999.0]"
6771,offset_AGN_datasets/train_data/6_with_AGN_1134.fits,offset_agn,"(4999.5, 7499.25]"
1341,dual_AGN_datasets/train_data/5_with_AGN_1185.fits,dual_agn,"(-9.999, 2499.75]"
2035,empty_space_dataset/empty_space_train_data/ra_188.99392184616767_dec_-1.2788846033393653.fits,empty_space,"(-9.999, 2499.75]"
4579,merger_datasets/train_data/3296-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
6255,offset_AGN_datasets/train_data/0_with_AGN_929.fits,offset_agn,"(4999.5, 7499.25]"
1888,dual_AGN_datasets/train_data/1_with_AGN_612.fits,dual_agn,"(-9.999, 2499.75]"
8961,single_AGN_datasets/confirmed_single_AGN/QSO_003631.47+015837.1.fits,single_agn,"(7499.25, 9999.0]"
9490,single_AGN_datasets/confirmed_single_AGN/QSO_014323.31+041037.6.fits,single_agn,"(7499.25, 9999.0]"
4646,merger_datasets/train_data/7161-cutout-HSC-G-9376-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
5770,merger_datasets/train_data/5293-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
4728,merger_datasets/train_data/5386-cutout-HSC-G-9620-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
4727,merger_datasets/train_data/4899-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
742,dual_AGN_datasets/train_data/3_with_AGN_866.fits,dual_agn,"(-9.999, 2499.75]"
2623,empty_space_dataset/empty_space_train_data/ra_189.79023763564135_dec_-1.627831971760418.fits,empty_space,"(2499.75, 4999.5]"
6421,offset_AGN_datasets/train_data/6_with_AGN_519.fits,offset_agn,"(4999.5, 7499.25]"
2774,empty_space_dataset/empty_space_train_data/ra_189.0655007935361_dec_-1.2162530243919967.fits,empty_space,"(2499.75, 4999.5]"
3584,empty_space_dataset/empty_space_train_data/ra_189.1549744777466_dec_-1.7978319717604179.fits,empty_space,"(2499.75, 4999.5]"
5025,merger_datasets/train_data/1935-cutout-HSC-G-9316-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
919,dual_AGN_datasets/train_data/9_with_AGN_784.fits,dual_agn,"(-9.999, 2499.75]"
3749,empty_space_dataset/empty_space_train_data/ra_189.09234289879925_dec_-1.94098986649726.fits,empty_space,"(2499.75, 4999.5]"
9805,single_AGN_datasets/confirmed_single_AGN/QSO_014336.87-004753.7.fits,single_agn,"(7499.25, 9999.0]"
6710,offset_AGN_datasets/train_data/14_with_AGN_350.fits,offset_agn,"(4999.5, 7499.25]"
8677,single_AGN_datasets/confirmed_single_AGN/UNK_015053.49-001318.9.fits,single_agn,"(7499.25, 9999.0]"
1070,dual_AGN_datasets/train_data/3_with_AGN_309.fits,dual_agn,"(-9.999, 2499.75]"
5588,merger_datasets/train_data/1053-cutout-HSC-G-9564-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
7305,offset_AGN_datasets/train_data/5_with_AGN_62.fits,offset_agn,"(4999.5, 7499.25]"
7708,offset_AGN_datasets/train_data/8_with_AGN_977.fits,offset_agn,"(7499.25, 9999.0]"
9843,single_AGN_datasets/confirmed_single_AGN/QSO_102122.71-003912.7.fits,single_agn,"(7499.25, 9999.0]"
9589,single_AGN_datasets/confirmed_single_AGN/QSO_013930.37-004924.9.fits,single_agn,"(7499.25, 9999.0]"
8795,single_AGN_datasets/confirmed_single_AGN/QSO_122718.77-011940.9.fits,single_agn,"(7499.25, 9999.0]"
8527,single_AGN_datasets/confirmed_single_AGN/QSO_011143.62-001912.0.fits,single_agn,"(7499.25, 9999.0]"
8407,single_AGN_datasets/confirmed_single_AGN/QSO_000911.75+022152.6.fits,single_agn,"(7499.25, 9999.0]"
1708,dual_AGN_datasets/train_data/5_with_AGN_89.fits,dual_agn,"(-9.999, 2499.75]"
1248,dual_AGN_datasets/train_data/3_with_AGN_167.fits,dual_agn,"(-9.999, 2499.75]"
6232,offset_AGN_datasets/train_data/17_with_AGN_30.fits,offset_agn,"(4999.5, 7499.25]"
119,dual_AGN_datasets/train_data/2_with_AGN_842.fits,dual_agn,"(-9.999, 2499.75]"
2974,empty_space_dataset/empty_space_train_data/ra_189.4233955303782_dec_-1.6099372349183125.fits,empty_space,"(2499.75, 4999.5]"
4155,merger_datasets/train_data/2655-cutout-HSC-G-9590-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
1634,dual_AGN_datasets/train_data/16_with_AGN_127.fits,dual_agn,"(-9.999, 2499.75]"
1379,dual_AGN_datasets/train_data/7_with_AGN_682.fits,dual_agn,"(-9.999, 2499.75]"
7815,offset_AGN_datasets/train_data/7_with_AGN_30.fits,offset_agn,"(7499.25, 9999.0]"
8017,single_AGN_datasets/confirmed_single_AGN/QSO_011941.71+050025.9.fits,single_agn,"(7499.25, 9999.0]"
5238,merger_datasets/train_data/4062-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
9027,single_AGN_datasets/confirmed_single_AGN/QSO_100907.30-020530.0.fits,single_agn,"(7499.25, 9999.0]"
1583,dual_AGN_datasets/train_data/3_with_AGN_570.fits,dual_agn,"(-9.999, 2499.75]"
452,dual_AGN_datasets/train_data/1_with_AGN_1065.fits,dual_agn,"(-9.999, 2499.75]"
7162,offset_AGN_datasets/train_data/10_with_AGN_486.fits,offset_agn,"(4999.5, 7499.25]"
2128,empty_space_dataset/empty_space_train_data/ra_189.0833955303782_dec_-1.2520424980762073.fits,empty_space,"(-9.999, 2499.75]"
9819,single_AGN_datasets/confirmed_single_AGN/UNK_104948.31+005910.9.fits,single_agn,"(7499.25, 9999.0]"
7988,offset_AGN_datasets/train_data/15_with_AGN_1344.fits,offset_agn,"(7499.25, 9999.0]"
5104,merger_datasets/train_data/2800-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
326,dual_AGN_datasets/train_data/13_with_AGN_41.fits,dual_agn,"(-9.999, 2499.75]"
7082,offset_AGN_datasets/train_data/10_with_AGN_1192.fits,offset_agn,"(4999.5, 7499.25]"
8958,single_AGN_datasets/confirmed_single_AGN/QSO_003514.44+024051.3.fits,single_agn,"(7499.25, 9999.0]"
2170,empty_space_dataset/empty_space_train_data/ra_189.2712902672203_dec_-2.030463550707786.fits,empty_space,"(-9.999, 2499.75]"
9859,single_AGN_datasets/confirmed_single_AGN/QSO_114815.02-012436.4.fits,single_agn,"(7499.25, 9999.0]"
6586,offset_AGN_datasets/train_data/4_with_AGN_246.fits,offset_agn,"(4999.5, 7499.25]"
3146,empty_space_dataset/empty_space_train_data/ra_189.19971131985187_dec_-2.012568813865681.fits,empty_space,"(2499.75, 4999.5]"
1053,dual_AGN_datasets/train_data/9_with_AGN_67.fits,dual_agn,"(-9.999, 2499.75]"
841,dual_AGN_datasets/train_data/3_with_AGN_1315.fits,dual_agn,"(-9.999, 2499.75]"
6693,offset_AGN_datasets/train_data/3_with_AGN_189.fits,offset_agn,"(4999.5, 7499.25]"
1567,dual_AGN_datasets/train_data/8_with_AGN_162.fits,dual_agn,"(-9.999, 2499.75]"
5535,merger_datasets/train_data/3468-cutout-HSC-G-9833-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
5248,merger_datasets/train_data/749-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
9163,single_AGN_datasets/confirmed_single_AGN/QSO_121614.77-014757.7.fits,single_agn,"(7499.25, 9999.0]"
1632,dual_AGN_datasets/train_data/9_with_AGN_630.fits,dual_agn,"(-9.999, 2499.75]"
2320,empty_space_dataset/empty_space_train_data/ra_189.07444816195715_dec_-1.4578319717604178.fits,empty_space,"(-9.999, 2499.75]"
1035,dual_AGN_datasets/train_data/15_with_AGN_802.fits,dual_agn,"(-9.999, 2499.75]"
2969,empty_space_dataset/empty_space_train_data/ra_188.99392184616767_dec_-1.2162530243919967.fits,empty_space,"(2499.75, 4999.5]"
7224,offset_AGN_datasets/train_data/17_with_AGN_851.fits,offset_agn,"(4999.5, 7499.25]"
3982,empty_space_dataset/empty_space_train_data/ra_189.67392184616767_dec_-1.6636214454446283.fits,empty_space,"(2499.75, 4999.5]"
2168,empty_space_dataset/empty_space_train_data/ra_189.24444816195714_dec_-1.3236214454446285.fits,empty_space,"(-9.999, 2499.75]"
9233,single_AGN_datasets/confirmed_single_AGN/UNK_092541.46+004040.9.fits,single_agn,"(7499.25, 9999.0]"
8800,single_AGN_datasets/confirmed_single_AGN/QSO_131602.09-001916.0.fits,single_agn,"(7499.25, 9999.0]"
