Unnamed: 0,file_name,classes,balance
9063,merger_datasets/train_data/6247-cutout-HSC-G-9859-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1504,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_10_degrees_1.0_QSO_133420_54_010744_6_.fits,dual_agn,"(-19.255, 4813.75]"
842,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_105106_11_004828_1_.fits,dual_agn,"(-19.255, 4813.75]"
17054,single_AGN_datasets/confirmed_single_AGN_spring/QSO_090751_99_011646_7.fits,single_agn,"(14441.25, 19255.0]"
6190,merger_datasets/train_data/4819-cutout-HSC-G-9376-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15807,single_AGN_datasets/confirmed_single_AGN_spring/QSO_120147_32_021810_9.fits,single_agn,"(14441.25, 19255.0]"
17903,single_AGN_datasets/confirmed_single_AGN_spring/QSO_120303_35_002728_3.fits,single_agn,"(14441.25, 19255.0]"
11581,offset_AGN_datasets/train_data/16_with_AGN_1034.fits,offset_agn,"(9627.5, 14441.25]"
11422,offset_AGN_datasets/train_data/7_with_AGN_865.fits,offset_agn,"(9627.5, 14441.25]"
8406,merger_datasets/train_data/5847-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2161,dual_AGN_datasets/train_data/16_with_AGN_198.fits,dual_agn,"(-19.255, 4813.75]"
17266,single_AGN_datasets/confirmed_single_AGN/QSO_015024.72-001711.0.fits,single_agn,"(14441.25, 19255.0]"
9017,merger_datasets/train_data/3279-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16824,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102309_51_013109_6.fits,single_agn,"(14441.25, 19255.0]"
6638,merger_datasets/train_data/2795-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13263,offset_AGN_datasets/train_data/3_with_AGN_1178.fits,offset_agn,"(9627.5, 14441.25]"
8383,merger_datasets/train_data/2085-cutout-HSC-G-9318-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17423,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102510_09_004644_9.fits,single_agn,"(14441.25, 19255.0]"
10866,offset_AGN_datasets/train_data/6_with_AGN_423.fits,offset_agn,"(9627.5, 14441.25]"
13784,offset_AGN_datasets/train_data/18_with_AGN_993.fits,offset_agn,"(9627.5, 14441.25]"
15132,single_AGN_datasets/confirmed_single_AGN_spring/QSO_124117_47_004124_7.fits,single_agn,"(14441.25, 19255.0]"
5057,merger_datasets/train_data/409-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15008,single_AGN_datasets/confirmed_single_AGN/UNK_143815.10+004534.1.fits,single_agn,"(14441.25, 19255.0]"
1745,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/0.9_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_130_degrees.fits,dual_agn,"(-19.255, 4813.75]"
16100,single_AGN_datasets/confirmed_single_AGN_fall/QSO_013027_98_010728_4.fits,single_agn,"(14441.25, 19255.0]"
10116,offset_AGN_datasets/train_data/14_with_AGN_628.fits,offset_agn,"(9627.5, 14441.25]"
2735,dual_AGN_datasets/train_data/17_with_AGN_1397.fits,dual_agn,"(-19.255, 4813.75]"
15385,single_AGN_datasets/confirmed_single_AGN_spring/QSO_143915_39_015623_7.fits,single_agn,"(14441.25, 19255.0]"
5235,merger_datasets/train_data/2305-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18761,single_AGN_datasets/confirmed_single_AGN_spring/QSO_121658_13_000238_3.fits,single_agn,"(14441.25, 19255.0]"
825,dual_AGN_datasets/train_data/16_with_AGN_307.fits,dual_agn,"(-19.255, 4813.75]"
12264,offset_AGN_datasets/train_data/10_with_AGN_1020.fits,offset_agn,"(9627.5, 14441.25]"
14854,single_AGN_datasets/confirmed_single_AGN_spring/QSO_131003_16_020443_7.fits,single_agn,"(14441.25, 19255.0]"
15894,single_AGN_datasets/confirmed_single_AGN/QSO_131115.42+003454.5.fits,single_agn,"(14441.25, 19255.0]"
9769,offset_AGN_datasets/train_data/7_with_AGN_641.fits,offset_agn,"(9627.5, 14441.25]"
12552,offset_AGN_datasets/train_data/7_with_AGN_925.fits,offset_agn,"(9627.5, 14441.25]"
7793,merger_datasets/train_data/2943-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16935,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003251_06_020858_9.fits,single_agn,"(14441.25, 19255.0]"
18759,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000417_97_012058_2.fits,single_agn,"(14441.25, 19255.0]"
13110,offset_AGN_datasets/train_data/0_with_AGN_1269.fits,offset_agn,"(9627.5, 14441.25]"
12947,offset_AGN_datasets/train_data/6_with_AGN_111.fits,offset_agn,"(9627.5, 14441.25]"
9629,offset_AGN_datasets/train_data/17_with_AGN_283.fits,offset_agn,"(9627.5, 14441.25]"
9098,merger_datasets/train_data/1662-cutout-HSC-G-9799-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15106,single_AGN_datasets/confirmed_single_AGN/QSO_014727.85+040658.5.fits,single_agn,"(14441.25, 19255.0]"
4114,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_104321_72_004035_2_.fits,dual_agn,"(-19.255, 4813.75]"
7335,merger_datasets/train_data/6519-cutout-HSC-G-9858-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14130,offset_AGN_datasets/train_data/2_with_AGN_60.fits,offset_agn,"(9627.5, 14441.25]"
15200,single_AGN_datasets/confirmed_single_AGN_spring/QSO_093059_37_012421_3.fits,single_agn,"(14441.25, 19255.0]"
6752,merger_datasets/train_data/4404-cutout-HSC-G-9591-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6809,merger_datasets/train_data/926-cutout-HSC-G-9563-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18328,single_AGN_datasets/confirmed_single_AGN/QSO_012529.50-000513.5.fits,single_agn,"(14441.25, 19255.0]"
8145,merger_datasets/train_data/5387-cutout-HSC-G-9612-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3426,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_100_degrees_1.0_QSO_122520_77_020152_9_.fits,dual_agn,"(-19.255, 4813.75]"
14278,offset_AGN_datasets/train_data/11_with_AGN_901.fits,offset_agn,"(9627.5, 14441.25]"
4093,dual_AGN_datasets/train_data/2_with_AGN_777.fits,dual_agn,"(-19.255, 4813.75]"
16385,single_AGN_datasets/confirmed_single_AGN/QSO_005221.35+044001.4.fits,single_agn,"(14441.25, 19255.0]"
9386,merger_datasets/train_data/7380-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6020,merger_datasets/train_data/2137-cutout-HSC-G-9321-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9200,merger_datasets/train_data/11-cutout-HSC-G-9315-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2096,dual_AGN_datasets/train_data/5_with_AGN_153.fits,dual_agn,"(-19.255, 4813.75]"
9736,offset_AGN_datasets/train_data/13_with_AGN_1366.fits,offset_agn,"(9627.5, 14441.25]"
8290,merger_datasets/train_data/5152-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18274,single_AGN_datasets/confirmed_single_AGN_spring/QSO_134757_37_021745_3.fits,single_agn,"(14441.25, 19255.0]"
11298,offset_AGN_datasets/train_data/7_with_AGN_695.fits,offset_agn,"(9627.5, 14441.25]"
8485,merger_datasets/train_data/349-cutout-HSC-G-9563-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6892,merger_datasets/train_data/4262-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4381,dual_AGN_datasets/train_data/11_with_AGN_1353.fits,dual_agn,"(-19.255, 4813.75]"
18581,single_AGN_datasets/confirmed_single_AGN/QSO_003840.59-003801.3.fits,single_agn,"(14441.25, 19255.0]"
9884,offset_AGN_datasets/train_data/19_with_AGN_765.fits,offset_agn,"(9627.5, 14441.25]"
18474,single_AGN_datasets/confirmed_single_AGN/QSO_004827.93+020439.4.fits,single_agn,"(14441.25, 19255.0]"
414,dual_AGN_datasets/train_data/19_with_AGN_1302.fits,dual_agn,"(-19.255, 4813.75]"
15455,single_AGN_datasets/confirmed_single_AGN/QSO_001839.92+000427.6.fits,single_agn,"(14441.25, 19255.0]"
1303,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_150_degrees_1.0_QSO_104321_72_004035_2_.fits,dual_agn,"(-19.255, 4813.75]"
7460,merger_datasets/train_data/2946-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13563,offset_AGN_datasets/train_data/14_with_AGN_1357.fits,offset_agn,"(9627.5, 14441.25]"
18904,single_AGN_datasets/confirmed_single_AGN_spring/QSO_134211_95_002950_9.fits,single_agn,"(14441.25, 19255.0]"
14680,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102908_91_000524_3.fits,single_agn,"(14441.25, 19255.0]"
5827,merger_datasets/train_data/3355-cutout-HSC-G-9833-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2888,dual_AGN_datasets/train_data/10_with_AGN_77.fits,dual_agn,"(-19.255, 4813.75]"
15860,single_AGN_datasets/confirmed_single_AGN_spring/QSO_100526_50_004822_1.fits,single_agn,"(14441.25, 19255.0]"
15230,single_AGN_datasets/confirmed_single_AGN_spring/QSO_144417_23_005322_4.fits,single_agn,"(14441.25, 19255.0]"
16081,single_AGN_datasets/confirmed_single_AGN/QSO_114449.00-022422.3.fits,single_agn,"(14441.25, 19255.0]"
3142,dual_AGN_datasets/train_data/7_with_AGN_547.fits,dual_agn,"(-19.255, 4813.75]"
8916,merger_datasets/train_data/3744-cutout-HSC-G-9834-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5608,merger_datasets/train_data/3047-cutout-HSC-G-9590-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13443,offset_AGN_datasets/train_data/0_with_AGN_1358.fits,offset_agn,"(9627.5, 14441.25]"
2718,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_280_degrees_1.0_QSO_130949_15_004840_0_.fits,dual_agn,"(-19.255, 4813.75]"
11272,offset_AGN_datasets/train_data/4_with_AGN_283.fits,offset_agn,"(9627.5, 14441.25]"
6189,merger_datasets/train_data/5127-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6667,merger_datasets/train_data/268-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10342,offset_AGN_datasets/train_data/2_with_AGN_1296.fits,offset_agn,"(9627.5, 14441.25]"
19227,single_AGN_datasets/confirmed_single_AGN_spring/QSO_104147_64_022624_7.fits,single_agn,"(14441.25, 19255.0]"
16990,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010556_00_013929_8.fits,single_agn,"(14441.25, 19255.0]"
9426,merger_datasets/train_data/1728-cutout-HSC-G-9802-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8024,merger_datasets/train_data/2048-cutout-HSC-G-9314-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10249,offset_AGN_datasets/train_data/0_with_AGN_1400.fits,offset_agn,"(9627.5, 14441.25]"
7317,merger_datasets/train_data/4440-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12055,offset_AGN_datasets/train_data/18_with_AGN_19.fits,offset_agn,"(9627.5, 14441.25]"
17420,single_AGN_datasets/confirmed_single_AGN/QSO_122920.28-021028.6.fits,single_agn,"(14441.25, 19255.0]"
16988,single_AGN_datasets/confirmed_single_AGN_spring/QSO_130633_84_000651_3.fits,single_agn,"(14441.25, 19255.0]"
16630,single_AGN_datasets/confirmed_single_AGN_spring/QSO_090617_26_004025_4.fits,single_agn,"(14441.25, 19255.0]"
1874,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_320_degrees_1.0_QSO_142332_24_002711_4_.fits,dual_agn,"(-19.255, 4813.75]"
8123,merger_datasets/train_data/7423-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10274,offset_AGN_datasets/train_data/16_with_AGN_1285.fits,offset_agn,"(9627.5, 14441.25]"
13235,offset_AGN_datasets/train_data/13_with_AGN_538.fits,offset_agn,"(9627.5, 14441.25]"
1387,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_104006_73_015212_8_.fits,dual_agn,"(-19.255, 4813.75]"
1207,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_122149_96_003616_9_.fits,dual_agn,"(-19.255, 4813.75]"
9264,merger_datasets/train_data/2285-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4602,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_100939_52_003325_2_.fits,dual_agn,"(-19.255, 4813.75]"
13464,offset_AGN_datasets/HSC_I/stemo_2020_images/5122.0.fits,offset_agn,"(9627.5, 14441.25]"
5575,merger_datasets/train_data/2510-cutout-HSC-G-9590-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8647,merger_datasets/train_data/4221-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14753,single_AGN_datasets/confirmed_single_AGN/QSO_134641.44+001701.2.fits,single_agn,"(14441.25, 19255.0]"
8883,merger_datasets/train_data/1034-cutout-HSC-G-9562-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7940,merger_datasets/train_data/5859-cutout-HSC-G-9856-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3936,dual_AGN_datasets/train_data/14_with_AGN_582.fits,dual_agn,"(-19.255, 4813.75]"
3549,dual_AGN_datasets/train_data/19_with_AGN_1390.fits,dual_agn,"(-19.255, 4813.75]"
17657,single_AGN_datasets/confirmed_single_AGN_spring/QSO_112556_66_000722_7.fits,single_agn,"(14441.25, 19255.0]"
14161,offset_AGN_datasets/train_data/6_with_AGN_51.fits,offset_agn,"(9627.5, 14441.25]"
7187,merger_datasets/train_data/3939-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16364,single_AGN_datasets/confirmed_single_AGN_spring/QSO_125947_16_003756_5.fits,single_agn,"(14441.25, 19255.0]"
1928,dual_AGN_datasets/train_data/12_with_AGN_1364.fits,dual_agn,"(-19.255, 4813.75]"
18133,single_AGN_datasets/confirmed_single_AGN_spring/QSO_143842_96_001923_1.fits,single_agn,"(14441.25, 19255.0]"
3938,dual_AGN_datasets/train_data/11_with_AGN_917.fits,dual_agn,"(-19.255, 4813.75]"
12362,offset_AGN_datasets/train_data/1_with_AGN_1164.fits,offset_agn,"(9627.5, 14441.25]"
7277,merger_datasets/train_data/4157-cutout-HSC-G-9350-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3086,dual_AGN_datasets/train_data/10_with_AGN_6.fits,dual_agn,"(-19.255, 4813.75]"
9396,merger_datasets/train_data/660-cutout-HSC-G-9561-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14115,offset_AGN_datasets/train_data/18_with_AGN_42.fits,offset_agn,"(9627.5, 14441.25]"
11829,offset_AGN_datasets/train_data/13_with_AGN_296.fits,offset_agn,"(9627.5, 14441.25]"
18022,single_AGN_datasets/confirmed_single_AGN/UNK_093424.00+000226.1.fits,single_agn,"(14441.25, 19255.0]"
5733,merger_datasets/train_data/2228-cutout-HSC-G-9562-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3907,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_250_degrees_1.0_QSO_122520_77_020152_9_.fits,dual_agn,"(-19.255, 4813.75]"
14997,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002641_43_001502_7.fits,single_agn,"(14441.25, 19255.0]"
10363,offset_AGN_datasets/train_data/6_with_AGN_173.fits,offset_agn,"(9627.5, 14441.25]"
15910,single_AGN_datasets/confirmed_single_AGN_spring/QSO_131216_58_013145_0.fits,single_agn,"(14441.25, 19255.0]"
3618,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_120_degrees_1.0_QSO_123143_09_002846_2_.fits,dual_agn,"(-19.255, 4813.75]"
17489,single_AGN_datasets/confirmed_single_AGN/QSO_010254.91+023417.9.fits,single_agn,"(14441.25, 19255.0]"
18816,single_AGN_datasets/confirmed_single_AGN_spring/QSO_092627_74_002643_9.fits,single_agn,"(14441.25, 19255.0]"
1445,dual_AGN_datasets/train_data/7_with_AGN_426.fits,dual_agn,"(-19.255, 4813.75]"
10957,offset_AGN_datasets/train_data/2_with_AGN_418.fits,offset_agn,"(9627.5, 14441.25]"
6389,merger_datasets/train_data/3510-cutout-HSC-G-9837-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11736,offset_AGN_datasets/train_data/2_with_AGN_640.fits,offset_agn,"(9627.5, 14441.25]"
15225,single_AGN_datasets/confirmed_single_AGN_spring/QSO_125146_00_013538_8.fits,single_agn,"(14441.25, 19255.0]"
18353,single_AGN_datasets/confirmed_single_AGN_spring/QSO_144428_62_014115_6.fits,single_agn,"(14441.25, 19255.0]"
16644,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002352_61_005528_4.fits,single_agn,"(14441.25, 19255.0]"
15888,single_AGN_datasets/confirmed_single_AGN_spring/QSO_133713_91_012020_9.fits,single_agn,"(14441.25, 19255.0]"
2205,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_104321_72_004035_2_.fits,dual_agn,"(-19.255, 4813.75]"
7675,merger_datasets/train_data/5256-cutout-HSC-G-9620-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4525,dual_AGN_datasets/train_data/8_with_AGN_973.fits,dual_agn,"(-19.255, 4813.75]"
12856,offset_AGN_datasets/train_data/3_with_AGN_857.fits,offset_agn,"(9627.5, 14441.25]"
12556,offset_AGN_datasets/train_data/15_with_AGN_1229.fits,offset_agn,"(9627.5, 14441.25]"
13297,offset_AGN_datasets/train_data/15_with_AGN_268.fits,offset_agn,"(9627.5, 14441.25]"
12959,offset_AGN_datasets/train_data/2_with_AGN_86.fits,offset_agn,"(9627.5, 14441.25]"
11926,offset_AGN_datasets/train_data/19_with_AGN_1382.fits,offset_agn,"(9627.5, 14441.25]"
15996,single_AGN_datasets/confirmed_single_AGN_spring/QSO_095638_78_001605_5.fits,single_agn,"(14441.25, 19255.0]"
18383,single_AGN_datasets/confirmed_single_AGN_spring/QSO_113908_80_014315_8.fits,single_agn,"(14441.25, 19255.0]"
1669,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_270_degrees_1.0_QSO_095334_96_003724_4_.fits,dual_agn,"(-19.255, 4813.75]"
15153,single_AGN_datasets/confirmed_single_AGN/UNK_113550.11+004220.9.fits,single_agn,"(14441.25, 19255.0]"
1787,dual_AGN_datasets/train_data/17_with_AGN_1157.fits,dual_agn,"(-19.255, 4813.75]"
12411,offset_AGN_datasets/train_data/16_with_AGN_121.fits,offset_agn,"(9627.5, 14441.25]"
10701,offset_AGN_datasets/train_data/16_with_AGN_1269.fits,offset_agn,"(9627.5, 14441.25]"
4905,merger_datasets/train_data/5034-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15660,single_AGN_datasets/confirmed_single_AGN/QSO_092339.77-013745.7.fits,single_agn,"(14441.25, 19255.0]"
16310,single_AGN_datasets/confirmed_single_AGN_spring/QSO_110854_40_000627_8.fits,single_agn,"(14441.25, 19255.0]"
7513,merger_datasets/train_data/4589-cutout-HSC-G-9617-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6610,merger_datasets/train_data/3332-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1918,dual_AGN_datasets/train_data/10_with_AGN_656.fits,dual_agn,"(-19.255, 4813.75]"
12821,offset_AGN_datasets/train_data/11_with_AGN_670.fits,offset_agn,"(9627.5, 14441.25]"
13433,offset_AGN_datasets/train_data/4_with_AGN_686.fits,offset_agn,"(9627.5, 14441.25]"
13208,offset_AGN_datasets/train_data/5_with_AGN_1009.fits,offset_agn,"(9627.5, 14441.25]"
14074,offset_AGN_datasets/train_data/12_with_AGN_687.fits,offset_agn,"(9627.5, 14441.25]"
18085,single_AGN_datasets/confirmed_single_AGN_spring/QSO_091118_32_013831_4.fits,single_agn,"(14441.25, 19255.0]"
13603,offset_AGN_datasets/train_data/14_with_AGN_1008.fits,offset_agn,"(9627.5, 14441.25]"
16227,single_AGN_datasets/confirmed_single_AGN/QSO_012508.65+032646.3.fits,single_agn,"(14441.25, 19255.0]"
10630,offset_AGN_datasets/train_data/6_with_AGN_1367.fits,offset_agn,"(9627.5, 14441.25]"
18051,single_AGN_datasets/confirmed_single_AGN_spring/QSO_104501_96_011946_6.fits,single_agn,"(14441.25, 19255.0]"
13216,offset_AGN_datasets/train_data/15_with_AGN_316.fits,offset_agn,"(9627.5, 14441.25]"
15618,single_AGN_datasets/confirmed_single_AGN/QSO_014721.43+031224.3.fits,single_agn,"(14441.25, 19255.0]"
7992,merger_datasets/train_data/6722-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3169,dual_AGN_datasets/train_data/1_with_AGN_245.fits,dual_agn,"(-19.255, 4813.75]"
1970,dual_AGN_datasets/train_data/12_with_AGN_331.fits,dual_agn,"(-19.255, 4813.75]"
5781,merger_datasets/train_data/5827-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6198,merger_datasets/train_data/7403-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18632,single_AGN_datasets/confirmed_single_AGN/UNK_013251.82-003746.4.fits,single_agn,"(14441.25, 19255.0]"
2934,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_340_degrees_1.0_QSO_133420_54_010744_6_.fits,dual_agn,"(-19.255, 4813.75]"
12250,offset_AGN_datasets/train_data/13_with_AGN_391.fits,offset_agn,"(9627.5, 14441.25]"
3215,dual_AGN_datasets/train_data/1_with_AGN_42.fits,dual_agn,"(-19.255, 4813.75]"
18067,single_AGN_datasets/confirmed_single_AGN_spring/QSO_131056_75_013410_3.fits,single_agn,"(14441.25, 19255.0]"
2075,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_50_degrees_1.0_QSO_135111_38_002144_0_.fits,dual_agn,"(-19.255, 4813.75]"
13394,offset_AGN_datasets/train_data/16_with_AGN_354.fits,offset_agn,"(9627.5, 14441.25]"
17483,single_AGN_datasets/confirmed_single_AGN/UNK_132139.56+002357.6.fits,single_agn,"(14441.25, 19255.0]"
15787,single_AGN_datasets/confirmed_single_AGN/QSO_003715.95+014102.6.fits,single_agn,"(14441.25, 19255.0]"
11176,offset_AGN_datasets/train_data/17_with_AGN_1168.fits,offset_agn,"(9627.5, 14441.25]"
17368,single_AGN_datasets/confirmed_single_AGN/QSO_010505.86+051029.1.fits,single_agn,"(14441.25, 19255.0]"
16799,single_AGN_datasets/confirmed_single_AGN_spring/QSO_114120_26_002256_7.fits,single_agn,"(14441.25, 19255.0]"
4604,dual_AGN_datasets/train_data/4_with_AGN_732.fits,dual_agn,"(-19.255, 4813.75]"
12836,offset_AGN_datasets/train_data/8_with_AGN_833.fits,offset_agn,"(9627.5, 14441.25]"
1705,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_270_degrees_1.0_QSO_095742_80_010808_6_.fits,dual_agn,"(-19.255, 4813.75]"
16684,single_AGN_datasets/confirmed_single_AGN/QSO_005521.61-003515.1.fits,single_agn,"(14441.25, 19255.0]"
14028,offset_AGN_datasets/train_data/4_with_AGN_1399.fits,offset_agn,"(9627.5, 14441.25]"
16239,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010321_76_002400_9.fits,single_agn,"(14441.25, 19255.0]"
15193,single_AGN_datasets/confirmed_single_AGN/QSO_113651.43-002909.0.fits,single_agn,"(14441.25, 19255.0]"
7762,merger_datasets/train_data/5645-cutout-HSC-G-9619-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8242,merger_datasets/train_data/5465-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11690,offset_AGN_datasets/train_data/12_with_AGN_1322.fits,offset_agn,"(9627.5, 14441.25]"
15258,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011715_75_001639_0.fits,single_agn,"(14441.25, 19255.0]"
13411,offset_AGN_datasets/train_data/1_with_AGN_224.fits,offset_agn,"(9627.5, 14441.25]"
8107,merger_datasets/train_data/7040-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12179,offset_AGN_datasets/train_data/3_with_AGN_1081.fits,offset_agn,"(9627.5, 14441.25]"
12241,offset_AGN_datasets/train_data/2_with_AGN_166.fits,offset_agn,"(9627.5, 14441.25]"
15041,single_AGN_datasets/confirmed_single_AGN/UNK_141647.59-012657.4.fits,single_agn,"(14441.25, 19255.0]"
2569,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_340_degrees_1.0_QSO_145038_50_000222_4_.fits,dual_agn,"(-19.255, 4813.75]"
16586,single_AGN_datasets/confirmed_single_AGN_spring/QSO_121922_19_002905_5.fits,single_agn,"(14441.25, 19255.0]"
10583,offset_AGN_datasets/train_data/3_with_AGN_1235.fits,offset_agn,"(9627.5, 14441.25]"
19042,single_AGN_datasets/confirmed_single_AGN_spring/QSO_135733_22_010348_5.fits,single_agn,"(14441.25, 19255.0]"
15540,single_AGN_datasets/confirmed_single_AGN/UNK_095249.19+004500.1.fits,single_agn,"(14441.25, 19255.0]"
10331,offset_AGN_datasets/train_data/11_with_AGN_752.fits,offset_agn,"(9627.5, 14441.25]"
2965,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_280_degrees_1.0_QSO_102050_32_014052_2_.fits,dual_agn,"(-19.255, 4813.75]"
10879,offset_AGN_datasets/train_data/17_with_AGN_280.fits,offset_agn,"(9627.5, 14441.25]"
11263,offset_AGN_datasets/train_data/4_with_AGN_825.fits,offset_agn,"(9627.5, 14441.25]"
11799,offset_AGN_datasets/train_data/2_with_AGN_525.fits,offset_agn,"(9627.5, 14441.25]"
