Unnamed: 0,file_name,classes
9214,single_AGN_datasets/confirmed_single_AGN/QSO_003523.96-001403.6.fits,single_agn
4940,merger_datasets/train_data/133-cutout-HSC-G-9314-pdr3_wide.fits,merger
9025,single_AGN_datasets/confirmed_single_AGN/QSO_092339.77-013745.7.fits,single_agn
2927,empty_space_dataset/empty_space_train_data/ra_189.43234289879925_dec_-1.8694109191288388.fits,empty_space
1614,dual_AGN_datasets/train_data/7_with_AGN_680.fits,dual_agn
3356,empty_space_dataset/empty_space_train_data/ra_189.17286921458873_dec_-1.7352003928130495.fits,empty_space
213,dual_AGN_datasets/train_data/9_with_AGN_159.fits,dual_agn
131,dual_AGN_datasets/train_data/8_with_AGN_415.fits,dual_agn
3087,empty_space_dataset/empty_space_train_data/ra_189.7812902672203_dec_-1.43098986649726.fits,empty_space
6517,offset_AGN_datasets/train_data/5_with_AGN_1086.fits,offset_agn
3467,empty_space_dataset/empty_space_train_data/ra_189.55760605669397_dec_-1.627831971760418.fits,empty_space
8146,single_AGN_datasets/confirmed_single_AGN/QSO_140606.63-000830.9.fits,single_agn
448,dual_AGN_datasets/train_data/5_with_AGN_788.fits,dual_agn
9793,single_AGN_datasets/confirmed_single_AGN/QSO_000836.31+001648.2.fits,single_agn
699,dual_AGN_datasets/train_data/8_with_AGN_576.fits,dual_agn
8295,single_AGN_datasets/confirmed_single_AGN/QSO_122453.08-012235.4.fits,single_agn
7228,offset_AGN_datasets/train_data/20_with_AGN_435.fits,offset_agn
523,dual_AGN_datasets/train_data/19_with_AGN_142.fits,dual_agn
1821,dual_AGN_datasets/train_data/0_with_AGN_448.fits,dual_agn
1415,dual_AGN_datasets/train_data/16_with_AGN_594.fits,dual_agn
165,dual_AGN_datasets/train_data/5_with_AGN_568.fits,dual_agn
3308,empty_space_dataset/empty_space_train_data/ra_189.04760605669398_dec_-1.8694109191288388.fits,empty_space
7762,offset_AGN_datasets/train_data/16_with_AGN_1309.fits,offset_agn
6758,offset_AGN_datasets/train_data/3_with_AGN_754.fits,offset_agn
5305,merger_datasets/train_data/5417-cutout-HSC-G-9613-pdr3_wide.fits,merger
4600,merger_datasets/train_data/1133-cutout-HSC-G-9561-pdr3_wide.fits,merger
2555,empty_space_dataset/empty_space_train_data/ra_189.0833955303782_dec_-1.404147761234102.fits,empty_space
3383,empty_space_dataset/empty_space_train_data/ra_189.2891850040624_dec_-1.8067793401814705.fits,empty_space
5837,merger_datasets/train_data/5994-cutout-HSC-G-9860-pdr3_wide.fits,merger
8587,single_AGN_datasets/confirmed_single_AGN/QSO_010305.76+031316.2.fits,single_agn
625,dual_AGN_datasets/train_data/0_with_AGN_632.fits,dual_agn
4791,merger_datasets/train_data/5482-cutout-HSC-G-9616-pdr3_wide.fits,merger
3997,empty_space_dataset/empty_space_train_data/ra_188.98497447774662_dec_-2.012568813865681.fits,empty_space
9139,single_AGN_datasets/confirmed_single_AGN/QSO_010516.23+025900.9.fits,single_agn
761,dual_AGN_datasets/train_data/2_with_AGN_1374.fits,dual_agn
6407,offset_AGN_datasets/train_data/19_with_AGN_813.fits,offset_agn
5479,merger_datasets/train_data/5383-cutout-HSC-G-9619-pdr3_wide.fits,merger
6324,offset_AGN_datasets/train_data/5_with_AGN_310.fits,offset_agn
6990,offset_AGN_datasets/train_data/6_with_AGN_310.fits,offset_agn
6927,offset_AGN_datasets/train_data/6_with_AGN_612.fits,offset_agn
4039,merger_datasets/train_data/3170-cutout-HSC-G-9591-pdr3_wide.fits,merger
5497,merger_datasets/train_data/1061-cutout-HSC-G-9556-pdr3_wide.fits,merger
645,dual_AGN_datasets/train_data/0_with_AGN_138.fits,dual_agn
5533,merger_datasets/train_data/3478-cutout-HSC-G-9834-pdr3_wide.fits,merger
7802,offset_AGN_datasets/train_data/0_with_AGN_264.fits,offset_agn
1882,dual_AGN_datasets/train_data/3_with_AGN_202.fits,dual_agn
4867,merger_datasets/train_data/7287-cutout-HSC-G-9374-pdr3_wide.fits,merger
8087,single_AGN_datasets/confirmed_single_AGN/QSO_143103.08-013009.8.fits,single_agn
4147,merger_datasets/train_data/4780-cutout-HSC-G-9375-pdr3_wide.fits,merger
2598,empty_space_dataset/empty_space_train_data/ra_189.05655342511503_dec_-1.3683582875498914.fits,empty_space
2822,empty_space_dataset/empty_space_train_data/ra_189.3607639514308_dec_-1.7709898664972599.fits,empty_space
2349,empty_space_dataset/empty_space_train_data/ra_189.6649744777466_dec_-1.6815161822867335.fits,empty_space
5471,merger_datasets/train_data/1254-cutout-HSC-G-9802-pdr3_wide.fits,merger
5217,merger_datasets/train_data/6297-cutout-HSC-G-9614-pdr3_wide.fits,merger
7137,offset_AGN_datasets/train_data/9_with_AGN_1033.fits,offset_agn
5131,merger_datasets/train_data/3362-cutout-HSC-G-9591-pdr3_wide.fits,merger
2286,empty_space_dataset/empty_space_train_data/ra_189.73655342511503_dec_-1.5830951296551548.fits,empty_space
6241,offset_AGN_datasets/train_data/11_with_AGN_987.fits,offset_agn
2827,empty_space_dataset/empty_space_train_data/ra_189.3607639514308_dec_-1.8246740770235756.fits,empty_space
9614,single_AGN_datasets/confirmed_single_AGN/QSO_093159.03+000317.4.fits,single_agn
4207,merger_datasets/train_data/1858-cutout-HSC-G-9315-pdr3_wide.fits,merger
183,dual_AGN_datasets/train_data/8_with_AGN_1228.fits,dual_agn
6613,offset_AGN_datasets/train_data/16_with_AGN_1161.fits,offset_agn
4057,merger_datasets/train_data/977-cutout-HSC-G-9558-pdr3_wide.fits,merger
1169,dual_AGN_datasets/train_data/1_with_AGN_19.fits,dual_agn
2489,empty_space_dataset/empty_space_train_data/ra_189.19971131985187_dec_-2.030463550707786.fits,empty_space
8058,single_AGN_datasets/confirmed_single_AGN/QSO_084041.11-001311.1.fits,single_agn
5802,merger_datasets/train_data/1102-cutout-HSC-G-9559-pdr3_wide.fits,merger
1711,dual_AGN_datasets/train_data/17_with_AGN_761.fits,dual_agn
2129,empty_space_dataset/empty_space_train_data/ra_189.12813237248346_dec_-1.4220424980762072.fits,empty_space
2532,empty_space_dataset/empty_space_train_data/ra_189.53971131985188_dec_-1.8515161822867336.fits,empty_space
8589,single_AGN_datasets/confirmed_single_AGN/QSO_005400.81+040235.8.fits,single_agn
1291,dual_AGN_datasets/train_data/7_with_AGN_196.fits,dual_agn
3661,empty_space_dataset/empty_space_train_data/ra_189.1549744777466_dec_-1.377305655970944.fits,empty_space
3971,empty_space_dataset/empty_space_train_data/ra_189.71865868827294_dec_-1.4846740770235756.fits,empty_space
8019,single_AGN_datasets/confirmed_single_AGN/QSO_012957.79+013324.3.fits,single_agn
3458,empty_space_dataset/empty_space_train_data/ra_189.17286921458873_dec_-1.9767793401814704.fits,empty_space
3096,empty_space_dataset/empty_space_train_data/ra_189.70971131985186_dec_-1.7620424980762073.fits,empty_space
7300,offset_AGN_datasets/train_data/10_with_AGN_23.fits,offset_agn
6514,offset_AGN_datasets/train_data/9_with_AGN_728.fits,offset_agn
5839,merger_datasets/train_data/4506-cutout-HSC-G-9614-pdr3_wide.fits,merger
6232,offset_AGN_datasets/train_data/17_with_AGN_30.fits,offset_agn
6182,offset_AGN_datasets/train_data/6_with_AGN_1212.fits,offset_agn
2309,empty_space_dataset/empty_space_train_data/ra_189.70076395143082_dec_-1.672568813865681.fits,empty_space
901,dual_AGN_datasets/train_data/2_with_AGN_96.fits,dual_agn
3748,empty_space_dataset/empty_space_train_data/ra_189.26234289879923_dec_-1.717305655970944.fits,empty_space
571,dual_AGN_datasets/train_data/4_with_AGN_290.fits,dual_agn
4545,merger_datasets/train_data/3380-cutout-HSC-G-9834-pdr3_wide.fits,merger
8804,single_AGN_datasets/confirmed_single_AGN/UNK_145155.24+000521.9.fits,single_agn
7078,offset_AGN_datasets/train_data/7_with_AGN_266.fits,offset_agn
3366,empty_space_dataset/empty_space_train_data/ra_189.07444816195715_dec_-1.2609898664972599.fits,empty_space
7434,offset_AGN_datasets/train_data/8_with_AGN_156.fits,offset_agn
9774,single_AGN_datasets/confirmed_single_AGN/QSO_013828.35+024845.1.fits,single_agn
5630,merger_datasets/train_data/7078-cutout-HSC-G-9372-pdr3_wide.fits,merger
6743,offset_AGN_datasets/train_data/4_with_AGN_942.fits,offset_agn
4452,merger_datasets/train_data/3622-cutout-HSC-G-9594-pdr3_wide.fits,merger
4704,merger_datasets/train_data/578-cutout-HSC-G-9556-pdr3_wide.fits,merger
2742,empty_space_dataset/empty_space_train_data/ra_189.70076395143082_dec_-1.4488846033393652.fits,empty_space
9926,single_AGN_datasets/confirmed_single_AGN/QSO_014131.02+010100.5.fits,single_agn
4378,merger_datasets/train_data/3165-cutout-HSC-G-9591-pdr3_wide.fits,merger
8071,single_AGN_datasets/confirmed_single_AGN/QSO_004208.83+021059.7.fits,single_agn
8075,single_AGN_datasets/confirmed_single_AGN/UNK_141007.12-012002.7.fits,single_agn
6895,offset_AGN_datasets/train_data/1_with_AGN_429.fits,offset_agn
9384,single_AGN_datasets/confirmed_single_AGN/UNK_141551.75-015053.8.fits,single_agn
4470,merger_datasets/train_data/7440-cutout-HSC-G-9617-pdr3_wide.fits,merger
3525,empty_space_dataset/empty_space_train_data/ra_189.09234289879925_dec_-1.2430951296551545.fits,empty_space
9860,single_AGN_datasets/confirmed_single_AGN/QSO_094721.64+000334.8.fits,single_agn
3115,empty_space_dataset/empty_space_train_data/ra_189.69181658300977_dec_-2.003621445444628.fits,empty_space
3952,empty_space_dataset/empty_space_train_data/ra_189.6291850040624_dec_-1.6904635507077863.fits,empty_space
1321,dual_AGN_datasets/train_data/2_with_AGN_1031.fits,dual_agn
1527,dual_AGN_datasets/train_data/8_with_AGN_1247.fits,dual_agn
4825,merger_datasets/train_data/4076-cutout-HSC-G-9347-pdr3_wide.fits,merger
5487,merger_datasets/train_data/2835-cutout-HSC-G-9350-pdr3_wide.fits,merger
3877,empty_space_dataset/empty_space_train_data/ra_189.0655007935361_dec_-2.057305655970944.fits,empty_space
1111,dual_AGN_datasets/train_data/6_with_AGN_539.fits,dual_agn
1408,dual_AGN_datasets/train_data/7_with_AGN_685.fits,dual_agn
3137,empty_space_dataset/empty_space_train_data/ra_188.98497447774662_dec_-2.057305655970944.fits,empty_space
9784,single_AGN_datasets/confirmed_single_AGN/UNK_141403.12+005900.8.fits,single_agn
7837,offset_AGN_datasets/train_data/16_with_AGN_129.fits,offset_agn
7335,offset_AGN_datasets/train_data/6_with_AGN_1068.fits,offset_agn
7011,offset_AGN_datasets/train_data/8_with_AGN_409.fits,offset_agn
4478,merger_datasets/train_data/5036-cutout-HSC-G-9374-pdr3_wide.fits,merger
7406,offset_AGN_datasets/train_data/7_with_AGN_204.fits,offset_agn
7774,offset_AGN_datasets/train_data/20_with_AGN_380.fits,offset_agn
2589,empty_space_dataset/empty_space_train_data/ra_189.40550079353608_dec_-1.4488846033393652.fits,empty_space
2538,empty_space_dataset/empty_space_train_data/ra_189.29813237248345_dec_-1.2520424980762073.fits,empty_space
1320,dual_AGN_datasets/train_data/0_with_AGN_298.fits,dual_agn
5672,merger_datasets/train_data/403-cutout-HSC-G-9559-pdr3_wide.fits,merger
1629,dual_AGN_datasets/train_data/3_with_AGN_72.fits,dual_agn
6460,offset_AGN_datasets/train_data/6_with_AGN_1004.fits,offset_agn
123,dual_AGN_datasets/train_data/6_with_AGN_910.fits,dual_agn
2634,empty_space_dataset/empty_space_train_data/ra_189.3070797409045_dec_-1.4220424980762072.fits,empty_space
7018,offset_AGN_datasets/train_data/0_with_AGN_460.fits,offset_agn
4756,merger_datasets/train_data/2363-cutout-HSC-G-9321-pdr3_wide.fits,merger
6675,offset_AGN_datasets/train_data/11_with_AGN_219.fits,offset_agn
3102,empty_space_dataset/empty_space_train_data/ra_189.53971131985188_dec_-1.404147761234102.fits,empty_space
2710,empty_space_dataset/empty_space_train_data/ra_189.55760605669397_dec_-1.3594109191288388.fits,empty_space
6056,offset_AGN_datasets/train_data/17_with_AGN_1303.fits,offset_agn
4326,merger_datasets/train_data/3880-cutout-HSC-G-9831-pdr3_wide.fits,merger
8144,single_AGN_datasets/confirmed_single_AGN/QSO_114650.91-002947.1.fits,single_agn
4997,merger_datasets/train_data/4283-cutout-HSC-G-9348-pdr3_wide.fits,merger
9438,single_AGN_datasets/confirmed_single_AGN/QSO_101740.39-012851.8.fits,single_agn
765,dual_AGN_datasets/train_data/2_with_AGN_151.fits,dual_agn
1409,dual_AGN_datasets/train_data/2_with_AGN_420.fits,dual_agn
9533,single_AGN_datasets/confirmed_single_AGN/QSO_001811.90-004126.2.fits,single_agn
1745,dual_AGN_datasets/train_data/1_with_AGN_873.fits,dual_agn
7008,offset_AGN_datasets/train_data/9_with_AGN_1346.fits,offset_agn
6245,offset_AGN_datasets/train_data/1_with_AGN_1066.fits,offset_agn
8629,single_AGN_datasets/confirmed_single_AGN/QSO_015728.20+002917.5.fits,single_agn
4517,merger_datasets/train_data/4350-cutout-HSC-G-9587-pdr3_wide.fits,merger
7021,offset_AGN_datasets/train_data/4_with_AGN_1399.fits,offset_agn
7239,offset_AGN_datasets/train_data/0_with_AGN_450.fits,offset_agn
6819,offset_AGN_datasets/train_data/6_with_AGN_178.fits,offset_agn
2138,empty_space_dataset/empty_space_train_data/ra_188.95813237248345_dec_-2.012568813865681.fits,empty_space
8990,single_AGN_datasets/confirmed_single_AGN/UNK_104526.04-010112.0.fits,single_agn
5966,merger_datasets/train_data/2057-cutout-HSC-G-9315-pdr3_wide.fits,merger
6103,offset_AGN_datasets/train_data/19_with_AGN_42.fits,offset_agn
626,dual_AGN_datasets/train_data/6_with_AGN_343.fits,dual_agn
4591,merger_datasets/train_data/2141-cutout-HSC-G-9556-pdr3_wide.fits,merger
1616,dual_AGN_datasets/train_data/1_with_AGN_369.fits,dual_agn
1890,dual_AGN_datasets/train_data/0_with_AGN_1027.fits,dual_agn
8982,single_AGN_datasets/confirmed_single_AGN/QSO_014600.98+002411.0.fits,single_agn
6653,offset_AGN_datasets/train_data/17_with_AGN_974.fits,offset_agn
8199,single_AGN_datasets/confirmed_single_AGN/UNK_113303.03+001548.9.fits,single_agn
7486,offset_AGN_datasets/train_data/1_with_AGN_1298.fits,offset_agn
9846,single_AGN_datasets/confirmed_single_AGN/QSO_093023.03-003833.4.fits,single_agn
2276,empty_space_dataset/empty_space_train_data/ra_189.12813237248346_dec_-1.4846740770235756.fits,empty_space
8609,single_AGN_datasets/confirmed_single_AGN/QSO_004554.61-003601.3.fits,single_agn
7374,offset_AGN_datasets/train_data/2_with_AGN_996.fits,offset_agn
8934,single_AGN_datasets/confirmed_single_AGN/UNK_130127.20+001849.0.fits,single_agn
5310,merger_datasets/train_data/3082-cutout-HSC-G-9591-pdr3_wide.fits,merger
3593,empty_space_dataset/empty_space_train_data/ra_189.48602710932556_dec_-1.627831971760418.fits,empty_space
8121,single_AGN_datasets/confirmed_single_AGN/QSO_140312.33-000734.1.fits,single_agn
5265,merger_datasets/train_data/4654-cutout-HSC-G-9369-pdr3_wide.fits,merger
6704,offset_AGN_datasets/train_data/3_with_AGN_76.fits,offset_agn
7096,offset_AGN_datasets/train_data/13_with_AGN_721.fits,offset_agn
824,dual_AGN_datasets/train_data/11_with_AGN_897.fits,dual_agn
7935,offset_AGN_datasets/train_data/14_with_AGN_1152.fits,offset_agn
9535,single_AGN_datasets/confirmed_single_AGN/QSO_093821.72+003357.6.fits,single_agn
116,dual_AGN_datasets/train_data/3_with_AGN_1265.fits,dual_agn
7764,offset_AGN_datasets/train_data/12_with_AGN_1123.fits,offset_agn
2371,empty_space_dataset/empty_space_train_data/ra_188.96707974090452_dec_-1.8246740770235756.fits,empty_space
4669,merger_datasets/train_data/3565-cutout-HSC-G-9590-pdr3_wide.fits,merger
3799,empty_space_dataset/empty_space_train_data/ra_189.48602710932556_dec_-1.7709898664972599.fits,empty_space
1024,dual_AGN_datasets/train_data/3_with_AGN_628.fits,dual_agn
6557,offset_AGN_datasets/train_data/20_with_AGN_45.fits,offset_agn
592,dual_AGN_datasets/train_data/3_with_AGN_1238.fits,dual_agn
9410,single_AGN_datasets/confirmed_single_AGN/QSO_000033.79+033934.1.fits,single_agn
2022,empty_space_dataset/empty_space_train_data/ra_189.04760605669398_dec_-1.4130951296551546.fits,empty_space
9299,single_AGN_datasets/confirmed_single_AGN/QSO_013940.34+030750.8.fits,single_agn
7322,offset_AGN_datasets/train_data/20_with_AGN_333.fits,offset_agn
2508,empty_space_dataset/empty_space_train_data/ra_189.70971131985186_dec_-1.3862530243919968.fits,empty_space
1508,dual_AGN_datasets/train_data/4_with_AGN_1027.fits,dual_agn
127,dual_AGN_datasets/train_data/5_with_AGN_247.fits,dual_agn
9788,single_AGN_datasets/confirmed_single_AGN/UNK_143435.69+005215.0.fits,single_agn
2437,empty_space_dataset/empty_space_train_data/ra_189.58444816195714_dec_-1.5115161822867336.fits,empty_space
8595,single_AGN_datasets/confirmed_single_AGN/QSO_125552.08+001502.5.fits,single_agn
8342,single_AGN_datasets/confirmed_single_AGN/QSO_125035.01+002626.6.fits,single_agn
2023,empty_space_dataset/empty_space_train_data/ra_189.217606056694_dec_-1.9946740770235758.fits,empty_space
6490,offset_AGN_datasets/train_data/3_with_AGN_44.fits,offset_agn
62,dual_AGN_datasets/train_data/8_with_AGN_718.fits,dual_agn
6432,offset_AGN_datasets/train_data/14_with_AGN_438.fits,offset_agn
2544,empty_space_dataset/empty_space_train_data/ra_189.4949744777466_dec_-2.021516182286734.fits,empty_space
7557,offset_AGN_datasets/train_data/16_with_AGN_899.fits,offset_agn
7326,offset_AGN_datasets/train_data/3_with_AGN_632.fits,offset_agn
9397,single_AGN_datasets/confirmed_single_AGN/UNK_020122.76-000248.3.fits,single_agn
3632,empty_space_dataset/empty_space_train_data/ra_189.01181658300976_dec_-1.2967793401814705.fits,empty_space
4332,merger_datasets/train_data/4611-cutout-HSC-G-9618-pdr3_wide.fits,merger
3676,empty_space_dataset/empty_space_train_data/ra_189.11918500406242_dec_-1.7352003928130495.fits,empty_space
222,dual_AGN_datasets/train_data/9_with_AGN_920.fits,dual_agn
9847,single_AGN_datasets/confirmed_single_AGN/QSO_003314.38+005745.0.fits,single_agn
120,dual_AGN_datasets/train_data/6_with_AGN_1009.fits,dual_agn
6732,offset_AGN_datasets/train_data/0_with_AGN_680.fits,offset_agn
4289,merger_datasets/train_data/2629-cutout-HSC-G-9589-pdr3_wide.fits,merger
2283,empty_space_dataset/empty_space_train_data/ra_189.31602710932557_dec_-1.8246740770235756.fits,empty_space
8373,single_AGN_datasets/confirmed_single_AGN/QSO_123334.21-022047.6.fits,single_agn
9747,single_AGN_datasets/confirmed_single_AGN/UNK_142412.74-002214.0.fits,single_agn
4485,merger_datasets/train_data/6868-cutout-HSC-G-9369-pdr3_wide.fits,merger
9160,single_AGN_datasets/confirmed_single_AGN/QSO_010112.16+044414.1.fits,single_agn
8819,single_AGN_datasets/confirmed_single_AGN/QSO_010722.69+044512.3.fits,single_agn
5641,merger_datasets/train_data/87-cutout-HSC-G-9320-pdr3_wide.fits,merger
4765,merger_datasets/train_data/428-cutout-HSC-G-9559-pdr3_wide.fits,merger
7500,offset_AGN_datasets/train_data/10_with_AGN_776.fits,offset_agn
9573,single_AGN_datasets/confirmed_single_AGN/QSO_013004.31+010557.3.fits,single_agn
9911,single_AGN_datasets/confirmed_single_AGN/QSO_013456.95-004214.8.fits,single_agn
8806,single_AGN_datasets/confirmed_single_AGN/UNK_133052.36+003218.2.fits,single_agn
5382,merger_datasets/train_data/5759-cutout-HSC-G-9858-pdr3_wide.fits,merger
266,dual_AGN_datasets/train_data/6_with_AGN_882.fits,dual_agn
3973,empty_space_dataset/empty_space_train_data/ra_189.52181658300978_dec_-1.4578319717604178.fits,empty_space
1932,dual_AGN_datasets/train_data/12_with_AGN_916.fits,dual_agn
3190,empty_space_dataset/empty_space_train_data/ra_189.68286921458872_dec_-1.9946740770235758.fits,empty_space
1807,dual_AGN_datasets/train_data/11_with_AGN_1079.fits,dual_agn
7820,offset_AGN_datasets/train_data/1_with_AGN_1115.fits,offset_agn
8417,single_AGN_datasets/confirmed_single_AGN/QSO_104152.61-001102.1.fits,single_agn
7874,offset_AGN_datasets/train_data/5_with_AGN_825.fits,offset_agn
6509,offset_AGN_datasets/train_data/5_with_AGN_82.fits,offset_agn
5604,merger_datasets/train_data/3049-cutout-HSC-G-9590-pdr3_wide.fits,merger
6827,offset_AGN_datasets/train_data/6_with_AGN_606.fits,offset_agn
2068,empty_space_dataset/empty_space_train_data/ra_189.70076395143082_dec_-1.6546740770235757.fits,empty_space
4966,merger_datasets/train_data/6354-cutout-HSC-G-9615-pdr3_wide.fits,merger
2098,empty_space_dataset/empty_space_train_data/ra_189.62023763564136_dec_-1.6188846033393651.fits,empty_space
9378,single_AGN_datasets/confirmed_single_AGN/QSO_132306.22-021701.3.fits,single_agn
2963,empty_space_dataset/empty_space_train_data/ra_189.5933955303782_dec_-1.2788846033393653.fits,empty_space
5851,merger_datasets/train_data/3061-cutout-HSC-G-9590-pdr3_wide.fits,merger
4803,merger_datasets/train_data/592-cutout-HSC-G-9557-pdr3_wide.fits,merger
0,dual_AGN_datasets/train_data/10_with_AGN_99.fits,dual_agn
284,dual_AGN_datasets/train_data/4_with_AGN_56.fits,dual_agn
7719,offset_AGN_datasets/train_data/16_with_AGN_744.fits,offset_agn
9112,single_AGN_datasets/confirmed_single_AGN/QSO_011804.42+045911.9.fits,single_agn
9629,single_AGN_datasets/confirmed_single_AGN/QSO_090447.56-010634.4.fits,single_agn
1608,dual_AGN_datasets/train_data/5_with_AGN_408.fits,dual_agn
5908,merger_datasets/train_data/3791-cutout-HSC-G-9836-pdr3_wide.fits,merger
2354,empty_space_dataset/empty_space_train_data/ra_189.28023763564136_dec_-1.672568813865681.fits,empty_space
7385,offset_AGN_datasets/train_data/3_with_AGN_1104.fits,offset_agn
99,dual_AGN_datasets/train_data/4_with_AGN_454.fits,dual_agn
9114,single_AGN_datasets/confirmed_single_AGN/QSO_145351.12-001756.5.fits,single_agn
9120,single_AGN_datasets/confirmed_single_AGN/UNK_001640.26+031301.3.fits,single_agn
4263,merger_datasets/train_data/944-cutout-HSC-G-9557-pdr3_wide.fits,merger
5736,merger_datasets/train_data/3707-cutout-HSC-G-9833-pdr3_wide.fits,merger
4108,merger_datasets/train_data/4281-cutout-HSC-G-9348-pdr3_wide.fits,merger
8809,single_AGN_datasets/confirmed_single_AGN/QSO_003843.47+020705.7.fits,single_agn
9284,single_AGN_datasets/confirmed_single_AGN/QSO_005616.70+051234.6.fits,single_agn
4186,merger_datasets/train_data/5682-cutout-HSC-G-9855-pdr3_wide.fits,merger
612,dual_AGN_datasets/train_data/1_with_AGN_1055.fits,dual_agn
9077,single_AGN_datasets/confirmed_single_AGN/UNK_141656.74-005021.5.fits,single_agn
7426,offset_AGN_datasets/train_data/17_with_AGN_160.fits,offset_agn
8969,single_AGN_datasets/confirmed_single_AGN/QSO_110737.05+002109.1.fits,single_agn
6448,offset_AGN_datasets/train_data/4_with_AGN_1265.fits,offset_agn
3252,empty_space_dataset/empty_space_train_data/ra_189.35181658300976_dec_-1.8067793401814705.fits,empty_space
2903,empty_space_dataset/empty_space_train_data/ra_189.55760605669397_dec_-1.2878319717604176.fits,empty_space
9878,single_AGN_datasets/confirmed_single_AGN/QSO_002634.55-002447.5.fits,single_agn
28,dual_AGN_datasets/train_data/6_with_AGN_1047.fits,dual_agn
5618,merger_datasets/train_data/7034-cutout-HSC-G-9370-pdr3_wide.fits,merger
5162,merger_datasets/train_data/2423-cutout-HSC-G-9318-pdr3_wide.fits,merger
3280,empty_space_dataset/empty_space_train_data/ra_189.22655342511504_dec_-1.2967793401814705.fits,empty_space
3604,empty_space_dataset/empty_space_train_data/ra_189.55760605669397_dec_-1.5473056559709442.fits,empty_space
6007,offset_AGN_datasets/train_data/18_with_AGN_14.fits,offset_agn
6634,offset_AGN_datasets/train_data/3_with_AGN_630.fits,offset_agn
8266,single_AGN_datasets/confirmed_single_AGN/UNK_121747.80-005308.3.fits,single_agn
4611,merger_datasets/train_data/4377-cutout-HSC-G-9589-pdr3_wide.fits,merger
5405,merger_datasets/train_data/6365-cutout-HSC-G-9615-pdr3_wide.fits,merger
4078,merger_datasets/train_data/2399-cutout-HSC-G-9316-pdr3_wide.fits,merger
6253,offset_AGN_datasets/train_data/8_with_AGN_712.fits,offset_agn
6437,offset_AGN_datasets/train_data/13_with_AGN_912.fits,offset_agn
9264,single_AGN_datasets/confirmed_single_AGN/QSO_004408.36+032506.6.fits,single_agn
2691,empty_space_dataset/empty_space_train_data/ra_188.95813237248345_dec_-1.5115161822867336.fits,empty_space
1799,dual_AGN_datasets/train_data/10_with_AGN_815.fits,dual_agn
2820,empty_space_dataset/empty_space_train_data/ra_188.96707974090452_dec_-1.8962530243919968.fits,empty_space
4242,merger_datasets/train_data/1868-cutout-HSC-G-9316-pdr3_wide.fits,merger
3404,empty_space_dataset/empty_space_train_data/ra_189.61129026722028_dec_-1.914147761234102.fits,empty_space
5696,merger_datasets/train_data/613-cutout-HSC-G-9558-pdr3_wide.fits,merger
8169,single_AGN_datasets/confirmed_single_AGN/QSO_103614.53-002914.4.fits,single_agn
8043,single_AGN_datasets/confirmed_single_AGN/UNK_005109.49+003839.0.fits,single_agn
5719,merger_datasets/train_data/1345-cutout-HSC-G-9802-pdr3_wide.fits,merger
115,dual_AGN_datasets/train_data/1_with_AGN_668.fits,dual_agn
7970,offset_AGN_datasets/train_data/14_with_AGN_274.fits,offset_agn
5277,merger_datasets/train_data/1676-cutout-HSC-G-9800-pdr3_wide.fits,merger
8529,single_AGN_datasets/confirmed_single_AGN/UNK_005509.78-004521.7.fits,single_agn
1973,dual_AGN_datasets/train_data/7_with_AGN_640.fits,dual_agn
7303,offset_AGN_datasets/train_data/9_with_AGN_577.fits,offset_agn
8945,single_AGN_datasets/confirmed_single_AGN/QSO_120355.73+002337.8.fits,single_agn
8033,single_AGN_datasets/confirmed_single_AGN/QSO_014041.79+034354.6.fits,single_agn
1938,dual_AGN_datasets/train_data/9_with_AGN_719.fits,dual_agn
673,dual_AGN_datasets/train_data/5_with_AGN_748.fits,dual_agn
3511,empty_space_dataset/empty_space_train_data/ra_189.0833955303782_dec_-1.7799372349183127.fits,empty_space
9393,single_AGN_datasets/confirmed_single_AGN/QSO_000409.57+011732.3.fits,single_agn
7738,offset_AGN_datasets/train_data/10_with_AGN_467.fits,offset_agn
4260,merger_datasets/train_data/5863-cutout-HSC-G-9856-pdr3_wide.fits,merger
8616,single_AGN_datasets/confirmed_single_AGN/UNK_120829.56+001642.6.fits,single_agn
3715,empty_space_dataset/empty_space_train_data/ra_189.07444816195715_dec_-1.4488846033393652.fits,empty_space
8856,single_AGN_datasets/confirmed_single_AGN/QSO_091843.18-020102.3.fits,single_agn
350,dual_AGN_datasets/train_data/6_with_AGN_1359.fits,dual_agn
8639,single_AGN_datasets/confirmed_single_AGN/QSO_123823.56-005516.6.fits,single_agn
8901,single_AGN_datasets/confirmed_single_AGN/QSO_112602.12-011834.3.fits,single_agn
7185,offset_AGN_datasets/train_data/7_with_AGN_206.fits,offset_agn
1924,dual_AGN_datasets/train_data/3_with_AGN_50.fits,dual_agn
1221,dual_AGN_datasets/train_data/1_with_AGN_961.fits,dual_agn
3922,empty_space_dataset/empty_space_train_data/ra_189.2712902672203_dec_-1.7620424980762073.fits,empty_space
5245,merger_datasets/train_data/1922-cutout-HSC-G-9315-pdr3_wide.fits,merger
387,dual_AGN_datasets/train_data/4_with_AGN_490.fits,dual_agn
3547,empty_space_dataset/empty_space_train_data/ra_189.26234289879923_dec_-1.94098986649726.fits,empty_space
1337,dual_AGN_datasets/train_data/4_with_AGN_1388.fits,dual_agn
