Unnamed: 0,file_name,classes,balance
11468,offset_AGN_datasets/train_data/12_with_AGN_910.fits,offset_agn,"(9627.5, 14441.25]"
8153,merger_datasets/train_data/5054-cutout-HSC-G-9375-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10845,offset_AGN_datasets/train_data/14_with_AGN_424.fits,offset_agn,"(9627.5, 14441.25]"
18679,single_AGN_datasets/confirmed_single_AGN/QSO_143112.84-005245.5.fits,single_agn,"(14441.25, 19255.0]"
16228,single_AGN_datasets/confirmed_single_AGN_spring/QSO_132027_03_002035_4.fits,single_agn,"(14441.25, 19255.0]"
8061,merger_datasets/train_data/983-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14451,single_AGN_datasets/confirmed_single_AGN_fall/QSO_013054_34_005947_0.fits,single_agn,"(14441.25, 19255.0]"
10753,offset_AGN_datasets/train_data/1_with_AGN_920.fits,offset_agn,"(9627.5, 14441.25]"
19039,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011250_19_003032_8.fits,single_agn,"(14441.25, 19255.0]"
4562,dual_AGN_datasets/train_data/19_with_AGN_1001.fits,dual_agn,"(-19.255, 4813.75]"
12731,offset_AGN_datasets/train_data/0_with_AGN_618.fits,offset_agn,"(9627.5, 14441.25]"
19182,single_AGN_datasets/confirmed_single_AGN_spring/QSO_113328_48_012159_2.fits,single_agn,"(14441.25, 19255.0]"
16752,single_AGN_datasets/confirmed_single_AGN/QSO_000421.72+001204.4.fits,single_agn,"(14441.25, 19255.0]"
5336,merger_datasets/train_data/2009-cutout-HSC-G-9320-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2749,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_230_degrees_1.0_QSO_122814_50_005728_9_.fits,dual_agn,"(-19.255, 4813.75]"
16994,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000601_78_004458_3.fits,single_agn,"(14441.25, 19255.0]"
8575,merger_datasets/train_data/3655-cutout-HSC-G-9829-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7290,merger_datasets/train_data/1806-cutout-HSC-G-9799-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18505,single_AGN_datasets/confirmed_single_AGN_spring/QSO_093310_92_001317_1.fits,single_agn,"(14441.25, 19255.0]"
16918,single_AGN_datasets/confirmed_single_AGN_spring/QSO_131602_36_002152_6.fits,single_agn,"(14441.25, 19255.0]"
11352,offset_AGN_datasets/train_data/14_with_AGN_610.fits,offset_agn,"(9627.5, 14441.25]"
5444,merger_datasets/train_data/6013-cutout-HSC-G-9862-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3321,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_270_degrees_1.0_QSO_084810_74_001449_4_.fits,dual_agn,"(-19.255, 4813.75]"
17427,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012201_92_030753_1.fits,single_agn,"(14441.25, 19255.0]"
9319,merger_datasets/train_data/5002-cutout-HSC-G-9373-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4856,merger_datasets/train_data/2692-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12789,offset_AGN_datasets/train_data/17_with_AGN_166.fits,offset_agn,"(9627.5, 14441.25]"
6095,merger_datasets/train_data/4432-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11672,offset_AGN_datasets/train_data/2_with_AGN_1115.fits,offset_agn,"(9627.5, 14441.25]"
13126,offset_AGN_datasets/train_data/5_with_AGN_1299.fits,offset_agn,"(9627.5, 14441.25]"
6585,merger_datasets/train_data/5217-cutout-HSC-G-9375-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13223,offset_AGN_datasets/train_data/14_with_AGN_1145.fits,offset_agn,"(9627.5, 14441.25]"
17167,single_AGN_datasets/confirmed_single_AGN_spring/QSO_105410_33_020818_7.fits,single_agn,"(14441.25, 19255.0]"
851,dual_AGN_datasets/train_data/7_with_AGN_1374.fits,dual_agn,"(-19.255, 4813.75]"
13305,offset_AGN_datasets/train_data/2_with_AGN_1355.fits,offset_agn,"(9627.5, 14441.25]"
11860,offset_AGN_datasets/train_data/5_with_AGN_321.fits,offset_agn,"(9627.5, 14441.25]"
8827,merger_datasets/train_data/3127-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6051,merger_datasets/train_data/5703-cutout-HSC-G-9856-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6665,merger_datasets/train_data/4293-cutout-HSC-G-9349-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6505,merger_datasets/train_data/2446-cutout-HSC-G-9314-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2913,dual_AGN_datasets/train_data/5_with_AGN_1132.fits,dual_agn,"(-19.255, 4813.75]"
3649,dual_AGN_datasets/train_data/1_with_AGN_127.fits,dual_agn,"(-19.255, 4813.75]"
719,dual_AGN_datasets/train_data/2_with_AGN_520.fits,dual_agn,"(-19.255, 4813.75]"
5862,merger_datasets/train_data/604-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3542,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_120_degrees_1.0_QSO_122520_77_020152_9_.fits,dual_agn,"(-19.255, 4813.75]"
19171,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012854_52_000558_4.fits,single_agn,"(14441.25, 19255.0]"
13898,offset_AGN_datasets/train_data/17_with_AGN_1313.fits,offset_agn,"(9627.5, 14441.25]"
5721,merger_datasets/train_data/4973-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17031,single_AGN_datasets/confirmed_single_AGN/QSO_011436.67-004950.4.fits,single_agn,"(14441.25, 19255.0]"
13278,offset_AGN_datasets/train_data/0_with_AGN_493.fits,offset_agn,"(9627.5, 14441.25]"
13606,offset_AGN_datasets/train_data/14_with_AGN_605.fits,offset_agn,"(9627.5, 14441.25]"
9438,merger_datasets/train_data/3897-cutout-HSC-G-9345-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15312,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002325_21_010243_8.fits,single_agn,"(14441.25, 19255.0]"
1565,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_190_degrees_1.0_QSO_111455_39_020127_0_.fits,dual_agn,"(-19.255, 4813.75]"
7575,merger_datasets/train_data/6585-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9551,merger_datasets/train_data/3576-cutout-HSC-G-9591-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6522,merger_datasets/train_data/2680-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18800,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000124_94_002126_6.fits,single_agn,"(14441.25, 19255.0]"
6748,merger_datasets/train_data/2980-cutout-HSC-G-9350-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17934,single_AGN_datasets/confirmed_single_AGN/UNK_130724.75+003738.7.fits,single_agn,"(14441.25, 19255.0]"
9230,merger_datasets/train_data/3478-cutout-HSC-G-9834-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5410,merger_datasets/train_data/1121-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7107,merger_datasets/train_data/2827-cutout-HSC-G-9350-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15623,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010519_03_013154_6.fits,single_agn,"(14441.25, 19255.0]"
9334,merger_datasets/train_data/5476-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15840,single_AGN_datasets/confirmed_single_AGN_fall/QSO_013107_90_000631_6.fits,single_agn,"(14441.25, 19255.0]"
11529,offset_AGN_datasets/train_data/4_with_AGN_630.fits,offset_agn,"(9627.5, 14441.25]"
13083,offset_AGN_datasets/train_data/17_with_AGN_422.fits,offset_agn,"(9627.5, 14441.25]"
10794,offset_AGN_datasets/train_data/6_with_AGN_1271.fits,offset_agn,"(9627.5, 14441.25]"
4469,dual_AGN_datasets/train_data/0_with_AGN_117.fits,dual_agn,"(-19.255, 4813.75]"
16458,single_AGN_datasets/confirmed_single_AGN_spring/QSO_135750_56_005059_2.fits,single_agn,"(14441.25, 19255.0]"
15209,single_AGN_datasets/confirmed_single_AGN/QSO_000803.32+032656.2.fits,single_agn,"(14441.25, 19255.0]"
13162,offset_AGN_datasets/train_data/14_with_AGN_1382.fits,offset_agn,"(9627.5, 14441.25]"
14085,offset_AGN_datasets/train_data/19_with_AGN_1376.fits,offset_agn,"(9627.5, 14441.25]"
10765,offset_AGN_datasets/train_data/2_with_AGN_705.fits,offset_agn,"(9627.5, 14441.25]"
6012,merger_datasets/train_data/5461-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13665,offset_AGN_datasets/train_data/1_with_AGN_970.fits,offset_agn,"(9627.5, 14441.25]"
8797,merger_datasets/train_data/3066-cutout-HSC-G-9590-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4340,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_200_degrees_1.0_QSO_114828_41_014259_6_.fits,dual_agn,"(-19.255, 4813.75]"
18836,single_AGN_datasets/confirmed_single_AGN/QSO_113809.47+005937.2.fits,single_agn,"(14441.25, 19255.0]"
11172,offset_AGN_datasets/train_data/18_with_AGN_379.fits,offset_agn,"(9627.5, 14441.25]"
11749,offset_AGN_datasets/train_data/8_with_AGN_1303.fits,offset_agn,"(9627.5, 14441.25]"
16051,single_AGN_datasets/confirmed_single_AGN/QSO_000621.87+050731.9.fits,single_agn,"(14441.25, 19255.0]"
6953,merger_datasets/train_data/6951-cutout-HSC-G-9375-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15267,single_AGN_datasets/confirmed_single_AGN_spring/QSO_095843_27_000340_8.fits,single_agn,"(14441.25, 19255.0]"
11474,offset_AGN_datasets/train_data/14_with_AGN_142.fits,offset_agn,"(9627.5, 14441.25]"
15589,single_AGN_datasets/confirmed_single_AGN_spring/QSO_091918_23_003028_2.fits,single_agn,"(14441.25, 19255.0]"
15074,single_AGN_datasets/confirmed_single_AGN/QSO_000117.65+013427.4.fits,single_agn,"(14441.25, 19255.0]"
8602,merger_datasets/train_data/5617-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10213,offset_AGN_datasets/train_data/11_with_AGN_315.fits,offset_agn,"(9627.5, 14441.25]"
2457,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_210_degrees_1.0_QSO_110727_10_001337_1_.fits,dual_agn,"(-19.255, 4813.75]"
15601,single_AGN_datasets/confirmed_single_AGN_spring/QSO_143440_11_003855_9.fits,single_agn,"(14441.25, 19255.0]"
302,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_300_degrees_1.0_QSO_133049_45_020101_4_.fits,dual_agn,"(-19.255, 4813.75]"
2654,dual_AGN_datasets/train_data/15_with_AGN_591.fits,dual_agn,"(-19.255, 4813.75]"
12997,offset_AGN_datasets/train_data/1_with_AGN_784.fits,offset_agn,"(9627.5, 14441.25]"
8875,merger_datasets/train_data/5102-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10515,offset_AGN_datasets/train_data/10_with_AGN_149.fits,offset_agn,"(9627.5, 14441.25]"
2792,dual_AGN_datasets/train_data/13_with_AGN_1081.fits,dual_agn,"(-19.255, 4813.75]"
5101,merger_datasets/train_data/4280-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17211,single_AGN_datasets/confirmed_single_AGN_spring/QSO_130845_46_014337_3.fits,single_agn,"(14441.25, 19255.0]"
6230,merger_datasets/train_data/3473-cutout-HSC-G-9834-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15017,single_AGN_datasets/confirmed_single_AGN_spring/QSO_134117_88_002321_5.fits,single_agn,"(14441.25, 19255.0]"
811,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_60_degrees_1.0_QSO_105106_11_004828_1_.fits,dual_agn,"(-19.255, 4813.75]"
2988,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_10_degrees_1.0_QSO_122520_77_020152_9_.fits,dual_agn,"(-19.255, 4813.75]"
18023,single_AGN_datasets/confirmed_single_AGN_spring/QSO_142700_36_020602_5.fits,single_agn,"(14441.25, 19255.0]"
9784,offset_AGN_datasets/train_data/5_with_AGN_664.fits,offset_agn,"(9627.5, 14441.25]"
17289,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011121_92_011351_3.fits,single_agn,"(14441.25, 19255.0]"
1753,dual_AGN_datasets/train_data/14_with_AGN_307.fits,dual_agn,"(-19.255, 4813.75]"
14647,single_AGN_datasets/confirmed_single_AGN_spring/QSO_145314_48_000456_3.fits,single_agn,"(14441.25, 19255.0]"
3441,dual_AGN_datasets/train_data/12_with_AGN_762.fits,dual_agn,"(-19.255, 4813.75]"
17475,single_AGN_datasets/confirmed_single_AGN_spring/QSO_132751_66_000529_9.fits,single_agn,"(14441.25, 19255.0]"
10444,offset_AGN_datasets/train_data/17_with_AGN_1247.fits,offset_agn,"(9627.5, 14441.25]"
10206,offset_AGN_datasets/train_data/2_with_AGN_771.fits,offset_agn,"(9627.5, 14441.25]"
12316,offset_AGN_datasets/train_data/15_with_AGN_265.fits,offset_agn,"(9627.5, 14441.25]"
15684,single_AGN_datasets/confirmed_single_AGN_spring/QSO_141247_27_011800_6.fits,single_agn,"(14441.25, 19255.0]"
10410,offset_AGN_datasets/train_data/1_with_AGN_1343.fits,offset_agn,"(9627.5, 14441.25]"
15567,single_AGN_datasets/confirmed_single_AGN/UNK_143841.01+004838.9.fits,single_agn,"(14441.25, 19255.0]"
2538,dual_AGN_datasets/train_data/3_with_AGN_530.fits,dual_agn,"(-19.255, 4813.75]"
7436,merger_datasets/train_data/259-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2703,dual_AGN_datasets/train_data/14_with_AGN_107.fits,dual_agn,"(-19.255, 4813.75]"
16428,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012105_68_002232_6.fits,single_agn,"(14441.25, 19255.0]"
4473,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_140_degrees_1.0_QSO_122149_96_003616_9_.fits,dual_agn,"(-19.255, 4813.75]"
11476,offset_AGN_datasets/train_data/11_with_AGN_279.fits,offset_agn,"(9627.5, 14441.25]"
16316,single_AGN_datasets/confirmed_single_AGN/QSO_144004.88-000018.7.fits,single_agn,"(14441.25, 19255.0]"
677,dual_AGN_datasets/train_data/11_with_AGN_1335.fits,dual_agn,"(-19.255, 4813.75]"
8106,merger_datasets/train_data/1036-cutout-HSC-G-9562-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9126,merger_datasets/train_data/4567-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17052,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012558_82_004259_5.fits,single_agn,"(14441.25, 19255.0]"
8483,merger_datasets/train_data/3340-cutout-HSC-G-9590-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4586,dual_AGN_datasets/train_data/15_with_AGN_1380.fits,dual_agn,"(-19.255, 4813.75]"
183,dual_AGN_datasets/train_data/7_with_AGN_857.fits,dual_agn,"(-19.255, 4813.75]"
11615,offset_AGN_datasets/train_data/13_with_AGN_1303.fits,offset_agn,"(9627.5, 14441.25]"
10425,offset_AGN_datasets/train_data/17_with_AGN_149.fits,offset_agn,"(9627.5, 14441.25]"
6689,merger_datasets/train_data/2560-cutout-HSC-G-9593-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2429,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_110727_10_001337_1_.fits,dual_agn,"(-19.255, 4813.75]"
9800,offset_AGN_datasets/train_data/14_with_AGN_530.fits,offset_agn,"(9627.5, 14441.25]"
15569,single_AGN_datasets/confirmed_single_AGN/QSO_000015.17+004833.2.fits,single_agn,"(14441.25, 19255.0]"
469,dual_AGN_datasets/train_data/12_with_AGN_1358.fits,dual_agn,"(-19.255, 4813.75]"
2393,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_133420_54_010744_6_.fits,dual_agn,"(-19.255, 4813.75]"
4681,dual_AGN_datasets/train_data/4_with_AGN_614.fits,dual_agn,"(-19.255, 4813.75]"
10267,offset_AGN_datasets/train_data/4_with_AGN_924.fits,offset_agn,"(9627.5, 14441.25]"
15727,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003355_94_012720_8.fits,single_agn,"(14441.25, 19255.0]"
11399,offset_AGN_datasets/train_data/8_with_AGN_655.fits,offset_agn,"(9627.5, 14441.25]"
14988,single_AGN_datasets/confirmed_single_AGN_spring/QSO_094908_28_001718_2.fits,single_agn,"(14441.25, 19255.0]"
2221,dual_AGN_datasets/train_data/5_with_AGN_1280.fits,dual_agn,"(-19.255, 4813.75]"
7661,merger_datasets/train_data/2755-cutout-HSC-G-9345-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12879,offset_AGN_datasets/train_data/4_with_AGN_1175.fits,offset_agn,"(9627.5, 14441.25]"
9925,offset_AGN_datasets/train_data/5_with_AGN_714.fits,offset_agn,"(9627.5, 14441.25]"
15769,single_AGN_datasets/confirmed_single_AGN_spring/QSO_101411_26_012815_5.fits,single_agn,"(14441.25, 19255.0]"
4819,merger_datasets/train_data/3428-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1145,dual_AGN_datasets/train_data/17_with_AGN_228.fits,dual_agn,"(-19.255, 4813.75]"
12771,offset_AGN_datasets/train_data/12_with_AGN_777.fits,offset_agn,"(9627.5, 14441.25]"
10447,offset_AGN_datasets/train_data/2_with_AGN_865.fits,offset_agn,"(9627.5, 14441.25]"
10605,offset_AGN_datasets/train_data/19_with_AGN_441.fits,offset_agn,"(9627.5, 14441.25]"
13067,offset_AGN_datasets/train_data/14_with_AGN_232.fits,offset_agn,"(9627.5, 14441.25]"
12953,offset_AGN_datasets/train_data/3_with_AGN_58.fits,offset_agn,"(9627.5, 14441.25]"
15024,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102251_12_015849_5.fits,single_agn,"(14441.25, 19255.0]"
8982,merger_datasets/train_data/799-cutout-HSC-G-9806-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17109,single_AGN_datasets/confirmed_single_AGN/QSO_102026.33+004307.5.fits,single_agn,"(14441.25, 19255.0]"
3025,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_320_degrees_1.0_QSO_104006_73_015212_8_.fits,dual_agn,"(-19.255, 4813.75]"
16893,single_AGN_datasets/confirmed_single_AGN/QSO_085457.33-002353.4.fits,single_agn,"(14441.25, 19255.0]"
8203,merger_datasets/train_data/1663-cutout-HSC-G-9799-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
872,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_122814_50_005728_9_.fits,dual_agn,"(-19.255, 4813.75]"
905,dual_AGN_datasets/train_data/6_with_AGN_674.fits,dual_agn,"(-19.255, 4813.75]"
12511,offset_AGN_datasets/train_data/10_with_AGN_1231.fits,offset_agn,"(9627.5, 14441.25]"
5195,merger_datasets/train_data/315-cutout-HSC-G-9560-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7088,merger_datasets/train_data/1949-cutout-HSC-G-9316-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15038,single_AGN_datasets/confirmed_single_AGN_spring/QSO_130940_52_002100_6.fits,single_agn,"(14441.25, 19255.0]"
2484,dual_AGN_datasets/train_data/5_with_AGN_957.fits,dual_agn,"(-19.255, 4813.75]"
13718,offset_AGN_datasets/train_data/5_with_AGN_1300.fits,offset_agn,"(9627.5, 14441.25]"
10282,offset_AGN_datasets/train_data/6_with_AGN_544.fits,offset_agn,"(9627.5, 14441.25]"
17327,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012028_10_023731_7.fits,single_agn,"(14441.25, 19255.0]"
15775,single_AGN_datasets/confirmed_single_AGN/QSO_101836.34+002632.9.fits,single_agn,"(14441.25, 19255.0]"
819,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_250_degrees_1.0_QSO_104006_73_015212_8_.fits,dual_agn,"(-19.255, 4813.75]"
15420,single_AGN_datasets/confirmed_single_AGN/QSO_013942.44+032312.5.fits,single_agn,"(14441.25, 19255.0]"
18263,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102947_31_001854_0.fits,single_agn,"(14441.25, 19255.0]"
10546,offset_AGN_datasets/train_data/18_with_AGN_665.fits,offset_agn,"(9627.5, 14441.25]"
18229,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012509_10_003355_7.fits,single_agn,"(14441.25, 19255.0]"
2092,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/1.05_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees.fits,dual_agn,"(-19.255, 4813.75]"
5019,merger_datasets/train_data/1548-cutout-HSC-G-9806-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11532,offset_AGN_datasets/train_data/2_with_AGN_365.fits,offset_agn,"(9627.5, 14441.25]"
12952,offset_AGN_datasets/train_data/9_with_AGN_1243.fits,offset_agn,"(9627.5, 14441.25]"
13880,offset_AGN_datasets/train_data/5_with_AGN_1143.fits,offset_agn,"(9627.5, 14441.25]"
12484,offset_AGN_datasets/train_data/14_with_AGN_1031.fits,offset_agn,"(9627.5, 14441.25]"
18681,single_AGN_datasets/confirmed_single_AGN/QSO_091101.96+005054.9.fits,single_agn,"(14441.25, 19255.0]"
615,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_250_degrees_1.0_QSO_145038_50_000222_4_.fits,dual_agn,"(-19.255, 4813.75]"
15842,single_AGN_datasets/confirmed_single_AGN_spring/QSO_145153_46_002111_5.fits,single_agn,"(14441.25, 19255.0]"
17065,single_AGN_datasets/confirmed_single_AGN/QSO_005144.32+010717.0.fits,single_agn,"(14441.25, 19255.0]"
2037,dual_AGN_datasets/train_data/10_with_AGN_652.fits,dual_agn,"(-19.255, 4813.75]"
12269,offset_AGN_datasets/train_data/17_with_AGN_1031.fits,offset_agn,"(9627.5, 14441.25]"
2084,dual_AGN_datasets/train_data/0_with_AGN_330.fits,dual_agn,"(-19.255, 4813.75]"
1564,dual_AGN_datasets/train_data/14_with_AGN_509.fits,dual_agn,"(-19.255, 4813.75]"
3900,dual_AGN_datasets/train_data/1_with_AGN_1068.fits,dual_agn,"(-19.255, 4813.75]"
1618,dual_AGN_datasets/train_data/19_with_AGN_537.fits,dual_agn,"(-19.255, 4813.75]"
8690,merger_datasets/train_data/7471-cutout-HSC-G-9620-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
785,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_130_degrees_1.0_QSO_122520_77_020152_9_.fits,dual_agn,"(-19.255, 4813.75]"
2733,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_133420_54_010744_6_.fits,dual_agn,"(-19.255, 4813.75]"
4923,merger_datasets/train_data/5646-cutout-HSC-G-9619-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18249,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003128_75_012847_6.fits,single_agn,"(14441.25, 19255.0]"
7730,merger_datasets/train_data/4539-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9383,merger_datasets/train_data/1527-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11157,offset_AGN_datasets/train_data/15_with_AGN_1207.fits,offset_agn,"(9627.5, 14441.25]"
4672,dual_AGN_datasets/train_data/9_with_AGN_373.fits,dual_agn,"(-19.255, 4813.75]"
8039,merger_datasets/train_data/5185-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6621,merger_datasets/train_data/5766-cutout-HSC-G-9859-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15679,single_AGN_datasets/confirmed_single_AGN_spring/QSO_094851_92_000124_7.fits,single_agn,"(14441.25, 19255.0]"
19007,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000344_03_011303_6.fits,single_agn,"(14441.25, 19255.0]"
3206,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_330_degrees_1.0_QSO_145038_50_000222_4_.fits,dual_agn,"(-19.255, 4813.75]"
7080,merger_datasets/train_data/3745-cutout-HSC-G-9834-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8856,merger_datasets/train_data/4758-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15069,single_AGN_datasets/confirmed_single_AGN_spring/QSO_092426_94_013832_5.fits,single_agn,"(14441.25, 19255.0]"
3496,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_140935_31_015934_6_.fits,dual_agn,"(-19.255, 4813.75]"
8180,merger_datasets/train_data/6706-cutout-HSC-G-9862-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15783,single_AGN_datasets/confirmed_single_AGN_spring/QSO_144227_59_000843_3.fits,single_agn,"(14441.25, 19255.0]"
13644,offset_AGN_datasets/train_data/2_with_AGN_548.fits,offset_agn,"(9627.5, 14441.25]"
9475,merger_datasets/train_data/7126-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18599,single_AGN_datasets/confirmed_single_AGN_spring/QSO_103237_19_010820_9.fits,single_agn,"(14441.25, 19255.0]"
18983,single_AGN_datasets/confirmed_single_AGN/QSO_013440.64+020510.1.fits,single_agn,"(14441.25, 19255.0]"
1205,dual_AGN_datasets/train_data/14_with_AGN_572.fits,dual_agn,"(-19.255, 4813.75]"
11479,offset_AGN_datasets/train_data/2_with_AGN_1221.fits,offset_agn,"(9627.5, 14441.25]"
7097,merger_datasets/train_data/5012-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17850,single_AGN_datasets/confirmed_single_AGN_spring/QSO_100802_66_002217_2.fits,single_agn,"(14441.25, 19255.0]"
16724,single_AGN_datasets/confirmed_single_AGN/QSO_000257.69+042943.3.fits,single_agn,"(14441.25, 19255.0]"
