Unnamed: 0,file_name,classes,balance
4806,merger_datasets/train_data/4410-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
621,dual_AGN_datasets/train_data/8_with_AGN_906.fits,dual_agn,"(-9.999, 2499.75]"
3792,empty_space_dataset/empty_space_train_data/ra_189.69181658300977_dec_-1.7262530243919967.fits,empty_space,"(2499.75, 4999.5]"
7176,offset_AGN_datasets/train_data/10_with_AGN_425.fits,offset_agn,"(4999.5, 7499.25]"
961,dual_AGN_datasets/train_data/6_with_AGN_1177.fits,dual_agn,"(-9.999, 2499.75]"
3586,empty_space_dataset/empty_space_train_data/ra_189.56655342511505_dec_-1.7709898664972599.fits,empty_space,"(2499.75, 4999.5]"
5374,merger_datasets/train_data/6713-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
2036,empty_space_dataset/empty_space_train_data/ra_188.98497447774662_dec_-1.9052003928130494.fits,empty_space,"(-9.999, 2499.75]"
1441,dual_AGN_datasets/train_data/1_with_AGN_1115.fits,dual_agn,"(-9.999, 2499.75]"
4244,merger_datasets/train_data/1608-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
8345,single_AGN_datasets/confirmed_single_AGN/QSO_114031.78-012009.3.fits,single_agn,"(7499.25, 9999.0]"
382,dual_AGN_datasets/train_data/16_with_AGN_384.fits,dual_agn,"(-9.999, 2499.75]"
3573,empty_space_dataset/empty_space_train_data/ra_189.09234289879925_dec_-1.2878319717604176.fits,empty_space,"(2499.75, 4999.5]"
3957,empty_space_dataset/empty_space_train_data/ra_189.31602710932557_dec_-1.7620424980762073.fits,empty_space,"(2499.75, 4999.5]"
9838,single_AGN_datasets/confirmed_single_AGN/UNK_120941.96-011502.5.fits,single_agn,"(7499.25, 9999.0]"
7214,offset_AGN_datasets/train_data/4_with_AGN_1199.fits,offset_agn,"(4999.5, 7499.25]"
4828,merger_datasets/train_data/5058-cutout-HSC-G-9375-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
1,dual_AGN_datasets/train_data/7_with_AGN_602.fits,dual_agn,"(-9.999, 2499.75]"
5401,merger_datasets/train_data/117-cutout-HSC-G-9313-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
9150,single_AGN_datasets/confirmed_single_AGN/QSO_002037.26+032642.5.fits,single_agn,"(7499.25, 9999.0]"
4006,merger_datasets/train_data/1575-cutout-HSC-G-9799-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
7107,offset_AGN_datasets/train_data/2_with_AGN_414.fits,offset_agn,"(4999.5, 7499.25]"
4765,merger_datasets/train_data/428-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
8204,single_AGN_datasets/confirmed_single_AGN/QSO_001701.19+005319.6.fits,single_agn,"(7499.25, 9999.0]"
5599,merger_datasets/train_data/2960-cutout-HSC-G-9349-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
6626,offset_AGN_datasets/train_data/14_with_AGN_1203.fits,offset_agn,"(4999.5, 7499.25]"
4722,merger_datasets/train_data/836-cutout-HSC-G-9802-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
6632,offset_AGN_datasets/train_data/9_with_AGN_117.fits,offset_agn,"(4999.5, 7499.25]"
4067,merger_datasets/train_data/7243-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
737,dual_AGN_datasets/train_data/16_with_AGN_347.fits,dual_agn,"(-9.999, 2499.75]"
4370,merger_datasets/train_data/4693-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
9323,single_AGN_datasets/confirmed_single_AGN/QSO_144717.47-012442.4.fits,single_agn,"(7499.25, 9999.0]"
9889,single_AGN_datasets/confirmed_single_AGN/QSO_011614.16+013453.6.fits,single_agn,"(7499.25, 9999.0]"
2716,empty_space_dataset/empty_space_train_data/ra_189.29813237248345_dec_-1.9678319717604178.fits,empty_space,"(2499.75, 4999.5]"
63,dual_AGN_datasets/train_data/5_with_AGN_1055.fits,dual_agn,"(-9.999, 2499.75]"
2717,empty_space_dataset/empty_space_train_data/ra_189.67392184616767_dec_-1.5562530243919968.fits,empty_space,"(2499.75, 4999.5]"
2099,empty_space_dataset/empty_space_train_data/ra_189.5755007935361_dec_-1.2430951296551545.fits,empty_space,"(-9.999, 2499.75]"
6073,offset_AGN_datasets/train_data/20_with_AGN_670.fits,offset_agn,"(4999.5, 7499.25]"
4980,merger_datasets/train_data/5405-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
8822,single_AGN_datasets/confirmed_single_AGN/UNK_090733.29+004912.7.fits,single_agn,"(7499.25, 9999.0]"
6752,offset_AGN_datasets/train_data/14_with_AGN_1387.fits,offset_agn,"(4999.5, 7499.25]"
8501,single_AGN_datasets/confirmed_single_AGN/QSO_113853.35+000603.6.fits,single_agn,"(7499.25, 9999.0]"
4356,merger_datasets/train_data/7471-cutout-HSC-G-9620-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
4906,merger_datasets/train_data/2924-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
4925,merger_datasets/train_data/5312-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
275,dual_AGN_datasets/train_data/8_with_AGN_569.fits,dual_agn,"(-9.999, 2499.75]"
9904,single_AGN_datasets/confirmed_single_AGN/QSO_012540.23+045720.7.fits,single_agn,"(7499.25, 9999.0]"
4697,merger_datasets/train_data/1172-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
7103,offset_AGN_datasets/train_data/20_with_AGN_501.fits,offset_agn,"(4999.5, 7499.25]"
8834,single_AGN_datasets/confirmed_single_AGN/QSO_001720.25+033053.6.fits,single_agn,"(7499.25, 9999.0]"
5572,merger_datasets/train_data/3847-cutout-HSC-G-9831-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
286,dual_AGN_datasets/train_data/12_with_AGN_829.fits,dual_agn,"(-9.999, 2499.75]"
8864,single_AGN_datasets/confirmed_single_AGN/QSO_123756.87+003016.3.fits,single_agn,"(7499.25, 9999.0]"
7154,offset_AGN_datasets/train_data/6_with_AGN_241.fits,offset_agn,"(4999.5, 7499.25]"
6781,offset_AGN_datasets/train_data/1_with_AGN_244.fits,offset_agn,"(4999.5, 7499.25]"
7854,offset_AGN_datasets/train_data/8_with_AGN_1060.fits,offset_agn,"(7499.25, 9999.0]"
1637,dual_AGN_datasets/train_data/13_with_AGN_1144.fits,dual_agn,"(-9.999, 2499.75]"
568,dual_AGN_datasets/train_data/2_with_AGN_761.fits,dual_agn,"(-9.999, 2499.75]"
1832,dual_AGN_datasets/train_data/8_with_AGN_1123.fits,dual_agn,"(-9.999, 2499.75]"
8098,single_AGN_datasets/confirmed_single_AGN/QSO_014631.95+022757.0.fits,single_agn,"(7499.25, 9999.0]"
9156,single_AGN_datasets/confirmed_single_AGN/QSO_005845.20-000455.2.fits,single_agn,"(7499.25, 9999.0]"
3054,empty_space_dataset/empty_space_train_data/ra_189.53076395143083_dec_-1.3594109191288388.fits,empty_space,"(2499.75, 4999.5]"
4241,merger_datasets/train_data/1562-cutout-HSC-G-9807-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
5559,merger_datasets/train_data/1473-cutout-HSC-G-9802-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
9856,single_AGN_datasets/confirmed_single_AGN/QSO_012241.33+005410.3.fits,single_agn,"(7499.25, 9999.0]"
1292,dual_AGN_datasets/train_data/1_with_AGN_456.fits,dual_agn,"(-9.999, 2499.75]"
1229,dual_AGN_datasets/train_data/3_with_AGN_418.fits,dual_agn,"(-9.999, 2499.75]"
8783,single_AGN_datasets/confirmed_single_AGN/QSO_012233.76+004534.2.fits,single_agn,"(7499.25, 9999.0]"
5986,merger_datasets/train_data/5577-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
4245,merger_datasets/train_data/3618-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
4078,merger_datasets/train_data/2399-cutout-HSC-G-9316-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
6925,offset_AGN_datasets/train_data/17_with_AGN_1402.fits,offset_agn,"(4999.5, 7499.25]"
5698,merger_datasets/train_data/2221-cutout-HSC-G-9561-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
854,dual_AGN_datasets/train_data/10_with_AGN_1105.fits,dual_agn,"(-9.999, 2499.75]"
1372,dual_AGN_datasets/train_data/5_with_AGN_1349.fits,dual_agn,"(-9.999, 2499.75]"
9506,single_AGN_datasets/confirmed_single_AGN/QSO_133256.22-015829.8.fits,single_agn,"(7499.25, 9999.0]"
1846,dual_AGN_datasets/train_data/3_with_AGN_6.fits,dual_agn,"(-9.999, 2499.75]"
536,dual_AGN_datasets/train_data/9_with_AGN_457.fits,dual_agn,"(-9.999, 2499.75]"
7410,offset_AGN_datasets/train_data/13_with_AGN_167.fits,offset_agn,"(4999.5, 7499.25]"
133,dual_AGN_datasets/train_data/7_with_AGN_1329.fits,dual_agn,"(-9.999, 2499.75]"
7966,offset_AGN_datasets/train_data/15_with_AGN_545.fits,offset_agn,"(7499.25, 9999.0]"
6478,offset_AGN_datasets/train_data/10_with_AGN_159.fits,offset_agn,"(4999.5, 7499.25]"
3863,empty_space_dataset/empty_space_train_data/ra_189.5128692145887_dec_-1.502568813865681.fits,empty_space,"(2499.75, 4999.5]"
4960,merger_datasets/train_data/2996-cutout-HSC-G-9351-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
1113,dual_AGN_datasets/train_data/7_with_AGN_498.fits,dual_agn,"(-9.999, 2499.75]"
7121,offset_AGN_datasets/train_data/1_with_AGN_318.fits,offset_agn,"(4999.5, 7499.25]"
6763,offset_AGN_datasets/train_data/15_with_AGN_150.fits,offset_agn,"(4999.5, 7499.25]"
8708,single_AGN_datasets/confirmed_single_AGN/QSO_013431.71+032708.1.fits,single_agn,"(7499.25, 9999.0]"
5417,merger_datasets/train_data/2810-cutout-HSC-G-9349-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
7401,offset_AGN_datasets/train_data/17_with_AGN_844.fits,offset_agn,"(4999.5, 7499.25]"
8010,single_AGN_datasets/confirmed_single_AGN/UNK_084504.53-001834.2.fits,single_agn,"(7499.25, 9999.0]"
7256,offset_AGN_datasets/train_data/17_with_AGN_258.fits,offset_agn,"(4999.5, 7499.25]"
8140,single_AGN_datasets/confirmed_single_AGN/QSO_104218.08-010355.7.fits,single_agn,"(7499.25, 9999.0]"
5543,merger_datasets/train_data/5474-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
1663,dual_AGN_datasets/train_data/2_with_AGN_855.fits,dual_agn,"(-9.999, 2499.75]"
8426,single_AGN_datasets/confirmed_single_AGN/QSO_000733.00+003259.1.fits,single_agn,"(7499.25, 9999.0]"
5174,merger_datasets/train_data/7431-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
6402,offset_AGN_datasets/train_data/1_with_AGN_843.fits,offset_agn,"(4999.5, 7499.25]"
8616,single_AGN_datasets/confirmed_single_AGN/UNK_120829.56+001642.6.fits,single_agn,"(7499.25, 9999.0]"
4101,merger_datasets/train_data/4873-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
7066,offset_AGN_datasets/train_data/10_with_AGN_533.fits,offset_agn,"(4999.5, 7499.25]"
3380,empty_space_dataset/empty_space_train_data/ra_189.0833955303782_dec_-1.8604635507077862.fits,empty_space,"(2499.75, 4999.5]"
4219,merger_datasets/train_data/156-cutout-HSC-G-9316-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
1098,dual_AGN_datasets/train_data/7_with_AGN_649.fits,dual_agn,"(-9.999, 2499.75]"
3903,empty_space_dataset/empty_space_train_data/ra_189.53076395143083_dec_-1.815726708602523.fits,empty_space,"(2499.75, 4999.5]"
5406,merger_datasets/train_data/4572-cutout-HSC-G-9617-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
1588,dual_AGN_datasets/train_data/7_with_AGN_901.fits,dual_agn,"(-9.999, 2499.75]"
747,dual_AGN_datasets/train_data/1_with_AGN_1133.fits,dual_agn,"(-9.999, 2499.75]"
7349,offset_AGN_datasets/train_data/15_with_AGN_92.fits,offset_agn,"(4999.5, 7499.25]"
2101,empty_space_dataset/empty_space_train_data/ra_189.11918500406242_dec_-1.4130951296551546.fits,empty_space,"(-9.999, 2499.75]"
2461,empty_space_dataset/empty_space_train_data/ra_189.68286921458872_dec_-1.7709898664972599.fits,empty_space,"(-9.999, 2499.75]"
7122,offset_AGN_datasets/train_data/18_with_AGN_109.fits,offset_agn,"(4999.5, 7499.25]"
6556,offset_AGN_datasets/train_data/18_with_AGN_139.fits,offset_agn,"(4999.5, 7499.25]"
7281,offset_AGN_datasets/train_data/18_with_AGN_639.fits,offset_agn,"(4999.5, 7499.25]"
9290,single_AGN_datasets/confirmed_single_AGN/UNK_104039.25+001336.9.fits,single_agn,"(7499.25, 9999.0]"
7499,offset_AGN_datasets/train_data/18_with_AGN_870.fits,offset_agn,"(4999.5, 7499.25]"
4802,merger_datasets/train_data/420-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
7044,offset_AGN_datasets/train_data/11_with_AGN_1239.fits,offset_agn,"(4999.5, 7499.25]"
3818,empty_space_dataset/empty_space_train_data/ra_189.38760605669398_dec_-1.5473056559709442.fits,empty_space,"(2499.75, 4999.5]"
9750,single_AGN_datasets/confirmed_single_AGN/QSO_122009.35-001925.1.fits,single_agn,"(7499.25, 9999.0]"
9894,single_AGN_datasets/confirmed_single_AGN/QSO_131115.42+003454.5.fits,single_agn,"(7499.25, 9999.0]"
8701,single_AGN_datasets/confirmed_single_AGN/QSO_005428.47+000908.2.fits,single_agn,"(7499.25, 9999.0]"
8582,single_AGN_datasets/confirmed_single_AGN/QSO_004146.00+012529.6.fits,single_agn,"(7499.25, 9999.0]"
3505,empty_space_dataset/empty_space_train_data/ra_189.22655342511504_dec_-1.9678319717604178.fits,empty_space,"(2499.75, 4999.5]"
1697,dual_AGN_datasets/train_data/6_with_AGN_827.fits,dual_agn,"(-9.999, 2499.75]"
9519,single_AGN_datasets/confirmed_single_AGN/UNK_093424.00+000226.1.fits,single_agn,"(7499.25, 9999.0]"
577,dual_AGN_datasets/train_data/1_with_AGN_170.fits,dual_agn,"(-9.999, 2499.75]"
8406,single_AGN_datasets/confirmed_single_AGN/QSO_012044.81+010806.4.fits,single_agn,"(7499.25, 9999.0]"
2541,empty_space_dataset/empty_space_train_data/ra_189.47707974090451_dec_-1.6546740770235757.fits,empty_space,"(2499.75, 4999.5]"
7830,offset_AGN_datasets/train_data/17_with_AGN_223.fits,offset_agn,"(7499.25, 9999.0]"
367,dual_AGN_datasets/train_data/0_with_AGN_891.fits,dual_agn,"(-9.999, 2499.75]"
641,dual_AGN_datasets/train_data/0_with_AGN_163.fits,dual_agn,"(-9.999, 2499.75]"
5200,merger_datasets/train_data/321-cutout-HSC-G-9561-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
7187,offset_AGN_datasets/train_data/20_with_AGN_2.fits,offset_agn,"(4999.5, 7499.25]"
7998,offset_AGN_datasets/train_data/7_with_AGN_112.fits,offset_agn,"(7499.25, 9999.0]"
1480,dual_AGN_datasets/train_data/4_with_AGN_294.fits,dual_agn,"(-9.999, 2499.75]"
175,dual_AGN_datasets/train_data/4_with_AGN_680.fits,dual_agn,"(-9.999, 2499.75]"
6254,offset_AGN_datasets/train_data/13_with_AGN_449.fits,offset_agn,"(4999.5, 7499.25]"
2023,empty_space_dataset/empty_space_train_data/ra_189.217606056694_dec_-1.9946740770235758.fits,empty_space,"(-9.999, 2499.75]"
4645,merger_datasets/train_data/7279-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
2133,empty_space_dataset/empty_space_train_data/ra_189.68286921458872_dec_-1.9230951296551546.fits,empty_space,"(-9.999, 2499.75]"
2063,empty_space_dataset/empty_space_train_data/ra_189.35181658300976_dec_-1.6188846033393651.fits,empty_space,"(-9.999, 2499.75]"
7764,offset_AGN_datasets/train_data/12_with_AGN_1123.fits,offset_agn,"(7499.25, 9999.0]"
5099,merger_datasets/train_data/6102-cutout-HSC-G-9861-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
1908,dual_AGN_datasets/train_data/4_with_AGN_151.fits,dual_agn,"(-9.999, 2499.75]"
3277,empty_space_dataset/empty_space_train_data/ra_189.67392184616767_dec_-1.6546740770235757.fits,empty_space,"(2499.75, 4999.5]"
6385,offset_AGN_datasets/train_data/8_with_AGN_985.fits,offset_agn,"(4999.5, 7499.25]"
1312,dual_AGN_datasets/train_data/4_with_AGN_258.fits,dual_agn,"(-9.999, 2499.75]"
6645,offset_AGN_datasets/train_data/4_with_AGN_362.fits,offset_agn,"(4999.5, 7499.25]"
2223,empty_space_dataset/empty_space_train_data/ra_189.4591850040624_dec_-1.5383582875498916.fits,empty_space,"(-9.999, 2499.75]"
5666,merger_datasets/train_data/5179-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
7857,offset_AGN_datasets/train_data/0_with_AGN_759.fits,offset_agn,"(7499.25, 9999.0]"
7474,offset_AGN_datasets/train_data/8_with_AGN_1272.fits,offset_agn,"(4999.5, 7499.25]"
773,dual_AGN_datasets/train_data/3_with_AGN_1261.fits,dual_agn,"(-9.999, 2499.75]"
1684,dual_AGN_datasets/train_data/8_with_AGN_950.fits,dual_agn,"(-9.999, 2499.75]"
4064,merger_datasets/train_data/4649-cutout-HSC-G-9369-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
9973,single_AGN_datasets/confirmed_single_AGN/QSO_015737.67+013535.0.fits,single_agn,"(7499.25, 9999.0]"
661,dual_AGN_datasets/train_data/7_with_AGN_1102.fits,dual_agn,"(-9.999, 2499.75]"
1792,dual_AGN_datasets/train_data/9_with_AGN_520.fits,dual_agn,"(-9.999, 2499.75]"
5467,merger_datasets/train_data/3553-cutout-HSC-G-9589-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
2409,empty_space_dataset/empty_space_train_data/ra_189.11918500406242_dec_-1.2520424980762073.fits,empty_space,"(-9.999, 2499.75]"
3485,empty_space_dataset/empty_space_train_data/ra_189.22655342511504_dec_-1.8246740770235756.fits,empty_space,"(2499.75, 4999.5]"
1301,dual_AGN_datasets/train_data/2_with_AGN_297.fits,dual_agn,"(-9.999, 2499.75]"
3628,empty_space_dataset/empty_space_train_data/ra_189.20865868827292_dec_-1.4757267086025232.fits,empty_space,"(2499.75, 4999.5]"
2273,empty_space_dataset/empty_space_train_data/ra_189.2891850040624_dec_-2.057305655970944.fits,empty_space,"(-9.999, 2499.75]"
1685,dual_AGN_datasets/train_data/5_with_AGN_97.fits,dual_agn,"(-9.999, 2499.75]"
513,dual_AGN_datasets/train_data/6_with_AGN_422.fits,dual_agn,"(-9.999, 2499.75]"
4477,merger_datasets/train_data/5109-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
9621,single_AGN_datasets/confirmed_single_AGN/UNK_132037.53+004439.3.fits,single_agn,"(7499.25, 9999.0]"
977,dual_AGN_datasets/train_data/3_with_AGN_278.fits,dual_agn,"(-9.999, 2499.75]"
73,dual_AGN_datasets/train_data/6_with_AGN_301.fits,dual_agn,"(-9.999, 2499.75]"
176,dual_AGN_datasets/train_data/11_with_AGN_377.fits,dual_agn,"(-9.999, 2499.75]"
5114,merger_datasets/train_data/2440-cutout-HSC-G-9313-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
7522,offset_AGN_datasets/train_data/6_with_AGN_102.fits,offset_agn,"(7499.25, 9999.0]"
9284,single_AGN_datasets/confirmed_single_AGN/QSO_005616.70+051234.6.fits,single_agn,"(7499.25, 9999.0]"
7556,offset_AGN_datasets/train_data/13_with_AGN_222.fits,offset_agn,"(7499.25, 9999.0]"
2574,empty_space_dataset/empty_space_train_data/ra_189.71865868827294_dec_-1.7352003928130495.fits,empty_space,"(2499.75, 4999.5]"
8995,single_AGN_datasets/confirmed_single_AGN/QSO_015005.91-001422.6.fits,single_agn,"(7499.25, 9999.0]"
9079,single_AGN_datasets/confirmed_single_AGN/QSO_115433.70-011351.4.fits,single_agn,"(7499.25, 9999.0]"
32,dual_AGN_datasets/train_data/2_with_AGN_765.fits,dual_agn,"(-9.999, 2499.75]"
1222,dual_AGN_datasets/train_data/3_with_AGN_1318.fits,dual_agn,"(-9.999, 2499.75]"
3447,empty_space_dataset/empty_space_train_data/ra_189.25339553037819_dec_-1.9499372349183126.fits,empty_space,"(2499.75, 4999.5]"
4272,merger_datasets/train_data/275-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
3083,empty_space_dataset/empty_space_train_data/ra_189.46813237248347_dec_-1.7799372349183127.fits,empty_space,"(2499.75, 4999.5]"
7038,offset_AGN_datasets/train_data/15_with_AGN_915.fits,offset_agn,"(4999.5, 7499.25]"
2243,empty_space_dataset/empty_space_train_data/ra_189.76339553037818_dec_-1.7799372349183127.fits,empty_space,"(-9.999, 2499.75]"
1841,dual_AGN_datasets/train_data/3_with_AGN_176.fits,dual_agn,"(-9.999, 2499.75]"
2661,empty_space_dataset/empty_space_train_data/ra_189.04760605669398_dec_-1.5830951296551548.fits,empty_space,"(2499.75, 4999.5]"
556,dual_AGN_datasets/train_data/6_with_AGN_1168.fits,dual_agn,"(-9.999, 2499.75]"
5500,merger_datasets/train_data/3953-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
5113,merger_datasets/train_data/2776-cutout-HSC-G-9346-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
4969,merger_datasets/train_data/159-cutout-HSC-G-9316-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
5932,merger_datasets/train_data/7453-cutout-HSC-G-9618-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
862,dual_AGN_datasets/train_data/4_with_AGN_1278.fits,dual_agn,"(-9.999, 2499.75]"
5037,merger_datasets/train_data/4408-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
8116,single_AGN_datasets/confirmed_single_AGN/QSO_010318.56+041436.6.fits,single_agn,"(7499.25, 9999.0]"
3005,empty_space_dataset/empty_space_train_data/ra_189.18181658300978_dec_-1.6457267086025231.fits,empty_space,"(2499.75, 4999.5]"
7871,offset_AGN_datasets/train_data/18_with_AGN_9.fits,offset_agn,"(7499.25, 9999.0]"
2341,empty_space_dataset/empty_space_train_data/ra_189.0028692145887_dec_-1.914147761234102.fits,empty_space,"(-9.999, 2499.75]"
2500,empty_space_dataset/empty_space_train_data/ra_189.67392184616767_dec_-1.9052003928130494.fits,empty_space,"(2499.75, 4999.5]"
47,dual_AGN_datasets/train_data/0_with_AGN_1144.fits,dual_agn,"(-9.999, 2499.75]"
5067,merger_datasets/train_data/4703-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
2622,empty_space_dataset/empty_space_train_data/ra_189.16392184616765_dec_-1.2878319717604176.fits,empty_space,"(2499.75, 4999.5]"
5367,merger_datasets/train_data/1775-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
4396,merger_datasets/train_data/823-cutout-HSC-G-9800-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
8878,single_AGN_datasets/confirmed_single_AGN/QSO_130112.81+001018.9.fits,single_agn,"(7499.25, 9999.0]"
9123,single_AGN_datasets/confirmed_single_AGN/QSO_003147.53+013042.8.fits,single_agn,"(7499.25, 9999.0]"
544,dual_AGN_datasets/train_data/4_with_AGN_553.fits,dual_agn,"(-9.999, 2499.75]"
4120,merger_datasets/train_data/6315-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
4382,merger_datasets/train_data/4518-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
4684,merger_datasets/train_data/3325-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
8195,single_AGN_datasets/confirmed_single_AGN/UNK_104400.65+005054.1.fits,single_agn,"(7499.25, 9999.0]"
8634,single_AGN_datasets/confirmed_single_AGN/UNK_000920.35+033721.7.fits,single_agn,"(7499.25, 9999.0]"
2339,empty_space_dataset/empty_space_train_data/ra_189.2891850040624_dec_-1.9320424980762074.fits,empty_space,"(-9.999, 2499.75]"
7124,offset_AGN_datasets/train_data/17_with_AGN_888.fits,offset_agn,"(4999.5, 7499.25]"
3019,empty_space_dataset/empty_space_train_data/ra_189.0655007935361_dec_-1.4220424980762072.fits,empty_space,"(2499.75, 4999.5]"
5829,merger_datasets/train_data/6572-cutout-HSC-G-9862-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
8405,single_AGN_datasets/confirmed_single_AGN/UNK_114311.23-002132.9.fits,single_agn,"(7499.25, 9999.0]"
80,dual_AGN_datasets/train_data/9_with_AGN_989.fits,dual_agn,"(-9.999, 2499.75]"
9960,single_AGN_datasets/confirmed_single_AGN/QSO_003117.67+033230.8.fits,single_agn,"(7499.25, 9999.0]"
4307,merger_datasets/train_data/7140-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
7094,offset_AGN_datasets/train_data/12_with_AGN_41.fits,offset_agn,"(4999.5, 7499.25]"
1146,dual_AGN_datasets/train_data/8_with_AGN_1336.fits,dual_agn,"(-9.999, 2499.75]"
2545,empty_space_dataset/empty_space_train_data/ra_189.63813237248345_dec_-1.3862530243919968.fits,empty_space,"(2499.75, 4999.5]"
3521,empty_space_dataset/empty_space_train_data/ra_189.67392184616767_dec_-1.3952003928130492.fits,empty_space,"(2499.75, 4999.5]"
5048,merger_datasets/train_data/6348-cutout-HSC-G-9857-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
2292,empty_space_dataset/empty_space_train_data/ra_189.69181658300977_dec_-1.3862530243919968.fits,empty_space,"(-9.999, 2499.75]"
4346,merger_datasets/train_data/5016-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
7035,offset_AGN_datasets/train_data/14_with_AGN_189.fits,offset_agn,"(4999.5, 7499.25]"
4060,merger_datasets/train_data/4516-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
9722,single_AGN_datasets/confirmed_single_AGN/QSO_144241.02+001530.1.fits,single_agn,"(7499.25, 9999.0]"
3192,empty_space_dataset/empty_space_train_data/ra_189.33392184616767_dec_-1.9230951296551546.fits,empty_space,"(2499.75, 4999.5]"
1557,dual_AGN_datasets/train_data/5_with_AGN_432.fits,dual_agn,"(-9.999, 2499.75]"
8219,single_AGN_datasets/confirmed_single_AGN/QSO_113914.30-004249.6.fits,single_agn,"(7499.25, 9999.0]"
2156,empty_space_dataset/empty_space_train_data/ra_189.65602710932555_dec_-1.3952003928130492.fits,empty_space,"(-9.999, 2499.75]"
9182,single_AGN_datasets/confirmed_single_AGN/UNK_093503.76-003739.0.fits,single_agn,"(7499.25, 9999.0]"
1269,dual_AGN_datasets/train_data/1_with_AGN_834.fits,dual_agn,"(-9.999, 2499.75]"
2811,empty_space_dataset/empty_space_train_data/ra_189.37865868827294_dec_-1.627831971760418.fits,empty_space,"(2499.75, 4999.5]"
7842,offset_AGN_datasets/train_data/1_with_AGN_1351.fits,offset_agn,"(7499.25, 9999.0]"
1180,dual_AGN_datasets/train_data/7_with_AGN_1349.fits,dual_agn,"(-9.999, 2499.75]"
